hhf:E2K99_00005	ko:K02313
hhf:E2K99_00015	ko:K02338
hhf:E2K99_00020	ko:K02470
hhf:E2K99_00055	ko:K07665
hhf:E2K99_00060	ko:K07644
hhf:E2K99_00075	ko:K01895
hhf:E2K99_00080	ko:K11904
hhf:E2K99_00110	ko:K03406
hhf:E2K99_00115	ko:K01974
hhf:E2K99_00120	ko:K14415
hhf:E2K99_00125	ko:K11089
hhf:E2K99_00130	ko:K14414
hhf:E2K99_00135	ko:K07074
hhf:E2K99_00165	ko:K03406
hhf:E2K99_00170	ko:K07497
hhf:E2K99_00175	ko:K18118
hhf:E2K99_00215	ko:K01951
hhf:E2K99_00235	ko:K08224
hhf:E2K99_00255	ko:K04758
hhf:E2K99_00260	ko:K04759
hhf:E2K99_00270	ko:K01754
hhf:E2K99_00280	ko:K00567
hhf:E2K99_00285	ko:K15554
hhf:E2K99_00290	ko:K15555
hhf:E2K99_00295	ko:K15553
hhf:E2K99_00300	ko:K03549
hhf:E2K99_00305	ko:K03719
hhf:E2K99_00310	ko:K01750
hhf:E2K99_00315	ko:K01476
hhf:E2K99_00320	ko:K02030
hhf:E2K99_00325	ko:K02029
hhf:E2K99_00330	ko:K02028
hhf:E2K99_00340	ko:K03439
hhf:E2K99_00355	ko:K13599
hhf:E2K99_00360	ko:K13598
hhf:E2K99_00370	ko:K03500
hhf:E2K99_00385	ko:K28868
hhf:E2K99_00390	ko:K00981
hhf:E2K99_00420	ko:K07391
hhf:E2K99_00470	ko:K27078
hhf:E2K99_00475	ko:K03406
hhf:E2K99_00480	ko:K03281
hhf:E2K99_00500	ko:K02387
hhf:E2K99_00520	ko:K02483
hhf:E2K99_00540	ko:K16264
hhf:E2K99_00545	ko:K15726
hhf:E2K99_00550	ko:K15727
hhf:E2K99_00560	ko:K15725
hhf:E2K99_00575	ko:K07665
hhf:E2K99_00580	ko:K07644
hhf:E2K99_00585	ko:K19353
hhf:E2K99_00620	ko:K09806
hhf:E2K99_00630	ko:K04752
hhf:E2K99_00635	ko:K03320
hhf:E2K99_00640	ko:K01919
hhf:E2K99_00645	ko:K01920
hhf:E2K99_00650	ko:K02793
hhf:E2K99_00655	ko:K02784
hhf:E2K99_00660	ko:K08483
hhf:E2K99_00665	ko:K00641
hhf:E2K99_00675	ko:K08218
hhf:E2K99_00680	ko:K14236
hhf:E2K99_00685	ko:K14225
hhf:E2K99_00690	ko:K14234
hhf:E2K99_00695	ko:K02358
hhf:E2K99_00700	ko:K14235
hhf:E2K99_00705	ko:K03073
hhf:E2K99_00710	ko:K02601
hhf:E2K99_00715	ko:K02867
hhf:E2K99_00720	ko:K02863
hhf:E2K99_00725	ko:K02864
hhf:E2K99_00730	ko:K02935
hhf:E2K99_00735	ko:K03043
hhf:E2K99_00740	ko:K03046
hhf:E2K99_00745	ko:K16087
hhf:E2K99_00750	ko:K07225
hhf:E2K99_00755	ko:K02950
hhf:E2K99_00760	ko:K02992
hhf:E2K99_00765	ko:K02355
hhf:E2K99_00770	ko:K02358
hhf:E2K99_00775	ko:K02946
hhf:E2K99_00780	ko:K02906
hhf:E2K99_00785	ko:K02926
hhf:E2K99_00790	ko:K02892
hhf:E2K99_00795	ko:K02886
hhf:E2K99_00800	ko:K02965
hhf:E2K99_00805	ko:K02890
hhf:E2K99_00810	ko:K02982
hhf:E2K99_00815	ko:K02878
hhf:E2K99_00820	ko:K02904
hhf:E2K99_00825	ko:K02961
hhf:E2K99_00830	ko:K02874
hhf:E2K99_00835	ko:K02895
hhf:E2K99_00840	ko:K02931
hhf:E2K99_00845	ko:K02954
hhf:E2K99_00850	ko:K02994
hhf:E2K99_00855	ko:K02933
hhf:E2K99_00860	ko:K02881
hhf:E2K99_00865	ko:K02988
hhf:E2K99_00870	ko:K02907
hhf:E2K99_00875	ko:K02876
hhf:E2K99_00880	ko:K03076
hhf:E2K99_00885	ko:K02518
hhf:E2K99_00890	ko:K02919
hhf:E2K99_00895	ko:K02952
hhf:E2K99_00900	ko:K02948
hhf:E2K99_00905	ko:K02986
hhf:E2K99_00910	ko:K03040
hhf:E2K99_00915	ko:K02879
hhf:E2K99_00920	ko:K03926
hhf:E2K99_00925	ko:K04084
hhf:E2K99_00930	ko:K24158
hhf:E2K99_00950	ko:K00647
hhf:E2K99_00985	ko:K00043
hhf:E2K99_00990	ko:K13877
hhf:E2K99_00995	ko:K01999
hhf:E2K99_01010	ko:K01698
hhf:E2K99_01015	ko:K03978
hhf:E2K99_01025	ko:K07399
hhf:E2K99_01050	ko:K00057
hhf:E2K99_01060	ko:K03071
hhf:E2K99_01065	ko:K03676
hhf:E2K99_01075	ko:K01834
hhf:E2K99_01080	ko:K22719
hhf:E2K99_01085	ko:K03797
hhf:E2K99_01090	ko:K21029
hhf:E2K99_01095	ko:K06204
hhf:E2K99_01105	ko:K02014
hhf:E2K99_01115	ko:K18991
hhf:E2K99_01120	ko:K03719
hhf:E2K99_01130	ko:K01999
hhf:E2K99_01135	ko:K01777
hhf:E2K99_01140	ko:K19743
hhf:E2K99_01145	ko:K01997
hhf:E2K99_01150	ko:K01998
hhf:E2K99_01155	ko:K01995
hhf:E2K99_01160	ko:K01996
hhf:E2K99_01185	ko:K13821
hhf:E2K99_01190	ko:K01419
hhf:E2K99_01195	ko:K03667
hhf:E2K99_01210	ko:K07126
hhf:E2K99_01215	ko:K02456
hhf:E2K99_01220	ko:K06202
hhf:E2K99_01230	ko:K01586
hhf:E2K99_01240	ko:K03307
hhf:E2K99_01245	ko:K01087
hhf:E2K99_01255	ko:K00697
hhf:E2K99_01270	ko:K01876
hhf:E2K99_01285	ko:K03566
hhf:E2K99_01290	ko:K08310
hhf:E2K99_01300	ko:K06131
hhf:E2K99_01305	ko:K00626
hhf:E2K99_01320	ko:K11904
hhf:E2K99_01325	ko:K04762
hhf:E2K99_01340	ko:K20035
hhf:E2K99_01345	ko:K07516
hhf:E2K99_01350	ko:K00632
hhf:E2K99_01375	ko:K01560
hhf:E2K99_01400	ko:K00625
hhf:E2K99_01405	ko:K00925
hhf:E2K99_01425	ko:K18302
hhf:E2K99_01430	ko:K18303
hhf:E2K99_01450	ko:K02026
hhf:E2K99_01455	ko:K02025
hhf:E2K99_01460	ko:K02027
hhf:E2K99_01465	ko:K12308
hhf:E2K99_01470	ko:K10111
hhf:E2K99_01475	ko:K05499
hhf:E2K99_01500	ko:K01826
hhf:E2K99_01505	ko:K22589
hhf:E2K99_01530	ko:K03561
hhf:E2K99_01535	ko:K02014
hhf:E2K99_01540	ko:K03832
hhf:E2K99_01545	ko:K03559
hhf:E2K99_01560	ko:K01521
hhf:E2K99_01575	ko:K04046
hhf:E2K99_01600	ko:K01768
hhf:E2K99_01645	ko:K03321
hhf:E2K99_01650	ko:K18903
hhf:E2K99_01655	ko:K18902
hhf:E2K99_01660	ko:K18901
hhf:E2K99_01670	ko:K18900
hhf:E2K99_01685	ko:K01154
hhf:E2K99_01695	ko:K03427
hhf:E2K99_01700	ko:K01153
hhf:E2K99_01705	ko:K02510
hhf:E2K99_01710	ko:K00285
hhf:E2K99_01715	ko:K01978
hhf:E2K99_01725	ko:K09958
hhf:E2K99_01730	ko:K03530
hhf:E2K99_01735	ko:K03925
hhf:E2K99_01740	ko:K03438
hhf:E2K99_01745	ko:K03586
hhf:E2K99_01750	ko:K03587
hhf:E2K99_01755	ko:K01928
hhf:E2K99_01760	ko:K01929
