omo:RHO11_00015	ko:K10678
omo:RHO11_00020	ko:K01085
omo:RHO11_00030	ko:K00684
omo:RHO11_00035	ko:K13893
omo:RHO11_00040	ko:K13894
omo:RHO11_00045	ko:K13895
omo:RHO11_00050	ko:K13896
omo:RHO11_00055	ko:K10679
omo:RHO11_00060	ko:K01676
omo:RHO11_00070	ko:K01744
omo:RHO11_00075	ko:K02823
omo:RHO11_00080	ko:K17828
omo:RHO11_00085	ko:K01465
omo:RHO11_00095	ko:K06606
omo:RHO11_00105	ko:K07320
omo:RHO11_00110	ko:K01736
omo:RHO11_00115	ko:K07090
omo:RHO11_00120	ko:K00600
omo:RHO11_00130	ko:K18446
omo:RHO11_00135	ko:K00982
omo:RHO11_00145	ko:K04758
omo:RHO11_00150	ko:K04759
omo:RHO11_00160	ko:K08970
omo:RHO11_00170	ko:K00615
omo:RHO11_00175	ko:K00616
omo:RHO11_00180	ko:K01808
omo:RHO11_00190	ko:K21910
omo:RHO11_00195	ko:K02781
omo:RHO11_00200	ko:K22024
omo:RHO11_00205	ko:K22129
omo:RHO11_00210	ko:K02526
omo:RHO11_00215	ko:K09760
omo:RHO11_00220	ko:K04568
omo:RHO11_00225	ko:K02679
omo:RHO11_00230	ko:K02680
omo:RHO11_00240	ko:K02681
omo:RHO11_00245	ko:K03732
omo:RHO11_00250	ko:K03671
omo:RHO11_00260	ko:K03435
omo:RHO11_00265	ko:K11183
omo:RHO11_00270	ko:K00882
omo:RHO11_00275	ko:K02770
omo:RHO11_00280	ko:K23163
omo:RHO11_00285	ko:K02046
omo:RHO11_00290	ko:K02047
omo:RHO11_00295	ko:K02045
omo:RHO11_00300	ko:K13635
omo:RHO11_00305	ko:K00381
omo:RHO11_00310	ko:K00380
omo:RHO11_00315	ko:K00390
omo:RHO11_00320	ko:K00958
omo:RHO11_00325	ko:K14220
omo:RHO11_00335	ko:K03980
omo:RHO11_00350	ko:K02314
omo:RHO11_00355	ko:K01613
omo:RHO11_00360	ko:K22051
omo:RHO11_00365	ko:K03656
