aka:TKWG_00005	ko:K02313
aka:TKWG_00010	ko:K02338
aka:TKWG_00025	ko:K03298
aka:TKWG_00050	ko:K19586
aka:TKWG_00100	ko:K05835
aka:TKWG_00120	ko:K00043
aka:TKWG_00155	ko:K11209
aka:TKWG_00165	ko:K03566
aka:TKWG_00170	ko:K11209
aka:TKWG_00205	ko:K00059
aka:TKWG_00215	ko:K00008
aka:TKWG_00220	ko:K01652
aka:TKWG_00240	ko:K05800
aka:TKWG_00290	ko:K18983
aka:TKWG_00305	ko:K00058
aka:TKWG_00315	ko:K17837
aka:TKWG_00330	ko:K18900
aka:TKWG_00335	ko:K03892
aka:TKWG_00340	ko:K11811
aka:TKWG_00345	ko:K03741
aka:TKWG_00350	ko:K03325
aka:TKWG_00380	ko:K07274
aka:TKWG_00385	ko:K00370
aka:TKWG_00405	ko:K00371
aka:TKWG_00410	ko:K00373
aka:TKWG_00415	ko:K00374
aka:TKWG_00420	ko:K03769
aka:TKWG_00425	ko:K02575
aka:TKWG_00430	ko:K00074
aka:TKWG_00435	ko:K14977
aka:TKWG_00440	ko:K01483
aka:TKWG_00445	ko:K11103
aka:TKWG_00460	ko:K00278
aka:TKWG_00470	ko:K03517
aka:TKWG_00490	ko:K02624
aka:TKWG_00495	ko:K01857
aka:TKWG_00500	ko:K00449
aka:TKWG_00515	ko:K19338
aka:TKWG_00535	ko:K23244
aka:TKWG_00555	ko:K06867
aka:TKWG_00560	ko:K01487
aka:TKWG_00565	ko:K03449
aka:TKWG_00580	ko:K22622
aka:TKWG_00585	ko:K17225
aka:TKWG_00590	ko:K11689
aka:TKWG_00595	ko:K11690
aka:TKWG_00600	ko:K14333
aka:TKWG_00615	ko:K18028
aka:TKWG_00620	ko:K13995
aka:TKWG_00625	ko:K16320
aka:TKWG_00630	ko:K16319
aka:TKWG_00635	ko:K00529
aka:TKWG_00640	ko:K05710
aka:TKWG_00645	ko:K11688
aka:TKWG_00665	ko:K03519
aka:TKWG_00675	ko:K02051
aka:TKWG_00680	ko:K02049
aka:TKWG_00715	ko:K01799
aka:TKWG_00720	ko:K18829
aka:TKWG_00725	ko:K18828
aka:TKWG_00750	ko:K03395
aka:TKWG_00765	ko:K03743
aka:TKWG_00830	ko:K01630
aka:TKWG_00845	ko:K07793
aka:TKWG_00870	ko:K07404
aka:TKWG_00890	ko:K02030
aka:TKWG_00935	ko:K16089
aka:TKWG_00940	ko:K02016
aka:TKWG_00950	ko:K02015
aka:TKWG_00985	ko:K16137
aka:TKWG_01015	ko:K11690
aka:TKWG_01020	ko:K11689
aka:TKWG_01025	ko:K11688
aka:TKWG_01060	ko:K01999
