fsg:LQ771_00030	ko:K02377
fsg:LQ771_00035	ko:K16011
fsg:LQ771_00045	ko:K01784
fsg:LQ771_00070	ko:K06182
fsg:LQ771_00075	ko:K01992
fsg:LQ771_00080	ko:K01990
fsg:LQ771_00095	ko:K07345
fsg:LQ771_00100	ko:K07347
fsg:LQ771_00105	ko:K15540
fsg:LQ771_00110	ko:K07345
fsg:LQ771_00125	ko:K07729
fsg:LQ771_00145	ko:K09697
fsg:LQ771_00150	ko:K09696
fsg:LQ771_00160	ko:K00974
fsg:LQ771_00165	ko:K08309
fsg:LQ771_00185	ko:K03673
fsg:LQ771_00190	ko:K03673
fsg:LQ771_00200	ko:K03978
fsg:LQ771_00205	ko:K08968
fsg:LQ771_00230	ko:K01935
fsg:LQ771_00240	ko:K01284
fsg:LQ771_00245	ko:K01919
fsg:LQ771_00255	ko:K03628
fsg:LQ771_00260	ko:K03671
fsg:LQ771_00265	ko:K03732
fsg:LQ771_00270	ko:K09812
fsg:LQ771_00275	ko:K09811
fsg:LQ771_00285	ko:K03648
fsg:LQ771_00290	ko:K03089
fsg:LQ771_00295	ko:K00616
fsg:LQ771_00300	ko:K03885
fsg:LQ771_00305	ko:K04066
fsg:LQ771_00315	ko:K26939
fsg:LQ771_00320	ko:K04773
fsg:LQ771_00330	ko:K08081
fsg:LQ771_00345	ko:K01241
fsg:LQ771_00350	ko:K00156
fsg:LQ771_00365	ko:K06934
fsg:LQ771_00380	ko:K07390
fsg:LQ771_00390	ko:K14260
fsg:LQ771_00395	ko:K06949
fsg:LQ771_00405	ko:K00029
fsg:LQ771_00415	ko:K00163
fsg:LQ771_00420	ko:K08369
fsg:LQ771_00490	ko:K07058
fsg:LQ771_00530	ko:K03442
fsg:LQ771_00545	ko:K00627
fsg:LQ771_00550	ko:K00382
fsg:LQ771_00560	ko:K02346
fsg:LQ771_00570	ko:K07027
fsg:LQ771_00600	ko:K01923
fsg:LQ771_00610	ko:K05801
fsg:LQ771_00615	ko:K01783
fsg:LQ771_00620	ko:K02483
fsg:LQ771_00635	ko:K02650
fsg:LQ771_00645	ko:K01657
fsg:LQ771_00655	ko:K03583
fsg:LQ771_00660	ko:K03582
fsg:LQ771_00665	ko:K03581
fsg:LQ771_00675	ko:K08641
fsg:LQ771_00690	ko:K01586
fsg:LQ771_00715	ko:K19802
fsg:LQ771_00735	ko:K19746
fsg:LQ771_00740	ko:K01658
fsg:LQ771_00745	ko:K00766
fsg:LQ771_00750	ko:K01609
fsg:LQ771_00765	ko:K10914
fsg:LQ771_00770	ko:K01611
fsg:LQ771_00780	ko:K06134
fsg:LQ771_00785	ko:K11473
fsg:LQ771_00790	ko:K02871
fsg:LQ771_00795	ko:K02996
fsg:LQ771_00800	ko:K14223
fsg:LQ771_00815	ko:K03281
fsg:LQ771_00820	ko:K01807
fsg:LQ771_00830	ko:K01934
fsg:LQ771_00835	ko:K28358
fsg:LQ771_00840	ko:K09888
fsg:LQ771_00845	ko:K09892
fsg:LQ771_00850	ko:K09895
fsg:LQ771_00855	ko:K01262
fsg:LQ771_00860	ko:K00425
fsg:LQ771_00865	ko:K00426
fsg:LQ771_00870	ko:K01271
fsg:LQ771_00900	ko:K01519
fsg:LQ771_00905	ko:K00989
fsg:LQ771_00920	ko:K03098
fsg:LQ771_00925	ko:K00574
fsg:LQ771_00940	ko:K00574
fsg:LQ771_00945	ko:K09701
fsg:LQ771_00950	ko:K06954
fsg:LQ771_00955	ko:K00507
fsg:LQ771_00960	ko:K03088
fsg:LQ771_00965	ko:K07167
fsg:LQ771_00970	ko:K01669
fsg:LQ771_00975	ko:K00942
fsg:LQ771_00980	ko:K02065
fsg:LQ771_00985	ko:K02066
fsg:LQ771_00990	ko:K02067
fsg:LQ771_00995	ko:K07323
fsg:LQ771_01000	ko:K07122
fsg:LQ771_01005	ko:K04754
fsg:LQ771_01010	ko:K03060
fsg:LQ771_01015	ko:K01139
fsg:LQ771_01030	ko:K03655
fsg:LQ771_01040	ko:K02909
fsg:LQ771_01045	ko:K01647
fsg:LQ771_01055	ko:K05366
fsg:LQ771_01060	ko:K02662
fsg:LQ771_01065	ko:K02663
fsg:LQ771_01070	ko:K02664
fsg:LQ771_01075	ko:K02665
fsg:LQ771_01080	ko:K02666
fsg:LQ771_01085	ko:K03924
fsg:LQ771_01100	ko:K07114
fsg:LQ771_01105	ko:K07114
fsg:LQ771_01115	ko:K23518
fsg:LQ771_01135	ko:K03282
fsg:LQ771_01140	ko:K16165
fsg:LQ771_01150	ko:K02003
fsg:LQ771_01155	ko:K02004
fsg:LQ771_01160	ko:K02004
fsg:LQ771_01165	ko:K02106
fsg:LQ771_01175	ko:K04750
fsg:LQ771_01180	ko:K10778
fsg:LQ771_01195	ko:K01991
fsg:LQ771_01205	ko:K25307
fsg:LQ771_01210	ko:K16692
fsg:LQ771_01215	ko:K00012
fsg:LQ771_01300	ko:K00661
fsg:LQ771_01310	ko:K00957
fsg:LQ771_01315	ko:K00955
fsg:LQ771_01325	ko:K25889
fsg:LQ771_01340	ko:K02851
fsg:LQ771_01350	ko:K03439
fsg:LQ771_01360	ko:K14225
fsg:LQ771_01370	ko:K05844
fsg:LQ771_01385	ko:K00826
fsg:LQ771_01395	ko:K00297
fsg:LQ771_01410	ko:K02477
fsg:LQ771_01415	ko:K01251
fsg:LQ771_01420	ko:K01595
fsg:LQ771_01425	ko:K02005
fsg:LQ771_01430	ko:K02003
fsg:LQ771_01460	ko:K15738
fsg:LQ771_01475	ko:K12132
fsg:LQ771_01480	ko:K07258
fsg:LQ771_01485	ko:K00789
fsg:LQ771_01490	ko:K05540
fsg:LQ771_01500	ko:K02014
fsg:LQ771_01505	ko:K11537
fsg:LQ771_01510	ko:K05835
fsg:LQ771_01525	ko:K07460
fsg:LQ771_01530	ko:K07121
fsg:LQ771_01535	ko:K07056
fsg:LQ771_01540	ko:K01978
fsg:LQ771_01545	ko:K03925
fsg:LQ771_01550	ko:K03438
