haa:A5892_00005	ko:K01980
haa:A5892_00010	ko:K14218
haa:A5892_00015	ko:K14227
haa:A5892_00020	ko:K01977
haa:A5892_00025	ko:K01866
haa:A5892_00035	ko:K06997
haa:A5892_00040	ko:K00286
haa:A5892_00045	ko:K02221
haa:A5892_00050	ko:K00641
haa:A5892_00065	ko:K06206
haa:A5892_00070	ko:K06204
haa:A5892_00075	ko:K01894
haa:A5892_00080	ko:K00970
haa:A5892_00085	ko:K00950
haa:A5892_00090	ko:K00606
haa:A5892_00095	ko:K01918
haa:A5892_00100	ko:K03449
haa:A5892_00105	ko:K00962
haa:A5892_00110	ko:K02956
haa:A5892_00115	ko:K03177
haa:A5892_00120	ko:K02834
haa:A5892_00125	ko:K02519
haa:A5892_00130	ko:K02600
haa:A5892_00135	ko:K09748
haa:A5892_00140	ko:K14230
haa:A5892_00145	ko:K14228
haa:A5892_00150	ko:K03075
haa:A5892_00155	ko:K01803
haa:A5892_00160	ko:K03431
haa:A5892_00165	ko:K00796
haa:A5892_00175	ko:K02427
haa:A5892_00180	ko:K07574
haa:A5892_00185	ko:K07090
haa:A5892_00190	ko:K03624
haa:A5892_00195	ko:K01955
haa:A5892_00200	ko:K01956
haa:A5892_00215	ko:K00215
haa:A5892_00225	ko:K03686
haa:A5892_00230	ko:K04043
haa:A5892_00235	ko:K03687
haa:A5892_00240	ko:K03631
haa:A5892_00245	ko:K03711
haa:A5892_00250	ko:K06186
haa:A5892_00255	ko:K09801
haa:A5892_00265	ko:K03664
haa:A5892_00270	ko:K15035
haa:A5892_00295	ko:K06079
haa:A5892_00300	ko:K09956
haa:A5892_00305	ko:K05358
haa:A5892_00325	ko:K20807
haa:A5892_00330	ko:K01721
haa:A5892_00335	ko:K01426
haa:A5892_00345	ko:K13028
haa:A5892_00385	ko:K14234
haa:A5892_00390	ko:K14223
haa:A5892_00395	ko:K14231
haa:A5892_00405	ko:K03575
haa:A5892_00410	ko:K07289
haa:A5892_00415	ko:K01693
haa:A5892_00420	ko:K02501
haa:A5892_00425	ko:K01814
haa:A5892_00430	ko:K02500
haa:A5892_00435	ko:K09891
haa:A5892_00440	ko:K07443
haa:A5892_00450	ko:K01008
haa:A5892_00455	ko:K04485
haa:A5892_00465	ko:K00817
haa:A5892_00470	ko:K08234
haa:A5892_00475	ko:K01985
haa:A5892_00480	ko:K01980
haa:A5892_00485	ko:K14218
haa:A5892_00490	ko:K14227
haa:A5892_00495	ko:K01977
haa:A5892_00525	ko:K01414
haa:A5892_00530	ko:K07070
haa:A5892_00535	ko:K04565
haa:A5892_00540	ko:K00297
haa:A5892_00560	ko:K03671
haa:A5892_00570	ko:K00526
haa:A5892_00575	ko:K00525
haa:A5892_00600	ko:K03566
haa:A5892_00605	ko:K01243
haa:A5892_00610	ko:K23256
haa:A5892_00615	ko:K03294
haa:A5892_00620	ko:K03406
haa:A5892_00635	ko:K05799
haa:A5892_00640	ko:K03303
haa:A5892_00645	ko:K18928
haa:A5892_00650	ko:K18929
haa:A5892_00655	ko:K00782
haa:A5892_00665	ko:K01259
haa:A5892_00675	ko:K12941
haa:A5892_00680	ko:K02035
haa:A5892_00685	ko:K02033
haa:A5892_00690	ko:K02034
haa:A5892_00695	ko:K02031
haa:A5892_00705	ko:K02035
haa:A5892_00710	ko:K21645
haa:A5892_00715	ko:K00789
haa:A5892_00720	ko:K03299
haa:A5892_00725	ko:K00074
haa:A5892_00740	ko:K22025
haa:A5892_00750	ko:K20902
haa:A5892_00755	ko:K01808
haa:A5892_00760	ko:K21910
haa:A5892_00765	ko:K00615
haa:A5892_00770	ko:K00927
haa:A5892_00775	ko:K01624
haa:A5892_00795	ko:K09005
haa:A5892_00810	ko:K03113
haa:A5892_00815	ko:K09914
haa:A5892_00825	ko:K01169
haa:A5892_00835	ko:K16077
haa:A5892_00840	ko:K01187
haa:A5892_00845	ko:K10236
haa:A5892_00850	ko:K10236
haa:A5892_00855	ko:K10111
haa:A5892_00860	ko:K10238
haa:A5892_00865	ko:K10237
haa:A5892_00875	ko:K02055
haa:A5892_00880	ko:K02054
haa:A5892_00885	ko:K02053
haa:A5892_00890	ko:K02052
haa:A5892_00900	ko:K01187
haa:A5892_00905	ko:K09017
haa:A5892_00915	ko:K09470
haa:A5892_00920	ko:K11102
haa:A5892_00925	ko:K01129
haa:A5892_00935	ko:K00899
haa:A5892_00940	ko:K08963
haa:A5892_00945	ko:K02012
haa:A5892_00950	ko:K01053
haa:A5892_00955	ko:K07712
haa:A5892_00965	ko:K01915
haa:A5892_00970	ko:K06207
haa:A5892_00975	ko:K06153
haa:A5892_00980	ko:K06153
haa:A5892_00990	ko:K07793
haa:A5892_00995	ko:K07794
haa:A5892_01000	ko:K07795
haa:A5892_01005	ko:K00097
haa:A5892_01015	ko:K03809
haa:A5892_01020	ko:K01972
haa:A5892_01025	ko:K24158
haa:A5892_01035	ko:K01785
haa:A5892_01040	ko:K01759
haa:A5892_01050	ko:K00030
haa:A5892_01055	ko:K03297
haa:A5892_01065	ko:K07258
haa:A5892_01070	ko:K03786
haa:A5892_01090	ko:K16839
haa:A5892_01095	ko:K02031
haa:A5892_01095	ko:K02032
haa:A5892_01100	ko:K02034
haa:A5892_01105	ko:K02033
haa:A5892_01110	ko:K02035
haa:A5892_01130	ko:K18201
haa:A5892_01140	ko:K10022
haa:A5892_01165	ko:K03299
haa:A5892_01170	ko:K00851
haa:A5892_01175	ko:K01262
haa:A5892_01180	ko:K06200
haa:A5892_01195	ko:K06183
haa:A5892_01215	ko:K06182
haa:A5892_01225	ko:K01081
haa:A5892_01230	ko:K04080
haa:A5892_01245	ko:K02014
haa:A5892_01250	ko:K19130
haa:A5892_01255	ko:K19129
haa:A5892_01260	ko:K19128
haa:A5892_01265	ko:K19127
haa:A5892_01270	ko:K07012
haa:A5892_01275	ko:K15342
haa:A5892_01285	ko:K06218
haa:A5892_01295	ko:K01685
haa:A5892_01305	ko:K11688
haa:A5892_01315	ko:K11690
haa:A5892_01320	ko:K19775
haa:A5892_01325	ko:K18335
haa:A5892_01330	ko:K18336
haa:A5892_01350	ko:K09951
haa:A5892_01360	ko:K07464
haa:A5892_01365	ko:K19118
haa:A5892_01370	ko:K19117
haa:A5892_01375	ko:K19119
haa:A5892_01380	ko:K07012
haa:A5892_01395	ko:K07154
haa:A5892_01405	ko:K13609
haa:A5892_01420	ko:K11688
haa:A5892_01425	ko:K11690
haa:A5892_01430	ko:K11689
haa:A5892_01440	ko:K00525
haa:A5892_01445	ko:K01631
haa:A5892_01450	ko:K01684
haa:A5892_01455	ko:K00883
haa:A5892_01460	ko:K00035
haa:A5892_01465	ko:K06950
haa:A5892_01470	ko:K11751
haa:A5892_01480	ko:K14475
haa:A5892_01490	ko:K03777
haa:A5892_01505	ko:K03297
haa:A5892_01510	ko:K01126
haa:A5892_01530	ko:K02030
haa:A5892_01535	ko:K02029
haa:A5892_01540	ko:K02029
haa:A5892_01545	ko:K02028
haa:A5892_01550	ko:K09471
haa:A5892_01555	ko:K00301
haa:A5892_01565	ko:K13979
haa:A5892_01570	ko:K00567
haa:A5892_01575	ko:K13529
haa:A5892_01585	ko:K01462
haa:A5892_01590	ko:K07334
haa:A5892_01595	ko:K21498
haa:A5892_01605	ko:K02031
haa:A5892_01605	ko:K02032
haa:A5892_01610	ko:K01011
haa:A5892_01620	ko:K05396
haa:A5892_01630	ko:K02033
haa:A5892_01635	ko:K02034
haa:A5892_01640	ko:K02035
haa:A5892_01645	ko:K13654
haa:A5892_01670	ko:K02035
haa:A5892_01675	ko:K01426
haa:A5892_01680	ko:K26064
haa:A5892_01685	ko:K10439
haa:A5892_01690	ko:K10441
haa:A5892_01695	ko:K10440
haa:A5892_01700	ko:K02566
haa:A5892_01705	ko:K07006
haa:A5892_01715	ko:K02014
haa:A5892_01720	ko:K00116
haa:A5892_01745	ko:K02035
haa:A5892_01750	ko:K02033
haa:A5892_01755	ko:K02034
haa:A5892_01760	ko:K02031
haa:A5892_01760	ko:K02032
haa:A5892_01780	ko:K06919
haa:A5892_01815	ko:K07733
haa:A5892_01825	ko:K14219
haa:A5892_01835	ko:K03656
haa:A5892_01840	ko:K03216
haa:A5892_01845	ko:K02483
haa:A5892_01855	ko:K18904
haa:A5892_01860	ko:K03585
haa:A5892_01865	ko:K18138
haa:A5892_01870	ko:K07274
haa:A5892_01875	ko:K04754
haa:A5892_01885	ko:K00762
haa:A5892_01890	ko:K01142
