tvl:FAZ95_00005	ko:K02313
tvl:FAZ95_00010	ko:K02338
tvl:FAZ95_00020	ko:K02470
tvl:FAZ95_00040	ko:K06938
tvl:FAZ95_00060	ko:K02039
tvl:FAZ95_00085	ko:K13652
tvl:FAZ95_00090	ko:K16238
tvl:FAZ95_00095	ko:K03735
tvl:FAZ95_00100	ko:K03736
tvl:FAZ95_00105	ko:K09959
tvl:FAZ95_00110	ko:K00138
tvl:FAZ95_00115	ko:K04033
tvl:FAZ95_00120	ko:K01895
tvl:FAZ95_00125	ko:K01652
tvl:FAZ95_00130	ko:K21498
tvl:FAZ95_00135	ko:K01752
tvl:FAZ95_00145	ko:K00281
tvl:FAZ95_00150	ko:K02437
tvl:FAZ95_00155	ko:K00605
tvl:FAZ95_00170	ko:K03656
tvl:FAZ95_00180	ko:K14219
tvl:FAZ95_00190	ko:K07326
tvl:FAZ95_00195	ko:K15125
tvl:FAZ95_00235	ko:K20429
tvl:FAZ95_00295	ko:K02423
tvl:FAZ95_00300	ko:K02407
tvl:FAZ95_00305	ko:K02406
tvl:FAZ95_00310	ko:K02970
tvl:FAZ95_00320	ko:K01246
tvl:FAZ95_00325	ko:K18676
tvl:FAZ95_00330	ko:K28854
tvl:FAZ95_00340	ko:K03746
tvl:FAZ95_00350	ko:K02403
tvl:FAZ95_00355	ko:K02402
tvl:FAZ95_00360	ko:K02556
tvl:FAZ95_00365	ko:K02557
tvl:FAZ95_00370	ko:K03413
tvl:FAZ95_00375	ko:K03407
tvl:FAZ95_00380	ko:K03408
tvl:FAZ95_00385	ko:K05874
tvl:FAZ95_00390	ko:K00575
tvl:FAZ95_00395	ko:K03411
tvl:FAZ95_00400	ko:K03412
tvl:FAZ95_00405	ko:K03413
tvl:FAZ95_00410	ko:K03414
tvl:FAZ95_00440	ko:K02401
tvl:FAZ95_00445	ko:K02400
tvl:FAZ95_00460	ko:K02404
tvl:FAZ95_00465	ko:K04562
tvl:FAZ95_00470	ko:K02405
tvl:FAZ95_00475	ko:K02399
tvl:FAZ95_00480	ko:K02398
tvl:FAZ95_00485	ko:K02386
tvl:FAZ95_00490	ko:K02387
tvl:FAZ95_00495	ko:K02388
tvl:FAZ95_00500	ko:K02389
tvl:FAZ95_00505	ko:K02390
tvl:FAZ95_00510	ko:K02391
tvl:FAZ95_00515	ko:K02392
tvl:FAZ95_00520	ko:K02393
tvl:FAZ95_00525	ko:K02394
tvl:FAZ95_00530	ko:K02395
tvl:FAZ95_00545	ko:K21087
tvl:FAZ95_00550	ko:K02396
tvl:FAZ95_00555	ko:K02397
tvl:FAZ95_00570	ko:K02421
tvl:FAZ95_00575	ko:K02420
tvl:FAZ95_00580	ko:K02419
tvl:FAZ95_00585	ko:K02418
tvl:FAZ95_00590	ko:K02417
tvl:FAZ95_00595	ko:K02416
tvl:FAZ95_00600	ko:K02415
tvl:FAZ95_00605	ko:K02414
tvl:FAZ95_00610	ko:K02413
tvl:FAZ95_00615	ko:K02412
tvl:FAZ95_00620	ko:K02411
tvl:FAZ95_00625	ko:K02410
tvl:FAZ95_00630	ko:K02409
tvl:FAZ95_00635	ko:K02408
tvl:FAZ95_00640	ko:K02422
tvl:FAZ95_00645	ko:K02423
tvl:FAZ95_00655	ko:K04061
tvl:FAZ95_00660	ko:K09939
tvl:FAZ95_00670	ko:K07402
tvl:FAZ95_00675	ko:K09386
tvl:FAZ95_00680	ko:K07161
tvl:FAZ95_00690	ko:K03519
tvl:FAZ95_00695	ko:K03520
tvl:FAZ95_00700	ko:K03518
tvl:FAZ95_00705	ko:K07493
tvl:FAZ95_00720	ko:K03294
tvl:FAZ95_00725	ko:K07689
tvl:FAZ95_00735	ko:K00528
tvl:FAZ95_00740	ko:K05835
tvl:FAZ95_00775	ko:K01999
tvl:FAZ95_00785	ko:K07226
tvl:FAZ95_00790	ko:K03746
tvl:FAZ95_00800	ko:K03719
tvl:FAZ95_00810	ko:K01069
tvl:FAZ95_00815	ko:K03642
tvl:FAZ95_00820	ko:K07056
tvl:FAZ95_00825	ko:K07460
tvl:FAZ95_00830	ko:K03271
tvl:FAZ95_00835	ko:K28369
tvl:FAZ95_00840	ko:K08738
tvl:FAZ95_00845	ko:K14218
tvl:FAZ95_00900	ko:K07484
tvl:FAZ95_00905	ko:K07484
tvl:FAZ95_00910	ko:K07483
tvl:FAZ95_01065	ko:K03583
tvl:FAZ95_01070	ko:K03582
tvl:FAZ95_01075	ko:K03581
tvl:FAZ95_01135	ko:K02474
tvl:FAZ95_01145	ko:K00752
tvl:FAZ95_01170	ko:K04043
tvl:FAZ95_01215	ko:K00789
tvl:FAZ95_01295	ko:K11904
tvl:FAZ95_01355	ko:K00612
tvl:FAZ95_01395	ko:K10947
tvl:FAZ95_01400	ko:K10126
tvl:FAZ95_01405	ko:K10125
tvl:FAZ95_01410	ko:K11616
tvl:FAZ95_01425	ko:K00852
tvl:FAZ95_01430	ko:K06726
tvl:FAZ95_01435	ko:K10441
tvl:FAZ95_01440	ko:K10440
tvl:FAZ95_01445	ko:K10439
tvl:FAZ95_01450	ko:K03484
tvl:FAZ95_01460	ko:K09016
tvl:FAZ95_01465	ko:K24163
tvl:FAZ95_01475	ko:K06201
tvl:FAZ95_01490	ko:K05366
tvl:FAZ95_01515	ko:K01799
tvl:FAZ95_01520	ko:K00285
tvl:FAZ95_01525	ko:K01999
tvl:FAZ95_01530	ko:K01997
tvl:FAZ95_01535	ko:K01995
tvl:FAZ95_01535	ko:K01998
tvl:FAZ95_01540	ko:K01996
tvl:FAZ95_01545	ko:K06218
tvl:FAZ95_01550	ko:K18923
tvl:FAZ95_01555	ko:K04090
tvl:FAZ95_01560	ko:K08715
tvl:FAZ95_01575	ko:K00847
tvl:FAZ95_01580	ko:K29027
tvl:FAZ95_01590	ko:K00476
tvl:FAZ95_01605	ko:K14347
tvl:FAZ95_01620	ko:K03535
tvl:FAZ95_01630	ko:K11942
tvl:FAZ95_01645	ko:K00459
tvl:FAZ95_01650	ko:K01561
tvl:FAZ95_01655	ko:K03719
tvl:FAZ95_01670	ko:K06938
tvl:FAZ95_01680	ko:K01640
tvl:FAZ95_01685	ko:K12972
tvl:FAZ95_01690	ko:K07002
tvl:FAZ95_01695	ko:K01114
tvl:FAZ95_01705	ko:K01012
tvl:FAZ95_01710	ko:K01935
tvl:FAZ95_01715	ko:K00652
tvl:FAZ95_01720	ko:K00833
tvl:FAZ95_01730	ko:K09858
tvl:FAZ95_01735	ko:K00248
tvl:FAZ95_01745	ko:K00626
tvl:FAZ95_01750	ko:K01673
tvl:FAZ95_01755	ko:K00906
tvl:FAZ95_01825	ko:K02393
tvl:FAZ95_01830	ko:K07659
tvl:FAZ95_01855	ko:K12368
tvl:FAZ95_01870	ko:K03673
tvl:FAZ95_01880	ko:K01887
tvl:FAZ95_01920	ko:K16171
tvl:FAZ95_01925	ko:K01999
tvl:FAZ95_01940	ko:K07001
tvl:FAZ95_01950	ko:K21345
tvl:FAZ95_01960	ko:K03525
tvl:FAZ95_01965	ko:K03524
tvl:FAZ95_01970	ko:K02066
tvl:FAZ95_01975	ko:K02065
tvl:FAZ95_01980	ko:K02067
tvl:FAZ95_01985	ko:K18480
tvl:FAZ95_01995	ko:K07018
tvl:FAZ95_02000	ko:K07258
tvl:FAZ95_02005	ko:K00824
tvl:FAZ95_02010	ko:K09158
tvl:FAZ95_02025	ko:K03566
tvl:FAZ95_02035	ko:K03801
tvl:FAZ95_02040	ko:K03644
tvl:FAZ95_02050	ko:K03406
tvl:FAZ95_02055	ko:K15551
tvl:FAZ95_02060	ko:K10831
tvl:FAZ95_02065	ko:K15552
tvl:FAZ95_02070	ko:K11103
tvl:FAZ95_02075	ko:K10125
tvl:FAZ95_02080	ko:K10126
tvl:FAZ95_02100	ko:K07391
tvl:FAZ95_02105	ko:K09806
tvl:FAZ95_02110	ko:K04752
tvl:FAZ95_02115	ko:K03320
tvl:FAZ95_02120	ko:K01919
tvl:FAZ95_02125	ko:K01920
tvl:FAZ95_02130	ko:K02793
tvl:FAZ95_02135	ko:K02784
tvl:FAZ95_02140	ko:K08483
tvl:FAZ95_02145	ko:K21029
tvl:FAZ95_02150	ko:K03797
tvl:FAZ95_02155	ko:K01834
tvl:FAZ95_02165	ko:K03676
tvl:FAZ95_02170	ko:K03071
tvl:FAZ95_02175	ko:K00057
tvl:FAZ95_02180	ko:K03216
tvl:FAZ95_02190	ko:K02169
tvl:FAZ95_02205	ko:K02274
tvl:FAZ95_02210	ko:K02258
tvl:FAZ95_02220	ko:K02276
tvl:FAZ95_02230	ko:K14998
tvl:FAZ95_02240	ko:K02259
tvl:FAZ95_02245	ko:K02257
tvl:FAZ95_02250	ko:K07152
tvl:FAZ95_02265	ko:K02073
tvl:FAZ95_02275	ko:K01443
tvl:FAZ95_02280	ko:K00820
tvl:FAZ95_02285	ko:K23993
tvl:FAZ95_02290	ko:K02804
tvl:FAZ95_02295	ko:K00424
tvl:FAZ95_02300	ko:K00426
tvl:FAZ95_02305	ko:K00425
tvl:FAZ95_02315	ko:K03089
tvl:FAZ95_02320	ko:K12976
tvl:FAZ95_02330	ko:K01649
tvl:FAZ95_02345	ko:K16165
tvl:FAZ95_02350	ko:K01800
tvl:FAZ95_02355	ko:K03110
tvl:FAZ95_02360	ko:K08316
tvl:FAZ95_02365	ko:K00954
tvl:FAZ95_02375	ko:K00817
tvl:FAZ95_02380	ko:K01056
tvl:FAZ95_02390	ko:K02897
tvl:FAZ95_02395	ko:K00948
tvl:FAZ95_02400	ko:K14223
tvl:FAZ95_02405	ko:K00919
tvl:FAZ95_02410	ko:K02494
tvl:FAZ95_02420	ko:K10563
tvl:FAZ95_02425	ko:K03575
tvl:FAZ95_02430	ko:K07157
tvl:FAZ95_02435	ko:K06958
tvl:FAZ95_02440	ko:K06023
tvl:FAZ95_02445	ko:K02806
tvl:FAZ95_02455	ko:K05808
tvl:FAZ95_02460	ko:K03092
tvl:FAZ95_02465	ko:K06861
tvl:FAZ95_02470	ko:K09774
tvl:FAZ95_02475	ko:K11719
tvl:FAZ95_02480	ko:K03270
tvl:FAZ95_02485	ko:K06041
tvl:FAZ95_02490	ko:K03455
tvl:FAZ95_02495	ko:K00759
tvl:FAZ95_02510	ko:K01433
tvl:FAZ95_02520	ko:K03701
tvl:FAZ95_02530	ko:K03111
tvl:FAZ95_02545	ko:K07687
tvl:FAZ95_02555	ko:K07687
tvl:FAZ95_02560	ko:K06188
tvl:FAZ95_02610	ko:K06015
tvl:FAZ95_02620	ko:K06879
tvl:FAZ95_02625	ko:K01081
tvl:FAZ95_02630	ko:K01754
tvl:FAZ95_02650	ko:K03183
tvl:FAZ95_02660	ko:K03690
tvl:FAZ95_02665	ko:K03688
tvl:FAZ95_02685	ko:K01876
tvl:FAZ95_02690	ko:K08310
tvl:FAZ95_02695	ko:K06131
tvl:FAZ95_02705	ko:K20035
tvl:FAZ95_02710	ko:K07516
tvl:FAZ95_02715	ko:K00632
tvl:FAZ95_02725	ko:K02379
tvl:FAZ95_02740	ko:K10806
tvl:FAZ95_02745	ko:K24821
tvl:FAZ95_02750	ko:K00992
tvl:FAZ95_02755	ko:K07102
tvl:FAZ95_02760	ko:K04744
tvl:FAZ95_02765	ko:K03771
tvl:FAZ95_02770	ko:K00097
tvl:FAZ95_02775	ko:K02528
tvl:FAZ95_02785	ko:K01759
tvl:FAZ95_02795	ko:K00655
tvl:FAZ95_02800	ko:K03273
tvl:FAZ95_02805	ko:K01879
tvl:FAZ95_02810	ko:K01878
tvl:FAZ95_02815	ko:K03820
tvl:FAZ95_02820	ko:K06189
tvl:FAZ95_02835	ko:K07232
tvl:FAZ95_02840	ko:K07042
tvl:FAZ95_02845	ko:K06217
tvl:FAZ95_02850	ko:K06168
tvl:FAZ95_02855	ko:K19577
tvl:FAZ95_02865	ko:K02858
tvl:FAZ95_02875	ko:K02440
tvl:FAZ95_02880	ko:K00864
tvl:FAZ95_02885	ko:K00111
tvl:FAZ95_02900	ko:K02444
tvl:FAZ95_02905	ko:K00681
tvl:FAZ95_02920	ko:K11927
tvl:FAZ95_02925	ko:K11068
tvl:FAZ95_02945	ko:K07245
tvl:FAZ95_02955	ko:K01684
tvl:FAZ95_02980	ko:K03285
tvl:FAZ95_03055	ko:K07154
tvl:FAZ95_03100	ko:K03406
tvl:FAZ95_03110	ko:K03704
tvl:FAZ95_03115	ko:K03666
tvl:FAZ95_03125	ko:K03772
tvl:FAZ95_03135	ko:K28280
tvl:FAZ95_03185	ko:K01512
tvl:FAZ95_03195	ko:K06938
tvl:FAZ95_03230	ko:K00655
tvl:FAZ95_03250	ko:K14160
tvl:FAZ95_03265	ko:K03666
tvl:FAZ95_03320	ko:K01512
tvl:FAZ95_03325	ko:K06889
tvl:FAZ95_03340	ko:K03704
tvl:FAZ95_03350	ko:K00023
tvl:FAZ95_03425	ko:K14160
tvl:FAZ95_03430	ko:K14161
tvl:FAZ95_03435	ko:K14162
tvl:FAZ95_03495	ko:K06920
tvl:FAZ95_03545	ko:K14230
tvl:FAZ95_03560	ko:K02483
tvl:FAZ95_03565	ko:K03553
tvl:FAZ95_03570	ko:K03565
tvl:FAZ95_03580	ko:K01903
tvl:FAZ95_03585	ko:K01902
tvl:FAZ95_03595	ko:K02650
tvl:FAZ95_03605	ko:K03637
tvl:FAZ95_03610	ko:K01423
tvl:FAZ95_03620	ko:K07019
tvl:FAZ95_03630	ko:K02843
tvl:FAZ95_03640	ko:K00826
tvl:FAZ95_03645	ko:K26605
tvl:FAZ95_03650	ko:K26606
tvl:FAZ95_03655	ko:K00927
tvl:FAZ95_03660	ko:K00873
tvl:FAZ95_03665	ko:K01624
tvl:FAZ95_03670	ko:K01923
tvl:FAZ95_03675	ko:K01588
tvl:FAZ95_03680	ko:K01589
tvl:FAZ95_03685	ko:K07566
tvl:FAZ95_03700	ko:K07259
tvl:FAZ95_03705	ko:K02483
tvl:FAZ95_03710	ko:K02484
tvl:FAZ95_03715	ko:K04771
tvl:FAZ95_03745	ko:K03577
tvl:FAZ95_03750	ko:K03585
tvl:FAZ95_03755	ko:K18138
tvl:FAZ95_03760	ko:K18139
tvl:FAZ95_03765	ko:K24206
tvl:FAZ95_03770	ko:K00854
tvl:FAZ95_03775	ko:K00121
tvl:FAZ95_03780	ko:K01070
tvl:FAZ95_03785	ko:K02075
tvl:FAZ95_03790	ko:K02074
tvl:FAZ95_03795	ko:K02077
tvl:FAZ95_03800	ko:K09823
tvl:FAZ95_03805	ko:K21620
tvl:FAZ95_03810	ko:K10227
tvl:FAZ95_03815	ko:K10228
tvl:FAZ95_03820	ko:K10229
tvl:FAZ95_03830	ko:K10111
tvl:FAZ95_03835	ko:K06871
tvl:FAZ95_03845	ko:K13408
tvl:FAZ95_03850	ko:K13409
tvl:FAZ95_03855	ko:K12340
tvl:FAZ95_03865	ko:K00854
tvl:FAZ95_03870	ko:K00007
tvl:FAZ95_03875	ko:K24707
tvl:FAZ95_03880	ko:K00453
tvl:FAZ95_03885	ko:K01556
tvl:FAZ95_03890	ko:K07130
tvl:FAZ95_03895	ko:K03719
tvl:FAZ95_03905	ko:K07304
tvl:FAZ95_03915	ko:K00574
tvl:FAZ95_03920	ko:K00275
tvl:FAZ95_03925	ko:K22132
tvl:FAZ95_03930	ko:K05838
tvl:FAZ95_03940	ko:K01448
tvl:FAZ95_03945	ko:K06925
tvl:FAZ95_03950	ko:K18979
tvl:FAZ95_03955	ko:K00567
tvl:FAZ95_03960	ko:K04763
tvl:FAZ95_03970	ko:K08591
tvl:FAZ95_03975	ko:K09767
tvl:FAZ95_03980	ko:K00075
tvl:FAZ95_03985	ko:K00611
tvl:FAZ95_03995	ko:K02968
tvl:FAZ95_04000	ko:K03980
tvl:FAZ95_04015	ko:K00939
tvl:FAZ95_04020	ko:K00979
tvl:FAZ95_04025	ko:K09791
tvl:FAZ95_04030	ko:K00912
tvl:FAZ95_04035	ko:K03601
tvl:FAZ95_04040	ko:K04564
tvl:FAZ95_04050	ko:K07451
tvl:FAZ95_04115	ko:K18302
tvl:FAZ95_04120	ko:K18303
tvl:FAZ95_04130	ko:K03808
tvl:FAZ95_04135	ko:K06192
tvl:FAZ95_04140	ko:K09857
tvl:FAZ95_04160	ko:K00666
tvl:FAZ95_04170	ko:K07275
tvl:FAZ95_04175	ko:K00539
tvl:FAZ95_04180	ko:K28789
tvl:FAZ95_04225	ko:K08994
tvl:FAZ95_04230	ko:K01673
tvl:FAZ95_04235	ko:K01358
tvl:FAZ95_04260	ko:K01647
tvl:FAZ95_04275	ko:K24967
tvl:FAZ95_04295	ko:K02031
tvl:FAZ95_04295	ko:K02032
tvl:FAZ95_04300	ko:K02034
tvl:FAZ95_04305	ko:K02033
tvl:FAZ95_04310	ko:K02035
tvl:FAZ95_04320	ko:K02355
tvl:FAZ95_04325	ko:K09005
tvl:FAZ95_04335	ko:K06181
tvl:FAZ95_04340	ko:K00031
tvl:FAZ95_04360	ko:K03704
tvl:FAZ95_04365	ko:K06891
tvl:FAZ95_04370	ko:K03694
tvl:FAZ95_04375	ko:K01520
tvl:FAZ95_04385	ko:K13038
tvl:FAZ95_04390	ko:K03101
tvl:FAZ95_04395	ko:K01870
tvl:FAZ95_04400	ko:K11753
tvl:FAZ95_04405	ko:K11175
tvl:FAZ95_04410	ko:K03500
tvl:FAZ95_04420	ko:K00507
tvl:FAZ95_04425	ko:K03517
tvl:FAZ95_04430	ko:K00767
tvl:FAZ95_04435	ko:K00278
tvl:FAZ95_04440	ko:K02913
tvl:FAZ95_04445	ko:K02902
tvl:FAZ95_04450	ko:K03630
tvl:FAZ95_04455	ko:K03774
tvl:FAZ95_04460	ko:K03527
tvl:FAZ95_04470	ko:K01999
tvl:FAZ95_04475	ko:K01997
tvl:FAZ95_04480	ko:K01998
tvl:FAZ95_04485	ko:K01995
tvl:FAZ95_04490	ko:K01996
tvl:FAZ95_04495	ko:K01999
tvl:FAZ95_04505	ko:K00821
tvl:FAZ95_04510	ko:K00523
tvl:FAZ95_04525	ko:K06183
tvl:FAZ95_04530	ko:K02000
tvl:FAZ95_04535	ko:K02001
tvl:FAZ95_04540	ko:K02002
tvl:FAZ95_04565	ko:K07156
tvl:FAZ95_04580	ko:K15553
tvl:FAZ95_04585	ko:K15555
tvl:FAZ95_04590	ko:K15554
tvl:FAZ95_04595	ko:K07649
tvl:FAZ95_04600	ko:K07774
tvl:FAZ95_04610	ko:K05874
tvl:FAZ95_04655	ko:K02970
tvl:FAZ95_04660	ko:K03704
tvl:FAZ95_04685	ko:K02518
tvl:FAZ95_04695	ko:K02275
tvl:FAZ95_04700	ko:K02274
tvl:FAZ95_04705	ko:K02276
tvl:FAZ95_04710	ko:K02276
tvl:FAZ95_04715	ko:K02277
tvl:FAZ95_04745	ko:K14228
tvl:FAZ95_04750	ko:K01999
tvl:FAZ95_04755	ko:K13634
tvl:FAZ95_04760	ko:K00381
tvl:FAZ95_04770	ko:K00390
tvl:FAZ95_04775	ko:K00957
tvl:FAZ95_04780	ko:K00956
tvl:FAZ95_04785	ko:K02303
tvl:FAZ95_04790	ko:K03795
tvl:FAZ95_04795	ko:K11720
tvl:FAZ95_04800	ko:K07091
tvl:FAZ95_04805	ko:K01255
tvl:FAZ95_04810	ko:K02339
tvl:FAZ95_04820	ko:K01687
tvl:FAZ95_04830	ko:K13292
tvl:FAZ95_04845	ko:K28358
tvl:FAZ95_04850	ko:K09888
tvl:FAZ95_04860	ko:K02015
tvl:FAZ95_04865	ko:K02013
tvl:FAZ95_04870	ko:K00768
tvl:FAZ95_04875	ko:K02233
tvl:FAZ95_04880	ko:K02226
tvl:FAZ95_04885	ko:K02016
tvl:FAZ95_04890	ko:K02225
tvl:FAZ95_04895	ko:K02227
tvl:FAZ95_04900	ko:K02231
tvl:FAZ95_04905	ko:K02232
