yas:N0H69_00005	ko:K02313
yas:N0H69_00010	ko:K02338
yas:N0H69_00015	ko:K03629
yas:N0H69_00020	ko:K02470
yas:N0H69_00030	ko:K02759
yas:N0H69_00035	ko:K10124
yas:N0H69_00040	ko:K18673
yas:N0H69_00045	ko:K02761
yas:N0H69_00050	ko:K02760
yas:N0H69_00055	ko:K01223
yas:N0H69_00060	ko:K03482
yas:N0H69_00070	ko:K01754
yas:N0H69_00075	ko:K21829
yas:N0H69_00080	ko:K19776
yas:N0H69_00085	ko:K00883
yas:N0H69_00090	ko:K01631
yas:N0H69_00095	ko:K01684
yas:N0H69_00100	ko:K08194
yas:N0H69_00115	ko:K04080
yas:N0H69_00120	ko:K04081
yas:N0H69_00125	ko:K07085
yas:N0H69_00130	ko:K00835
yas:N0H69_00135	ko:K01176
yas:N0H69_00140	ko:K00090
yas:N0H69_00165	ko:K03826
yas:N0H69_00170	ko:K01246
yas:N0H69_00175	ko:K01878
yas:N0H69_00180	ko:K01879
yas:N0H69_00190	ko:K02800
yas:N0H69_00195	ko:K00009
yas:N0H69_00200	ko:K02562
yas:N0H69_00215	ko:K14762
yas:N0H69_00220	ko:K19157
yas:N0H69_00225	ko:K07473
yas:N0H69_00235	ko:K05875
yas:N0H69_00240	ko:K04564
yas:N0H69_00245	ko:K21498
yas:N0H69_00250	ko:K07334
yas:N0H69_00255	ko:K02379
yas:N0H69_00260	ko:K00123
yas:N0H69_00265	ko:K00124
yas:N0H69_00270	ko:K00127
yas:N0H69_00275	ko:K02380
yas:N0H69_00280	ko:K01042
yas:N0H69_00285	ko:K03833
yas:N0H69_00295	ko:K07154
yas:N0H69_00300	ko:K08160
yas:N0H69_00320	ko:K00854
yas:N0H69_00325	ko:K01805
yas:N0H69_00330	ko:K10543
yas:N0H69_00335	ko:K10545
yas:N0H69_00340	ko:K10544
yas:N0H69_00345	ko:K02529
yas:N0H69_00350	ko:K14238
yas:N0H69_00370	ko:K02429
yas:N0H69_00375	ko:K00847
yas:N0H69_00395	ko:K01712
yas:N0H69_00400	ko:K01745
yas:N0H69_00405	ko:K16234
yas:N0H69_00420	ko:K23775
yas:N0H69_00425	ko:K04063
yas:N0H69_00430	ko:K12975
yas:N0H69_00435	ko:K07686
yas:N0H69_00440	ko:K07675
yas:N0H69_00445	ko:K07783
