acha:KYT87_00005	ko:K02313
acha:KYT87_00010	ko:K02338
acha:KYT87_00015	ko:K02470
acha:KYT87_00030	ko:K10001
acha:KYT87_00035	ko:K10003
acha:KYT87_00040	ko:K10002
acha:KYT87_00045	ko:K10004
acha:KYT87_00050	ko:K01620
acha:KYT87_00055	ko:K15268
acha:KYT87_00060	ko:K01512
acha:KYT87_00070	ko:K29125
acha:KYT87_00080	ko:K02052
acha:KYT87_00085	ko:K02054
acha:KYT87_00090	ko:K02053
acha:KYT87_00110	ko:K02055
acha:KYT87_00115	ko:K12972
acha:KYT87_00125	ko:K13652
acha:KYT87_00140	ko:K01473
acha:KYT87_00145	ko:K01474
acha:KYT87_00155	ko:K02055
acha:KYT87_00160	ko:K02052
acha:KYT87_00165	ko:K02054
acha:KYT87_00170	ko:K02053
acha:KYT87_00175	ko:K24955
acha:KYT87_00185	ko:K24954
acha:KYT87_00200	ko:K01485
acha:KYT87_00205	ko:K23536
acha:KYT87_00210	ko:K23535
acha:KYT87_00215	ko:K23537
acha:KYT87_00220	ko:K07335
acha:KYT87_00240	ko:K00077
acha:KYT87_00245	ko:K07118
acha:KYT87_00270	ko:K02858
acha:KYT87_00280	ko:K08994
acha:KYT87_00285	ko:K03719
acha:KYT87_00290	ko:K01652
acha:KYT87_00295	ko:K00046
acha:KYT87_00300	ko:K15554
acha:KYT87_00305	ko:K15555
acha:KYT87_00310	ko:K15553
acha:KYT87_00315	ko:K03169
acha:KYT87_00325	ko:K01894
acha:KYT87_00330	ko:K03747
acha:KYT87_00340	ko:K07080
acha:KYT87_00345	ko:K19967
acha:KYT87_00350	ko:K02028
acha:KYT87_00355	ko:K02029
acha:KYT87_00360	ko:K02029
acha:KYT87_00365	ko:K02030
acha:KYT87_00385	ko:K00821
acha:KYT87_00420	ko:K00135
acha:KYT87_00425	ko:K01607
acha:KYT87_00465	ko:K06889
acha:KYT87_00475	ko:K11250
acha:KYT87_00480	ko:K03719
acha:KYT87_00485	ko:K01990
acha:KYT87_00490	ko:K05520
acha:KYT87_00505	ko:K01968
acha:KYT87_00510	ko:K01969
acha:KYT87_00515	ko:K00626
