lha:LHA_0001	ko:K02313
lha:LHA_0002	ko:K02338
lha:LHA_0003	ko:K03629
lha:LHA_0004	ko:K02470
lha:LHA_0008	ko:K03666
lha:LHA_0009	ko:K03665
lha:LHA_0011	ko:K00213
lha:LHA_0018	ko:K06911
lha:LHA_0019	ko:K03809
lha:LHA_0022	ko:K09889
lha:LHA_0023	ko:K12297
lha:LHA_0025	ko:K01207
lha:LHA_0030	ko:K01246
lha:LHA_0032	ko:K12973
lha:LHA_0033	ko:K03294
lha:LHA_0035	ko:K03306
lha:LHA_0037	ko:K03699
lha:LHA_0038	ko:K06134
lha:LHA_0055	ko:K00812
lha:LHA_0056	ko:K03702
lha:LHA_0059	ko:K09888
lha:LHA_0060	ko:K09895
lha:LHA_0061	ko:K01262
lha:LHA_0062	ko:K03185
lha:LHA_0063	ko:K18800
lha:LHA_0065	ko:K12340
lha:LHA_0067	ko:K02003
lha:LHA_0068	ko:K02004
lha:LHA_0074	ko:K08234
lha:LHA_0077	ko:K08137
lha:LHA_0078	ko:K00010
lha:LHA_0079	ko:K03338
lha:LHA_0080	ko:K03336
lha:LHA_0081	ko:K03335
lha:LHA_0082	ko:K01286
lha:LHA_0083	ko:K01515
lha:LHA_0087	ko:K09125
lha:LHA_0095	ko:K03821
lha:LHA_0098	ko:K08305
lha:LHA_0099	ko:K12267
lha:LHA_0102	ko:K03117
lha:LHA_0103	ko:K03116
lha:LHA_0104	ko:K03688
lha:LHA_0105	ko:K03690
lha:LHA_0106	ko:K03183
lha:LHA_0112	ko:K06895
lha:LHA_0113	ko:K05596
lha:LHA_0116	ko:K02275
lha:LHA_0117	ko:K02274
lha:LHA_0118	ko:K02258
lha:LHA_0119	ko:K02276
lha:LHA_0124	ko:K09768
lha:LHA_0133	ko:K00077
lha:LHA_0138	ko:K03503
lha:LHA_0141	ko:K03762
lha:LHA_0145	ko:K01424
lha:LHA_0147	ko:K09125
lha:LHA_0152	ko:K09125
lha:LHA_0157	ko:K02004
lha:LHA_0158	ko:K02003
lha:LHA_0159	ko:K02005
lha:LHA_0165	ko:K01669
lha:LHA_0171	ko:K03497
lha:LHA_0172	ko:K03496
lha:LHA_0173	ko:K03501
lha:LHA_0174	ko:K03495
lha:LHA_0177	ko:K06920
lha:LHA_0179	ko:K01874
lha:LHA_0180	ko:K03616
lha:LHA_0181	ko:K10773
lha:LHA_0184	ko:K04042
lha:LHA_0186	ko:K01424
lha:LHA_0189	ko:K08311
lha:LHA_0190	ko:K08484
lha:LHA_0191	ko:K07090
lha:LHA_0192	ko:K13292
lha:LHA_0193	ko:K00560
lha:LHA_0197	ko:K01118
lha:LHA_0205	ko:K07107
lha:LHA_0206	ko:K04066
lha:LHA_0207	ko:K01737
lha:LHA_0209	ko:K03793
lha:LHA_0212	ko:K12132
lha:LHA_0215	ko:K02335
lha:LHA_0216	ko:K02536
lha:LHA_0217	ko:K09458
lha:LHA_0218	ko:K01286
lha:LHA_0225	ko:K06901
lha:LHA_0229	ko:K00283
lha:LHA_0231	ko:K00282
lha:LHA_0232	ko:K02437
lha:LHA_0233	ko:K00605
lha:LHA_0239	ko:K06929
lha:LHA_0245	ko:K22736
lha:LHA_0250	ko:K21480
lha:LHA_0255	ko:K07250
lha:LHA_0256	ko:K00130
lha:LHA_0258	ko:K00808
lha:LHA_0259	ko:K07133
lha:LHA_0267	ko:K01414
lha:LHA_0269	ko:K00615
lha:LHA_0270	ko:K00134
lha:LHA_0271	ko:K00927
lha:LHA_0272	ko:K00873
lha:LHA_0273	ko:K03607
lha:LHA_0276	ko:K00215
lha:LHA_0278	ko:K07090
lha:LHA_0281	ko:K00140
lha:LHA_0282	ko:K00020
lha:LHA_0283	ko:K01895
lha:LHA_0284	ko:K03978
lha:LHA_0286	ko:K03673
lha:LHA_0287	ko:K02049
lha:LHA_0288	ko:K02050
lha:LHA_0299	ko:K09767
lha:LHA_0303	ko:K14940
lha:LHA_0305	ko:K02356
lha:LHA_0306	ko:K19810
lha:LHA_0307	ko:K00937
lha:LHA_0308	ko:K07240
lha:LHA_0310	ko:K06445
lha:LHA_0312	ko:K00992
lha:LHA_0313	ko:K07102
lha:LHA_0314	ko:K04744
