panz:NR302_00005	ko:K02313
panz:NR302_00010	ko:K02338
panz:NR302_00015	ko:K03629
panz:NR302_00020	ko:K02470
panz:NR302_00055	ko:K19776
panz:NR302_00060	ko:K00883
panz:NR302_00065	ko:K01631
panz:NR302_00070	ko:K01684
panz:NR302_00075	ko:K08194
panz:NR302_00090	ko:K04080
panz:NR302_00095	ko:K15268
panz:NR302_00100	ko:K19055
panz:NR302_00135	ko:K07052
panz:NR302_00140	ko:K13408
panz:NR302_00145	ko:K13409
panz:NR302_00150	ko:K00835
panz:NR302_00155	ko:K00090
panz:NR302_00165	ko:K00874
panz:NR302_00175	ko:K02525
panz:NR302_00180	ko:K02529
panz:NR302_00190	ko:K01246
panz:NR302_00200	ko:K02317
panz:NR302_00205	ko:K02315
panz:NR302_00215	ko:K08138
panz:NR302_00220	ko:K06146
panz:NR302_00235	ko:K05804
panz:NR302_00255	ko:K14238
panz:NR302_00260	ko:K02529
panz:NR302_00265	ko:K10544
panz:NR302_00270	ko:K10545
panz:NR302_00275	ko:K10543
panz:NR302_00280	ko:K01805
panz:NR302_00285	ko:K00854
panz:NR302_00310	ko:K01466
panz:NR302_00315	ko:K02051
panz:NR302_00320	ko:K16422
panz:NR302_00325	ko:K02028
panz:NR302_00325	ko:K02029
panz:NR302_00330	ko:K02030
panz:NR302_00340	ko:K09022
panz:NR302_00345	ko:K01878
panz:NR302_00350	ko:K01879
panz:NR302_00355	ko:K19092
panz:NR302_00360	ko:K07746
panz:NR302_00365	ko:K03833
panz:NR302_00370	ko:K01042
panz:NR302_00380	ko:K02380
panz:NR302_00385	ko:K00127
panz:NR302_00390	ko:K00124
panz:NR302_00395	ko:K00123
panz:NR302_00400	ko:K02379
panz:NR302_00415	ko:K17195
panz:NR302_00420	ko:K03475
panz:NR302_00425	ko:K02822
panz:NR302_00430	ko:K02821
panz:NR302_00440	ko:K04564
panz:NR302_00445	ko:K09824
panz:NR302_00450	ko:K14762
panz:NR302_00455	ko:K02562
panz:NR302_00460	ko:K00009
panz:NR302_00465	ko:K02800
panz:NR302_00475	ko:K00681
panz:NR302_00480	ko:K02034
panz:NR302_00485	ko:K02033
panz:NR302_00490	ko:K02035
panz:NR302_00495	ko:K02032
panz:NR302_00500	ko:K02031
panz:NR302_00510	ko:K02051
panz:NR302_00515	ko:K02050
panz:NR302_00520	ko:K02049
panz:NR302_00525	ko:K28692
panz:NR302_00530	ko:K28693
panz:NR302_00535	ko:K01941
panz:NR302_00540	ko:K07726
panz:NR302_00550	ko:K23775
panz:NR302_00555	ko:K04063
panz:NR302_00560	ko:K12975
panz:NR302_00565	ko:K14232
panz:NR302_00570	ko:K12368
panz:NR302_00575	ko:K12369
panz:NR302_00580	ko:K12370
panz:NR302_00585	ko:K12371
panz:NR302_00590	ko:K12372
panz:NR302_00605	ko:K00694
panz:NR302_00610	ko:K20541
panz:NR302_00615	ko:K20543
panz:NR302_00625	ko:K20542
panz:NR302_00630	ko:K07726
panz:NR302_00640	ko:K20543
panz:NR302_00645	ko:K20541
panz:NR302_00650	ko:K00694
panz:NR302_00680	ko:K26149
panz:NR302_00685	ko:K11103
panz:NR302_00700	ko:K00874
panz:NR302_00705	ko:K21086
panz:NR302_00710	ko:K07290
panz:NR302_00715	ko:K03769
panz:NR302_00720	ko:K03656
panz:NR302_00725	ko:K01524
panz:NR302_00730	ko:K03732
panz:NR302_00735	ko:K03671
panz:NR302_00740	ko:K03628
panz:NR302_00745	ko:K02851
panz:NR302_00750	ko:K05790
panz:NR302_00755	ko:K01791
panz:NR302_00760	ko:K02472
panz:NR302_00765	ko:K16704
panz:NR302_00770	ko:K02805
panz:NR302_00775	ko:K16693
panz:NR302_00780	ko:K12582
panz:NR302_00785	ko:K02853
panz:NR302_00790	ko:K02852
panz:NR302_00795	ko:K14219
panz:NR302_00800	ko:K14226
panz:NR302_00805	ko:K14228
panz:NR302_00810	ko:K14232
panz:NR302_00815	ko:K02498
panz:NR302_00820	ko:K02496
panz:NR302_00825	ko:K01719
panz:NR302_00830	ko:K01749
panz:NR302_00835	ko:K05851
panz:NR302_00845	ko:K01778
panz:NR302_00850	ko:K09921
panz:NR302_00855	ko:K03733
panz:NR302_00860	ko:K20862
panz:NR302_00865	ko:K03657
panz:NR302_00870	ko:K03284
panz:NR302_00875	ko:K07120
panz:NR302_00880	ko:K05786
panz:NR302_00885	ko:K01073
panz:NR302_00890	ko:K01058
panz:NR302_00895	ko:K03654
panz:NR302_00900	ko:K05835
panz:NR302_00905	ko:K05834
panz:NR302_00910	ko:K01048
panz:NR302_00915	ko:K28854
panz:NR302_00930	ko:K03576
panz:NR302_00935	ko:K00549
panz:NR302_00940	ko:K01061
panz:NR302_00945	ko:K00757
panz:NR302_00955	ko:K09760
panz:NR302_00960	ko:K03183
panz:NR302_00965	ko:K03690
panz:NR302_00970	ko:K03688
panz:NR302_00975	ko:K03116
panz:NR302_00980	ko:K03117
panz:NR302_00985	ko:K03118
panz:NR302_00990	ko:K03424
panz:NR302_00995	ko:K05785
panz:NR302_01000	ko:K05995
panz:NR302_01005	ko:K03182
panz:NR302_01010	ko:K05368
panz:NR302_01015	ko:K00632
panz:NR302_01020	ko:K01825
panz:NR302_01025	ko:K01271
panz:NR302_01035	ko:K03498
panz:NR302_01040	ko:K00230
panz:NR302_01045	ko:K01977
panz:NR302_01050	ko:K14224
panz:NR302_01055	ko:K01980
panz:NR302_01060	ko:K01985
panz:NR302_01065	ko:K00075
panz:NR302_01070	ko:K03524
panz:NR302_01075	ko:K00867
panz:NR302_01085	ko:K14234
panz:NR302_01090	ko:K14236
panz:NR302_01095	ko:K14225
panz:NR302_01100	ko:K14234
panz:NR302_01105	ko:K02358
panz:NR302_01110	ko:K03073
panz:NR302_01115	ko:K02601
panz:NR302_01120	ko:K02867
panz:NR302_01125	ko:K02863
panz:NR302_01130	ko:K02864
panz:NR302_01135	ko:K02935
panz:NR302_01140	ko:K03043
panz:NR302_01145	ko:K03046
panz:NR302_01160	ko:K00788
panz:NR302_01165	ko:K03147
panz:NR302_01170	ko:K07740
panz:NR302_01175	ko:K03426
panz:NR302_01180	ko:K01599
panz:NR302_01185	ko:K05982
panz:NR302_01190	ko:K09891
panz:NR302_01195	ko:K05787
panz:NR302_01205	ko:K01945
panz:NR302_01210	ko:K00602
panz:NR302_01215	ko:K01977
panz:NR302_01220	ko:K14224
panz:NR302_01225	ko:K01980
panz:NR302_01230	ko:K01985
panz:NR302_01235	ko:K00651
panz:NR302_01240	ko:K01638
panz:NR302_01245	ko:K01637
panz:NR302_01250	ko:K00906
panz:NR302_01255	ko:K13641
panz:NR302_01260	ko:K00548
panz:NR302_01285	ko:K01810
panz:NR302_01295	ko:K00928
panz:NR302_01300	ko:K06188
panz:NR302_01305	ko:K03453
panz:NR302_01315	ko:K00133
panz:NR302_01320	ko:K00700
panz:NR302_01325	ko:K02438
panz:NR302_01330	ko:K00975
panz:NR302_01335	ko:K00703
panz:NR302_01340	ko:K00688
panz:NR302_01345	ko:K27311
panz:NR302_01350	ko:K09125
panz:NR302_01355	ko:K04085
panz:NR302_01360	ko:K01534
panz:NR302_01375	ko:K08993
panz:NR302_01380	ko:K08316
panz:NR302_01385	ko:K03110
panz:NR302_01390	ko:K09812
panz:NR302_01395	ko:K09811
panz:NR302_01400	ko:K03089
panz:NR302_01410	ko:K01999
panz:NR302_01415	ko:K01997
panz:NR302_01420	ko:K01998
panz:NR302_01425	ko:K01995
panz:NR302_01430	ko:K01996
panz:NR302_01435	ko:K05813
panz:NR302_01440	ko:K05814
panz:NR302_01445	ko:K05815
panz:NR302_01450	ko:K05816
panz:NR302_01455	ko:K01126
panz:NR302_01465	ko:K00681
panz:NR302_01470	ko:K03825
panz:NR302_01475	ko:K12942
panz:NR302_01480	ko:K06145
panz:NR302_01485	ko:K00851
panz:NR302_01490	ko:K06156
panz:NR302_01495	ko:K03324
panz:NR302_01500	ko:K02052
panz:NR302_01505	ko:K02053
panz:NR302_01510	ko:K02054
panz:NR302_01520	ko:K02055
panz:NR302_01530	ko:K13256
panz:NR302_01535	ko:K03181
panz:NR302_01540	ko:K03179
panz:NR302_01545	ko:K00631
panz:NR302_01550	ko:K00901
panz:NR302_01555	ko:K01356
panz:NR302_01560	ko:K26937
panz:NR302_01570	ko:K09823
panz:NR302_01580	ko:K05539
panz:NR302_01590	ko:K00344
panz:NR302_01595	ko:K02314
panz:NR302_01610	ko:K00832
panz:NR302_01615	ko:K03781
panz:NR302_01630	ko:K13979
panz:NR302_01635	ko:K03701
panz:NR302_01640	ko:K03111
panz:NR302_01670	ko:K07497
panz:NR302_01690	ko:K13631
panz:NR302_01695	ko:K13639
panz:NR302_01700	ko:K00799
panz:NR302_01705	ko:K06901
panz:NR302_01710	ko:K24163
panz:NR302_01720	ko:K06518
panz:NR302_01740	ko:K14393
panz:NR302_01750	ko:K01895
panz:NR302_01755	ko:K11102
panz:NR302_01770	ko:K07106
panz:NR302_01775	ko:K11192
panz:NR302_01785	ko:K20276
panz:NR302_01790	ko:K03776
panz:NR302_01815	ko:K28825
panz:NR302_01820	ko:K17938
panz:NR302_01825	ko:K06152
panz:NR302_01830	ko:K06151
panz:NR302_01835	ko:K06150
panz:NR302_01845	ko:K08369
panz:NR302_01850	ko:K12942
panz:NR302_01855	ko:K12941
panz:NR302_01860	ko:K12940
panz:NR302_01865	ko:K14057
panz:NR302_01870	ko:K04750
panz:NR302_01875	ko:K05517
panz:NR302_01880	ko:K02484
panz:NR302_01885	ko:K02483
panz:NR302_01890	ko:K13632
panz:NR302_01900	ko:K08161
panz:NR302_01905	ko:K00117
panz:NR302_01925	ko:K18676
panz:NR302_01935	ko:K10111
panz:NR302_01945	ko:K10117
panz:NR302_01950	ko:K10118
panz:NR302_01955	ko:K10119
panz:NR302_01965	ko:K07246
panz:NR302_01970	ko:K16135
panz:NR302_01975	ko:K03307
panz:NR302_01990	ko:K21405
panz:NR302_01995	ko:K00010
panz:NR302_02000	ko:K01816
panz:NR302_02005	ko:K10439
panz:NR302_02025	ko:K03406
panz:NR302_02035	ko:K11209
panz:NR302_02040	ko:K02529
panz:NR302_02045	ko:K06605
panz:NR302_02055	ko:K02529
panz:NR302_02060	ko:K03335
panz:NR302_02070	ko:K02028
panz:NR302_02075	ko:K02029
panz:NR302_02080	ko:K02029
panz:NR302_02095	ko:K19338
panz:NR302_02100	ko:K00812
panz:NR302_02105	ko:K07160
panz:NR302_02110	ko:K23124
panz:NR302_02120	ko:K02030
panz:NR302_02145	ko:K07690
panz:NR302_02150	ko:K07690
panz:NR302_02160	ko:K12518
panz:NR302_02165	ko:K12519
panz:NR302_02200	ko:K03772
panz:NR302_02205	ko:K07690
panz:NR302_02210	ko:K07679
panz:NR302_02220	ko:K14231
panz:NR302_02230	ko:K04084
panz:NR302_02235	ko:K07791
panz:NR302_02240	ko:K01744
panz:NR302_02245	ko:K07113
panz:NR302_02250	ko:K04078
panz:NR302_02255	ko:K04077
panz:NR302_02265	ko:K19810
panz:NR302_02270	ko:K02356
panz:NR302_02275	ko:K16348
panz:NR302_02280	ko:K03098
panz:NR302_02285	ko:K04568
panz:NR302_02290	ko:K04691
panz:NR302_02295	ko:K04772
panz:NR302_02300	ko:K09908
panz:NR302_02305	ko:K06916
panz:NR302_02310	ko:K02871
panz:NR302_02315	ko:K02996
panz:NR302_02320	ko:K03599
panz:NR302_02325	ko:K03600
panz:NR302_02330	ko:K00380
panz:NR302_02335	ko:K00265
panz:NR302_02340	ko:K07648
panz:NR302_02345	ko:K03814
panz:NR302_02350	ko:K08485
panz:NR302_02355	ko:K06958
panz:NR302_02360	ko:K02806
panz:NR302_02365	ko:K05808
panz:NR302_02370	ko:K03092
panz:NR302_02375	ko:K06861
panz:NR302_02380	ko:K09774
panz:NR302_02385	ko:K11719
panz:NR302_02390	ko:K03270
panz:NR302_02395	ko:K06041
panz:NR302_02400	ko:K07301
panz:NR302_02405	ko:K02065
panz:NR302_02410	ko:K02066
panz:NR302_02415	ko:K02067
panz:NR302_02420	ko:K07323
panz:NR302_02425	ko:K07122
panz:NR302_02435	ko:K00790
panz:NR302_02440	ko:K07724
panz:NR302_02445	ko:K02523
panz:NR302_02450	ko:K02888
panz:NR302_02455	ko:K02899
panz:NR302_02460	ko:K03979
panz:NR302_02465	ko:K19222
panz:NR302_02470	ko:K00216
panz:NR302_02475	ko:K01252
panz:NR302_02480	ko:K02363
panz:NR302_02485	ko:K02361
panz:NR302_02490	ko:K23185
panz:NR302_02495	ko:K08225
panz:NR302_02500	ko:K23186
panz:NR302_02505	ko:K23187
panz:NR302_02510	ko:K23188
panz:NR302_02515	ko:K02364
panz:NR302_02520	ko:K07214
panz:NR302_02525	ko:K19611
panz:NR302_02530	ko:K07643
panz:NR302_02535	ko:K07771
panz:NR302_02540	ko:K07259
panz:NR302_02545	ko:K03624
panz:NR302_02550	ko:K07574
panz:NR302_02555	ko:K02427
panz:NR302_02560	ko:K03798
panz:NR302_02565	ko:K00796
panz:NR302_02570	ko:K03431
panz:NR302_02575	ko:K03075
panz:NR302_02580	ko:K14228
panz:NR302_02585	ko:K14230
panz:NR302_02590	ko:K09748
panz:NR302_02595	ko:K02600
panz:NR302_02600	ko:K02519
panz:NR302_02605	ko:K02834
panz:NR302_02610	ko:K03177
panz:NR302_02615	ko:K02956
panz:NR302_02620	ko:K00962
panz:NR302_02625	ko:K05803
panz:NR302_02630	ko:K05592
panz:NR302_02635	ko:K00059
panz:NR302_02650	ko:K24845
panz:NR302_02655	ko:K24844
panz:NR302_02660	ko:K24843
panz:NR302_02665	ko:K03824
panz:NR302_02670	ko:K07461
panz:NR302_02675	ko:K09979
panz:NR302_02680	ko:K07089
panz:NR302_02685	ko:K04068
panz:NR302_02690	ko:K21636
panz:NR302_02695	ko:K12373
panz:NR302_02700	ko:K09022
panz:NR302_02705	ko:K00610
panz:NR302_02710	ko:K00609
panz:NR302_02715	ko:K00611
panz:NR302_02720	ko:K09893
panz:NR302_02725	ko:K06169
panz:NR302_02730	ko:K03828
panz:NR302_02735	ko:K01873
panz:NR302_02740	ko:K02339
panz:NR302_02745	ko:K01255
panz:NR302_02750	ko:K07091
panz:NR302_02755	ko:K11720
panz:NR302_02765	ko:K06915
panz:NR302_02770	ko:K02035
panz:NR302_02775	ko:K06152
panz:NR302_02780	ko:K06151
panz:NR302_02790	ko:K05595
panz:NR302_02805	ko:K01118
panz:NR302_02810	ko:K00375
panz:NR302_02820	ko:K14228
panz:NR302_02825	ko:K11903
panz:NR302_02845	ko:K03516
panz:NR302_02850	ko:K02400
panz:NR302_02855	ko:K02401
panz:NR302_02860	ko:K03414
panz:NR302_02865	ko:K03413
panz:NR302_02870	ko:K03412
panz:NR302_02875	ko:K00575
panz:NR302_02880	ko:K02408
panz:NR302_02885	ko:K02409
panz:NR302_02890	ko:K02410
panz:NR302_02895	ko:K02411
panz:NR302_02900	ko:K02412
panz:NR302_02905	ko:K02413
panz:NR302_02910	ko:K02414
panz:NR302_02915	ko:K02415
panz:NR302_02920	ko:K02416
panz:NR302_02925	ko:K02417
panz:NR302_02930	ko:K02418
panz:NR302_02935	ko:K02419
panz:NR302_02940	ko:K02420
panz:NR302_02945	ko:K02421
panz:NR302_02965	ko:K02406
panz:NR302_02970	ko:K02407
panz:NR302_02975	ko:K02422
panz:NR302_02985	ko:K02399
panz:NR302_02990	ko:K02398
panz:NR302_02995	ko:K02386
panz:NR302_03000	ko:K02387
panz:NR302_03005	ko:K02388
panz:NR302_03010	ko:K02389
panz:NR302_03015	ko:K02390
panz:NR302_03020	ko:K02391
panz:NR302_03025	ko:K02392
panz:NR302_03030	ko:K02393
panz:NR302_03035	ko:K02394
panz:NR302_03040	ko:K02395
panz:NR302_03045	ko:K02396
panz:NR302_03050	ko:K02397
panz:NR302_03055	ko:K05874
panz:NR302_03060	ko:K02405
panz:NR302_03065	ko:K02403
panz:NR302_03070	ko:K02402
panz:NR302_03075	ko:K02556
panz:NR302_03080	ko:K02557
panz:NR302_03085	ko:K03407
panz:NR302_03090	ko:K03408
panz:NR302_03095	ko:K18475
panz:NR302_03105	ko:K00355
panz:NR302_03120	ko:K07039
panz:NR302_03130	ko:K02073
panz:NR302_03140	ko:K23243
panz:NR302_03145	ko:K00375
panz:NR302_03160	ko:K01002
panz:NR302_03190	ko:K08173
panz:NR302_03195	ko:K02529
panz:NR302_03205	ko:K08178
panz:NR302_03215	ko:K13255
panz:NR302_03230	ko:K14228
panz:NR302_03235	ko:K14228
panz:NR302_03240	ko:K14228
panz:NR302_03245	ko:K00564
panz:NR302_03250	ko:K02344
panz:NR302_03255	ko:K03789
panz:NR302_03260	ko:K08723
panz:NR302_03270	ko:K07186
panz:NR302_03275	ko:K01079
panz:NR302_03280	ko:K04485
panz:NR302_03285	ko:K06211
panz:NR302_03290	ko:K06020
panz:NR302_03295	ko:K11534
panz:NR302_03300	ko:K28747
panz:NR302_03305	ko:K02429
panz:NR302_03315	ko:K11963
panz:NR302_03320	ko:K11962
panz:NR302_03325	ko:K11961
panz:NR302_03330	ko:K11960
panz:NR302_03335	ko:K11959
