pcol:F1325_00005	ko:K02313
pcol:F1325_00010	ko:K02338
pcol:F1325_00015	ko:K03629
pcol:F1325_00020	ko:K02470
pcol:F1325_00025	ko:K01258
pcol:F1325_00030	ko:K12942
pcol:F1325_00035	ko:K00133
pcol:F1325_00045	ko:K00375
pcol:F1325_00055	ko:K07126
pcol:F1325_00060	ko:K07106
pcol:F1325_00085	ko:K00989
pcol:F1325_00090	ko:K00762
pcol:F1325_00095	ko:K05501
pcol:F1325_00100	ko:K01520
pcol:F1325_00105	ko:K13038
pcol:F1325_00110	ko:K03630
pcol:F1325_00120	ko:K02902
pcol:F1325_00125	ko:K02913
pcol:F1325_00150	ko:K02847
pcol:F1325_00155	ko:K10563
pcol:F1325_00160	ko:K00954
pcol:F1325_00165	ko:K12984
pcol:F1325_00170	ko:K02527
pcol:F1325_00180	ko:K02844
pcol:F1325_00185	ko:K02849
pcol:F1325_00200	ko:K02841
pcol:F1325_00205	ko:K02843
pcol:F1325_00210	ko:K03274
pcol:F1325_00215	ko:K00639
pcol:F1325_00220	ko:K00060
pcol:F1325_00225	ko:K09798
pcol:F1325_00230	ko:K22719
pcol:F1325_00235	ko:K14441
pcol:F1325_00250	ko:K03071
pcol:F1325_00255	ko:K00057
pcol:F1325_00260	ko:K00640
pcol:F1325_00265	ko:K00640
pcol:F1325_00270	ko:K03216
pcol:F1325_00275	ko:K00012
pcol:F1325_00320	ko:K07640
pcol:F1325_00325	ko:K07662
pcol:F1325_00330	ko:K06006
pcol:F1325_00340	ko:K00059
pcol:F1325_00345	ko:K00850
pcol:F1325_00350	ko:K23163
pcol:F1325_00355	ko:K01803
pcol:F1325_00370	ko:K00528
pcol:F1325_00375	ko:K08154
pcol:F1325_00380	ko:K00864
pcol:F1325_00385	ko:K02440
pcol:F1325_00390	ko:K09892
pcol:F1325_00395	ko:K02553
pcol:F1325_00400	ko:K02548
pcol:F1325_00405	ko:K03667
pcol:F1325_00410	ko:K01419
pcol:F1325_00415	ko:K03591
pcol:F1325_00420	ko:K05499
pcol:F1325_00425	ko:K04066
pcol:F1325_00430	ko:K02909
pcol:F1325_00435	ko:K07497
pcol:F1325_00440	ko:K03764
pcol:F1325_00445	ko:K01739
pcol:F1325_00450	ko:K12525
pcol:F1325_00455	ko:K01595
pcol:F1325_00460	ko:K01669
pcol:F1325_00465	ko:K03762
pcol:F1325_00470	ko:K13634
pcol:F1325_00490	ko:K00156
pcol:F1325_00495	ko:K01438
pcol:F1325_00500	ko:K00145
pcol:F1325_00505	ko:K00930
pcol:F1325_00510	ko:K01940
pcol:F1325_00515	ko:K01755
pcol:F1325_00520	ko:K04761
pcol:F1325_00525	ko:K00322
pcol:F1325_00530	ko:K22105
pcol:F1325_00540	ko:K00557
pcol:F1325_00545	ko:K16092
pcol:F1325_00550	ko:K01776
pcol:F1325_00555	ko:K01977
pcol:F1325_00560	ko:K14224
pcol:F1325_00565	ko:K01980
pcol:F1325_00570	ko:K01985
pcol:F1325_00575	ko:K14234
pcol:F1325_00580	ko:K01985
pcol:F1325_00585	ko:K00075
pcol:F1325_00590	ko:K03524
pcol:F1325_00595	ko:K00867
pcol:F1325_00600	ko:K14234
pcol:F1325_00605	ko:K14236
pcol:F1325_00610	ko:K14225
pcol:F1325_00615	ko:K14234
pcol:F1325_00620	ko:K02358
pcol:F1325_00625	ko:K02192
pcol:F1325_00630	ko:K03594
pcol:F1325_00635	ko:K02946
pcol:F1325_00640	ko:K02906
pcol:F1325_00645	ko:K02926
