xsa:SB85_00010	ko:K05847
xsa:SB85_00020	ko:K05807
xsa:SB85_00025	ko:K06180
xsa:SB85_00030	ko:K05810
xsa:SB85_00050	ko:K03406
xsa:SB85_00055	ko:K00697
xsa:SB85_00065	ko:K01087
xsa:SB85_00070	ko:K02014
xsa:SB85_00080	ko:K03829
xsa:SB85_00085	ko:K06901
xsa:SB85_00100	ko:K00799
xsa:SB85_00105	ko:K03695
xsa:SB85_00110	ko:K07025
xsa:SB85_00120	ko:K01740
xsa:SB85_00130	ko:K08223
xsa:SB85_00145	ko:K28705
xsa:SB85_00150	ko:K28704
xsa:SB85_00170	ko:K16091
xsa:SB85_00175	ko:K02510
xsa:SB85_00180	ko:K26735
xsa:SB85_00200	ko:K02014
xsa:SB85_00205	ko:K02014
xsa:SB85_00210	ko:K06158
xsa:SB85_00220	ko:K17850
xsa:SB85_00225	ko:K17836
xsa:SB85_00235	ko:K01114
xsa:SB85_00255	ko:K01876
xsa:SB85_00290	ko:K01159
xsa:SB85_00295	ko:K03550
xsa:SB85_00300	ko:K03549
xsa:SB85_00305	ko:K03551
xsa:SB85_00310	ko:K07107
xsa:SB85_00315	ko:K03562
xsa:SB85_00320	ko:K03560
xsa:SB85_00325	ko:K03646
xsa:SB85_00330	ko:K03641
xsa:SB85_00335	ko:K03640
xsa:SB85_00345	ko:K10026
xsa:SB85_00350	ko:K06920
xsa:SB85_00355	ko:K14229
xsa:SB85_00365	ko:K05596
xsa:SB85_00380	ko:K03654
xsa:SB85_00385	ko:K04047
xsa:SB85_00395	ko:K03281
xsa:SB85_00405	ko:K06139
xsa:SB85_00410	ko:K06138
xsa:SB85_00415	ko:K06137
xsa:SB85_00420	ko:K06136
xsa:SB85_00430	ko:K00951
xsa:SB85_00445	ko:K05365
xsa:SB85_00455	ko:K03722
xsa:SB85_00460	ko:K14742
xsa:SB85_00480	ko:K01920
xsa:SB85_00485	ko:K02657
xsa:SB85_00490	ko:K02658
xsa:SB85_00495	ko:K02659
xsa:SB85_00500	ko:K02660
xsa:SB85_00505	ko:K06596
xsa:SB85_00515	ko:K06598
xsa:SB85_00525	ko:K01444
xsa:SB85_00530	ko:K06201
xsa:SB85_00540	ko:K01206
xsa:SB85_00635	ko:K03427
xsa:SB85_00645	ko:K01153
xsa:SB85_00655	ko:K12308
xsa:SB85_00665	ko:K09704
xsa:SB85_00670	ko:K01222
xsa:SB85_00675	ko:K00852
xsa:SB85_00685	ko:K12308
xsa:SB85_00695	ko:K05349
xsa:SB85_00700	ko:K01192
xsa:SB85_00705	ko:K12373
xsa:SB85_00715	ko:K01206
xsa:SB85_00720	ko:K02014
xsa:SB85_00725	ko:K00845
xsa:SB85_00730	ko:K09761
xsa:SB85_00735	ko:K00833
xsa:SB85_00740	ko:K08312
xsa:SB85_00745	ko:K01082
xsa:SB85_00750	ko:K04765
xsa:SB85_00755	ko:K09771
xsa:SB85_00770	ko:K07340
xsa:SB85_00775	ko:K00605
xsa:SB85_00780	ko:K02437
xsa:SB85_00790	ko:K01467
xsa:SB85_00800	ko:K03301
xsa:SB85_00805	ko:K08987
xsa:SB85_00815	ko:K06445
xsa:SB85_00830	ko:K07485
xsa:SB85_00835	ko:K02014
xsa:SB85_00850	ko:K03814
xsa:SB85_00855	ko:K20534
xsa:SB85_00865	ko:K07290
xsa:SB85_00870	ko:K11068
xsa:SB85_00875	ko:K02837
xsa:SB85_00885	ko:K00641
xsa:SB85_00890	ko:K01739
xsa:SB85_00895	ko:K00003
xsa:SB85_00910	ko:K01752
xsa:SB85_00920	ko:K00799
xsa:SB85_00925	ko:K07485
xsa:SB85_00930	ko:K07485
xsa:SB85_00935	ko:K14219
xsa:SB85_00945	ko:K00941
xsa:SB85_00960	ko:K07175
xsa:SB85_00965	ko:K03564
xsa:SB85_00970	ko:K03567
xsa:SB85_00975	ko:K01714
xsa:SB85_00985	ko:K05524
xsa:SB85_00990	ko:K00883
xsa:SB85_00995	ko:K13874
xsa:SB85_01000	ko:K01684
xsa:SB85_01005	ko:K01631
xsa:SB85_01020	ko:K05970
xsa:SB85_01030	ko:K01811
xsa:SB85_01035	ko:K00854
xsa:SB85_01040	ko:K01805
xsa:SB85_01050	ko:K09007
xsa:SB85_01055	ko:K14224
xsa:SB85_01060	ko:K00970
xsa:SB85_01065	ko:K00950
xsa:SB85_01070	ko:K00606
xsa:SB85_01075	ko:K01918
xsa:SB85_01080	ko:K01579
xsa:SB85_01085	ko:K01810
xsa:SB85_01090	ko:K07093
xsa:SB85_01095	ko:K05349
xsa:SB85_01100	ko:K03307
xsa:SB85_01110	ko:K15012
xsa:SB85_01115	ko:K15011
xsa:SB85_01120	ko:K03526
xsa:SB85_01130	ko:K06872
xsa:SB85_01135	ko:K25316
xsa:SB85_01150	ko:K00254
xsa:SB85_01165	ko:K26061
xsa:SB85_01170	ko:K14219
xsa:SB85_01180	ko:K12524
xsa:SB85_01185	ko:K00872
xsa:SB85_01195	ko:K01733
xsa:SB85_01205	ko:K01420
xsa:SB85_01215	ko:K01420
xsa:SB85_01220	ko:K01892
xsa:SB85_01235	ko:K00765
xsa:SB85_01240	ko:K00013
xsa:SB85_01245	ko:K00817
xsa:SB85_01250	ko:K01089
xsa:SB85_01255	ko:K02501
xsa:SB85_01260	ko:K01814
xsa:SB85_01265	ko:K02500
xsa:SB85_01270	ko:K11755
xsa:SB85_01285	ko:K09880
xsa:SB85_01290	ko:K08967
xsa:SB85_01295	ko:K08964
xsa:SB85_01300	ko:K03294
xsa:SB85_01305	ko:K03294
xsa:SB85_01315	ko:K00058
xsa:SB85_01340	ko:K02356
xsa:SB85_01350	ko:K01640
xsa:SB85_01360	ko:K13766
xsa:SB85_01365	ko:K04758
xsa:SB85_01370	ko:K04759
xsa:SB85_01385	ko:K05825
xsa:SB85_01400	ko:K01956
xsa:SB85_01410	ko:K01955
xsa:SB85_01415	ko:K03624
xsa:SB85_01425	ko:K07462
xsa:SB85_01430	ko:K11004
xsa:SB85_01435	ko:K11003
xsa:SB85_01460	ko:K02836
xsa:SB85_01465	ko:K04567
xsa:SB85_01470	ko:K13815
xsa:SB85_01480	ko:K13816
xsa:SB85_01485	ko:K01897
xsa:SB85_01490	ko:K27802
xsa:SB85_01505	ko:K01682
xsa:SB85_01515	ko:K03412
xsa:SB85_01520	ko:K03411
xsa:SB85_01535	ko:K03406
xsa:SB85_01545	ko:K03408
xsa:SB85_01555	ko:K03406
xsa:SB85_01565	ko:K03406
xsa:SB85_01570	ko:K03406
xsa:SB85_01575	ko:K03406
xsa:SB85_01580	ko:K03406
xsa:SB85_01590	ko:K03406
xsa:SB85_01595	ko:K03406
xsa:SB85_01605	ko:K03406
xsa:SB85_01610	ko:K03406
xsa:SB85_01615	ko:K03407
xsa:SB85_01620	ko:K03413
