bfn:OI25_1001	ko:K03808
bfn:OI25_1002	ko:K03808
bfn:OI25_1003	ko:K06192
bfn:OI25_1004	ko:K09857
bfn:OI25_1006	ko:K25137
bfn:OI25_1007	ko:K06996
bfn:OI25_1009	ko:K00325
bfn:OI25_1010	ko:K00324
bfn:OI25_1011	ko:K00324
bfn:OI25_1013	ko:K00566
bfn:OI25_1016	ko:K01878
bfn:OI25_1017	ko:K01879
bfn:OI25_1018	ko:K03273
bfn:OI25_1019	ko:K00655
bfn:OI25_102	ko:K11717
bfn:OI25_1022	ko:K01759
bfn:OI25_1023	ko:K01897
bfn:OI25_1024	ko:K25227
bfn:OI25_1027	ko:K08194
bfn:OI25_1030	ko:K02528
bfn:OI25_1031	ko:K00097
bfn:OI25_1032	ko:K03771
bfn:OI25_1033	ko:K04744
bfn:OI25_1034	ko:K07102
bfn:OI25_1035	ko:K00992
bfn:OI25_1036	ko:K24821
bfn:OI25_1037	ko:K10806
bfn:OI25_1039	ko:K03566
bfn:OI25_1046	ko:K02379
bfn:OI25_1048	ko:K00632
bfn:OI25_1049	ko:K07516
bfn:OI25_105	ko:K00640
bfn:OI25_1050	ko:K20035
bfn:OI25_1053	ko:K06131
bfn:OI25_1054	ko:K08310
bfn:OI25_1055	ko:K01876
bfn:OI25_1059	ko:K03688
bfn:OI25_1060	ko:K03690
bfn:OI25_1062	ko:K03183
bfn:OI25_1066	ko:K01754
bfn:OI25_1067	ko:K01081
bfn:OI25_1068	ko:K06879
bfn:OI25_1070	ko:K06015
bfn:OI25_1078	ko:K03285
bfn:OI25_108	ko:K03929
bfn:OI25_1081	ko:K06188
bfn:OI25_1082	ko:K07687
bfn:OI25_1083	ko:K07687
bfn:OI25_1084	ko:K07687
bfn:OI25_1089	ko:K05874
bfn:OI25_1092	ko:K03111
bfn:OI25_1094	ko:K03701
bfn:OI25_1096	ko:K02014
bfn:OI25_1098	ko:K01433
bfn:OI25_11	ko:K18139
bfn:OI25_1101	ko:K00759
bfn:OI25_1102	ko:K03455
bfn:OI25_1103	ko:K06041
bfn:OI25_1104	ko:K03270
bfn:OI25_1105	ko:K11719
bfn:OI25_1106	ko:K09774
bfn:OI25_1107	ko:K06861
bfn:OI25_1108	ko:K03092
bfn:OI25_1109	ko:K05808
bfn:OI25_111	ko:K08195
bfn:OI25_1110	ko:K02806
bfn:OI25_1111	ko:K06023
bfn:OI25_1112	ko:K06958
bfn:OI25_1113	ko:K07157
bfn:OI25_1114	ko:K03575
bfn:OI25_1115	ko:K10563
bfn:OI25_1117	ko:K02494
bfn:OI25_1118	ko:K00919
bfn:OI25_1119	ko:K14223
bfn:OI25_1120	ko:K00948
bfn:OI25_1121	ko:K02897
bfn:OI25_1122	ko:K01056
bfn:OI25_1123	ko:K00817
bfn:OI25_1125	ko:K00954
bfn:OI25_1126	ko:K08316
bfn:OI25_1127	ko:K03110
bfn:OI25_1128	ko:K01800
bfn:OI25_1129	ko:K16165
bfn:OI25_113	ko:K10221
bfn:OI25_1131	ko:K01649
bfn:OI25_1133	ko:K12976
bfn:OI25_1134	ko:K03089
bfn:OI25_1136	ko:K00425
bfn:OI25_1137	ko:K00426
bfn:OI25_1138	ko:K00424
bfn:OI25_1139	ko:K02804
bfn:OI25_1140	ko:K23993
bfn:OI25_1141	ko:K00820
bfn:OI25_1142	ko:K01443
bfn:OI25_1143	ko:K24967
bfn:OI25_1145	ko:K02073
bfn:OI25_1146	ko:K03406
bfn:OI25_1148	ko:K07152
bfn:OI25_1149	ko:K02257
bfn:OI25_1150	ko:K02259
bfn:OI25_1152	ko:K14998
bfn:OI25_1154	ko:K02276
bfn:OI25_1156	ko:K02258
bfn:OI25_1157	ko:K02274
bfn:OI25_1158	ko:K02275
bfn:OI25_116	ko:K02355
bfn:OI25_1160	ko:K02169
bfn:OI25_1162	ko:K23518
bfn:OI25_1163	ko:K03216
bfn:OI25_1164	ko:K00057
bfn:OI25_1165	ko:K03071
bfn:OI25_1166	ko:K03676
bfn:OI25_1168	ko:K01834
bfn:OI25_1169	ko:K03797
bfn:OI25_117	ko:K01867
bfn:OI25_1170	ko:K21029
bfn:OI25_1171	ko:K08483
bfn:OI25_1172	ko:K02784
bfn:OI25_1173	ko:K02793
bfn:OI25_1174	ko:K01920
bfn:OI25_1175	ko:K01919
bfn:OI25_1176	ko:K03320
bfn:OI25_1177	ko:K04752
bfn:OI25_1178	ko:K09806
bfn:OI25_1179	ko:K07391
bfn:OI25_1183	ko:K10126
bfn:OI25_1184	ko:K10125
bfn:OI25_1185	ko:K11103
bfn:OI25_1186	ko:K02052
bfn:OI25_1187	ko:K02053
bfn:OI25_1188	ko:K02054
bfn:OI25_1189	ko:K02055
bfn:OI25_1190	ko:K01126
bfn:OI25_1193	ko:K03324
bfn:OI25_1194	ko:K28842
bfn:OI25_1195	ko:K15552
bfn:OI25_1196	ko:K10831
bfn:OI25_1197	ko:K15551
bfn:OI25_1198	ko:K03644
bfn:OI25_1199	ko:K03801
bfn:OI25_12	ko:K03543
bfn:OI25_1201	ko:K03566
bfn:OI25_1202	ko:K09158
bfn:OI25_1203	ko:K00824
bfn:OI25_1204	ko:K07258
bfn:OI25_1205	ko:K07018
bfn:OI25_1208	ko:K18480
bfn:OI25_1209	ko:K02067
bfn:OI25_1210	ko:K02065
bfn:OI25_1211	ko:K02066
bfn:OI25_1212	ko:K03524
bfn:OI25_1213	ko:K03525
bfn:OI25_1215	ko:K21345
bfn:OI25_1219	ko:K01999
bfn:OI25_1220	ko:K16171
bfn:OI25_1225	ko:K00548
bfn:OI25_1226	ko:K00548
bfn:OI25_1229	ko:K01887
bfn:OI25_123	ko:K09780
bfn:OI25_1231	ko:K03673
bfn:OI25_1233	ko:K12368
bfn:OI25_1236	ko:K00906
bfn:OI25_1237	ko:K01673
bfn:OI25_1238	ko:K00626
bfn:OI25_124	ko:K04098
bfn:OI25_1240	ko:K00248
bfn:OI25_1241	ko:K09858
bfn:OI25_1243	ko:K00833
bfn:OI25_1244	ko:K00652
bfn:OI25_1245	ko:K01935
bfn:OI25_1246	ko:K01012
bfn:OI25_1247	ko:K02048
bfn:OI25_1248	ko:K07002
bfn:OI25_1249	ko:K12972
bfn:OI25_125	ko:K00217
bfn:OI25_1250	ko:K01640
bfn:OI25_1252	ko:K06938
bfn:OI25_1256	ko:K03719
bfn:OI25_1257	ko:K01561
bfn:OI25_1258	ko:K00459
bfn:OI25_126	ko:K00128
bfn:OI25_1262	ko:K14347
bfn:OI25_1265	ko:K29027
bfn:OI25_1266	ko:K00847
bfn:OI25_1269	ko:K08715
bfn:OI25_1270	ko:K03285
bfn:OI25_1274	ko:K04090
bfn:OI25_1275	ko:K06201
bfn:OI25_1277	ko:K24163
bfn:OI25_1278	ko:K09016
bfn:OI25_1279	ko:K03406
bfn:OI25_1280	ko:K09965
bfn:OI25_1286	ko:K03406
bfn:OI25_1287	ko:K07303
bfn:OI25_1288	ko:K07302
bfn:OI25_1290	ko:K14218
bfn:OI25_1291	ko:K08738
bfn:OI25_1292	ko:K28369
bfn:OI25_1293	ko:K03271
bfn:OI25_1294	ko:K07460
bfn:OI25_1295	ko:K07056
bfn:OI25_1296	ko:K03642
bfn:OI25_1297	ko:K01069
bfn:OI25_1299	ko:K03719
bfn:OI25_13	ko:K03446
bfn:OI25_1301	ko:K03746
bfn:OI25_1302	ko:K07226
bfn:OI25_1306	ko:K01999
bfn:OI25_1308	ko:K01426
bfn:OI25_131	ko:K10680
bfn:OI25_1314	ko:K01785
bfn:OI25_1315	ko:K02529
bfn:OI25_1316	ko:K23508
bfn:OI25_1317	ko:K10820
bfn:OI25_1318	ko:K23509
bfn:OI25_1319	ko:K23509
bfn:OI25_1321	ko:K00528
bfn:OI25_1323	ko:K07689
bfn:OI25_1324	ko:K03294
bfn:OI25_1326	ko:K03518
bfn:OI25_1327	ko:K03520
bfn:OI25_1328	ko:K03519
bfn:OI25_1330	ko:K07161
bfn:OI25_1331	ko:K09386
bfn:OI25_1332	ko:K07402
bfn:OI25_1333	ko:K07493
bfn:OI25_1334	ko:K09939
bfn:OI25_1338	ko:K08224
bfn:OI25_1340	ko:K19265
bfn:OI25_1344	ko:K00789
bfn:OI25_1345	ko:K02517
bfn:OI25_1346	ko:K01778
bfn:OI25_1347	ko:K09921
bfn:OI25_1348	ko:K03733
bfn:OI25_1349	ko:K06969
bfn:OI25_135	ko:K13993
bfn:OI25_1351	ko:K06204
bfn:OI25_1352	ko:K01419
bfn:OI25_1353	ko:K03667
bfn:OI25_1354	ko:K15012
bfn:OI25_1355	ko:K15011
bfn:OI25_1357	ko:K00930
bfn:OI25_1359	ko:K05501
bfn:OI25_136	ko:K03696
bfn:OI25_1360	ko:K00641
bfn:OI25_1362	ko:K08218
bfn:OI25_1364	ko:K01142
bfn:OI25_1366	ko:K02434
bfn:OI25_1367	ko:K02433
bfn:OI25_1368	ko:K02435
bfn:OI25_1369	ko:K03569
bfn:OI25_1370	ko:K03570
bfn:OI25_1371	ko:K03571
bfn:OI25_1372	ko:K05515
bfn:OI25_1373	ko:K05837
bfn:OI25_1375	ko:K01630
bfn:OI25_1377	ko:K01737
bfn:OI25_1378	ko:K10026
bfn:OI25_1379	ko:K06920
bfn:OI25_138	ko:K00384
bfn:OI25_1380	ko:K14231
bfn:OI25_1381	ko:K13599
bfn:OI25_1382	ko:K13598
bfn:OI25_1384	ko:K03500
bfn:OI25_1385	ko:K03799
bfn:OI25_1387	ko:K00604
bfn:OI25_1388	ko:K01462
bfn:OI25_1389	ko:K04096
bfn:OI25_1391	ko:K03169
bfn:OI25_1393	ko:K01596
bfn:OI25_1394	ko:K00058
bfn:OI25_1397	ko:K14229
bfn:OI25_1398	ko:K07039
bfn:OI25_14	ko:K03177
bfn:OI25_1403	ko:K10013
bfn:OI25_1404	ko:K14287
bfn:OI25_1405	ko:K05591
bfn:OI25_1408	ko:K01534
bfn:OI25_1409	ko:K04033
bfn:OI25_1410	ko:K00138
bfn:OI25_1411	ko:K09959
bfn:OI25_1412	ko:K03736
bfn:OI25_1413	ko:K03735
bfn:OI25_1414	ko:K16238
bfn:OI25_1415	ko:K13652
bfn:OI25_1416	ko:K00986
bfn:OI25_1419	ko:K03497
bfn:OI25_1423	ko:K11904
bfn:OI25_143	ko:K20329
bfn:OI25_1433	ko:K00939
bfn:OI25_144	ko:K07799
bfn:OI25_1447	ko:K07497
bfn:OI25_145	ko:K07788
bfn:OI25_1455	ko:K06131
bfn:OI25_1456	ko:K02470
bfn:OI25_1457	ko:K02338
bfn:OI25_1458	ko:K02313
bfn:OI25_1459	ko:K02914
bfn:OI25_146	ko:K07789
bfn:OI25_1460	ko:K03536
bfn:OI25_1461	ko:K03217
bfn:OI25_1463	ko:K03650
bfn:OI25_1467	ko:K13487
bfn:OI25_1468	ko:K13488
bfn:OI25_1469	ko:K13486
bfn:OI25_1470	ko:K13489
bfn:OI25_1471	ko:K13490
bfn:OI25_1472	ko:K13491
bfn:OI25_1473	ko:K11444
bfn:OI25_1474	ko:K02503
bfn:OI25_1476	ko:K00657
bfn:OI25_1478	ko:K13875
bfn:OI25_1479	ko:K10538
bfn:OI25_1480	ko:K10539
bfn:OI25_1481	ko:K10537
bfn:OI25_1482	ko:K22187
bfn:OI25_1486	ko:K10778
bfn:OI25_1487	ko:K01247
bfn:OI25_1488	ko:K01919
bfn:OI25_149	ko:K03564
bfn:OI25_1490	ko:K03446
bfn:OI25_1493	ko:K18139
bfn:OI25_1494	ko:K02463
bfn:OI25_1495	ko:K02462
bfn:OI25_1496	ko:K02461
bfn:OI25_1497	ko:K02460
bfn:OI25_1498	ko:K02459
bfn:OI25_1499	ko:K02458
bfn:OI25_15	ko:K02834
bfn:OI25_1500	ko:K02457
bfn:OI25_1501	ko:K02456
bfn:OI25_1502	ko:K02452
bfn:OI25_1503	ko:K02455
bfn:OI25_1504	ko:K02454
bfn:OI25_1505	ko:K02453
bfn:OI25_1508	ko:K03530
bfn:OI25_1509	ko:K15461
bfn:OI25_1511	ko:K06048
bfn:OI25_1513	ko:K01951
bfn:OI25_1515	ko:K07117
bfn:OI25_1517	ko:K02483
bfn:OI25_1519	ko:K01724
bfn:OI25_1520	ko:K00500
bfn:OI25_1521	ko:K03719
bfn:OI25_1524	ko:K00140
bfn:OI25_1526	ko:K01995
bfn:OI25_1527	ko:K01996
bfn:OI25_1528	ko:K01999
bfn:OI25_1529	ko:K01997
bfn:OI25_1530	ko:K01998
bfn:OI25_1531	ko:K01999
bfn:OI25_1532	ko:K01999
bfn:OI25_1533	ko:K01997
bfn:OI25_1534	ko:K01995
bfn:OI25_1534	ko:K01998
bfn:OI25_1535	ko:K01996
bfn:OI25_1536	ko:K03495
bfn:OI25_1537	ko:K03501
bfn:OI25_1538	ko:K03496
bfn:OI25_1539	ko:K03497
bfn:OI25_154	ko:K01574
bfn:OI25_1540	ko:K02116
bfn:OI25_1541	ko:K02108
bfn:OI25_1542	ko:K02110
bfn:OI25_1543	ko:K02109
bfn:OI25_1544	ko:K02113
bfn:OI25_1545	ko:K02111
bfn:OI25_1546	ko:K02115
bfn:OI25_1547	ko:K02112
bfn:OI25_1548	ko:K02114
bfn:OI25_1549	ko:K00666
bfn:OI25_155	ko:K10013
bfn:OI25_1550	ko:K01713
bfn:OI25_1551	ko:K01599
bfn:OI25_1552	ko:K04066
bfn:OI25_1556	ko:K13821
bfn:OI25_1557	ko:K01999
bfn:OI25_1558	ko:K06137
bfn:OI25_1560	ko:K01652
bfn:OI25_1561	ko:K01752
bfn:OI25_1563	ko:K00281
bfn:OI25_1564	ko:K02437
bfn:OI25_1565	ko:K00605
bfn:OI25_1568	ko:K03656
bfn:OI25_157	ko:K00799
bfn:OI25_1571	ko:K14219
bfn:OI25_158	ko:K05526
bfn:OI25_1585	ko:K00648
bfn:OI25_1586	ko:K02078
bfn:OI25_1587	ko:K00648
bfn:OI25_1588	ko:K20429
bfn:OI25_159	ko:K01484
bfn:OI25_1590	ko:K02423
bfn:OI25_1591	ko:K02407
bfn:OI25_1592	ko:K02406
bfn:OI25_1594	ko:K02970
bfn:OI25_1596	ko:K01246
bfn:OI25_1597	ko:K18676
bfn:OI25_1598	ko:K28854
bfn:OI25_16	ko:K02519
bfn:OI25_160	ko:K06447
bfn:OI25_1601	ko:K06188
bfn:OI25_1602	ko:K03746
bfn:OI25_1604	ko:K02403
bfn:OI25_1605	ko:K02402
bfn:OI25_1606	ko:K02556
bfn:OI25_1607	ko:K02557
bfn:OI25_1608	ko:K03413
bfn:OI25_1609	ko:K03407
bfn:OI25_161	ko:K00673
bfn:OI25_1610	ko:K03408
bfn:OI25_1611	ko:K05874
bfn:OI25_1612	ko:K00575
bfn:OI25_1613	ko:K03411
bfn:OI25_1614	ko:K03412
bfn:OI25_1615	ko:K03413
bfn:OI25_1616	ko:K03414
bfn:OI25_1619	ko:K02401
bfn:OI25_162	ko:K00673
bfn:OI25_1620	ko:K02400
