bpet:B1917_0001	ko:K03495
bpet:B1917_0002	ko:K03501
bpet:B1917_0003	ko:K03496
bpet:B1917_0004	ko:K22476
bpet:B1917_0005	ko:K03497
bpet:B1917_0007	ko:K14236
bpet:B1917_0008	ko:K14225
bpet:B1917_0009	ko:K14234
bpet:B1917_0010	ko:K02358
bpet:B1917_0011	ko:K14235
bpet:B1917_0012	ko:K03073
bpet:B1917_0013	ko:K02601
bpet:B1917_0014	ko:K02867
bpet:B1917_0015	ko:K02863
bpet:B1917_0016	ko:K02864
bpet:B1917_0017	ko:K02935
bpet:B1917_0018	ko:K03043
bpet:B1917_0019	ko:K03046
bpet:B1917_0036	ko:K01878
bpet:B1917_0037	ko:K01879
bpet:B1917_0038	ko:K03273
bpet:B1917_0039	ko:K00655
bpet:B1917_0041	ko:K01759
bpet:B1917_0042	ko:K01462
bpet:B1917_0048	ko:K24180
bpet:B1917_0050	ko:K00641
bpet:B1917_0053	ko:K08218
bpet:B1917_0055	ko:K01779
bpet:B1917_0057	ko:K10002
bpet:B1917_0058	ko:K10003
bpet:B1917_0059	ko:K10001
bpet:B1917_0062	ko:K07154
bpet:B1917_0067	ko:K05520
bpet:B1917_0069	ko:K15765
bpet:B1917_0070	ko:K11690
bpet:B1917_0072	ko:K11688
bpet:B1917_0077	ko:K14228
bpet:B1917_0078	ko:K04079
bpet:B1917_0079	ko:K00799
bpet:B1917_0080	ko:K03806
bpet:B1917_0081	ko:K06950
bpet:B1917_0083	ko:K03106
bpet:B1917_0086	ko:K24300
bpet:B1917_0093	ko:K13019
bpet:B1917_0094	ko:K13017
bpet:B1917_0095	ko:K13018
bpet:B1917_0096	ko:K13020
bpet:B1917_0097	ko:K02841
bpet:B1917_0098	ko:K02527
bpet:B1917_0100	ko:K03525
bpet:B1917_0101	ko:K03524
bpet:B1917_0102	ko:K02066
bpet:B1917_0103	ko:K02065
bpet:B1917_0105	ko:K18480
bpet:B1917_0106	ko:K07018
bpet:B1917_0107	ko:K07258
bpet:B1917_0108	ko:K00824
bpet:B1917_0109	ko:K09158
bpet:B1917_0110	ko:K03801
bpet:B1917_0111	ko:K03644
bpet:B1917_0112	ko:K01790
bpet:B1917_0113	ko:K00067
bpet:B1917_0114	ko:K01710
bpet:B1917_0117	ko:K01760
bpet:B1917_0118	ko:K03673
bpet:B1917_0120	ko:K01887
bpet:B1917_0123	ko:K07486
bpet:B1917_0124	ko:K05815
bpet:B1917_0125	ko:K05814
bpet:B1917_0126	ko:K05813
bpet:B1917_0127	ko:K05816
bpet:B1917_0128	ko:K03651
bpet:B1917_0131	ko:K02053
bpet:B1917_0133	ko:K02055
bpet:B1917_0136	ko:K01649
bpet:B1917_0138	ko:K03092
bpet:B1917_0139	ko:K02192
bpet:B1917_0144	ko:K01754
bpet:B1917_0150	ko:K28232
bpet:B1917_0155	ko:K06350
bpet:B1917_0156	ko:K06351
bpet:B1917_0157	ko:K06991
bpet:B1917_0159	ko:K00058
bpet:B1917_0161	ko:K07644
bpet:B1917_0162	ko:K07665
bpet:B1917_0163	ko:K07636
bpet:B1917_0164	ko:K07657
bpet:B1917_0165	ko:K03183
bpet:B1917_0167	ko:K03690
bpet:B1917_0168	ko:K03688
bpet:B1917_0172	ko:K06872
bpet:B1917_0173	ko:K03744
bpet:B1917_0174	ko:K11927
bpet:B1917_0175	ko:K05834
bpet:B1917_0176	ko:K02837
bpet:B1917_0178	ko:K03594
bpet:B1917_0183	ko:K07146
bpet:B1917_0184	ko:K01874
bpet:B1917_0186	ko:K03593
bpet:B1917_0187	ko:K07278
bpet:B1917_0188	ko:K09800
bpet:B1917_0189	ko:K01494
bpet:B1917_0194	ko:K01584
bpet:B1917_0197	ko:K04564
bpet:B1917_0198	ko:K07238
bpet:B1917_0199	ko:K00605
bpet:B1917_0200	ko:K02437
bpet:B1917_0201	ko:K00281
bpet:B1917_0209	ko:K01055
bpet:B1917_0210	ko:K09780
bpet:B1917_0211	ko:K03464
bpet:B1917_0212	ko:K01032
bpet:B1917_0213	ko:K01031
bpet:B1917_0214	ko:K02624
bpet:B1917_0215	ko:K00059
bpet:B1917_0216	ko:K02106
bpet:B1917_0217	ko:K00074
bpet:B1917_0218	ko:K12688
bpet:B1917_0219	ko:K01595
bpet:B1917_0220	ko:K06920
bpet:B1917_0222	ko:K18235
bpet:B1917_0226	ko:K22187
bpet:B1917_0227	ko:K03147
bpet:B1917_0233	ko:K00019
bpet:B1917_0235	ko:K01607
bpet:B1917_0238	ko:K11688
bpet:B1917_0239	ko:K21393
bpet:B1917_0242	ko:K00950
bpet:B1917_0243	ko:K00970
bpet:B1917_0244	ko:K28842
bpet:B1917_0245	ko:K10763
bpet:B1917_0246	ko:K01933
bpet:B1917_0247	ko:K00791
bpet:B1917_0248	ko:K03572
bpet:B1917_0249	ko:K03975
bpet:B1917_0250	ko:K01448
bpet:B1917_0251	ko:K06925
bpet:B1917_0252	ko:K01679
bpet:B1917_0253	ko:K13936
bpet:B1917_0256	ko:K00681
bpet:B1917_0263	ko:K00425
bpet:B1917_0264	ko:K00426
bpet:B1917_0265	ko:K00424
bpet:B1917_0266	ko:K16013
bpet:B1917_0267	ko:K16012
bpet:B1917_0268	ko:K00759
bpet:B1917_0276	ko:K14234
bpet:B1917_0277	ko:K03600
bpet:B1917_0278	ko:K03599
bpet:B1917_0279	ko:K00413
bpet:B1917_0280	ko:K00412
bpet:B1917_0281	ko:K00411
bpet:B1917_0282	ko:K03282
bpet:B1917_0284	ko:K04772
bpet:B1917_0286	ko:K07734
bpet:B1917_0287	ko:K12972
bpet:B1917_0288	ko:K02035
bpet:B1917_0291	ko:K01649
bpet:B1917_0293	ko:K01687
bpet:B1917_0294	ko:K19577
bpet:B1917_0297	ko:K01081
bpet:B1917_0304	ko:K01999
bpet:B1917_0305	ko:K01997
bpet:B1917_0306	ko:K01998
bpet:B1917_0307	ko:K01995
bpet:B1917_0308	ko:K01996
bpet:B1917_0313	ko:K08295
bpet:B1917_0314	ko:K01075
bpet:B1917_0316	ko:K09749
bpet:B1917_0317	ko:K01845
bpet:B1917_0318	ko:K00788
bpet:B1917_0319	ko:K00941
bpet:B1917_0321	ko:K07735
bpet:B1917_0322	ko:K07447
bpet:B1917_0323	ko:K00609
bpet:B1917_0324	ko:K01465
bpet:B1917_0325	ko:K00655
bpet:B1917_0326	ko:K01525
bpet:B1917_0327	ko:K11720
bpet:B1917_0328	ko:K03814
bpet:B1917_0331	ko:K02182
bpet:B1917_0334	ko:K00626
bpet:B1917_0341	ko:K00567
bpet:B1917_0342	ko:K03919
bpet:B1917_0343	ko:K09990
bpet:B1917_0345	ko:K10834
bpet:B1917_0346	ko:K25133
bpet:B1917_0347	ko:K25132
bpet:B1917_0348	ko:K07225
bpet:B1917_0349	ko:K16087
bpet:B1917_0350	ko:K07165
bpet:B1917_0351	ko:K23514
bpet:B1917_0359	ko:K07090
bpet:B1917_0361	ko:K06137
bpet:B1917_0362	ko:K22187
bpet:B1917_0364	ko:K00523
bpet:B1917_0365	ko:K02030
bpet:B1917_0370	ko:K00262
bpet:B1917_0371	ko:K01142
bpet:B1917_0372	ko:K00762
bpet:B1917_0373	ko:K02434
bpet:B1917_0374	ko:K02433
bpet:B1917_0375	ko:K02435
bpet:B1917_0376	ko:K03569
bpet:B1917_0377	ko:K03570
bpet:B1917_0378	ko:K03571
bpet:B1917_0379	ko:K05515
bpet:B1917_0380	ko:K05837
bpet:B1917_0381	ko:K00016
bpet:B1917_0383	ko:K05501
bpet:B1917_0384	ko:K07025
bpet:B1917_0385	ko:K00930
bpet:B1917_0386	ko:K02073
bpet:B1917_0388	ko:K28369
bpet:B1917_0389	ko:K03271
bpet:B1917_0391	ko:K07056
bpet:B1917_0392	ko:K00567
bpet:B1917_0395	ko:K06191
bpet:B1917_0402	ko:K00384
bpet:B1917_0407	ko:K06890
bpet:B1917_0416	ko:K06889
bpet:B1917_0420	ko:K20534
bpet:B1917_0423	ko:K03312
bpet:B1917_0425	ko:K02106
bpet:B1917_0427	ko:K14237
bpet:B1917_0428	ko:K02342
bpet:B1917_0435	ko:K03777
bpet:B1917_0436	ko:K28556
bpet:B1917_0437	ko:K04118
bpet:B1917_0439	ko:K01438
bpet:B1917_0442	ko:K07222
bpet:B1917_0443	ko:K19745
bpet:B1917_0446	ko:K01715
bpet:B1917_0447	ko:K02051
bpet:B1917_0450	ko:K00820
bpet:B1917_0451	ko:K03719
bpet:B1917_0452	ko:K00632
bpet:B1917_0453	ko:K07516
bpet:B1917_0456	ko:K24012
bpet:B1917_0459	ko:K08351
bpet:B1917_0462	ko:K14231
bpet:B1917_0463	ko:K02492
bpet:B1917_0464	ko:K02835
bpet:B1917_0465	ko:K02493
bpet:B1917_0466	ko:K07390
bpet:B1917_0467	ko:K03186
bpet:B1917_0469	ko:K04102
bpet:B1917_0471	ko:K16879
bpet:B1917_0472	ko:K03520
bpet:B1917_0475	ko:K03642
bpet:B1917_0476	ko:K06958
bpet:B1917_0479	ko:K06023
bpet:B1917_0480	ko:K02806
bpet:B1917_0482	ko:K06861
bpet:B1917_0483	ko:K09774
bpet:B1917_0484	ko:K11719
bpet:B1917_0485	ko:K03270
bpet:B1917_0486	ko:K06041
bpet:B1917_0487	ko:K08289
bpet:B1917_0494	ko:K01876
bpet:B1917_0496	ko:K06131
bpet:B1917_0501	ko:K01999
