azq:G3580_00005	ko:K02313
azq:G3580_00010	ko:K02338
azq:G3580_00015	ko:K02470
azq:G3580_00020	ko:K01153
azq:G3580_00030	ko:K01154
azq:G3580_00035	ko:K03655
azq:G3580_00040	ko:K03427
azq:G3580_00055	ko:K15726
azq:G3580_00065	ko:K15725
azq:G3580_00080	ko:K00784
azq:G3580_00090	ko:K09014
azq:G3580_00095	ko:K09013
azq:G3580_00100	ko:K09015
azq:G3580_00110	ko:K04488
azq:G3580_00120	ko:K05710
azq:G3580_00125	ko:K21405
azq:G3580_00130	ko:K01895
azq:G3580_00135	ko:K18369
azq:G3580_00140	ko:K10856
azq:G3580_00145	ko:K10854
azq:G3580_00150	ko:K10855
azq:G3580_00155	ko:K04033
azq:G3580_00160	ko:K08685
azq:G3580_00165	ko:K06871
azq:G3580_00180	ko:K06147
azq:G3580_00190	ko:K02198
azq:G3580_00205	ko:K00826
azq:G3580_00210	ko:K03566
azq:G3580_00230	ko:K01958
azq:G3580_00235	ko:K02510
azq:G3580_00250	ko:K03717
azq:G3580_00280	ko:K02456
azq:G3580_00285	ko:K02455
azq:G3580_00290	ko:K02454
azq:G3580_00315	ko:K02453
azq:G3580_00320	ko:K02456
azq:G3580_00325	ko:K02456
azq:G3580_00335	ko:K06867
azq:G3580_00360	ko:K15125
azq:G3580_00365	ko:K03561
azq:G3580_00370	ko:K03559
azq:G3580_00375	ko:K03559
azq:G3580_00380	ko:K03832
azq:G3580_00400	ko:K03863
azq:G3580_00445	ko:K00344
azq:G3580_00460	ko:K00446
azq:G3580_00465	ko:K16249
azq:G3580_00470	ko:K16243
azq:G3580_00475	ko:K16244
azq:G3580_00480	ko:K16242
azq:G3580_00485	ko:K16245
azq:G3580_00490	ko:K16246
azq:G3580_00510	ko:K01130
azq:G3580_00520	ko:K07714
azq:G3580_00530	ko:K10217
azq:G3580_00535	ko:K18364
azq:G3580_00540	ko:K01617
azq:G3580_00545	ko:K18366
azq:G3580_00550	ko:K18365
azq:G3580_00555	ko:K00446
azq:G3580_00570	ko:K00355
