poly:PSHI2_00010	ko:K02313
poly:PSHI2_00020	ko:K02338
poly:PSHI2_00030	ko:K02470
poly:PSHI2_00040	ko:K07117
poly:PSHI2_00070	ko:K01995
poly:PSHI2_00080	ko:K01996
poly:PSHI2_00090	ko:K01999
poly:PSHI2_00100	ko:K01997
poly:PSHI2_00110	ko:K01998
poly:PSHI2_00120	ko:K07090
poly:PSHI2_00130	ko:K03495
poly:PSHI2_00140	ko:K03501
poly:PSHI2_00150	ko:K03496
poly:PSHI2_00160	ko:K03497
poly:PSHI2_00170	ko:K02116
poly:PSHI2_00180	ko:K02108
poly:PSHI2_00190	ko:K02110
poly:PSHI2_00200	ko:K02109
poly:PSHI2_00210	ko:K02113
poly:PSHI2_00220	ko:K02111
poly:PSHI2_00230	ko:K02115
poly:PSHI2_00240	ko:K02112
poly:PSHI2_00250	ko:K02114
poly:PSHI2_00260	ko:K01599
poly:PSHI2_00270	ko:K04066
poly:PSHI2_00280	ko:K00281
poly:PSHI2_00290	ko:K02437
poly:PSHI2_00300	ko:K00605
poly:PSHI2_00310	ko:K01069
poly:PSHI2_00320	ko:K10255
poly:PSHI2_00330	ko:K03286
poly:PSHI2_00350	ko:K07056
poly:PSHI2_00360	ko:K03271
poly:PSHI2_00380	ko:K08738
poly:PSHI2_00400	ko:K02358
poly:PSHI2_00410	ko:K03073
poly:PSHI2_00420	ko:K02601
poly:PSHI2_00430	ko:K02867
poly:PSHI2_00440	ko:K02863
poly:PSHI2_00450	ko:K02864
poly:PSHI2_00460	ko:K02935
poly:PSHI2_00470	ko:K03043
poly:PSHI2_00480	ko:K03046
poly:PSHI2_00490	ko:K02950
poly:PSHI2_00500	ko:K02992
poly:PSHI2_00510	ko:K02355
poly:PSHI2_00520	ko:K02358
poly:PSHI2_00530	ko:K02946
poly:PSHI2_00540	ko:K02906
poly:PSHI2_00550	ko:K02926
poly:PSHI2_00560	ko:K02892
poly:PSHI2_00570	ko:K02886
poly:PSHI2_00580	ko:K02965
poly:PSHI2_00590	ko:K02890
poly:PSHI2_00600	ko:K02982
poly:PSHI2_00610	ko:K02878
poly:PSHI2_00620	ko:K02904
poly:PSHI2_00630	ko:K02961
poly:PSHI2_00640	ko:K02874
poly:PSHI2_00650	ko:K02895
poly:PSHI2_00660	ko:K02931
poly:PSHI2_00670	ko:K02954
poly:PSHI2_00680	ko:K02994
poly:PSHI2_00690	ko:K02933
poly:PSHI2_00700	ko:K02881
poly:PSHI2_00710	ko:K02988
poly:PSHI2_00720	ko:K02907
poly:PSHI2_00730	ko:K02876
poly:PSHI2_00740	ko:K03076
poly:PSHI2_00750	ko:K02518
poly:PSHI2_00760	ko:K02952
poly:PSHI2_00770	ko:K02948
poly:PSHI2_00780	ko:K02986
poly:PSHI2_00790	ko:K03040
poly:PSHI2_00800	ko:K02879
poly:PSHI2_00810	ko:K03926
poly:PSHI2_00820	ko:K04084
poly:PSHI2_00830	ko:K01698
poly:PSHI2_00840	ko:K03978
poly:PSHI2_00860	ko:K01586
poly:PSHI2_00880	ko:K06202
poly:PSHI2_00890	ko:K01129
poly:PSHI2_00900	ko:K01735
poly:PSHI2_00910	ko:K00891
