vpg:LZI70_00015	ko:K06969
vpg:LZI70_00020	ko:K03406
vpg:LZI70_00025	ko:K01512
vpg:LZI70_00030	ko:K11179
vpg:LZI70_00035	ko:K19416
vpg:LZI70_00040	ko:K09972
vpg:LZI70_00045	ko:K09971
vpg:LZI70_00050	ko:K09970
vpg:LZI70_00055	ko:K09969
vpg:LZI70_00060	ko:K24866
vpg:LZI70_00065	ko:K09767
vpg:LZI70_00070	ko:K01626
vpg:LZI70_00085	ko:K00243
vpg:LZI70_00090	ko:K11392
vpg:LZI70_00095	ko:K06192
vpg:LZI70_00100	ko:K03808
vpg:LZI70_00110	ko:K08968
vpg:LZI70_00115	ko:K03607
vpg:LZI70_00120	ko:K03797
vpg:LZI70_00130	ko:K01256
vpg:LZI70_00140	ko:K15371
vpg:LZI70_00145	ko:K00254
vpg:LZI70_00150	ko:K18657
vpg:LZI70_00155	ko:K12297
vpg:LZI70_00165	ko:K15738
vpg:LZI70_00175	ko:K03812
vpg:LZI70_00180	ko:K01716
vpg:LZI70_00185	ko:K04770
vpg:LZI70_00190	ko:K09911
vpg:LZI70_00230	ko:K00404
vpg:LZI70_00235	ko:K00405
vpg:LZI70_00240	ko:K00407
vpg:LZI70_00245	ko:K00406
vpg:LZI70_00250	ko:K09926
vpg:LZI70_00255	ko:K01533
vpg:LZI70_00265	ko:K09792
vpg:LZI70_00270	ko:K01420
vpg:LZI70_00275	ko:K14055
vpg:LZI70_00280	ko:K14058
vpg:LZI70_00290	ko:K03796
vpg:LZI70_00300	ko:K11072
vpg:LZI70_00305	ko:K11071
vpg:LZI70_00310	ko:K11070
vpg:LZI70_00315	ko:K11069
vpg:LZI70_00320	ko:K11069
vpg:LZI70_00325	ko:K12410
vpg:LZI70_00330	ko:K03320
vpg:LZI70_00340	ko:K00127
vpg:LZI70_00345	ko:K00124
vpg:LZI70_00350	ko:K00123
vpg:LZI70_00380	ko:K02379
vpg:LZI70_00385	ko:K03406
vpg:LZI70_00405	ko:K03406
vpg:LZI70_00410	ko:K07025
vpg:LZI70_00415	ko:K06996
vpg:LZI70_00420	ko:K02482
vpg:LZI70_00430	ko:K05772
vpg:LZI70_00435	ko:K05773
vpg:LZI70_00440	ko:K06857
vpg:LZI70_00445	ko:K03752
vpg:LZI70_00450	ko:K03750
vpg:LZI70_00460	ko:K28207
vpg:LZI70_00465	ko:K05812
vpg:LZI70_00475	ko:K03406
vpg:LZI70_00480	ko:K13695
vpg:LZI70_00500	ko:K00793
vpg:LZI70_00505	ko:K26939
vpg:LZI70_00510	ko:K26441
vpg:LZI70_00535	ko:K02002
vpg:LZI70_00540	ko:K02001
vpg:LZI70_00545	ko:K02000
vpg:LZI70_00595	ko:K25590
vpg:LZI70_00615	ko:K09998
vpg:LZI70_00620	ko:K09999
vpg:LZI70_00625	ko:K09997
vpg:LZI70_00630	ko:K10000
vpg:LZI70_00635	ko:K06147
vpg:LZI70_00640	ko:K07107
vpg:LZI70_00685	ko:K03307
vpg:LZI70_00690	ko:K08303
vpg:LZI70_00710	ko:K19000
vpg:LZI70_00720	ko:K25656
vpg:LZI70_00725	ko:K06876
vpg:LZI70_00740	ko:K03546
vpg:LZI70_00745	ko:K03547
vpg:LZI70_00765	ko:K22110
vpg:LZI70_00775	ko:K00059
vpg:LZI70_00780	ko:K07182
vpg:LZI70_00790	ko:K03307
vpg:LZI70_00800	ko:K05349
vpg:LZI70_00805	ko:K06895
vpg:LZI70_00810	ko:K03829
vpg:LZI70_00815	ko:K16089
vpg:LZI70_00830	ko:K12542
vpg:LZI70_00840	ko:K12340
vpg:LZI70_00845	ko:K12541
vpg:LZI70_00850	ko:K12541
vpg:LZI70_00860	ko:K00033
vpg:LZI70_00865	ko:K01057
vpg:LZI70_00870	ko:K00036
vpg:LZI70_00875	ko:K02475
vpg:LZI70_00880	ko:K02476
vpg:LZI70_00890	ko:K12340
vpg:LZI70_00895	ko:K01993
vpg:LZI70_00900	ko:K01992
vpg:LZI70_00905	ko:K01992
vpg:LZI70_00910	ko:K03310
vpg:LZI70_00925	ko:K03310
vpg:LZI70_00935	ko:K01299
vpg:LZI70_00945	ko:K07304
vpg:LZI70_00970	ko:K01480
vpg:LZI70_00975	ko:K01585
vpg:LZI70_00980	ko:K00154
vpg:LZI70_00995	ko:K09900
vpg:LZI70_01000	ko:K02887
vpg:LZI70_01005	ko:K02916
vpg:LZI70_01010	ko:K02520
vpg:LZI70_01015	ko:K01868
vpg:LZI70_01025	ko:K06377
vpg:LZI70_01030	ko:K05836
vpg:LZI70_01035	ko:K01468
vpg:LZI70_01040	ko:K01479
vpg:LZI70_01045	ko:K01712
vpg:LZI70_01050	ko:K01745
vpg:LZI70_01060	ko:K28164
vpg:LZI70_01070	ko:K26063
vpg:LZI70_01090	ko:K07126
vpg:LZI70_01100	ko:K13053
vpg:LZI70_01105	ko:K01923
vpg:LZI70_01120	ko:K00027
vpg:LZI70_01125	ko:K03748
vpg:LZI70_01130	ko:K14445
vpg:LZI70_01165	ko:K00384
vpg:LZI70_01170	ko:K16013
vpg:LZI70_01175	ko:K16012
vpg:LZI70_01185	ko:K03406
vpg:LZI70_01190	ko:K03451
vpg:LZI70_01195	ko:K07684
vpg:LZI70_01200	ko:K02480
vpg:LZI70_01205	ko:K11690
vpg:LZI70_01210	ko:K11689
vpg:LZI70_01215	ko:K11688
vpg:LZI70_01230	ko:K01069
vpg:LZI70_01240	ko:K21470
vpg:LZI70_01245	ko:K09947
vpg:LZI70_01250	ko:K07338
vpg:LZI70_01260	ko:K07231
vpg:LZI70_01265	ko:K01497
vpg:LZI70_01275	ko:K02200
vpg:LZI70_01280	ko:K02199
vpg:LZI70_01285	ko:K02198
vpg:LZI70_01290	ko:K04015
vpg:LZI70_01295	ko:K04014
vpg:LZI70_01300	ko:K04013
vpg:LZI70_01305	ko:K03385
vpg:LZI70_01310	ko:K03972
vpg:LZI70_01320	ko:K02469
vpg:LZI70_01325	ko:K00568
vpg:LZI70_01330	ko:K00525
vpg:LZI70_01335	ko:K00526
vpg:LZI70_01340	ko:K11107
vpg:LZI70_01370	ko:K13747
vpg:LZI70_01375	ko:K13746
vpg:LZI70_01380	ko:K00836
vpg:LZI70_01385	ko:K14225
vpg:LZI70_01390	ko:K14228
vpg:LZI70_01395	ko:K14225
vpg:LZI70_01400	ko:K14222
vpg:LZI70_01405	ko:K00995
vpg:LZI70_01410	ko:K03703
vpg:LZI70_01415	ko:K07689
vpg:LZI70_01420	ko:K02336
vpg:LZI70_01430	ko:K02356
vpg:LZI70_01435	ko:K09901
vpg:LZI70_01445	ko:K06178
vpg:LZI70_01455	ko:K07053
vpg:LZI70_01465	ko:K01657
vpg:LZI70_01470	ko:K01658
vpg:LZI70_01475	ko:K00766
vpg:LZI70_01480	ko:K13498
vpg:LZI70_01485	ko:K01696
vpg:LZI70_01490	ko:K01695
vpg:LZI70_01500	ko:K11690
vpg:LZI70_01505	ko:K11689
vpg:LZI70_01510	ko:K11688
vpg:LZI70_01515	ko:K10022
vpg:LZI70_01520	ko:K00817
vpg:LZI70_01525	ko:K03566
vpg:LZI70_01535	ko:K06190
vpg:LZI70_01540	ko:K10806
vpg:LZI70_01545	ko:K09780
vpg:LZI70_01555	ko:K00549
vpg:LZI70_01560	ko:K03576
vpg:LZI70_01590	ko:K20534
vpg:LZI70_01610	ko:K00285
vpg:LZI70_01630	ko:K08306
vpg:LZI70_01655	ko:K11690
vpg:LZI70_01660	ko:K11689
vpg:LZI70_01665	ko:K11688
vpg:LZI70_01675	ko:K02444
vpg:LZI70_01695	ko:K14233
vpg:LZI70_01700	ko:K28156
vpg:LZI70_01710	ko:K07039
vpg:LZI70_01715	ko:K10716
vpg:LZI70_01720	ko:K03517
vpg:LZI70_01730	ko:K03640
vpg:LZI70_01735	ko:K03641
vpg:LZI70_01740	ko:K03646
vpg:LZI70_01745	ko:K03560
vpg:LZI70_01750	ko:K03562
vpg:LZI70_01755	ko:K07107
vpg:LZI70_01765	ko:K00424
vpg:LZI70_01770	ko:K00426
vpg:LZI70_01775	ko:K00425
vpg:LZI70_01780	ko:K03551
vpg:LZI70_01785	ko:K03550
vpg:LZI70_01795	ko:K01159
vpg:LZI70_01800	ko:K01876
vpg:LZI70_01810	ko:K15256
vpg:LZI70_01815	ko:K15257
vpg:LZI70_01835	ko:K00123
vpg:LZI70_01840	ko:K03632
vpg:LZI70_01845	ko:K03804
vpg:LZI70_01850	ko:K03633
vpg:LZI70_01855	ko:K06219
vpg:LZI70_01865	ko:K07772
vpg:LZI70_01870	ko:K03533
vpg:LZI70_01875	ko:K03604
vpg:LZI70_01880	ko:K07343
vpg:LZI70_01900	ko:K00703
vpg:LZI70_01905	ko:K00975
vpg:LZI70_01910	ko:K03168
vpg:LZI70_01920	ko:K00800
vpg:LZI70_01925	ko:K06077
vpg:LZI70_01930	ko:K00684
vpg:LZI70_01935	ko:K21420
vpg:LZI70_01940	ko:K02518
vpg:LZI70_01945	ko:K03694
vpg:LZI70_01950	ko:K06891
vpg:LZI70_01955	ko:K03704
