mglu:ACJ7Z2_00010	ko:K02338
mglu:ACJ7Z2_00020	ko:K01892
mglu:ACJ7Z2_00025	ko:K03526
mglu:ACJ7Z2_00035	ko:K01755
mglu:ACJ7Z2_00040	ko:K00566
mglu:ACJ7Z2_00055	ko:K05952
mglu:ACJ7Z2_00060	ko:K03734
mglu:ACJ7Z2_00075	ko:K00351
mglu:ACJ7Z2_00080	ko:K00350
mglu:ACJ7Z2_00085	ko:K00349
mglu:ACJ7Z2_00090	ko:K00348
mglu:ACJ7Z2_00095	ko:K00347
mglu:ACJ7Z2_00100	ko:K00346
mglu:ACJ7Z2_00105	ko:K07400
mglu:ACJ7Z2_00110	ko:K01937
mglu:ACJ7Z2_00115	ko:K01424
mglu:ACJ7Z2_00125	ko:K13634
mglu:ACJ7Z2_00130	ko:K08723
mglu:ACJ7Z2_00140	ko:K06949
mglu:ACJ7Z2_00145	ko:K03470
mglu:ACJ7Z2_00150	ko:K02503
mglu:ACJ7Z2_00160	ko:K01069
mglu:ACJ7Z2_00175	ko:K03797
mglu:ACJ7Z2_00185	ko:K03704
mglu:ACJ7Z2_00195	ko:K00286
mglu:ACJ7Z2_00200	ko:K03554
mglu:ACJ7Z2_00215	ko:K01438
mglu:ACJ7Z2_00225	ko:K28369
mglu:ACJ7Z2_00230	ko:K12961
mglu:ACJ7Z2_00235	ko:K07460
mglu:ACJ7Z2_00245	ko:K07056
mglu:ACJ7Z2_00255	ko:K11928
mglu:ACJ7Z2_00260	ko:K21602
mglu:ACJ7Z2_00270	ko:K28358
mglu:ACJ7Z2_00285	ko:K01599
mglu:ACJ7Z2_00290	ko:K09891
mglu:ACJ7Z2_00295	ko:K05787
mglu:ACJ7Z2_00305	ko:K08300
mglu:ACJ7Z2_00320	ko:K03182
mglu:ACJ7Z2_00335	ko:K06193
mglu:ACJ7Z2_00340	ko:K12573
mglu:ACJ7Z2_00350	ko:K03925
mglu:ACJ7Z2_00355	ko:K03438
mglu:ACJ7Z2_00365	ko:K03587
mglu:ACJ7Z2_00370	ko:K01928
mglu:ACJ7Z2_00375	ko:K01929
mglu:ACJ7Z2_00380	ko:K01000
mglu:ACJ7Z2_00385	ko:K01925
mglu:ACJ7Z2_00390	ko:K03588
mglu:ACJ7Z2_00395	ko:K02563
mglu:ACJ7Z2_00400	ko:K01924
mglu:ACJ7Z2_00405	ko:K01921
mglu:ACJ7Z2_00410	ko:K03589
mglu:ACJ7Z2_00415	ko:K03590
mglu:ACJ7Z2_00425	ko:K02535
mglu:ACJ7Z2_00430	ko:K03631
mglu:ACJ7Z2_00435	ko:K14218
mglu:ACJ7Z2_00440	ko:K01885
mglu:ACJ7Z2_00445	ko:K14237
mglu:ACJ7Z2_00450	ko:K14237
mglu:ACJ7Z2_00455	ko:K14237
mglu:ACJ7Z2_00460	ko:K14237
mglu:ACJ7Z2_00470	ko:K14219
mglu:ACJ7Z2_00475	ko:K14219
mglu:ACJ7Z2_00480	ko:K14233
mglu:ACJ7Z2_00490	ko:K00560
mglu:ACJ7Z2_00500	ko:K02339
mglu:ACJ7Z2_00540	ko:K01873
mglu:ACJ7Z2_00550	ko:K00033
mglu:ACJ7Z2_00570	ko:K01057
mglu:ACJ7Z2_00575	ko:K00036
mglu:ACJ7Z2_00585	ko:K08312
mglu:ACJ7Z2_00595	ko:K04762
mglu:ACJ7Z2_00600	ko:K04083
mglu:ACJ7Z2_00605	ko:K11755
mglu:ACJ7Z2_00610	ko:K02500
mglu:ACJ7Z2_00615	ko:K01814
mglu:ACJ7Z2_00630	ko:K02501
mglu:ACJ7Z2_00640	ko:K01089
mglu:ACJ7Z2_00645	ko:K00817
mglu:ACJ7Z2_00660	ko:K00564
mglu:ACJ7Z2_00670	ko:K03789
mglu:ACJ7Z2_00675	ko:K06207
mglu:ACJ7Z2_00680	ko:K06997
mglu:ACJ7Z2_00685	ko:K03270
mglu:ACJ7Z2_00695	ko:K03089
mglu:ACJ7Z2_00700	ko:K15035
mglu:ACJ7Z2_00710	ko:K00640
mglu:ACJ7Z2_00715	ko:K00057
mglu:ACJ7Z2_00720	ko:K03071
mglu:ACJ7Z2_00730	ko:K03545
mglu:ACJ7Z2_00735	ko:K02358
mglu:ACJ7Z2_00740	ko:K02355
mglu:ACJ7Z2_00745	ko:K02992
mglu:ACJ7Z2_00750	ko:K02950
mglu:ACJ7Z2_00760	ko:K02843
mglu:ACJ7Z2_00780	ko:K01613
mglu:ACJ7Z2_00785	ko:K28983
mglu:ACJ7Z2_00795	ko:K02795
mglu:ACJ7Z2_00800	ko:K02796
mglu:ACJ7Z2_00810	ko:K01803
mglu:ACJ7Z2_00815	ko:K06176
mglu:ACJ7Z2_00850	ko:K01246
mglu:ACJ7Z2_00855	ko:K02078
mglu:ACJ7Z2_00860	ko:K01783
mglu:ACJ7Z2_00865	ko:K02909
mglu:ACJ7Z2_00870	ko:K02919
mglu:ACJ7Z2_00875	ko:K02424
mglu:ACJ7Z2_00880	ko:K10009
mglu:ACJ7Z2_00885	ko:K10010
mglu:ACJ7Z2_00890	ko:K02221
mglu:ACJ7Z2_00895	ko:K09923
mglu:ACJ7Z2_00900	ko:K03439
mglu:ACJ7Z2_00905	ko:K00648
mglu:ACJ7Z2_00910	ko:K01698
mglu:ACJ7Z2_00915	ko:K03118
mglu:ACJ7Z2_00930	ko:K03688
mglu:ACJ7Z2_00945	ko:K03183
mglu:ACJ7Z2_00950	ko:K03284
mglu:ACJ7Z2_00965	ko:K01661
mglu:ACJ7Z2_00970	ko:K05365
mglu:ACJ7Z2_00985	ko:K00611
mglu:ACJ7Z2_00990	ko:K07792
mglu:ACJ7Z2_01015	ko:K02899
mglu:ACJ7Z2_01020	ko:K02888
mglu:ACJ7Z2_01025	ko:K02523
mglu:ACJ7Z2_01030	ko:K09765
mglu:ACJ7Z2_01035	ko:K00645
mglu:ACJ7Z2_01045	ko:K00059
mglu:ACJ7Z2_01055	ko:K10563
mglu:ACJ7Z2_01060	ko:K07560
mglu:ACJ7Z2_01070	ko:K00147
mglu:ACJ7Z2_01090	ko:K00791
mglu:ACJ7Z2_01095	ko:K03666
mglu:ACJ7Z2_01100	ko:K03665
mglu:ACJ7Z2_01125	ko:K04043
mglu:ACJ7Z2_01135	ko:K03686
mglu:ACJ7Z2_01140	ko:K03781
mglu:ACJ7Z2_01160	ko:K01439
mglu:ACJ7Z2_01170	ko:K00796
mglu:ACJ7Z2_01175	ko:K06179
mglu:ACJ7Z2_01180	ko:K03442
mglu:ACJ7Z2_01185	ko:K02553
mglu:ACJ7Z2_01380	ko:K00121
mglu:ACJ7Z2_01400	ko:K29125
mglu:ACJ7Z2_01405	ko:K08311
mglu:ACJ7Z2_01410	ko:K07090
mglu:ACJ7Z2_01415	ko:K13292
mglu:ACJ7Z2_01420	ko:K01091
mglu:ACJ7Z2_01425	ko:K01867
mglu:ACJ7Z2_01435	ko:K01507
mglu:ACJ7Z2_01440	ko:K14229
mglu:ACJ7Z2_01445	ko:K14229
mglu:ACJ7Z2_01450	ko:K14229
mglu:ACJ7Z2_01455	ko:K07082
mglu:ACJ7Z2_01460	ko:K00943
mglu:ACJ7Z2_01480	ko:K03424
mglu:ACJ7Z2_01500	ko:K01985
mglu:ACJ7Z2_01505	ko:K01980
mglu:ACJ7Z2_01510	ko:K14218
