koy:J415_00005	ko:K18850
koy:J415_00010	ko:K03787
koy:J415_00050	ko:K01639
koy:J415_00055	ko:K11477
koy:J415_00075	ko:K01173
koy:J415_00080	ko:K19048
koy:J415_00095	ko:K07448
koy:J415_00100	ko:K18837
koy:J415_00110	ko:K03630
koy:J415_00155	ko:K06946
koy:J415_00160	ko:K01129
koy:J415_00190	ko:K09962
koy:J415_00205	ko:K07733
koy:J415_00210	ko:K19055
koy:J415_00230	ko:K09982
koy:J415_00235	ko:K03824
koy:J415_00290	ko:K01338
koy:J415_00315	ko:K12957
koy:J415_00320	ko:K05814
koy:J415_00325	ko:K05815
koy:J415_00330	ko:K03651
koy:J415_00335	ko:K05816
koy:J415_00340	ko:K05813
koy:J415_00345	ko:K06609
koy:J415_00350	ko:K03335
koy:J415_00355	ko:K06605
koy:J415_00360	ko:K00010
koy:J415_00365	ko:K03336
koy:J415_00370	ko:K03338
koy:J415_00380	ko:K03337
koy:J415_00385	ko:K00140
koy:J415_00390	ko:K06606
koy:J415_00395	ko:K06915
koy:J415_00400	ko:K11720
koy:J415_00405	ko:K07091
koy:J415_00410	ko:K01255
koy:J415_00415	ko:K02339
koy:J415_00420	ko:K01873
koy:J415_00425	ko:K03828
koy:J415_00435	ko:K06169
koy:J415_00440	ko:K09893
koy:J415_00445	ko:K00611
koy:J415_00450	ko:K19334
koy:J415_00455	ko:K00609
koy:J415_00460	ko:K00610
koy:J415_00465	ko:K21712
koy:J415_00470	ko:K09022
koy:J415_00475	ko:K01531
koy:J415_00480	ko:K03485
koy:J415_00485	ko:K02819
koy:J415_00490	ko:K01226
koy:J415_00495	ko:K02761
koy:J415_00500	ko:K01222
koy:J415_00505	ko:K02760
koy:J415_00510	ko:K19337
koy:J415_00515	ko:K21636
koy:J415_00520	ko:K04068
koy:J415_00525	ko:K11904
koy:J415_00530	ko:K11903
koy:J415_00545	ko:K07404
koy:J415_00555	ko:K01042
koy:J415_00560	ko:K01465
koy:J415_00590	ko:K15536
koy:J415_00595	ko:K03592
koy:J415_00600	ko:K09889
koy:J415_00605	ko:K00140
koy:J415_00625	ko:K02558
koy:J415_00630	ko:K03841
koy:J415_00645	ko:K23509
koy:J415_00650	ko:K10820
koy:J415_00655	ko:K23508
koy:J415_00660	ko:K01507
koy:J415_00670	ko:K09800
koy:J415_00675	ko:K07278
koy:J415_00680	ko:K07304
koy:J415_00685	ko:K03699
koy:J415_00690	ko:K02532
koy:J415_00695	ko:K12308
koy:J415_00700	ko:K02099
koy:J415_00710	ko:K07109
koy:J415_00715	ko:K01082
koy:J415_00720	ko:K01119
koy:J415_00730	ko:K19267
koy:J415_00745	ko:K07322
koy:J415_00750	ko:K11737
koy:J415_00755	ko:K03773
koy:J415_00760	ko:K07269
koy:J415_00770	ko:K02939
koy:J415_00775	ko:K02963
koy:J415_00780	ko:K02686
koy:J415_00785	ko:K02990
koy:J415_00800	ko:K03077
koy:J415_00805	ko:K03079
koy:J415_00810	ko:K03078
koy:J415_00815	ko:K02821
koy:J415_00820	ko:K02822
koy:J415_00825	ko:K03475
koy:J415_00830	ko:K03476
koy:J415_00835	ko:K03477
koy:J415_00840	ko:K06889
koy:J415_00855	ko:K09456
koy:J415_00865	ko:K03218
koy:J415_00870	ko:K12573
koy:J415_00875	ko:K13771
koy:J415_00880	ko:K01939
koy:J415_00885	ko:K09937
koy:J415_00890	ko:K04087
koy:J415_00895	ko:K04088
koy:J415_00900	ko:K03665
koy:J415_00905	ko:K03666
koy:J415_00910	ko:K00791
koy:J415_00915	ko:K03572
koy:J415_00920	ko:K01448
