sfo:Z042_00030	ko:K16074
sfo:Z042_00035	ko:K15580
sfo:Z042_00045	ko:K14054
sfo:Z042_00050	ko:K19802
sfo:Z042_00055	ko:K11065
sfo:Z042_00060	ko:K03721
sfo:Z042_00065	ko:K08990
sfo:Z042_00070	ko:K06918
sfo:Z042_00075	ko:K03973
sfo:Z042_00080	ko:K03970
sfo:Z042_00085	ko:K03969
sfo:Z042_00090	ko:K03974
sfo:Z042_00105	ko:K01728
sfo:Z042_00110	ko:K19226
sfo:Z042_00115	ko:K19227
sfo:Z042_00120	ko:K19228
sfo:Z042_00130	ko:K19230
sfo:Z042_00140	ko:K01147
sfo:Z042_00145	ko:K06200
sfo:Z042_00150	ko:K08313
sfo:Z042_00155	ko:K04069
sfo:Z042_00170	ko:K03077
sfo:Z042_00175	ko:K04062
sfo:Z042_00180	ko:K03113
sfo:Z042_00185	ko:K01591
sfo:Z042_00200	ko:K19804
sfo:Z042_00205	ko:K08992
sfo:Z042_00215	ko:K01096
sfo:Z042_00220	ko:K01497
sfo:Z042_00225	ko:K27802
sfo:Z042_00230	ko:K13634
sfo:Z042_00235	ko:K03168
sfo:Z042_00245	ko:K04774
sfo:Z042_00255	ko:K19221
sfo:Z042_00260	ko:K06178
sfo:Z042_00270	ko:K07053
sfo:Z042_00275	ko:K01657
sfo:Z042_00280	ko:K01658
sfo:Z042_00285	ko:K00766
sfo:Z042_00290	ko:K13498
sfo:Z042_00295	ko:K01696
sfo:Z042_00300	ko:K01695
sfo:Z042_00305	ko:K07275
sfo:Z042_00330	ko:K10806
sfo:Z042_00335	ko:K03832
sfo:Z042_00340	ko:K09780
sfo:Z042_00355	ko:K04047
sfo:Z042_00370	ko:K06131
sfo:Z042_00375	ko:K09901
sfo:Z042_00380	ko:K10823
sfo:Z042_00385	ko:K15583
sfo:Z042_00390	ko:K15582
sfo:Z042_00395	ko:K15581
sfo:Z042_00400	ko:K15580
sfo:Z042_00415	ko:K00857
sfo:Z042_00420	ko:K03746
sfo:Z042_00425	ko:K08679
sfo:Z042_00430	ko:K00012
sfo:Z042_00440	ko:K02485
sfo:Z042_00460	ko:K01433
sfo:Z042_00465	ko:K14236
sfo:Z042_00470	ko:K14236
sfo:Z042_00480	ko:K01142
sfo:Z042_00485	ko:K08320
sfo:Z042_00490	ko:K03169
sfo:Z042_00495	ko:K06917
sfo:Z042_00500	ko:K01008
sfo:Z042_00510	ko:K04773
sfo:Z042_00515	ko:K01424
sfo:Z042_00520	ko:K08281
sfo:Z042_00525	ko:K01183
sfo:Z042_00530	ko:K09916
sfo:Z042_00535	ko:K07305
sfo:Z042_00540	ko:K00134
sfo:Z042_00545	ko:K01792
sfo:Z042_00550	ko:K07274
sfo:Z042_00555	ko:K07180
sfo:Z042_00560	ko:K09786
sfo:Z042_00595	ko:K17733
sfo:Z042_00615	ko:K29029
sfo:Z042_00620	ko:K09902
sfo:Z042_00625	ko:K03610
sfo:Z042_00630	ko:K03609
sfo:Z042_00635	ko:K03608
sfo:Z042_00640	ko:K03684
sfo:Z042_00645	ko:K01897
sfo:Z042_00650	ko:K07285
sfo:Z042_00655	ko:K14742
sfo:Z042_00660	ko:K03722
sfo:Z042_00675	ko:K11742
sfo:Z042_00680	ko:K11743
sfo:Z042_00685	ko:K01625
sfo:Z042_00690	ko:K00036
sfo:Z042_00700	ko:K19337
sfo:Z042_00705	ko:K00873
sfo:Z042_00710	ko:K02560
sfo:Z042_00715	ko:K19304
sfo:Z042_00720	ko:K09815
sfo:Z042_00725	ko:K09817
sfo:Z042_00730	ko:K09816
sfo:Z042_00735	ko:K03551
sfo:Z042_00740	ko:K03550
sfo:Z042_00745	ko:K01159
sfo:Z042_00755	ko:K08310
sfo:Z042_00770	ko:K07136
sfo:Z042_00775	ko:K15256
sfo:Z042_00780	ko:K15257
sfo:Z042_00785	ko:K08195
sfo:Z042_00790	ko:K25901
sfo:Z042_00795	ko:K26400
sfo:Z042_00805	ko:K00449
sfo:Z042_00810	ko:K00448
sfo:Z042_00820	ko:K01607
sfo:Z042_00825	ko:K01857
sfo:Z042_00835	ko:K02624
sfo:Z042_00845	ko:K14155
sfo:Z042_00850	ko:K09907
sfo:Z042_00855	ko:K01887
sfo:Z042_00860	ko:K03980
sfo:Z042_00865	ko:K03810
sfo:Z042_00870	ko:K09915
sfo:Z042_00875	ko:K03790
sfo:Z042_00880	ko:K08162
sfo:Z042_00885	ko:K03675
sfo:Z042_00900	ko:K04477
sfo:Z042_00905	ko:K12972
sfo:Z042_00910	ko:K14233
sfo:Z042_00940	ko:K15269
sfo:Z042_00955	ko:K07347
sfo:Z042_00960	ko:K07346
sfo:Z042_00975	ko:K07346
sfo:Z042_00990	ko:K02433
sfo:Z042_00995	ko:K22278
sfo:Z042_01005	ko:K00059
sfo:Z042_01010	ko:K00059
sfo:Z042_01025	ko:K02055
