ccam:M5D45_00005	ko:K02313
ccam:M5D45_00010	ko:K02338
ccam:M5D45_00015	ko:K02470
ccam:M5D45_00020	ko:K03427
ccam:M5D45_00045	ko:K01153
ccam:M5D45_00075	ko:K07497
ccam:M5D45_00155	ko:K05591
ccam:M5D45_00170	ko:K00432
ccam:M5D45_00180	ko:K18336
ccam:M5D45_00185	ko:K01451
ccam:M5D45_00195	ko:K08223
ccam:M5D45_00200	ko:K01295
ccam:M5D45_00235	ko:K03608
ccam:M5D45_00240	ko:K03609
ccam:M5D45_00245	ko:K03610
ccam:M5D45_00250	ko:K03284
ccam:M5D45_00260	ko:K01546
ccam:M5D45_00265	ko:K01547
ccam:M5D45_00270	ko:K01548
ccam:M5D45_00275	ko:K07646
ccam:M5D45_00280	ko:K07667
ccam:M5D45_00285	ko:K07126
ccam:M5D45_00320	ko:K02434
ccam:M5D45_00335	ko:K02433
ccam:M5D45_00340	ko:K02435
ccam:M5D45_00345	ko:K03569
ccam:M5D45_00350	ko:K03570
ccam:M5D45_00355	ko:K03571
ccam:M5D45_00360	ko:K05515
ccam:M5D45_00365	ko:K05837
ccam:M5D45_00370	ko:K09921
ccam:M5D45_00375	ko:K03733
ccam:M5D45_00390	ko:K03566
ccam:M5D45_00400	ko:K03801
ccam:M5D45_00405	ko:K03644
ccam:M5D45_00410	ko:K23123
ccam:M5D45_00415	ko:K23124
ccam:M5D45_00420	ko:K07160
ccam:M5D45_00435	ko:K01304
ccam:M5D45_00445	ko:K18480
ccam:M5D45_00450	ko:K02067
ccam:M5D45_00455	ko:K02065
ccam:M5D45_00460	ko:K02066
ccam:M5D45_00465	ko:K03524
ccam:M5D45_00470	ko:K03525
ccam:M5D45_00480	ko:K21345
ccam:M5D45_00490	ko:K07001
ccam:M5D45_00505	ko:K16171
ccam:M5D45_00520	ko:K01055
ccam:M5D45_00535	ko:K00548
ccam:M5D45_00540	ko:K00548
ccam:M5D45_00585	ko:K01887
ccam:M5D45_00595	ko:K03673
ccam:M5D45_00620	ko:K00253
ccam:M5D45_00625	ko:K00906
ccam:M5D45_00630	ko:K01673
ccam:M5D45_00635	ko:K00626
ccam:M5D45_00645	ko:K00248
ccam:M5D45_00660	ko:K09858
ccam:M5D45_00665	ko:K01969
ccam:M5D45_00675	ko:K13766
ccam:M5D45_00680	ko:K00833
ccam:M5D45_00685	ko:K00652
ccam:M5D45_00690	ko:K01935
ccam:M5D45_00695	ko:K01012
ccam:M5D45_00700	ko:K01968
ccam:M5D45_00705	ko:K12972
ccam:M5D45_00710	ko:K01640
ccam:M5D45_00720	ko:K06938
ccam:M5D45_00735	ko:K02014
ccam:M5D45_00750	ko:K06204
ccam:M5D45_00760	ko:K03711
ccam:M5D45_00770	ko:K01419
ccam:M5D45_00775	ko:K03667
ccam:M5D45_00785	ko:K15012
ccam:M5D45_00790	ko:K15011
ccam:M5D45_00795	ko:K09796
ccam:M5D45_00815	ko:K07345
ccam:M5D45_00820	ko:K07347
ccam:M5D45_00830	ko:K15540
ccam:M5D45_00835	ko:K03088
ccam:M5D45_00840	ko:K00930
ccam:M5D45_00845	ko:K07025
ccam:M5D45_00850	ko:K05501
ccam:M5D45_00855	ko:K00641
