thab:LP316_00020	ko:K03521
thab:LP316_00025	ko:K03522
thab:LP316_00030	ko:K03113
thab:LP316_00035	ko:K03413
thab:LP316_00040	ko:K01130
thab:LP316_00050	ko:K14540
thab:LP316_00055	ko:K03559
thab:LP316_00060	ko:K01985
thab:LP316_00065	ko:K01980
thab:LP316_00070	ko:K14218
thab:LP316_00075	ko:K01977
thab:LP316_00085	ko:K17103
thab:LP316_00095	ko:K03695
thab:LP316_00100	ko:K05810
thab:LP316_00105	ko:K06180
thab:LP316_00110	ko:K05807
thab:LP316_00115	ko:K04751
thab:LP316_00120	ko:K01916
thab:LP316_00125	ko:K08084
thab:LP316_00135	ko:K02655
thab:LP316_00140	ko:K02674
thab:LP316_00145	ko:K02673
thab:LP316_00150	ko:K02672
thab:LP316_00155	ko:K02671
thab:LP316_00160	ko:K03527
thab:LP316_00165	ko:K03774
thab:LP316_00170	ko:K03101
thab:LP316_00175	ko:K01870
thab:LP316_00180	ko:K11753
thab:LP316_00185	ko:K03980
thab:LP316_00190	ko:K02968
thab:LP316_00210	ko:K06153
thab:LP316_00215	ko:K00950
thab:LP316_00220	ko:K01633
thab:LP316_00225	ko:K08591
thab:LP316_00230	ko:K25706
thab:LP316_00235	ko:K02970
thab:LP316_00240	ko:K09117
thab:LP316_00245	ko:K02316
thab:LP316_00250	ko:K03086
thab:LP316_00255	ko:K14230
thab:LP316_00260	ko:K25227
thab:LP316_00275	ko:K03087
thab:LP316_00280	ko:K06194
thab:LP316_00290	ko:K00573
thab:LP316_00295	ko:K03787
thab:LP316_00300	ko:K06176
thab:LP316_00305	ko:K01770
thab:LP316_00310	ko:K00991
thab:LP316_00315	ko:K05589
thab:LP316_00335	ko:K06222
thab:LP316_00375	ko:K01897
thab:LP316_00405	ko:K00249
thab:LP316_00435	ko:K00864
thab:LP316_00450	ko:K00799
thab:LP316_00460	ko:K00761
thab:LP316_00480	ko:K18923
thab:LP316_00485	ko:K06218
thab:LP316_00510	ko:K00974
thab:LP316_00515	ko:K13408
thab:LP316_00530	ko:K13409
thab:LP316_00575	ko:K03169
thab:LP316_00585	ko:K02014
thab:LP316_00610	ko:K21429
thab:LP316_00615	ko:K14228
thab:LP316_00630	ko:K11720
thab:LP316_00635	ko:K07091
thab:LP316_00640	ko:K01255
thab:LP316_00645	ko:K02339
thab:LP316_00650	ko:K01873
thab:LP316_00655	ko:K03704
thab:LP316_00660	ko:K01772
thab:LP316_00665	ko:K00432
thab:LP316_00675	ko:K02200
thab:LP316_00680	ko:K02199
thab:LP316_00685	ko:K02198
thab:LP316_00690	ko:K02193
thab:LP316_00695	ko:K02194
thab:LP316_00700	ko:K02195
thab:LP316_00705	ko:K02196
thab:LP316_00710	ko:K02197
thab:LP316_00720	ko:K01682
thab:LP316_00725	ko:K01682
thab:LP316_00745	ko:K00382
thab:LP316_00750	ko:K00627
thab:LP316_00755	ko:K00163
thab:LP316_00760	ko:K05799
thab:LP316_00770	ko:K03806
thab:LP316_00775	ko:K06985
thab:LP316_00780	ko:K00767
thab:LP316_00785	ko:K02650
thab:LP316_00790	ko:K02652
thab:LP316_00795	ko:K02653
thab:LP316_00800	ko:K02654
thab:LP316_00805	ko:K00859
thab:LP316_00815	ko:K09862
thab:LP316_00820	ko:K03574
thab:LP316_00825	ko:K03070
thab:LP316_00840	ko:K02535
thab:LP316_00845	ko:K03531
thab:LP316_00850	ko:K03590
thab:LP316_00860	ko:K01921
thab:LP316_00865	ko:K01924
thab:LP316_00870	ko:K02563
thab:LP316_00875	ko:K03588
thab:LP316_00880	ko:K01925
thab:LP316_00885	ko:K01000
thab:LP316_00890	ko:K01929
thab:LP316_00895	ko:K01928
thab:LP316_00900	ko:K03587
thab:LP316_00905	ko:K03586
thab:LP316_00910	ko:K03438
thab:LP316_00915	ko:K03925
thab:LP316_00925	ko:K02010
thab:LP316_00930	ko:K02011
thab:LP316_00935	ko:K02012
thab:LP316_00950	ko:K07234
thab:LP316_00955	ko:K11381
thab:LP316_00960	ko:K00252
thab:LP316_01000	ko:K03969
thab:LP316_01020	ko:K05539
thab:LP316_01025	ko:K09823
thab:LP316_01030	ko:K03409
thab:LP316_01055	ko:K19221
thab:LP316_01060	ko:K02015
thab:LP316_01065	ko:K02013
thab:LP316_01120	ko:K19092
thab:LP316_01125	ko:K07746
thab:LP316_01155	ko:K03594
thab:LP316_01160	ko:K02192
thab:LP316_01190	ko:K14645
thab:LP316_01195	ko:K07386
thab:LP316_01215	ko:K07576
thab:LP316_01255	ko:K01978
thab:LP316_01270	ko:K07693
thab:LP316_01275	ko:K07056
thab:LP316_01285	ko:K07460
thab:LP316_01290	ko:K03271
thab:LP316_01295	ko:K28369
thab:LP316_01310	ko:K00390
thab:LP316_01315	ko:K00381
thab:LP316_01320	ko:K00380
thab:LP316_01340	ko:K01130
thab:LP316_01345	ko:K01775
thab:LP316_01350	ko:K02314
thab:LP316_01370	ko:K02909
thab:LP316_01380	ko:K04066
thab:LP316_01390	ko:K01419
thab:LP316_01395	ko:K03667
thab:LP316_01400	ko:K03406
thab:LP316_01410	ko:K02553
thab:LP316_01420	ko:K01468
thab:LP316_01470	ko:K07560
thab:LP316_01475	ko:K01259
thab:LP316_01480	ko:K07058
thab:LP316_01505	ko:K06207
thab:LP316_01510	ko:K01915
thab:LP316_01520	ko:K07708
thab:LP316_01525	ko:K07712
thab:LP316_01535	ko:K04568
thab:LP316_01540	ko:K01985
thab:LP316_01545	ko:K01985
thab:LP316_01550	ko:K01980
thab:LP316_01555	ko:K14227
thab:LP316_01560	ko:K14218
thab:LP316_01565	ko:K01977
thab:LP316_01575	ko:K00557
thab:LP316_01580	ko:K22105
thab:LP316_01585	ko:K00507
thab:LP316_01590	ko:K00322
thab:LP316_01635	ko:K00243
thab:LP316_01645	ko:K06987
thab:LP316_01655	ko:K00674
thab:LP316_01660	ko:K00564
thab:LP316_01670	ko:K07773
thab:LP316_01680	ko:K09007
thab:LP316_01685	ko:K00265
thab:LP316_01690	ko:K00266
thab:LP316_01710	ko:K00019
thab:LP316_01750	ko:K01243
thab:LP316_01780	ko:K01866
thab:LP316_01790	ko:K09001
thab:LP316_01805	ko:K03111
thab:LP316_01810	ko:K07107
thab:LP316_01825	ko:K00219
thab:LP316_01840	ko:K03701
thab:LP316_01850	ko:K00797
thab:LP316_01860	ko:K07394
thab:LP316_01870	ko:K03186
thab:LP316_01875	ko:K02558
thab:LP316_01880	ko:K07140
thab:LP316_01885	ko:K07160
thab:LP316_01900	ko:K24217
thab:LP316_01905	ko:K01658
thab:LP316_01915	ko:K00821
thab:LP316_01920	ko:K00673
thab:LP316_01925	ko:K06447
thab:LP316_01940	ko:K07397
thab:LP316_01945	ko:K01611
thab:LP316_01950	ko:K28462
thab:LP316_01955	ko:K02879
thab:LP316_01960	ko:K03040
thab:LP316_01965	ko:K02986
thab:LP316_01970	ko:K02948
thab:LP316_01975	ko:K02952
thab:LP316_01980	ko:K02919
thab:LP316_01985	ko:K03076
thab:LP316_01990	ko:K02876
thab:LP316_01995	ko:K02907
thab:LP316_02000	ko:K02988
thab:LP316_02005	ko:K02881
thab:LP316_02010	ko:K02933
thab:LP316_02015	ko:K02994
thab:LP316_02020	ko:K02954
thab:LP316_02025	ko:K02931
thab:LP316_02030	ko:K02895
thab:LP316_02035	ko:K02874
thab:LP316_02040	ko:K02961
thab:LP316_02045	ko:K02904
thab:LP316_02050	ko:K02878
thab:LP316_02055	ko:K02982
thab:LP316_02060	ko:K02890
thab:LP316_02065	ko:K02965
thab:LP316_02070	ko:K02886
thab:LP316_02075	ko:K02892
thab:LP316_02080	ko:K02926
thab:LP316_02085	ko:K02906
thab:LP316_02090	ko:K02946
thab:LP316_02145	ko:K02355
thab:LP316_02155	ko:K06182
thab:LP316_02165	ko:K05805
thab:LP316_02170	ko:K02358
thab:LP316_02175	ko:K02355
thab:LP316_02180	ko:K02992
thab:LP316_02185	ko:K02950
thab:LP316_02190	ko:K03046
thab:LP316_02195	ko:K03043
thab:LP316_02200	ko:K02935
thab:LP316_02205	ko:K02864
thab:LP316_02210	ko:K02863
thab:LP316_02215	ko:K02867
thab:LP316_02220	ko:K02601
thab:LP316_02225	ko:K03073
thab:LP316_02230	ko:K14235
thab:LP316_02235	ko:K02358
thab:LP316_02240	ko:K14234
thab:LP316_02245	ko:K14225
thab:LP316_02250	ko:K14236
thab:LP316_02255	ko:K14234
thab:LP316_02265	ko:K03524
thab:LP316_02270	ko:K00075
thab:LP316_02280	ko:K20988
thab:LP316_02290	ko:K01985
thab:LP316_02295	ko:K01980
thab:LP316_02300	ko:K14218
thab:LP316_02305	ko:K01977
thab:LP316_02310	ko:K01945
thab:LP316_02320	ko:K00602
thab:LP316_02325	ko:K03557
thab:LP316_02330	ko:K05540
thab:LP316_02335	ko:K02687
thab:LP316_02340	ko:K02553
thab:LP316_02365	ko:K01867
thab:LP316_02370	ko:K01783
thab:LP316_02405	ko:K04095
thab:LP316_02415	ko:K14226
thab:LP316_02420	ko:K09986
thab:LP316_02425	ko:K02495
thab:LP316_02430	ko:K06204
thab:LP316_02455	ko:K03406
thab:LP316_02470	ko:K01458
thab:LP316_02475	ko:K05603
thab:LP316_02535	ko:K14219
thab:LP316_02540	ko:K07192
thab:LP316_02555	ko:K01356
thab:LP316_02560	ko:K02275
thab:LP316_02565	ko:K02274
thab:LP316_02570	ko:K02258
thab:LP316_02575	ko:K02276
thab:LP316_02595	ko:K02259
thab:LP316_02600	ko:K02257
thab:LP316_02615	ko:K26937
thab:LP316_02620	ko:K07400
thab:LP316_02635	ko:K02170
thab:LP316_02650	ko:K00762
thab:LP316_02655	ko:K00989
thab:LP316_02680	ko:K02003
thab:LP316_02760	ko:K07154
thab:LP316_02775	ko:K14266
thab:LP316_02780	ko:K06959
thab:LP316_02785	ko:K04760
thab:LP316_02790	ko:K05591
thab:LP316_02810	ko:K00813
thab:LP316_02815	ko:K00942
thab:LP316_02820	ko:K03060
thab:LP316_02825	ko:K01139
thab:LP316_02835	ko:K00556
thab:LP316_02840	ko:K03655
thab:LP316_02845	ko:K03183
thab:LP316_02855	ko:K03688
thab:LP316_02885	ko:K03656
thab:LP316_02890	ko:K09806
thab:LP316_02895	ko:K01754
thab:LP316_02900	ko:K01687
thab:LP316_02905	ko:K00826
thab:LP316_02910	ko:K11258
thab:LP316_02915	ko:K01652
thab:LP316_02920	ko:K07391
thab:LP316_02925	ko:K02521
thab:LP316_02930	ko:K00053
thab:LP316_02935	ko:K00147
thab:LP316_02940	ko:K00931
thab:LP316_02945	ko:K00797
thab:LP316_02950	ko:K01585
thab:LP316_02960	ko:K16053
thab:LP316_02965	ko:K10805
thab:LP316_03015	ko:K08997
thab:LP316_03025	ko:K03654
thab:LP316_03030	ko:K05786
thab:LP316_03040	ko:K03657
thab:LP316_03045	ko:K20862
thab:LP316_03055	ko:K01778
thab:LP316_03060	ko:K01586
thab:LP316_03065	ko:K06202
thab:LP316_03070	ko:K01749
thab:LP316_03095	ko:K05368
thab:LP316_03100	ko:K03182
thab:LP316_03110	ko:K03628
thab:LP316_03115	ko:K03671
thab:LP316_03120	ko:K03732
thab:LP316_03125	ko:K01524
thab:LP316_03130	ko:K01698
thab:LP316_03140	ko:K03424
thab:LP316_03150	ko:K03118
thab:LP316_03155	ko:K03117
thab:LP316_03160	ko:K03116
thab:LP316_03180	ko:K18139
thab:LP316_03195	ko:K03089
