mbs:MRBBS_0001	ko:K02313
mbs:MRBBS_0002	ko:K02338
mbs:MRBBS_0004	ko:K03629
mbs:MRBBS_0005	ko:K02470
mbs:MRBBS_0007	ko:K07250
mbs:MRBBS_0008	ko:K06147
mbs:MRBBS_0009	ko:K24821
mbs:MRBBS_0011	ko:K03533
mbs:MRBBS_0012	ko:K07812
mbs:MRBBS_0013	ko:K03581
mbs:MRBBS_0014	ko:K03582
mbs:MRBBS_0015	ko:K03583
mbs:MRBBS_0019	ko:K10844
mbs:MRBBS_0025	ko:K01993
mbs:MRBBS_0026	ko:K13926
mbs:MRBBS_0027	ko:K01992
mbs:MRBBS_0028	ko:K09022
mbs:MRBBS_0029	ko:K07232
mbs:MRBBS_0031	ko:K03273
mbs:MRBBS_0032	ko:K01879
mbs:MRBBS_0033	ko:K01878
mbs:MRBBS_0034	ko:K03499
mbs:MRBBS_0035	ko:K03500
mbs:MRBBS_0036	ko:K00604
mbs:MRBBS_0038	ko:K01462
mbs:MRBBS_0041	ko:K04096
mbs:MRBBS_0042	ko:K07566
mbs:MRBBS_0043	ko:K00228
mbs:MRBBS_0044	ko:K00014
mbs:MRBBS_0045	ko:K02556
mbs:MRBBS_0046	ko:K02557
mbs:MRBBS_0048	ko:K01414
mbs:MRBBS_0049	ko:K07070
mbs:MRBBS_0050	ko:K07084
mbs:MRBBS_0057	ko:K15977
mbs:MRBBS_0059	ko:K26937
mbs:MRBBS_0061	ko:K02275
mbs:MRBBS_0062	ko:K02274
mbs:MRBBS_0063	ko:K02276
mbs:MRBBS_0065	ko:K14998
mbs:MRBBS_0067	ko:K02259
mbs:MRBBS_0068	ko:K02257
mbs:MRBBS_0069	ko:K07152
mbs:MRBBS_0072	ko:K07484
mbs:MRBBS_0074	ko:K07484
mbs:MRBBS_0078	ko:K01999
mbs:MRBBS_0079	ko:K01997
mbs:MRBBS_0081	ko:K01995
mbs:MRBBS_0082	ko:K01996
mbs:MRBBS_0083	ko:K01439
mbs:MRBBS_0090	ko:K03579
mbs:MRBBS_0091	ko:K05844
mbs:MRBBS_0092	ko:K01581
mbs:MRBBS_0093	ko:K03449
mbs:MRBBS_0094	ko:K06720
mbs:MRBBS_0101	ko:K11688
mbs:MRBBS_0102	ko:K11689
mbs:MRBBS_0103	ko:K11690
mbs:MRBBS_0104	ko:K00019
mbs:MRBBS_0105	ko:K01907
mbs:MRBBS_0106	ko:K00031
mbs:MRBBS_0107	ko:K03976
mbs:MRBBS_0115	ko:K06920
mbs:MRBBS_0116	ko:K10026
mbs:MRBBS_0117	ko:K07004
mbs:MRBBS_0122	ko:K06075
mbs:MRBBS_0123	ko:K03446
mbs:MRBBS_0124	ko:K19236
mbs:MRBBS_0128	ko:K11105
mbs:MRBBS_0131	ko:K00127
mbs:MRBBS_0132	ko:K00124
mbs:MRBBS_0133	ko:K00123
mbs:MRBBS_0134	ko:K02379
mbs:MRBBS_0137	ko:K03885
mbs:MRBBS_0138	ko:K00797
mbs:MRBBS_0140	ko:K01011
mbs:MRBBS_0141	ko:K07112
mbs:MRBBS_0145	ko:K05777
mbs:MRBBS_0146	ko:K05778
mbs:MRBBS_0147	ko:K05779
mbs:MRBBS_0150	ko:K01652
mbs:MRBBS_0152	ko:K08365
mbs:MRBBS_0153	ko:K08363
mbs:MRBBS_0154	ko:K08364
mbs:MRBBS_0155	ko:K19058
mbs:MRBBS_0156	ko:K00520
mbs:MRBBS_0173	ko:K06718
mbs:MRBBS_0174	ko:K00928
mbs:MRBBS_0177	ko:K06133
mbs:MRBBS_0178	ko:K00275
mbs:MRBBS_0180	ko:K08722
mbs:MRBBS_0186	ko:K11903
mbs:MRBBS_0189	ko:K07090
mbs:MRBBS_0192	ko:K02071
mbs:MRBBS_0193	ko:K02072
mbs:MRBBS_0194	ko:K02073
mbs:MRBBS_0195	ko:K03310
mbs:MRBBS_0197	ko:K01070
