plum:A4R40_00005	ko:K02313
plum:A4R40_00010	ko:K02338
plum:A4R40_00015	ko:K03629
plum:A4R40_00020	ko:K02470
plum:A4R40_00025	ko:K06887
plum:A4R40_00040	ko:K00133
plum:A4R40_00050	ko:K06905
plum:A4R40_00055	ko:K06906
plum:A4R40_00070	ko:K06908
plum:A4R40_00075	ko:K06907
plum:A4R40_00115	ko:K06903
plum:A4R40_00160	ko:K02909
plum:A4R40_00165	ko:K00820
plum:A4R40_00170	ko:K04042
plum:A4R40_00175	ko:K02114
plum:A4R40_00180	ko:K02112
plum:A4R40_00185	ko:K02115
plum:A4R40_00190	ko:K02111
plum:A4R40_00195	ko:K02113
plum:A4R40_00200	ko:K02109
plum:A4R40_00205	ko:K02110
plum:A4R40_00210	ko:K02108
plum:A4R40_00215	ko:K02116
plum:A4R40_00220	ko:K03501
plum:A4R40_00225	ko:K03495
plum:A4R40_00230	ko:K06205
plum:A4R40_00235	ko:K03718
plum:A4R40_00240	ko:K01914
plum:A4R40_00250	ko:K03924
plum:A4R40_00255	ko:K06726
plum:A4R40_00260	ko:K10441
plum:A4R40_00265	ko:K10440
plum:A4R40_00270	ko:K10439
plum:A4R40_00275	ko:K00852
plum:A4R40_00280	ko:K02529
plum:A4R40_00305	ko:K01977
plum:A4R40_00310	ko:K14224
plum:A4R40_00315	ko:K01980
plum:A4R40_00320	ko:K01985
plum:A4R40_00330	ko:K07484
plum:A4R40_00335	ko:K07484
plum:A4R40_00340	ko:K07484
plum:A4R40_00355	ko:K14393
plum:A4R40_00365	ko:K01895
plum:A4R40_00370	ko:K04564
plum:A4R40_00380	ko:K03088
plum:A4R40_00390	ko:K15977
plum:A4R40_00400	ko:K09930
plum:A4R40_00415	ko:K01867
plum:A4R40_00420	ko:K01091
plum:A4R40_00425	ko:K01783
plum:A4R40_00430	ko:K06223
plum:A4R40_00435	ko:K03112
plum:A4R40_00440	ko:K01735
plum:A4R40_00445	ko:K00891
plum:A4R40_00450	ko:K02507
plum:A4R40_00455	ko:K12290
plum:A4R40_00460	ko:K12289
plum:A4R40_00465	ko:K12288
plum:A4R40_00470	ko:K05366
plum:A4R40_00475	ko:K08312
plum:A4R40_00485	ko:K04762
plum:A4R40_00490	ko:K04083
plum:A4R40_00495	ko:K01610
plum:A4R40_00500	ko:K06911
plum:A4R40_00515	ko:K13041
plum:A4R40_00525	ko:K01200
plum:A4R40_00550	ko:K11921
plum:A4R40_00555	ko:K01673
plum:A4R40_00560	ko:K01725
plum:A4R40_00600	ko:K16322
plum:A4R40_00605	ko:K06144
plum:A4R40_00610	ko:K06149
plum:A4R40_00615	ko:K00262
plum:A4R40_00620	ko:K15984
plum:A4R40_00625	ko:K01414
plum:A4R40_00665	ko:K03630
plum:A4R40_00670	ko:K18838
plum:A4R40_00690	ko:K02624
plum:A4R40_00705	ko:K00128
plum:A4R40_00710	ko:K01039
plum:A4R40_00715	ko:K01040
plum:A4R40_00720	ko:K00217
plum:A4R40_00725	ko:K07823
plum:A4R40_00755	ko:K01247
plum:A4R40_00770	ko:K00613
plum:A4R40_00825	ko:K01686
plum:A4R40_00830	ko:K13637
plum:A4R40_00835	ko:K11688
plum:A4R40_00840	ko:K11689
plum:A4R40_00845	ko:K11690
plum:A4R40_00850	ko:K00040
plum:A4R40_00855	ko:K01812
plum:A4R40_00860	ko:K00874
plum:A4R40_00865	ko:K01625
plum:A4R40_00880	ko:K18316
plum:A4R40_00885	ko:K18317
plum:A4R40_00890	ko:K18315
plum:A4R40_00895	ko:K18318
plum:A4R40_00900	ko:K18319
plum:A4R40_00930	ko:K01872
plum:A4R40_00940	ko:K00111
plum:A4R40_00945	ko:K02444
plum:A4R40_00950	ko:K02441
plum:A4R40_00955	ko:K02439
plum:A4R40_00960	ko:K07400
plum:A4R40_00975	ko:K01866
plum:A4R40_00980	ko:K05303
plum:A4R40_00995	ko:K02170
plum:A4R40_01010	ko:K07490
plum:A4R40_01015	ko:K04759
plum:A4R40_01020	ko:K04758
plum:A4R40_01025	ko:K06959
plum:A4R40_01030	ko:K04760
plum:A4R40_01035	ko:K07659
plum:A4R40_01040	ko:K07638
plum:A4R40_01045	ko:K02040
plum:A4R40_01050	ko:K02037
plum:A4R40_01055	ko:K02038
plum:A4R40_01060	ko:K02036
plum:A4R40_01065	ko:K02039
plum:A4R40_01070	ko:K02030
plum:A4R40_01075	ko:K02029
plum:A4R40_01080	ko:K02029
plum:A4R40_01100	ko:K15125
plum:A4R40_01105	ko:K07326
plum:A4R40_01115	ko:K09894
plum:A4R40_01125	ko:K02495
plum:A4R40_01145	ko:K07485
plum:A4R40_01150	ko:K07712
plum:A4R40_01155	ko:K07708
plum:A4R40_01160	ko:K01915
plum:A4R40_01165	ko:K06207
plum:A4R40_01180	ko:K20866
plum:A4R40_01185	ko:K07560
plum:A4R40_01195	ko:K03574
plum:A4R40_01205	ko:K00483
plum:A4R40_01210	ko:K16345
plum:A4R40_01215	ko:K03312
plum:A4R40_01225	ko:K20331
plum:A4R40_01245	ko:K18918
plum:A4R40_01250	ko:K06218
plum:A4R40_01265	ko:K03655
plum:A4R40_01270	ko:K07357
plum:A4R40_01275	ko:K07345
plum:A4R40_01280	ko:K07346
plum:A4R40_01300	ko:K07346
plum:A4R40_01305	ko:K07346
plum:A4R40_01310	ko:K07347
plum:A4R40_01330	ko:K01139
plum:A4R40_01335	ko:K03060
plum:A4R40_01340	ko:K00942
plum:A4R40_01395	ko:K01972
plum:A4R40_01415	ko:K00835
plum:A4R40_01420	ko:K01246
plum:A4R40_01425	ko:K01878
plum:A4R40_01430	ko:K01879
plum:A4R40_01440	ko:K14232
plum:A4R40_01450	ko:K17485
plum:A4R40_01465	ko:K12368
plum:A4R40_01470	ko:K12369
plum:A4R40_01475	ko:K12370
plum:A4R40_01480	ko:K12371
plum:A4R40_01485	ko:K12372
plum:A4R40_01500	ko:K01821
plum:A4R40_01505	ko:K07058
plum:A4R40_01525	ko:K07491
plum:A4R40_01540	ko:K11016
plum:A4R40_01545	ko:K11017
plum:A4R40_01560	ko:K07782
plum:A4R40_01565	ko:K02791
plum:A4R40_01635	ko:K11911
plum:A4R40_01640	ko:K11891
plum:A4R40_01650	ko:K00558
plum:A4R40_01655	ko:K07458
plum:A4R40_01730	ko:K11904
plum:A4R40_01735	ko:K11911
plum:A4R40_01750	ko:K11891
plum:A4R40_01755	ko:K11910
plum:A4R40_01760	ko:K11909
plum:A4R40_01770	ko:K11907
plum:A4R40_01775	ko:K11892
plum:A4R40_01780	ko:K11893
plum:A4R40_01785	ko:K11906
plum:A4R40_01790	ko:K11894
plum:A4R40_01795	ko:K11895
plum:A4R40_01800	ko:K11896
plum:A4R40_01805	ko:K11905
plum:A4R40_01810	ko:K11900
plum:A4R40_01815	ko:K11901
plum:A4R40_01820	ko:K11903
plum:A4R40_01825	ko:K07115
plum:A4R40_01830	ko:K00383
plum:A4R40_01845	ko:K03753
plum:A4R40_01850	ko:K03752
plum:A4R40_01860	ko:K03673
plum:A4R40_01865	ko:K03655
plum:A4R40_01885	ko:K02335
plum:A4R40_01905	ko:K03978
plum:A4R40_01910	ko:K03767
plum:A4R40_01920	ko:K01664
plum:A4R40_01925	ko:K00821
plum:A4R40_01930	ko:K10914
plum:A4R40_01935	ko:K07397
plum:A4R40_01940	ko:K28462
plum:A4R40_01945	ko:K09898
plum:A4R40_01950	ko:K07019
plum:A4R40_01965	ko:K11192
plum:A4R40_01970	ko:K07106
plum:A4R40_01975	ko:K06887
plum:A4R40_02030	ko:K12519
plum:A4R40_02050	ko:K07357
plum:A4R40_02055	ko:K06158
plum:A4R40_02060	ko:K07070
plum:A4R40_02065	ko:K03775
plum:A4R40_02070	ko:K03745
plum:A4R40_02075	ko:K03772
plum:A4R40_02085	ko:K07235
plum:A4R40_02090	ko:K07236
plum:A4R40_02095	ko:K07237
plum:A4R40_02100	ko:K02950
plum:A4R40_02105	ko:K02992
plum:A4R40_02110	ko:K02355
plum:A4R40_02115	ko:K02358
plum:A4R40_02120	ko:K03073
plum:A4R40_02125	ko:K02601
plum:A4R40_02130	ko:K02867
plum:A4R40_02135	ko:K02863
plum:A4R40_02140	ko:K02864
plum:A4R40_02145	ko:K02935
plum:A4R40_02150	ko:K03043
plum:A4R40_02155	ko:K03046
plum:A4R40_02170	ko:K15773
plum:A4R40_02210	ko:K02840
plum:A4R40_02225	ko:K05775
plum:A4R40_02230	ko:K02024
plum:A4R40_02235	ko:K10111
plum:A4R40_02240	ko:K10108
plum:A4R40_02245	ko:K10109
plum:A4R40_02250	ko:K10110
plum:A4R40_02265	ko:K11904
plum:A4R40_02300	ko:K00705
plum:A4R40_02305	ko:K00688
plum:A4R40_02310	ko:K03556
plum:A4R40_02315	ko:K07552
plum:A4R40_02325	ko:K00008
plum:A4R40_02340	ko:K09702
plum:A4R40_02360	ko:K03150
plum:A4R40_02365	ko:K03149
plum:A4R40_02370	ko:K03154
plum:A4R40_02375	ko:K03148
plum:A4R40_02380	ko:K00788
plum:A4R40_02385	ko:K03147
plum:A4R40_02395	ko:K03426
plum:A4R40_02400	ko:K01599
plum:A4R40_02405	ko:K05982
plum:A4R40_02410	ko:K09891
plum:A4R40_02415	ko:K05787
plum:A4R40_02425	ko:K01945
plum:A4R40_02430	ko:K00602
plum:A4R40_02440	ko:K01977
plum:A4R40_02445	ko:K14224
plum:A4R40_02450	ko:K01980
plum:A4R40_02455	ko:K01985
plum:A4R40_02460	ko:K06145
plum:A4R40_02465	ko:K00851
plum:A4R40_02470	ko:K06156
plum:A4R40_02485	ko:K09795
plum:A4R40_02495	ko:K03796
plum:A4R40_02505	ko:K07347
plum:A4R40_02515	ko:K07345
plum:A4R40_02535	ko:K05782
plum:A4R40_02540	ko:K09765
plum:A4R40_02565	ko:K03424
plum:A4R40_02570	ko:K06950
plum:A4R40_02575	ko:K03317
plum:A4R40_02580	ko:K01619
plum:A4R40_02585	ko:K01839
plum:A4R40_02590	ko:K03784
plum:A4R40_02595	ko:K01758
plum:A4R40_02600	ko:K01697
plum:A4R40_02620	ko:K09930
plum:A4R40_02655	ko:K15125
plum:A4R40_02690	ko:K04763
plum:A4R40_02695	ko:K02316
plum:A4R40_02705	ko:K19048
plum:A4R40_02715	ko:K15125
plum:A4R40_02725	ko:K07186
plum:A4R40_02730	ko:K01079
plum:A4R40_02735	ko:K04485
plum:A4R40_02740	ko:K06211
plum:A4R40_02745	ko:K02003
plum:A4R40_02750	ko:K06020
plum:A4R40_02755	ko:K08309
plum:A4R40_02760	ko:K03720
plum:A4R40_02765	ko:K01529
plum:A4R40_02770	ko:K15634
plum:A4R40_02775	ko:K05804
plum:A4R40_02780	ko:K05805
plum:A4R40_02785	ko:K07773
plum:A4R40_02790	ko:K12524
plum:A4R40_02795	ko:K00872
plum:A4R40_02800	ko:K01733
plum:A4R40_02805	ko:K09861
plum:A4R40_02815	ko:K00616
plum:A4R40_02820	ko:K03831
plum:A4R40_02825	ko:K04093
plum:A4R40_02850	ko:K00965
plum:A4R40_02855	ko:K00849
plum:A4R40_02860	ko:K01785
plum:A4R40_02865	ko:K07034
plum:A4R40_02875	ko:K04043
plum:A4R40_02880	ko:K03686
plum:A4R40_02885	ko:K07267
plum:A4R40_02890	ko:K01223
plum:A4R40_02895	ko:K02757
plum:A4R40_02900	ko:K03488
plum:A4R40_02905	ko:K02757
plum:A4R40_02915	ko:K03313
plum:A4R40_02920	ko:K03717
plum:A4R40_02925	ko:K02968
plum:A4R40_02930	ko:K11753
plum:A4R40_02935	ko:K01870
plum:A4R40_02940	ko:K03101
plum:A4R40_02945	ko:K03774
plum:A4R40_02950	ko:K03527
plum:A4R40_02970	ko:K00558
plum:A4R40_02975	ko:K00215
plum:A4R40_02980	ko:K01956
plum:A4R40_02985	ko:K01955
plum:A4R40_02990	ko:K05835
plum:A4R40_02995	ko:K00287
plum:A4R40_03000	ko:K01525
plum:A4R40_03005	ko:K06195
plum:A4R40_03010	ko:K02528
plum:A4R40_03015	ko:K00097
plum:A4R40_03020	ko:K03771
plum:A4R40_03025	ko:K04744
plum:A4R40_03030	ko:K05801
plum:A4R40_03035	ko:K06177
plum:A4R40_03040	ko:K03580
plum:A4R40_03045	ko:K02062
plum:A4R40_03050	ko:K02063
plum:A4R40_03055	ko:K02064
plum:A4R40_03060	ko:K08311
plum:A4R40_03065	ko:K08484
plum:A4R40_03070	ko:K13292
plum:A4R40_03075	ko:K00560
plum:A4R40_03090	ko:K02679
plum:A4R40_03095	ko:K02680
plum:A4R40_03105	ko:K02681
plum:A4R40_03110	ko:K03583
plum:A4R40_03115	ko:K01407
plum:A4R40_03120	ko:K03582
plum:A4R40_03125	ko:K03581
plum:A4R40_03130	ko:K11004
plum:A4R40_03135	ko:K11003
plum:A4R40_03180	ko:K14682
plum:A4R40_03185	ko:K01448
plum:A4R40_03190	ko:K14230
plum:A4R40_03195	ko:K14230
plum:A4R40_03200	ko:K14230
plum:A4R40_03205	ko:K08304
plum:A4R40_03210	ko:K22132
plum:A4R40_03215	ko:K02426
plum:A4R40_03220	ko:K01766
plum:A4R40_03225	ko:K03566
plum:A4R40_03235	ko:K06968
plum:A4R40_03240	ko:K01406
plum:A4R40_03250	ko:K12536
plum:A4R40_03255	ko:K12537
plum:A4R40_03260	ko:K12538
plum:A4R40_03265	ko:K01146
plum:A4R40_03270	ko:K06966
plum:A4R40_03275	ko:K06879
plum:A4R40_03280	ko:K15723
plum:A4R40_03290	ko:K06175
plum:A4R40_03315	ko:K00674
plum:A4R40_03320	ko:K00990
plum:A4R40_03325	ko:K01265
plum:A4R40_03330	ko:K02967
plum:A4R40_03335	ko:K02357
plum:A4R40_03340	ko:K09903
plum:A4R40_03345	ko:K02838
plum:A4R40_03350	ko:K00099
plum:A4R40_03355	ko:K00806
plum:A4R40_03360	ko:K00981
plum:A4R40_03365	ko:K11749
plum:A4R40_03370	ko:K07277
plum:A4R40_03375	ko:K06142
plum:A4R40_03380	ko:K02536
plum:A4R40_03385	ko:K02372
plum:A4R40_03390	ko:K00677
plum:A4R40_03395	ko:K00748
plum:A4R40_03400	ko:K03470
plum:A4R40_03405	ko:K02337
plum:A4R40_03410	ko:K01962
plum:A4R40_03415	ko:K04075
plum:A4R40_03420	ko:K19000
plum:A4R40_03425	ko:K06079
plum:A4R40_03430	ko:K01881
plum:A4R40_03435	ko:K22900
plum:A4R40_03440	ko:K06080
plum:A4R40_03445	ko:K02073
plum:A4R40_03450	ko:K02072
plum:A4R40_03455	ko:K02071
plum:A4R40_03460	ko:K03273
plum:A4R40_03465	ko:K01977
plum:A4R40_03470	ko:K14227
plum:A4R40_03475	ko:K14218
plum:A4R40_03480	ko:K01980
plum:A4R40_03485	ko:K01985
plum:A4R40_03490	ko:K14221
plum:A4R40_03500	ko:K16234
plum:A4R40_03505	ko:K10026
plum:A4R40_03510	ko:K01737
plum:A4R40_03515	ko:K00380
plum:A4R40_03520	ko:K00381
plum:A4R40_03525	ko:K00390
plum:A4R40_03540	ko:K02302
plum:A4R40_03545	ko:K00957
plum:A4R40_03550	ko:K00956
plum:A4R40_03555	ko:K00860
plum:A4R40_03560	ko:K05589
plum:A4R40_03565	ko:K00991
plum:A4R40_03570	ko:K01770
plum:A4R40_03575	ko:K06176
plum:A4R40_03580	ko:K03787
plum:A4R40_03585	ko:K00573
plum:A4R40_03590	ko:K06194
plum:A4R40_03595	ko:K03087
plum:A4R40_03615	ko:K06169
plum:A4R40_03620	ko:K03555
plum:A4R40_03650	ko:K07724
plum:A4R40_03690	ko:K16087
plum:A4R40_03695	ko:K07165
plum:A4R40_03700	ko:K23514
plum:A4R40_03720	ko:K07012
plum:A4R40_03725	ko:K19123
plum:A4R40_03730	ko:K19046
plum:A4R40_03735	ko:K19124
plum:A4R40_03740	ko:K19125
plum:A4R40_03745	ko:K19126
plum:A4R40_03755	ko:K01586
plum:A4R40_03760	ko:K00648
plum:A4R40_03780	ko:K00648
plum:A4R40_03785	ko:K18138
plum:A4R40_03790	ko:K03585
plum:A4R40_03820	ko:K02078
plum:A4R40_03830	ko:K07357
plum:A4R40_03845	ko:K12518
plum:A4R40_03850	ko:K12519
plum:A4R40_03895	ko:K07346
plum:A4R40_03905	ko:K07346
plum:A4R40_03910	ko:K07346
plum:A4R40_03915	ko:K07347
plum:A4R40_03930	ko:K07346
plum:A4R40_03940	ko:K07346
plum:A4R40_03950	ko:K07346
plum:A4R40_03955	ko:K07347
plum:A4R40_03965	ko:K03574
plum:A4R40_03970	ko:K01939
plum:A4R40_03985	ko:K24017
plum:A4R40_03990	ko:K26937
plum:A4R40_03995	ko:K01667
plum:A4R40_04000	ko:K03835
plum:A4R40_04015	ko:K22589
plum:A4R40_04050	ko:K02010
plum:A4R40_04055	ko:K02011
plum:A4R40_04060	ko:K02012
plum:A4R40_04065	ko:K07783
plum:A4R40_04070	ko:K20263
plum:A4R40_04075	ko:K20264
plum:A4R40_04135	ko:K11904
plum:A4R40_04155	ko:K01467
plum:A4R40_04160	ko:K02081
plum:A4R40_04165	ko:K16371
plum:A4R40_04170	ko:K02082
plum:A4R40_04175	ko:K02745
plum:A4R40_04180	ko:K02746
plum:A4R40_04185	ko:K02747
plum:A4R40_04190	ko:K02744
plum:A4R40_04195	ko:K08302
plum:A4R40_04210	ko:K01611
plum:A4R40_04215	ko:K00797
plum:A4R40_04225	ko:K14588
plum:A4R40_04255	ko:K13409
plum:A4R40_04260	ko:K13408
plum:A4R40_04265	ko:K07482
plum:A4R40_04290	ko:K07724
plum:A4R40_04295	ko:K00760
plum:A4R40_04315	ko:K00760
plum:A4R40_04320	ko:K21498
plum:A4R40_04325	ko:K07334
plum:A4R40_04330	ko:K01673
plum:A4R40_04335	ko:K01990
plum:A4R40_04340	ko:K01992
plum:A4R40_04345	ko:K01579
plum:A4R40_04350	ko:K01918
plum:A4R40_04355	ko:K00606
plum:A4R40_04360	ko:K00950
plum:A4R40_04365	ko:K00970
plum:A4R40_04370	ko:K01894
plum:A4R40_04375	ko:K06204
plum:A4R40_04380	ko:K06206
plum:A4R40_04405	ko:K03579
plum:A4R40_04410	ko:K05365
plum:A4R40_04465	ko:K07729
plum:A4R40_04470	ko:K07154
plum:A4R40_04500	ko:K18829
plum:A4R40_04505	ko:K01845
plum:A4R40_04515	ko:K15724
plum:A4R40_04520	ko:K06858
plum:A4R40_04525	ko:K01243
plum:A4R40_04530	ko:K01129
plum:A4R40_04535	ko:K07678
plum:A4R40_04540	ko:K03215
plum:A4R40_04545	ko:K00951
plum:A4R40_04550	ko:K04765
plum:A4R40_04555	ko:K01937
plum:A4R40_04560	ko:K01689
plum:A4R40_04575	ko:K04487
plum:A4R40_04585	ko:K07724
plum:A4R40_04630	ko:K14445
plum:A4R40_04635	ko:K19577
plum:A4R40_04640	ko:K07172
plum:A4R40_04665	ko:K01092
plum:A4R40_04675	ko:K00943
plum:A4R40_04690	ko:K08307
plum:A4R40_04695	ko:K01069
plum:A4R40_04705	ko:K03469
plum:A4R40_04710	ko:K02342
plum:A4R40_04715	ko:K14221
plum:A4R40_04720	ko:K07724
plum:A4R40_04730	ko:K00615
plum:A4R40_04750	ko:K00104
plum:A4R40_04770	ko:K03472
plum:A4R40_04775	ko:K00927
plum:A4R40_04780	ko:K01624
plum:A4R40_04815	ko:K11021
plum:A4R40_04860	ko:K03305
plum:A4R40_04865	ko:K00484
plum:A4R40_04870	ko:K00483
plum:A4R40_04875	ko:K11021
plum:A4R40_04890	ko:K06887
plum:A4R40_04900	ko:K02508
plum:A4R40_04905	ko:K02511
plum:A4R40_04910	ko:K02510
plum:A4R40_04915	ko:K02509
plum:A4R40_04920	ko:K00135
plum:A4R40_04925	ko:K07552
plum:A4R40_04930	ko:K01826
plum:A4R40_04935	ko:K00455
plum:A4R40_04940	ko:K00151
plum:A4R40_04945	ko:K05921
plum:A4R40_04950	ko:K05921
plum:A4R40_04960	ko:K02362
plum:A4R40_04965	ko:K07345
plum:A4R40_04975	ko:K07347
plum:A4R40_04985	ko:K07345
plum:A4R40_04995	ko:K18242
plum:A4R40_05000	ko:K18243
plum:A4R40_05010	ko:K03449
plum:A4R40_05020	ko:K08195
plum:A4R40_05030	ko:K07724
plum:A4R40_05055	ko:K07724
plum:A4R40_05085	ko:K07483
plum:A4R40_05090	ko:K07497
plum:A4R40_05120	ko:K12055
plum:A4R40_05125	ko:K02314
plum:A4R40_05160	ko:K03169
plum:A4R40_05170	ko:K03111
plum:A4R40_05175	ko:K20074
plum:A4R40_05265	ko:K07484
plum:A4R40_05270	ko:K07484
plum:A4R40_05430	ko:K07724
plum:A4R40_05450	ko:K16423
plum:A4R40_05455	ko:K15054
plum:A4R40_05480	ko:K00986
plum:A4R40_05555	ko:K04763
plum:A4R40_05560	ko:K02316
plum:A4R40_05570	ko:K19048
plum:A4R40_05615	ko:K04763
plum:A4R40_05620	ko:K02316
plum:A4R40_05630	ko:K19048
plum:A4R40_05655	ko:K04763
plum:A4R40_05670	ko:K19048
plum:A4R40_05760	ko:K14231
plum:A4R40_05765	ko:K08306
plum:A4R40_05775	ko:K03575
plum:A4R40_05780	ko:K03439
plum:A4R40_05785	ko:K09923
plum:A4R40_05790	ko:K01425
plum:A4R40_05800	ko:K25282
plum:A4R40_05815	ko:K01519
plum:A4R40_05820	ko:K02221
plum:A4R40_05825	ko:K00286
plum:A4R40_05830	ko:K06997
plum:A4R40_05835	ko:K02669
plum:A4R40_05840	ko:K07447
plum:A4R40_05845	ko:K07735
plum:A4R40_05850	ko:K01920
plum:A4R40_05855	ko:K09761
plum:A4R40_05865	ko:K07396
plum:A4R40_05885	ko:K01586
plum:A4R40_05890	ko:K06445
plum:A4R40_05895	ko:K03271
plum:A4R40_05905	ko:K28919
plum:A4R40_05910	ko:K00346
plum:A4R40_05915	ko:K00347
plum:A4R40_05920	ko:K00348
plum:A4R40_05925	ko:K00349
plum:A4R40_05930	ko:K00350
plum:A4R40_05935	ko:K00351
plum:A4R40_05940	ko:K03734
plum:A4R40_05945	ko:K05952
plum:A4R40_05995	ko:K06147
plum:A4R40_06000	ko:K06147
plum:A4R40_06005	ko:K05375
plum:A4R40_06055	ko:K07222
plum:A4R40_06065	ko:K07123
plum:A4R40_06080	ko:K01501
plum:A4R40_06100	ko:K23514
plum:A4R40_06105	ko:K05835
plum:A4R40_06115	ko:K16087
plum:A4R40_06120	ko:K02346
plum:A4R40_06125	ko:K01270
plum:A4R40_06130	ko:K00769
plum:A4R40_06135	ko:K11750
plum:A4R40_06140	ko:K00931
plum:A4R40_06145	ko:K00147
plum:A4R40_06150	ko:K00891
plum:A4R40_06155	ko:K05939
plum:A4R40_06160	ko:K08227
plum:A4R40_06165	ko:K03743
plum:A4R40_06170	ko:K03553
plum:A4R40_06175	ko:K01872
plum:A4R40_06180	ko:K03563
plum:A4R40_06185	ko:K14233
plum:A4R40_06190	ko:K14219
plum:A4R40_06195	ko:K14219
plum:A4R40_06200	ko:K14219
plum:A4R40_06205	ko:K01919
plum:A4R40_06210	ko:K07173
plum:A4R40_06215	ko:K03699
plum:A4R40_06225	ko:K03106
plum:A4R40_06230	ko:K02959
plum:A4R40_06235	ko:K02860
plum:A4R40_06240	ko:K00554
plum:A4R40_06245	ko:K02884
plum:A4R40_06260	ko:K01626
plum:A4R40_06265	ko:K14187
plum:A4R40_06270	ko:K03746
plum:A4R40_06275	ko:K14170
plum:A4R40_06280	ko:K05809
plum:A4R40_06285	ko:K05807
plum:A4R40_06290	ko:K06180
plum:A4R40_06295	ko:K05810
plum:A4R40_06300	ko:K03695
plum:A4R40_06305	ko:K01977
plum:A4R40_06310	ko:K14227
plum:A4R40_06315	ko:K14218
plum:A4R40_06320	ko:K01980
plum:A4R40_06325	ko:K01985
plum:A4R40_06330	ko:K00998
plum:A4R40_06335	ko:K09181
plum:A4R40_06340	ko:K03214
plum:A4R40_06345	ko:K03446
plum:A4R40_06350	ko:K03543
plum:A4R40_06355	ko:K15974
plum:A4R40_06360	ko:K26606
plum:A4R40_06365	ko:K26605
plum:A4R40_06375	ko:K02002
plum:A4R40_06380	ko:K02001
plum:A4R40_06385	ko:K02000
plum:A4R40_06390	ko:K00526
plum:A4R40_06395	ko:K00525
plum:A4R40_06400	ko:K03647
plum:A4R40_06405	ko:K06191
plum:A4R40_06410	ko:K00567
plum:A4R40_06415	ko:K03704
plum:A4R40_06420	ko:K06199
plum:A4R40_06425	ko:K03644
plum:A4R40_06430	ko:K03801
plum:A4R40_06435	ko:K09158
plum:A4R40_06440	ko:K07258
plum:A4R40_06445	ko:K03642
plum:A4R40_06450	ko:K05837
plum:A4R40_06455	ko:K05515
plum:A4R40_06460	ko:K00783
plum:A4R40_06465	ko:K09710
plum:A4R40_06470	ko:K00969
plum:A4R40_06475	ko:K02340
plum:A4R40_06480	ko:K03643
plum:A4R40_06485	ko:K01869
plum:A4R40_06490	ko:K10004
plum:A4R40_06495	ko:K10002
plum:A4R40_06500	ko:K10003
plum:A4R40_06505	ko:K10001
plum:A4R40_06510	ko:K03820
plum:A4R40_06515	ko:K06189
plum:A4R40_06520	ko:K07042
plum:A4R40_06525	ko:K06217
plum:A4R40_06530	ko:K06168
plum:A4R40_06535	ko:K03184
