aall:I6G90_00005	ko:K03837
aall:I6G90_00010	ko:K16263
aall:I6G90_00015	ko:K03765
aall:I6G90_00020	ko:K03757
aall:I6G90_00025	ko:K01582
aall:I6G90_00030	ko:K00868
aall:I6G90_00040	ko:K07386
aall:I6G90_00045	ko:K04075
aall:I6G90_00050	ko:K21022
aall:I6G90_00055	ko:K03455
aall:I6G90_00060	ko:K07001
aall:I6G90_00080	ko:K00799
aall:I6G90_00085	ko:K01176
aall:I6G90_00100	ko:K20534
aall:I6G90_00110	ko:K02030
aall:I6G90_00115	ko:K21470
aall:I6G90_00120	ko:K07495
aall:I6G90_00140	ko:K06203
aall:I6G90_00145	ko:K03529
aall:I6G90_00150	ko:K03528
aall:I6G90_00155	ko:K01972
aall:I6G90_00165	ko:K21636
aall:I6G90_00170	ko:K04068
aall:I6G90_00190	ko:K02030
aall:I6G90_00205	ko:K06075
aall:I6G90_00210	ko:K11616
aall:I6G90_00215	ko:K00027
aall:I6G90_00245	ko:K07657
aall:I6G90_00250	ko:K07636
aall:I6G90_00255	ko:K02040
aall:I6G90_00270	ko:K28207
aall:I6G90_00275	ko:K06201
aall:I6G90_00280	ko:K03773
aall:I6G90_00305	ko:K24138
aall:I6G90_00310	ko:K07301
aall:I6G90_00315	ko:K01581
aall:I6G90_00320	ko:K03310
aall:I6G90_00330	ko:K16345
aall:I6G90_00345	ko:K26937
aall:I6G90_00350	ko:K07506
aall:I6G90_00355	ko:K00027
aall:I6G90_00360	ko:K03286
aall:I6G90_00365	ko:K03286
aall:I6G90_00370	ko:K03286
aall:I6G90_00380	ko:K07726
aall:I6G90_00385	ko:K03308
aall:I6G90_00390	ko:K07001
aall:I6G90_00400	ko:K03585
aall:I6G90_00405	ko:K18138
aall:I6G90_00435	ko:K03810
aall:I6G90_00440	ko:K11179
aall:I6G90_00450	ko:K19416
aall:I6G90_00455	ko:K14233
aall:I6G90_00465	ko:K03478
aall:I6G90_00470	ko:K01222
aall:I6G90_00475	ko:K03490
aall:I6G90_00480	ko:K02759
aall:I6G90_00485	ko:K01223
aall:I6G90_00490	ko:K02761
aall:I6G90_00495	ko:K02760
aall:I6G90_00500	ko:K02761
aall:I6G90_00505	ko:K01444
aall:I6G90_00510	ko:K01255
aall:I6G90_00515	ko:K02760
aall:I6G90_00520	ko:K02759
aall:I6G90_00530	ko:K02463
aall:I6G90_00535	ko:K02462
aall:I6G90_00540	ko:K02461
aall:I6G90_00545	ko:K02460
aall:I6G90_00550	ko:K02459
aall:I6G90_00555	ko:K02458
aall:I6G90_00560	ko:K02457
