sten:CCR98_00005	ko:K02313
sten:CCR98_00010	ko:K02338
sten:CCR98_00015	ko:K03629
sten:CCR98_00020	ko:K02470
sten:CCR98_00025	ko:K07052
sten:CCR98_00040	ko:K03832
sten:CCR98_00045	ko:K03561
sten:CCR98_00050	ko:K03559
sten:CCR98_00055	ko:K03559
sten:CCR98_00060	ko:K06131
sten:CCR98_00070	ko:K03474
sten:CCR98_00085	ko:K03841
sten:CCR98_00090	ko:K00832
sten:CCR98_00095	ko:K02014
sten:CCR98_00110	ko:K10979
sten:CCR98_00115	ko:K01971
sten:CCR98_00125	ko:K13953
sten:CCR98_00130	ko:K01625
sten:CCR98_00135	ko:K24700
sten:CCR98_00140	ko:K02529
sten:CCR98_00145	ko:K00500
sten:CCR98_00150	ko:K03719
sten:CCR98_00155	ko:K07001
sten:CCR98_00170	ko:K02014
sten:CCR98_00175	ko:K09474
sten:CCR98_00190	ko:K02013
sten:CCR98_00195	ko:K00507
sten:CCR98_00210	ko:K10563
sten:CCR98_00215	ko:K03670
sten:CCR98_00220	ko:K00857
sten:CCR98_00230	ko:K03656
sten:CCR98_00240	ko:K09915
sten:CCR98_00250	ko:K01591
sten:CCR98_00265	ko:K00631
sten:CCR98_00275	ko:K14058
sten:CCR98_00280	ko:K03554
sten:CCR98_00300	ko:K00266
sten:CCR98_00305	ko:K00265
sten:CCR98_00315	ko:K03168
sten:CCR98_00350	ko:K02172
sten:CCR98_00365	ko:K07502
sten:CCR98_00370	ko:K06877
sten:CCR98_00405	ko:K03924
sten:CCR98_00420	ko:K03568
sten:CCR98_00425	ko:K03568
sten:CCR98_00435	ko:K07154
sten:CCR98_00440	ko:K15773
sten:CCR98_00445	ko:K04090
sten:CCR98_00460	ko:K03496
sten:CCR98_00465	ko:K08296
sten:CCR98_00480	ko:K19222
sten:CCR98_00490	ko:K07019
sten:CCR98_00515	ko:K06153
sten:CCR98_00520	ko:K01915
sten:CCR98_00525	ko:K04751
sten:CCR98_00530	ko:K03320
sten:CCR98_00535	ko:K11066
sten:CCR98_00540	ko:K08304
sten:CCR98_00550	ko:K15634
sten:CCR98_00580	ko:K03746
sten:CCR98_00590	ko:K02168
sten:CCR98_00610	ko:K07090
sten:CCR98_00620	ko:K07112
sten:CCR98_00625	ko:K07112
sten:CCR98_00635	ko:K22042
sten:CCR98_00660	ko:K07708
sten:CCR98_00665	ko:K07712
sten:CCR98_00670	ko:K04565
sten:CCR98_00675	ko:K04565
sten:CCR98_00685	ko:K00626
sten:CCR98_00690	ko:K02498
sten:CCR98_00695	ko:K02496
sten:CCR98_00700	ko:K01719
sten:CCR98_00720	ko:K03071
sten:CCR98_00725	ko:K00057
sten:CCR98_00775	ko:K07154
sten:CCR98_00790	ko:K06078
sten:CCR98_00810	ko:K06996
sten:CCR98_00815	ko:K07223
sten:CCR98_00825	ko:K03811
sten:CCR98_00830	ko:K02014
sten:CCR98_00840	ko:K04062
sten:CCR98_00855	ko:K07687
sten:CCR98_00860	ko:K07679
sten:CCR98_00865	ko:K08738
sten:CCR98_00870	ko:K00311
sten:CCR98_00875	ko:K00252
sten:CCR98_00880	ko:K03216
sten:CCR98_00890	ko:K07263
sten:CCR98_00900	ko:K22317
sten:CCR98_00905	ko:K22318
sten:CCR98_00910	ko:K06940
sten:CCR98_00915	ko:K22319
sten:CCR98_00920	ko:K22320
sten:CCR98_00930	ko:K01921
sten:CCR98_00935	ko:K03690
sten:CCR98_00940	ko:K03688
sten:CCR98_00950	ko:K06175
sten:CCR98_00955	ko:K09924
sten:CCR98_00960	ko:K15034
sten:CCR98_00970	ko:K01284
sten:CCR98_00975	ko:K03785
sten:CCR98_00985	ko:K03100
sten:CCR98_00990	ko:K08224
sten:CCR98_01005	ko:K01638
sten:CCR98_01010	ko:K01637
sten:CCR98_01035	ko:K01968
sten:CCR98_01040	ko:K01969
sten:CCR98_01045	ko:K00253
sten:CCR98_01060	ko:K07004
sten:CCR98_01070	ko:K07018
sten:CCR98_01075	ko:K06916
sten:CCR98_01090	ko:K00525
sten:CCR98_01095	ko:K00526
sten:CCR98_01135	ko:K01433
sten:CCR98_01140	ko:K08281
sten:CCR98_01145	ko:K09765
sten:CCR98_01150	ko:K03462
sten:CCR98_01155	ko:K13522
sten:CCR98_01165	ko:K21686
sten:CCR98_01170	ko:K00140
sten:CCR98_01190	ko:K00020
sten:CCR98_01195	ko:K04063
sten:CCR98_01240	ko:K26973
sten:CCR98_01265	ko:K26974
sten:CCR98_01270	ko:K26975
sten:CCR98_01275	ko:K26976
sten:CCR98_01295	ko:K03321
sten:CCR98_01315	ko:K05539
sten:CCR98_01325	ko:K07660
sten:CCR98_01330	ko:K07637
sten:CCR98_01335	ko:K09933
sten:CCR98_01345	ko:K03524
sten:CCR98_01350	ko:K03525
sten:CCR98_01360	ko:K14234
sten:CCR98_01395	ko:K01476
sten:CCR98_01400	ko:K16347
sten:CCR98_01415	ko:K01867
