psmt:MT1_0001	ko:K11910
psmt:MT1_0002	ko:K11901
psmt:MT1_0003	ko:K11900
psmt:MT1_0004	ko:K11905
psmt:MT1_0006	ko:K11896
psmt:MT1_0007	ko:K11895
psmt:MT1_0008	ko:K11907
psmt:MT1_0009	ko:K11914
psmt:MT1_0010	ko:K11904
psmt:MT1_0016	ko:K11894
psmt:MT1_0017	ko:K11906
psmt:MT1_0018	ko:K11893
psmt:MT1_0019	ko:K11892
psmt:MT1_0020	ko:K11891
psmt:MT1_0021	ko:K11915
psmt:MT1_0022	ko:K11916
psmt:MT1_0023	ko:K11904
psmt:MT1_0028	ko:K02050
psmt:MT1_0029	ko:K06207
psmt:MT1_0030	ko:K03151
psmt:MT1_0031	ko:K01915
psmt:MT1_0034	ko:K07708
psmt:MT1_0035	ko:K07712
psmt:MT1_0037	ko:K03216
psmt:MT1_0038	ko:K01419
psmt:MT1_0039	ko:K03667
psmt:MT1_0041	ko:K03183
psmt:MT1_0042	ko:K03690
psmt:MT1_0043	ko:K03688
psmt:MT1_0044	ko:K01496
psmt:MT1_0045	ko:K01523
psmt:MT1_0046	ko:K03116
psmt:MT1_0047	ko:K03117
psmt:MT1_0048	ko:K03118
psmt:MT1_0052	ko:K07560
psmt:MT1_0053	ko:K01259
psmt:MT1_0055	ko:K03098
psmt:MT1_0058	ko:K03841
psmt:MT1_0059	ko:K00688
psmt:MT1_0060	ko:K06940
psmt:MT1_0062	ko:K02030
psmt:MT1_0063	ko:K01673
psmt:MT1_0064	ko:K01425
psmt:MT1_0067	ko:K07086
psmt:MT1_0068	ko:K01960
psmt:MT1_0069	ko:K01959
psmt:MT1_0070	ko:K21711
psmt:MT1_0072	ko:K19337
psmt:MT1_0073	ko:K00036
psmt:MT1_0074	ko:K06718
psmt:MT1_0075	ko:K00836
psmt:MT1_0076	ko:K06720
psmt:MT1_0077	ko:K10674
psmt:MT1_0078	ko:K00928
psmt:MT1_0079	ko:K02351
psmt:MT1_0081	ko:K08303
psmt:MT1_0083	ko:K03657
psmt:MT1_0084	ko:K11688
psmt:MT1_0086	ko:K01042
psmt:MT1_0087	ko:K03833
psmt:MT1_0089	ko:K00574
psmt:MT1_0091	ko:K03321
psmt:MT1_0092	ko:K25135
psmt:MT1_0093	ko:K10125
psmt:MT1_0094	ko:K10126
psmt:MT1_0096	ko:K03088
psmt:MT1_0101	ko:K00253
psmt:MT1_0102	ko:K07404
psmt:MT1_0104	ko:K02397
psmt:MT1_0105	ko:K02396
psmt:MT1_0106	ko:K08309
psmt:MT1_0107	ko:K02394
psmt:MT1_0108	ko:K02393
psmt:MT1_0109	ko:K02392
psmt:MT1_0110	ko:K02391
psmt:MT1_0111	ko:K02390
psmt:MT1_0112	ko:K02389
psmt:MT1_0113	ko:K02388
psmt:MT1_0114	ko:K02387
psmt:MT1_0115	ko:K02386
psmt:MT1_0116	ko:K02406
psmt:MT1_0117	ko:K02406
psmt:MT1_0120	ko:K02557
psmt:MT1_0121	ko:K02556
psmt:MT1_0122	ko:K02405
psmt:MT1_0123	ko:K02415
psmt:MT1_0124	ko:K02414
psmt:MT1_0126	ko:K02422
psmt:MT1_0127	ko:K02407
psmt:MT1_0129	ko:K02399
psmt:MT1_0130	ko:K02398
psmt:MT1_0132	ko:K02412
psmt:MT1_0133	ko:K02411
psmt:MT1_0134	ko:K02410
psmt:MT1_0135	ko:K02409
psmt:MT1_0136	ko:K02408
psmt:MT1_0137	ko:K10943
psmt:MT1_0138	ko:K02416
psmt:MT1_0139	ko:K02417
psmt:MT1_0140	ko:K02419
psmt:MT1_0142	ko:K02420
psmt:MT1_0143	ko:K02421
psmt:MT1_0144	ko:K02401
psmt:MT1_0145	ko:K02400
psmt:MT1_0152	ko:K13936
psmt:MT1_0156	ko:K04761
psmt:MT1_0157	ko:K03655
psmt:MT1_0159	ko:K02462
psmt:MT1_0160	ko:K02461
psmt:MT1_0161	ko:K02460
psmt:MT1_0162	ko:K02459
psmt:MT1_0163	ko:K02458
psmt:MT1_0164	ko:K02457
psmt:MT1_0165	ko:K02456
psmt:MT1_0166	ko:K02455
psmt:MT1_0167	ko:K02454
psmt:MT1_0168	ko:K00324
psmt:MT1_0169	ko:K00324
psmt:MT1_0170	ko:K00325
psmt:MT1_0176	ko:K02335
psmt:MT1_0178	ko:K02204
psmt:MT1_0179	ko:K06966
psmt:MT1_0181	ko:K00525
psmt:MT1_0182	ko:K09815
psmt:MT1_0183	ko:K09823
psmt:MT1_0184	ko:K09817
psmt:MT1_0185	ko:K09816
psmt:MT1_0186	ko:K07043
psmt:MT1_0187	ko:K03781
psmt:MT1_0188	ko:K02071
psmt:MT1_0189	ko:K02072
psmt:MT1_0190	ko:K02073
psmt:MT1_0191	ko:K07152
psmt:MT1_0192	ko:K02257
psmt:MT1_0193	ko:K02259
psmt:MT1_0195	ko:K14998
psmt:MT1_0197	ko:K02276
psmt:MT1_0198	ko:K02258
psmt:MT1_0199	ko:K02274
psmt:MT1_0200	ko:K02275
psmt:MT1_0204	ko:K07070
psmt:MT1_0205	ko:K01414
psmt:MT1_0206	ko:K14347
psmt:MT1_0209	ko:K01091
psmt:MT1_0211	ko:K07002
psmt:MT1_0218	ko:K24160
psmt:MT1_0219	ko:K09165
psmt:MT1_0221	ko:K06147
psmt:MT1_0223	ko:K01854
psmt:MT1_0225	ko:K01784
psmt:MT1_0226	ko:K08651
psmt:MT1_0229	ko:K27042
psmt:MT1_0230	ko:K01696
psmt:MT1_0231	ko:K01695
psmt:MT1_0235	ko:K11209
psmt:MT1_0238	ko:K03499
psmt:MT1_0239	ko:K03498
psmt:MT1_0240	ko:K01081
psmt:MT1_0244	ko:K07491
psmt:MT1_0245	ko:K05995
psmt:MT1_0247	ko:K18893
psmt:MT1_0248	ko:K03811
psmt:MT1_0250	ko:K07001
psmt:MT1_0252	ko:K09983
psmt:MT1_0253	ko:K09707
psmt:MT1_0266	ko:K07262
psmt:MT1_0268	ko:K07118
psmt:MT1_0269	ko:K00014
psmt:MT1_0270	ko:K00228
psmt:MT1_0271	ko:K00344
psmt:MT1_0272	ko:K07566
psmt:MT1_0273	ko:K04096
psmt:MT1_0275	ko:K01462
psmt:MT1_0276	ko:K00604
psmt:MT1_0277	ko:K03500
psmt:MT1_0278	ko:K03499
psmt:MT1_0279	ko:K09125
psmt:MT1_0281	ko:K02030
psmt:MT1_0282	ko:K02029
psmt:MT1_0283	ko:K02029
psmt:MT1_0284	ko:K02028
psmt:MT1_0287	ko:K02517
psmt:MT1_0288	ko:K01246
psmt:MT1_0289	ko:K01878
psmt:MT1_0290	ko:K01879
psmt:MT1_0291	ko:K03273
psmt:MT1_0292	ko:K00655
psmt:MT1_0293	ko:K03387
psmt:MT1_0294	ko:K02470
psmt:MT1_0295	ko:K03629
psmt:MT1_0296	ko:K02338
psmt:MT1_0297	ko:K02313
psmt:MT1_0298	ko:K03536
psmt:MT1_0299	ko:K03217
psmt:MT1_0300	ko:K03650
psmt:MT1_0301	ko:K03495
psmt:MT1_0302	ko:K03501
psmt:MT1_0303	ko:K03496
psmt:MT1_0304	ko:K03497
psmt:MT1_0305	ko:K02116
psmt:MT1_0306	ko:K02108
psmt:MT1_0307	ko:K02110
psmt:MT1_0308	ko:K02109
psmt:MT1_0309	ko:K02113
psmt:MT1_0310	ko:K02111
psmt:MT1_0311	ko:K02115
psmt:MT1_0312	ko:K02112
psmt:MT1_0313	ko:K02114
psmt:MT1_0314	ko:K04042
psmt:MT1_0316	ko:K00820
psmt:MT1_0326	ko:K07644
psmt:MT1_0327	ko:K07665
psmt:MT1_0329	ko:K15725
psmt:MT1_0330	ko:K15727
psmt:MT1_0331	ko:K15726
psmt:MT1_0333	ko:K16264
psmt:MT1_0337	ko:K03325
psmt:MT1_0342	ko:K03502
psmt:MT1_0343	ko:K03503
psmt:MT1_0345	ko:K01150
psmt:MT1_0352	ko:K07301
psmt:MT1_0355	ko:K11689
psmt:MT1_0356	ko:K11690
psmt:MT1_0361	ko:K17686
psmt:MT1_0363	ko:K07796
psmt:MT1_0364	ko:K07798
psmt:MT1_0365	ko:K07787
