pdr:H681_00005	ko:K02313
pdr:H681_00010	ko:K02338
pdr:H681_00015	ko:K03629
pdr:H681_00020	ko:K02470
pdr:H681_00030	ko:K01153
pdr:H681_00035	ko:K01154
pdr:H681_00040	ko:K03427
pdr:H681_00090	ko:K07497
pdr:H681_00120	ko:K07154
pdr:H681_00125	ko:K18831
pdr:H681_00180	ko:K00655
pdr:H681_00185	ko:K03273
pdr:H681_00190	ko:K01879
pdr:H681_00195	ko:K01878
pdr:H681_00200	ko:K01246
pdr:H681_00205	ko:K02517
pdr:H681_00210	ko:K03322
pdr:H681_00220	ko:K02028
pdr:H681_00225	ko:K02029
pdr:H681_00230	ko:K02029
pdr:H681_00235	ko:K02030
pdr:H681_00245	ko:K01754
pdr:H681_00255	ko:K15783
pdr:H681_00260	ko:K15784
pdr:H681_00265	ko:K15782
pdr:H681_00270	ko:K09125
pdr:H681_00275	ko:K15786
pdr:H681_00280	ko:K15785
pdr:H681_00290	ko:K03499
pdr:H681_00295	ko:K03500
pdr:H681_00300	ko:K00604
pdr:H681_00305	ko:K01462
pdr:H681_00315	ko:K04096
pdr:H681_00320	ko:K07566
pdr:H681_00325	ko:K00344
pdr:H681_00330	ko:K00228
pdr:H681_00335	ko:K00014
pdr:H681_00340	ko:K03321
pdr:H681_00345	ko:K02002
pdr:H681_00350	ko:K01133
pdr:H681_00370	ko:K07165
pdr:H681_00375	ko:K02014
pdr:H681_00390	ko:K08234
pdr:H681_00400	ko:K01695
pdr:H681_00405	ko:K01696
pdr:H681_00410	ko:K27042
pdr:H681_00415	ko:K09165
pdr:H681_00445	ko:K00074
pdr:H681_00450	ko:K01897
pdr:H681_00460	ko:K28556
pdr:H681_00470	ko:K07516
pdr:H681_00475	ko:K27108
pdr:H681_00480	ko:K02348
pdr:H681_00490	ko:K09956
pdr:H681_00505	ko:K03307
pdr:H681_00510	ko:K18459
pdr:H681_00575	ko:K15856
pdr:H681_00580	ko:K01711
pdr:H681_00585	ko:K16011
pdr:H681_00590	ko:K09690
pdr:H681_00595	ko:K09691
pdr:H681_00620	ko:K18118
pdr:H681_00625	ko:K00325
pdr:H681_00630	ko:K00324
pdr:H681_00635	ko:K00324
pdr:H681_00640	ko:K07152
pdr:H681_00645	ko:K02257
pdr:H681_00650	ko:K02259
pdr:H681_00670	ko:K02276
pdr:H681_00675	ko:K02258
pdr:H681_00680	ko:K02274
pdr:H681_00685	ko:K02275
pdr:H681_00695	ko:K01673
pdr:H681_00705	ko:K03306
pdr:H681_00715	ko:K01091
pdr:H681_00720	ko:K01438
pdr:H681_00735	ko:K07222
pdr:H681_00740	ko:K21699
pdr:H681_00745	ko:K00822
pdr:H681_00750	ko:K21700
pdr:H681_00755	ko:K00140
pdr:H681_00760	ko:K02055
pdr:H681_00770	ko:K21020
pdr:H681_00790	ko:K03412
pdr:H681_00795	ko:K03411
pdr:H681_00800	ko:K00575
pdr:H681_00805	ko:K03406
pdr:H681_00810	ko:K03408
pdr:H681_00815	ko:K03407
pdr:H681_00820	ko:K03413
pdr:H681_00825	ko:K03406
pdr:H681_00830	ko:K01130
pdr:H681_00835	ko:K15555
pdr:H681_00840	ko:K15554
pdr:H681_00845	ko:K15553
pdr:H681_00855	ko:K02014
pdr:H681_00860	ko:K22303
pdr:H681_00870	ko:K18456
pdr:H681_00880	ko:K03761
pdr:H681_00890	ko:K00681
pdr:H681_00900	ko:K09017
pdr:H681_00910	ko:K03406
pdr:H681_00915	ko:K07402
pdr:H681_00920	ko:K13482
pdr:H681_00925	ko:K13481
pdr:H681_00930	ko:K24119
pdr:H681_00935	ko:K03387
pdr:H681_00940	ko:K06131
pdr:H681_00945	ko:K01426
pdr:H681_00950	ko:K07002
pdr:H681_00955	ko:K07232
pdr:H681_00960	ko:K03559
pdr:H681_00965	ko:K03561
pdr:H681_00970	ko:K03832
pdr:H681_00975	ko:K02073
pdr:H681_00980	ko:K02072
pdr:H681_00985	ko:K02071
pdr:H681_00995	ko:K09816
pdr:H681_01000	ko:K09817
pdr:H681_01005	ko:K09823
pdr:H681_01010	ko:K09815
pdr:H681_01015	ko:K00525
pdr:H681_01025	ko:K02204
pdr:H681_01035	ko:K02335
pdr:H681_01040	ko:K03978
pdr:H681_01055	ko:K03673
pdr:H681_01065	ko:K13590
pdr:H681_01075	ko:K00820
pdr:H681_01080	ko:K08679
pdr:H681_01105	ko:K02625
pdr:H681_01115	ko:K00574
pdr:H681_01125	ko:K09007
pdr:H681_01135	ko:K06204
pdr:H681_01155	ko:K03832
pdr:H681_01165	ko:K07300
pdr:H681_01170	ko:K21053
pdr:H681_01175	ko:K03321
pdr:H681_01180	ko:K11743
pdr:H681_01185	ko:K11742
pdr:H681_01190	ko:K01955
pdr:H681_01195	ko:K13936
pdr:H681_01235	ko:K00135
pdr:H681_01240	ko:K14268
pdr:H681_01245	ko:K01755
pdr:H681_01250	ko:K08082
pdr:H681_01255	ko:K08083
pdr:H681_01260	ko:K01749
pdr:H681_01265	ko:K01719
pdr:H681_01270	ko:K02496
pdr:H681_01275	ko:K02498
pdr:H681_01285	ko:K03611
pdr:H681_01290	ko:K07740
pdr:H681_01295	ko:K03773
pdr:H681_01310	ko:K06158
pdr:H681_01330	ko:K05834
pdr:H681_01335	ko:K07243
pdr:H681_01340	ko:K09768
pdr:H681_01360	ko:K01698
pdr:H681_01365	ko:K00937
pdr:H681_01370	ko:K01524
pdr:H681_01375	ko:K03671
pdr:H681_01380	ko:K03628
pdr:H681_01385	ko:K03182
pdr:H681_01390	ko:K00523
pdr:H681_01395	ko:K00344
pdr:H681_01400	ko:K02415
pdr:H681_01405	ko:K01993
pdr:H681_01410	ko:K13926
pdr:H681_01415	ko:K01992
pdr:H681_01435	ko:K01934
pdr:H681_01440	ko:K09888
pdr:H681_01445	ko:K09892
pdr:H681_01450	ko:K09895
pdr:H681_01455	ko:K01262
pdr:H681_01460	ko:K03185
pdr:H681_01465	ko:K18800
pdr:H681_01470	ko:K02012
pdr:H681_01475	ko:K02011
pdr:H681_01480	ko:K00605
pdr:H681_01485	ko:K02437
pdr:H681_01490	ko:K00281
pdr:H681_01525	ko:K19813
pdr:H681_01530	ko:K23274
pdr:H681_01535	ko:K00560
pdr:H681_01545	ko:K07107
pdr:H681_01570	ko:K02379
pdr:H681_01585	ko:K20881
pdr:H681_01590	ko:K08312
pdr:H681_01595	ko:K01082
pdr:H681_01600	ko:K10563
pdr:H681_01615	ko:K03324
pdr:H681_01620	ko:K00681
pdr:H681_01630	ko:K00954
pdr:H681_01645	ko:K00154
pdr:H681_01660	ko:K07019
pdr:H681_01670	ko:K08316
pdr:H681_01675	ko:K07263
pdr:H681_01680	ko:K07263
pdr:H681_01685	ko:K03110
pdr:H681_01690	ko:K09812
pdr:H681_01695	ko:K09811
pdr:H681_01700	ko:K03089
pdr:H681_01710	ko:K03814
pdr:H681_01720	ko:K03154
pdr:H681_01725	ko:K03149
pdr:H681_01730	ko:K03439
pdr:H681_01755	ko:K01519
pdr:H681_01770	ko:K00641
pdr:H681_01780	ko:K09131
pdr:H681_01785	ko:K02221
pdr:H681_01790	ko:K00286
pdr:H681_01795	ko:K06997
pdr:H681_01800	ko:K02669
pdr:H681_01805	ko:K02670
pdr:H681_01815	ko:K01697
pdr:H681_01820	ko:K01758
pdr:H681_01825	ko:K01465
pdr:H681_01830	ko:K00609
pdr:H681_01835	ko:K02825
pdr:H681_01840	ko:K07447
pdr:H681_01845	ko:K07735
pdr:H681_01850	ko:K03832
pdr:H681_01855	ko:K01920
pdr:H681_01860	ko:K02657
pdr:H681_01865	ko:K02658
pdr:H681_01870	ko:K02659
pdr:H681_01875	ko:K02660
pdr:H681_01880	ko:K02661
pdr:H681_01885	ko:K06596
pdr:H681_01890	ko:K06597
pdr:H681_01895	ko:K06598
pdr:H681_01900	ko:K09761
pdr:H681_01905	ko:K00833
pdr:H681_01910	ko:K00274
pdr:H681_01925	ko:K18131
pdr:H681_01930	ko:K03585
pdr:H681_01935	ko:K18138
pdr:H681_01940	ko:K18139
pdr:H681_01950	ko:K03406
pdr:H681_01955	ko:K03406
pdr:H681_01965	ko:K03118
pdr:H681_01970	ko:K03117
pdr:H681_01975	ko:K03116
pdr:H681_01980	ko:K01523
pdr:H681_01985	ko:K01496
pdr:H681_01990	ko:K03688
pdr:H681_01995	ko:K03690
pdr:H681_02000	ko:K03183
pdr:H681_02025	ko:K03821
pdr:H681_02030	ko:K22250
pdr:H681_02035	ko:K03821
pdr:H681_02045	ko:K03667
pdr:H681_02050	ko:K01419
pdr:H681_02060	ko:K01887
pdr:H681_02065	ko:K04066
pdr:H681_02070	ko:K02909
pdr:H681_02085	ko:K00029
pdr:H681_02090	ko:K07403
pdr:H681_02105	ko:K02030
pdr:H681_02115	ko:K05591
pdr:H681_02120	ko:K03704
pdr:H681_02155	ko:K07663
pdr:H681_02160	ko:K07641
pdr:H681_02165	ko:K06143
pdr:H681_02185	ko:K18235
pdr:H681_02195	ko:K02014
pdr:H681_02200	ko:K07165
pdr:H681_02205	ko:K23514
pdr:H681_02215	ko:K03457
pdr:H681_02225	ko:K01638
pdr:H681_02240	ko:K05786
pdr:H681_02255	ko:K02019
pdr:H681_02275	ko:K07160
pdr:H681_02280	ko:K02160
pdr:H681_02285	ko:K01961
pdr:H681_02305	ko:K01012
pdr:H681_02310	ko:K00652
pdr:H681_02315	ko:K02170
pdr:H681_02320	ko:K02169
pdr:H681_02325	ko:K01935
pdr:H681_02335	ko:K20035
pdr:H681_02345	ko:K20035
pdr:H681_02350	ko:K20035
pdr:H681_02355	ko:K11921
pdr:H681_02365	ko:K07093
pdr:H681_02370	ko:K01420
pdr:H681_02380	ko:K09471
pdr:H681_02390	ko:K01915
pdr:H681_02415	ko:K03086
pdr:H681_02420	ko:K02316
pdr:H681_02425	ko:K02970
pdr:H681_02430	ko:K25706
pdr:H681_02435	ko:K08591
pdr:H681_02440	ko:K01633
pdr:H681_02445	ko:K00950
pdr:H681_02450	ko:K00974
pdr:H681_02460	ko:K06415
pdr:H681_02465	ko:K09786
pdr:H681_02470	ko:K07180
pdr:H681_02475	ko:K02439
pdr:H681_02480	ko:K01525
pdr:H681_02485	ko:K06195
pdr:H681_02490	ko:K02528
pdr:H681_02495	ko:K00097
pdr:H681_02500	ko:K03771
pdr:H681_02505	ko:K04744
pdr:H681_02510	ko:K00986
pdr:H681_02520	ko:K07102
pdr:H681_02525	ko:K00992
pdr:H681_02530	ko:K05801
pdr:H681_02550	ko:K02055
pdr:H681_02555	ko:K02052
pdr:H681_02560	ko:K02055
pdr:H681_02565	ko:K02054
pdr:H681_02570	ko:K02053
pdr:H681_02575	ko:K01783
pdr:H681_02580	ko:K01091
pdr:H681_02585	ko:K01657
pdr:H681_02590	ko:K01658
pdr:H681_02595	ko:K00766
pdr:H681_02600	ko:K01609
pdr:H681_02605	ko:K10914
pdr:H681_02610	ko:K07397
pdr:H681_02615	ko:K01611
pdr:H681_02620	ko:K06134
pdr:H681_02625	ko:K02503
pdr:H681_02635	ko:K07124
pdr:H681_02645	ko:K00459
pdr:H681_02650	ko:K08973
pdr:H681_02655	ko:K03281
pdr:H681_02660	ko:K00145
pdr:H681_02665	ko:K15724
pdr:H681_02670	ko:K09001
pdr:H681_02685	ko:K01866
pdr:H681_02690	ko:K03524
pdr:H681_02695	ko:K03525
pdr:H681_02705	ko:K02358
pdr:H681_02710	ko:K03073
pdr:H681_02715	ko:K02601
pdr:H681_02720	ko:K02867
pdr:H681_02725	ko:K02863
pdr:H681_02730	ko:K02864
pdr:H681_02735	ko:K02935
pdr:H681_02740	ko:K03043
pdr:H681_02745	ko:K03046
pdr:H681_02750	ko:K02950
pdr:H681_02755	ko:K02992
pdr:H681_02760	ko:K02355
pdr:H681_02765	ko:K02358
pdr:H681_02770	ko:K02946
pdr:H681_02775	ko:K02906
pdr:H681_02780	ko:K02926
pdr:H681_02785	ko:K02892
pdr:H681_02790	ko:K02886
pdr:H681_02795	ko:K02965
pdr:H681_02800	ko:K02890
pdr:H681_02805	ko:K02982
pdr:H681_02810	ko:K02878
pdr:H681_02815	ko:K02904
pdr:H681_02820	ko:K02961
pdr:H681_02825	ko:K02874
pdr:H681_02830	ko:K02895
pdr:H681_02835	ko:K02931
pdr:H681_02840	ko:K02954
pdr:H681_02845	ko:K02994
pdr:H681_02850	ko:K02933
pdr:H681_02855	ko:K02881
pdr:H681_02860	ko:K02988
pdr:H681_02865	ko:K02907
pdr:H681_02870	ko:K02876
pdr:H681_02875	ko:K03076
pdr:H681_02880	ko:K02919
pdr:H681_02885	ko:K02952
pdr:H681_02890	ko:K02948
pdr:H681_02895	ko:K02986
pdr:H681_02900	ko:K03040
pdr:H681_02905	ko:K02879
pdr:H681_02910	ko:K03781
pdr:H681_02915	ko:K03594
pdr:H681_02920	ko:K07497
pdr:H681_02930	ko:K03701
pdr:H681_02940	ko:K03111
pdr:H681_02970	ko:K00558
pdr:H681_02980	ko:K07458
pdr:H681_03000	ko:K13541
pdr:H681_03005	ko:K03394
pdr:H681_03010	ko:K06042
pdr:H681_03015	ko:K02229
pdr:H681_03020	ko:K00595
pdr:H681_03025	ko:K02188
pdr:H681_03030	ko:K05895
