pstp:ACOAPY_00020	ko:K14219
pstp:ACOAPY_00025	ko:K00135
pstp:ACOAPY_00070	ko:K00324
pstp:ACOAPY_00075	ko:K00324
pstp:ACOAPY_00080	ko:K00325
pstp:ACOAPY_00115	ko:K01711
pstp:ACOAPY_00200	ko:K13936
pstp:ACOAPY_00205	ko:K03300
pstp:ACOAPY_00280	ko:K05916
pstp:ACOAPY_00355	ko:K03978
pstp:ACOAPY_00360	ko:K02335
pstp:ACOAPY_00385	ko:K09823
pstp:ACOAPY_00390	ko:K09817
pstp:ACOAPY_00395	ko:K09816
pstp:ACOAPY_00405	ko:K02071
pstp:ACOAPY_00410	ko:K02072
pstp:ACOAPY_00415	ko:K02073
pstp:ACOAPY_00430	ko:K02257
pstp:ACOAPY_00455	ko:K02276
pstp:ACOAPY_00460	ko:K02258
pstp:ACOAPY_00465	ko:K02274
pstp:ACOAPY_00470	ko:K02275
pstp:ACOAPY_00490	ko:K07070
pstp:ACOAPY_00495	ko:K01414
pstp:ACOAPY_00565	ko:K27042
pstp:ACOAPY_00570	ko:K01696
pstp:ACOAPY_00575	ko:K01695
pstp:ACOAPY_00610	ko:K14234
pstp:ACOAPY_00625	ko:K00014
pstp:ACOAPY_00630	ko:K00228
pstp:ACOAPY_00635	ko:K07566
pstp:ACOAPY_00650	ko:K01462
pstp:ACOAPY_00655	ko:K00604
pstp:ACOAPY_00660	ko:K03500
pstp:ACOAPY_00665	ko:K03499
pstp:ACOAPY_00680	ko:K02517
pstp:ACOAPY_00685	ko:K01246
pstp:ACOAPY_00695	ko:K01878
pstp:ACOAPY_00700	ko:K01879
pstp:ACOAPY_00705	ko:K03273
pstp:ACOAPY_00710	ko:K00655
pstp:ACOAPY_00740	ko:K00981
pstp:ACOAPY_00745	ko:K02470
pstp:ACOAPY_00750	ko:K03629
pstp:ACOAPY_00755	ko:K02338
pstp:ACOAPY_00760	ko:K02313
pstp:ACOAPY_00765	ko:K02914
pstp:ACOAPY_00770	ko:K03536
pstp:ACOAPY_00775	ko:K08998
pstp:ACOAPY_00780	ko:K03217
pstp:ACOAPY_00785	ko:K03650
pstp:ACOAPY_00790	ko:K03495
pstp:ACOAPY_00795	ko:K03501
pstp:ACOAPY_00800	ko:K03496
pstp:ACOAPY_00805	ko:K03497
pstp:ACOAPY_00810	ko:K02116
pstp:ACOAPY_00815	ko:K02108
pstp:ACOAPY_00820	ko:K02110
pstp:ACOAPY_00825	ko:K02109
pstp:ACOAPY_00830	ko:K02113
pstp:ACOAPY_00835	ko:K02111
pstp:ACOAPY_00840	ko:K02115
pstp:ACOAPY_00845	ko:K02112
pstp:ACOAPY_00850	ko:K02114
pstp:ACOAPY_00855	ko:K04042
pstp:ACOAPY_00865	ko:K00820
pstp:ACOAPY_00920	ko:K01868
pstp:ACOAPY_00945	ko:K02075
pstp:ACOAPY_00960	ko:K06204
pstp:ACOAPY_01070	ko:K01915
pstp:ACOAPY_01075	ko:K01845
pstp:ACOAPY_01130	ko:K03657
