baen:L3V59_00005	ko:K02313
baen:L3V59_00010	ko:K02338
baen:L3V59_00015	ko:K02470
baen:L3V59_00025	ko:K07497
baen:L3V59_00075	ko:K01985
baen:L3V59_00080	ko:K01980
baen:L3V59_00085	ko:K01977
baen:L3V59_00100	ko:K03781
baen:L3V59_00105	ko:K03088
baen:L3V59_00145	ko:K14237
baen:L3V59_00155	ko:K03088
baen:L3V59_00170	ko:K18911
baen:L3V59_00200	ko:K01156
baen:L3V59_00205	ko:K07316
baen:L3V59_00215	ko:K07774
baen:L3V59_00220	ko:K07649
baen:L3V59_00225	ko:K15554
baen:L3V59_00230	ko:K15555
baen:L3V59_00235	ko:K15553
baen:L3V59_00240	ko:K02421
baen:L3V59_00245	ko:K02420
baen:L3V59_00250	ko:K02419
baen:L3V59_00255	ko:K02418
baen:L3V59_00260	ko:K02417
baen:L3V59_00265	ko:K02416
baen:L3V59_00270	ko:K02415
baen:L3V59_00280	ko:K06518
baen:L3V59_00290	ko:K03446
baen:L3V59_00305	ko:K18139
baen:L3V59_00310	ko:K02463
baen:L3V59_00315	ko:K02462
baen:L3V59_00320	ko:K02461
baen:L3V59_00325	ko:K02460
baen:L3V59_00330	ko:K02459
baen:L3V59_00335	ko:K02458
baen:L3V59_00340	ko:K02457
baen:L3V59_00345	ko:K02456
baen:L3V59_00350	ko:K02452
baen:L3V59_00355	ko:K02455
baen:L3V59_00360	ko:K02454
baen:L3V59_00365	ko:K02453
baen:L3V59_00380	ko:K03530
baen:L3V59_00385	ko:K15461
baen:L3V59_00395	ko:K06048
baen:L3V59_00405	ko:K01951
baen:L3V59_00415	ko:K07117
baen:L3V59_00425	ko:K02483
baen:L3V59_00435	ko:K01724
baen:L3V59_00440	ko:K00500
baen:L3V59_00445	ko:K03719
baen:L3V59_00465	ko:K01995
baen:L3V59_00470	ko:K01996
baen:L3V59_00475	ko:K01999
baen:L3V59_00480	ko:K01997
baen:L3V59_00485	ko:K01998
baen:L3V59_00495	ko:K01999
baen:L3V59_00500	ko:K01997
baen:L3V59_00505	ko:K01995
baen:L3V59_00505	ko:K01998
baen:L3V59_00510	ko:K01996
baen:L3V59_00515	ko:K03495
baen:L3V59_00520	ko:K03501
baen:L3V59_00525	ko:K03496
baen:L3V59_00530	ko:K03497
baen:L3V59_00540	ko:K02116
baen:L3V59_00545	ko:K02108
baen:L3V59_00550	ko:K02110
baen:L3V59_00555	ko:K02109
baen:L3V59_00560	ko:K02113
baen:L3V59_00565	ko:K02111
baen:L3V59_00570	ko:K02115
baen:L3V59_00575	ko:K02112
baen:L3V59_00580	ko:K02114
baen:L3V59_00585	ko:K00666
baen:L3V59_00590	ko:K01713
baen:L3V59_00595	ko:K01599
baen:L3V59_00605	ko:K13821
baen:L3V59_00610	ko:K01999
baen:L3V59_00620	ko:K09456
baen:L3V59_00630	ko:K14287
baen:L3V59_00635	ko:K10013
baen:L3V59_00660	ko:K01534
baen:L3V59_00670	ko:K13652
baen:L3V59_00680	ko:K16238
baen:L3V59_00685	ko:K03735
baen:L3V59_00690	ko:K03736
baen:L3V59_00705	ko:K07006
baen:L3V59_00710	ko:K00138
baen:L3V59_00715	ko:K07006
baen:L3V59_00720	ko:K04033
baen:L3V59_00730	ko:K01652
baen:L3V59_00735	ko:K18829
baen:L3V59_00740	ko:K18828
baen:L3V59_00745	ko:K01752
baen:L3V59_00755	ko:K00281
baen:L3V59_00760	ko:K02437
baen:L3V59_00765	ko:K00605
baen:L3V59_00785	ko:K03656
baen:L3V59_00795	ko:K14219
baen:L3V59_00815	ko:K02423
baen:L3V59_00820	ko:K02407
baen:L3V59_00825	ko:K02406
baen:L3V59_00830	ko:K02970
baen:L3V59_00835	ko:K01246
baen:L3V59_00845	ko:K28854
baen:L3V59_00850	ko:K06188
baen:L3V59_00855	ko:K03746
baen:L3V59_00865	ko:K02403
baen:L3V59_00870	ko:K02402
baen:L3V59_00875	ko:K02556
baen:L3V59_00880	ko:K02557
baen:L3V59_00885	ko:K03413
baen:L3V59_00890	ko:K03407
baen:L3V59_00895	ko:K03408
baen:L3V59_00900	ko:K05874
baen:L3V59_00905	ko:K00575
baen:L3V59_00910	ko:K03411
baen:L3V59_00915	ko:K03412
baen:L3V59_00920	ko:K03413
baen:L3V59_00925	ko:K03414
baen:L3V59_00960	ko:K02401
baen:L3V59_00965	ko:K02400
baen:L3V59_00975	ko:K04562
baen:L3V59_00980	ko:K02405
baen:L3V59_00985	ko:K01251
baen:L3V59_00990	ko:K08972
baen:L3V59_00995	ko:K00297
baen:L3V59_01000	ko:K01426
baen:L3V59_01010	ko:K00459
baen:L3V59_01015	ko:K01999
baen:L3V59_01030	ko:K07226
baen:L3V59_01035	ko:K03746
baen:L3V59_01045	ko:K03719
baen:L3V59_01055	ko:K01069
baen:L3V59_01060	ko:K03642
baen:L3V59_01065	ko:K07056
baen:L3V59_01070	ko:K07460
baen:L3V59_01075	ko:K03271
baen:L3V59_01080	ko:K28369
baen:L3V59_01085	ko:K08738
baen:L3V59_01090	ko:K14218
baen:L3V59_01130	ko:K01476
baen:L3V59_01135	ko:K01706
baen:L3V59_01140	ko:K03535
baen:L3V59_01150	ko:K00799
baen:L3V59_01155	ko:K09965
baen:L3V59_01165	ko:K02004
baen:L3V59_01170	ko:K02004
baen:L3V59_01175	ko:K02003
baen:L3V59_01190	ko:K09122
baen:L3V59_01200	ko:K05834
baen:L3V59_01215	ko:K07275
baen:L3V59_01230	ko:K00145
baen:L3V59_01235	ko:K03809
baen:L3V59_01245	ko:K00762
baen:L3V59_01250	ko:K00029
baen:L3V59_01255	ko:K04090
baen:L3V59_01265	ko:K00457
baen:L3V59_01270	ko:K03719
baen:L3V59_01290	ko:K02613
baen:L3V59_01295	ko:K02612
baen:L3V59_01300	ko:K02611
baen:L3V59_01305	ko:K02610
baen:L3V59_01310	ko:K02609
baen:L3V59_01320	ko:K01977
baen:L3V59_01325	ko:K14227
baen:L3V59_01330	ko:K14218
baen:L3V59_01335	ko:K01980
baen:L3V59_01340	ko:K01985
baen:L3V59_01350	ko:K14236
baen:L3V59_01355	ko:K14225
baen:L3V59_01360	ko:K14234
baen:L3V59_01365	ko:K02358
baen:L3V59_01370	ko:K14235
baen:L3V59_01375	ko:K03073
baen:L3V59_01380	ko:K02601
baen:L3V59_01385	ko:K02867
baen:L3V59_01390	ko:K02863
baen:L3V59_01395	ko:K02864
baen:L3V59_01400	ko:K02935
baen:L3V59_01405	ko:K03043
baen:L3V59_01410	ko:K03046
baen:L3V59_01415	ko:K03654
baen:L3V59_01420	ko:K02950
baen:L3V59_01425	ko:K02992
baen:L3V59_01430	ko:K02355
baen:L3V59_01435	ko:K02358
baen:L3V59_01440	ko:K02946
baen:L3V59_01445	ko:K02906
baen:L3V59_01450	ko:K02926
baen:L3V59_01455	ko:K02892
baen:L3V59_01460	ko:K02886
baen:L3V59_01465	ko:K02965
baen:L3V59_01470	ko:K02890
baen:L3V59_01475	ko:K02982
baen:L3V59_01480	ko:K02878
baen:L3V59_01485	ko:K02904
baen:L3V59_01490	ko:K02961
baen:L3V59_01495	ko:K02874
baen:L3V59_01500	ko:K02895
baen:L3V59_01505	ko:K02931
baen:L3V59_01510	ko:K02954
baen:L3V59_01515	ko:K02994
baen:L3V59_01520	ko:K02933
baen:L3V59_01525	ko:K02881
baen:L3V59_01530	ko:K02988
baen:L3V59_01535	ko:K02907
baen:L3V59_01540	ko:K02876
baen:L3V59_01545	ko:K03076
baen:L3V59_01550	ko:K02518
baen:L3V59_01555	ko:K02919
baen:L3V59_01560	ko:K02952
baen:L3V59_01565	ko:K02948
baen:L3V59_01570	ko:K02986
baen:L3V59_01575	ko:K03040
baen:L3V59_01580	ko:K02879
baen:L3V59_01585	ko:K03926
baen:L3V59_01590	ko:K04084
baen:L3V59_01595	ko:K01698
baen:L3V59_01600	ko:K03978
baen:L3V59_01610	ko:K07399
baen:L3V59_01620	ko:K07147
baen:L3V59_01625	ko:K17247
baen:L3V59_01635	ko:K06202
baen:L3V59_01640	ko:K05366
baen:L3V59_01655	ko:K02664
baen:L3V59_01665	ko:K00891
baen:L3V59_01670	ko:K01735
baen:L3V59_01675	ko:K01129
baen:L3V59_01680	ko:K05813
baen:L3V59_01685	ko:K05814
baen:L3V59_01690	ko:K05815
baen:L3V59_01695	ko:K05816
baen:L3V59_01700	ko:K01126
baen:L3V59_01705	ko:K07275
baen:L3V59_01710	ko:K07491
baen:L3V59_01715	ko:K00265
baen:L3V59_01720	ko:K00266
baen:L3V59_01730	ko:K03310
baen:L3V59_01735	ko:K01975
baen:L3V59_01740	ko:K02471
baen:L3V59_01745	ko:K03153
baen:L3V59_01750	ko:K03154
baen:L3V59_01755	ko:K03149
baen:L3V59_01760	ko:K00788
baen:L3V59_01765	ko:K02065
baen:L3V59_01770	ko:K02066
baen:L3V59_01775	ko:K02067
baen:L3V59_01780	ko:K04754
baen:L3V59_01785	ko:K07323
baen:L3V59_01790	ko:K07122
baen:L3V59_01795	ko:K01990
baen:L3V59_01800	ko:K01992
baen:L3V59_01810	ko:K00790
baen:L3V59_01815	ko:K00765
baen:L3V59_01820	ko:K00013
baen:L3V59_01825	ko:K00817
baen:L3V59_01830	ko:K01693
baen:L3V59_01840	ko:K02501
baen:L3V59_01845	ko:K01814
baen:L3V59_01850	ko:K02500
baen:L3V59_01855	ko:K01496
baen:L3V59_01860	ko:K01523
baen:L3V59_01870	ko:K02503
baen:L3V59_01875	ko:K03116
baen:L3V59_01880	ko:K03117
baen:L3V59_01885	ko:K03118
baen:L3V59_01890	ko:K04772
baen:L3V59_01900	ko:K00411
baen:L3V59_01905	ko:K00412
baen:L3V59_01910	ko:K00413
baen:L3V59_01915	ko:K03599
baen:L3V59_01920	ko:K03600
baen:L3V59_01925	ko:K14234
baen:L3V59_01970	ko:K02424
baen:L3V59_01995	ko:K07497
baen:L3V59_02085	ko:K11892
baen:L3V59_02090	ko:K11893
baen:L3V59_02095	ko:K11906
baen:L3V59_02105	ko:K11901
baen:L3V59_02110	ko:K11900
baen:L3V59_02115	ko:K11903
baen:L3V59_02120	ko:K11897
baen:L3V59_02125	ko:K11896
baen:L3V59_02130	ko:K11895
baen:L3V59_02135	ko:K11907
baen:L3V59_02140	ko:K11902
baen:L3V59_02145	ko:K03286
baen:L3V59_02150	ko:K11890
baen:L3V59_02155	ko:K11891
baen:L3V59_02160	ko:K17733
baen:L3V59_02170	ko:K16074
baen:L3V59_02190	ko:K01256
baen:L3V59_02210	ko:K09941
baen:L3V59_02230	ko:K04046
baen:L3V59_02235	ko:K03704
baen:L3V59_02245	ko:K15777
baen:L3V59_02250	ko:K03186
baen:L3V59_02255	ko:K07390
baen:L3V59_02260	ko:K02493
baen:L3V59_02265	ko:K02835
baen:L3V59_02270	ko:K02492
baen:L3V59_02275	ko:K02483
baen:L3V59_02285	ko:K01262
baen:L3V59_02300	ko:K06020
baen:L3V59_02310	ko:K03566
baen:L3V59_02325	ko:K11735
baen:L3V59_02335	ko:K06942
baen:L3V59_02415	ko:K18800
baen:L3V59_02420	ko:K03981
baen:L3V59_02430	ko:K01118
baen:L3V59_02435	ko:K03648
baen:L3V59_02445	ko:K01609
baen:L3V59_02450	ko:K00766
baen:L3V59_02455	ko:K01658
baen:L3V59_02460	ko:K01657
baen:L3V59_02465	ko:K01091
baen:L3V59_02470	ko:K01783
baen:L3V59_02475	ko:K06195
baen:L3V59_02480	ko:K08304
baen:L3V59_02485	ko:K01912
baen:L3V59_02490	ko:K02614
baen:L3V59_02495	ko:K15866
