bve:AK36_1	ko:K00973
bve:AK36_100	ko:K03631
bve:AK36_1001	ko:K03525
bve:AK36_1002	ko:K03524
bve:AK36_1004	ko:K01119
bve:AK36_1005	ko:K02066
bve:AK36_1006	ko:K02065
bve:AK36_1007	ko:K02067
bve:AK36_1008	ko:K18480
bve:AK36_101	ko:K00982
bve:AK36_1011	ko:K07018
bve:AK36_1012	ko:K07258
bve:AK36_1013	ko:K00824
bve:AK36_1014	ko:K09158
bve:AK36_1015	ko:K03566
bve:AK36_1017	ko:K03801
bve:AK36_1018	ko:K03644
bve:AK36_1019	ko:K15551
bve:AK36_1020	ko:K10831
bve:AK36_1021	ko:K15552
bve:AK36_1022	ko:K07039
bve:AK36_1023	ko:K00681
bve:AK36_1025	ko:K07516
bve:AK36_1027	ko:K28556
bve:AK36_1028	ko:K11103
bve:AK36_1029	ko:K10125
bve:AK36_103	ko:K11206
bve:AK36_1030	ko:K10126
bve:AK36_1033	ko:K07391
bve:AK36_1034	ko:K09806
bve:AK36_1035	ko:K04752
bve:AK36_1036	ko:K03320
bve:AK36_1037	ko:K01919
bve:AK36_1038	ko:K01920
bve:AK36_1039	ko:K02793
bve:AK36_104	ko:K03568
bve:AK36_1040	ko:K02784
bve:AK36_1041	ko:K08483
bve:AK36_1042	ko:K21029
bve:AK36_1043	ko:K03797
bve:AK36_1044	ko:K01834
bve:AK36_1046	ko:K03676
bve:AK36_1047	ko:K03071
bve:AK36_1048	ko:K00057
bve:AK36_1049	ko:K23518
bve:AK36_105	ko:K01626
bve:AK36_1050	ko:K03216
bve:AK36_1052	ko:K02169
bve:AK36_1054	ko:K02275
bve:AK36_1055	ko:K02274
bve:AK36_1057	ko:K02258
bve:AK36_1059	ko:K02276
bve:AK36_106	ko:K05916
bve:AK36_1061	ko:K14998
bve:AK36_1063	ko:K02259
bve:AK36_1064	ko:K02257
bve:AK36_1065	ko:K07152
bve:AK36_1067	ko:K03406
bve:AK36_1069	ko:K02073
bve:AK36_107	ko:K00798
bve:AK36_1070	ko:K14160
bve:AK36_1071	ko:K14161
bve:AK36_1072	ko:K14162
bve:AK36_1073	ko:K24967
bve:AK36_1074	ko:K01443
bve:AK36_1075	ko:K00820
bve:AK36_1076	ko:K23993
bve:AK36_1077	ko:K02804
bve:AK36_1078	ko:K12373
bve:AK36_1079	ko:K00424
bve:AK36_108	ko:K00102
bve:AK36_1080	ko:K00426
