sdr:SCD_n00001	ko:K02313
sdr:SCD_n00002	ko:K02338
sdr:SCD_n00003	ko:K02470
sdr:SCD_n00004	ko:K02356
sdr:SCD_n00005	ko:K03168
sdr:SCD_n00006	ko:K03747
sdr:SCD_n00007	ko:K04096
sdr:SCD_n00009	ko:K01462
sdr:SCD_n00010	ko:K00604
sdr:SCD_n00011	ko:K03500
sdr:SCD_n00013	ko:K13598
sdr:SCD_n00014	ko:K13599
sdr:SCD_n00015	ko:K03549
sdr:SCD_n00018	ko:K01256
sdr:SCD_n00019	ko:K00759
sdr:SCD_n00021	ko:K14218
sdr:SCD_n00023	ko:K07216
sdr:SCD_n00025	ko:K00812
sdr:SCD_n00028	ko:K13292
sdr:SCD_n00029	ko:K01687
sdr:SCD_n00030	ko:K02454
sdr:SCD_n00031	ko:K06888
sdr:SCD_n00032	ko:K08738
sdr:SCD_n00033	ko:K03308
sdr:SCD_n00034	ko:K03310
sdr:SCD_n00035	ko:K00228
sdr:SCD_n00036	ko:K07566
sdr:SCD_n00037	ko:K01945
sdr:SCD_n00038	ko:K00602
sdr:SCD_n00039	ko:K03557
sdr:SCD_n00040	ko:K05540
sdr:SCD_n00043	ko:K03414
sdr:SCD_n00044	ko:K02335
sdr:SCD_n00047	ko:K02204
sdr:SCD_n00049	ko:K03657
sdr:SCD_n00050	ko:K03636
sdr:SCD_n00052	ko:K28462
sdr:SCD_n00053	ko:K01869
sdr:SCD_n00054	ko:K03643
sdr:SCD_n00055	ko:K02340
sdr:SCD_n00056	ko:K00147
sdr:SCD_n00058	ko:K00969
sdr:SCD_n00059	ko:K09710
sdr:SCD_n00060	ko:K00783
sdr:SCD_n00061	ko:K06287
sdr:SCD_n00062	ko:K08301
sdr:SCD_n00065	ko:K07062
sdr:SCD_n00068	ko:K09131
sdr:SCD_n00069	ko:K02221
sdr:SCD_n00071	ko:K00286
sdr:SCD_n00072	ko:K06997
sdr:SCD_n00073	ko:K02669
sdr:SCD_n00074	ko:K02670
sdr:SCD_n00075	ko:K01897
sdr:SCD_n00076	ko:K08973
sdr:SCD_n00080	ko:K01919
sdr:SCD_n00081	ko:K01920
sdr:SCD_n00082	ko:K03734
sdr:SCD_n00083	ko:K02793
sdr:SCD_n00084	ko:K02784
sdr:SCD_n00085	ko:K08483
sdr:SCD_n00086	ko:K00641
sdr:SCD_n00088	ko:K09792
sdr:SCD_n00089	ko:K08218
sdr:SCD_n00091	ko:K01142
sdr:SCD_n00092	ko:K00762
sdr:SCD_n00094	ko:K02434
sdr:SCD_n00095	ko:K02433
sdr:SCD_n00096	ko:K02435
sdr:SCD_n00097	ko:K03569
sdr:SCD_n00098	ko:K03570
sdr:SCD_n00099	ko:K03571
sdr:SCD_n00100	ko:K05515
sdr:SCD_n00101	ko:K05837
sdr:SCD_n00102	ko:K03642
sdr:SCD_n00103	ko:K07258
sdr:SCD_n00104	ko:K00824
sdr:SCD_n00105	ko:K09158
sdr:SCD_n00106	ko:K03801
sdr:SCD_n00107	ko:K03644
sdr:SCD_n00111	ko:K07126
sdr:SCD_n00120	ko:K05788
sdr:SCD_n00131	ko:K06223
sdr:SCD_n00132	ko:K00558
sdr:SCD_n00138	ko:K07497
sdr:SCD_n00144	ko:K06039
sdr:SCD_n00145	ko:K07090
sdr:SCD_n00147	ko:K01739
sdr:SCD_n00149	ko:K04487
sdr:SCD_n00150	ko:K16868
sdr:SCD_n00151	ko:K08984
sdr:SCD_n00155	ko:K25137
sdr:SCD_n00156	ko:K09694
sdr:SCD_n00157	ko:K09695
