spsw:Sps_00001	ko:K06205
spsw:Sps_00002	ko:K00568
spsw:Sps_00004	ko:K02275
spsw:Sps_00005	ko:K02274
spsw:Sps_00006	ko:K02276
spsw:Sps_00007	ko:K02276
spsw:Sps_00008	ko:K02277
spsw:Sps_00009	ko:K07152
spsw:Sps_00013	ko:K09927
spsw:Sps_00015	ko:K19158
spsw:Sps_00016	ko:K19159
spsw:Sps_00017	ko:K00558
spsw:Sps_00023	ko:K07493
spsw:Sps_00024	ko:K07154
spsw:Sps_00027	ko:K03787
spsw:Sps_00030	ko:K03650
spsw:Sps_00031	ko:K03217
spsw:Sps_00032	ko:K03536
spsw:Sps_00033	ko:K02914
spsw:Sps_00034	ko:K02313
spsw:Sps_00035	ko:K02338
spsw:Sps_00036	ko:K03629
spsw:Sps_00037	ko:K02470
spsw:Sps_00042	ko:K07160
spsw:Sps_00043	ko:K23124
spsw:Sps_00044	ko:K23123
spsw:Sps_00046	ko:K01879
spsw:Sps_00047	ko:K01878
spsw:Sps_00048	ko:K01246
spsw:Sps_00052	ko:K04085
spsw:Sps_00053	ko:K03976
spsw:Sps_00055	ko:K00632
spsw:Sps_00056	ko:K01825
spsw:Sps_00057	ko:K01271
spsw:Sps_00059	ko:K03498
spsw:Sps_00060	ko:K00230
spsw:Sps_00061	ko:K22042
spsw:Sps_00062	ko:K00230
spsw:Sps_00065	ko:K03498
spsw:Sps_00066	ko:K03499
spsw:Sps_00067	ko:K03500
spsw:Sps_00068	ko:K00604
spsw:Sps_00069	ko:K01462
spsw:Sps_00071	ko:K04096
spsw:Sps_00072	ko:K03747
spsw:Sps_00074	ko:K07479
spsw:Sps_00075	ko:K07566
spsw:Sps_00076	ko:K00228
spsw:Sps_00077	ko:K00014
spsw:Sps_00080	ko:K01977
spsw:Sps_00081	ko:K01980
spsw:Sps_00083	ko:K01985
spsw:Sps_00088	ko:K02557
spsw:Sps_00089	ko:K02556
spsw:Sps_00090	ko:K02405
spsw:Sps_00091	ko:K02415
spsw:Sps_00092	ko:K02414
spsw:Sps_00094	ko:K02422
spsw:Sps_00095	ko:K02407
spsw:Sps_00096	ko:K02406
spsw:Sps_00098	ko:K02397
spsw:Sps_00099	ko:K02396
spsw:Sps_00100	ko:K02395
spsw:Sps_00101	ko:K02394
spsw:Sps_00102	ko:K02393
spsw:Sps_00103	ko:K02392
spsw:Sps_00104	ko:K02391
spsw:Sps_00105	ko:K02390
spsw:Sps_00106	ko:K02389
spsw:Sps_00107	ko:K02388
spsw:Sps_00108	ko:K02387
spsw:Sps_00109	ko:K02386
spsw:Sps_00110	ko:K02398
spsw:Sps_00111	ko:K02399
spsw:Sps_00113	ko:K02412
spsw:Sps_00114	ko:K02411
spsw:Sps_00115	ko:K02410
spsw:Sps_00116	ko:K02409
spsw:Sps_00117	ko:K02408
spsw:Sps_00118	ko:K10943
spsw:Sps_00119	ko:K21218
spsw:Sps_00121	ko:K02417
spsw:Sps_00122	ko:K02419
spsw:Sps_00124	ko:K02420
spsw:Sps_00125	ko:K02421
spsw:Sps_00126	ko:K02401
spsw:Sps_00127	ko:K02400
spsw:Sps_00128	ko:K01048
spsw:Sps_00130	ko:K02495
spsw:Sps_00132	ko:K09894
spsw:Sps_00135	ko:K03978
spsw:Sps_00138	ko:K02335
spsw:Sps_00140	ko:K02441
spsw:Sps_00141	ko:K02439
spsw:Sps_00142	ko:K00060
spsw:Sps_00143	ko:K00639
spsw:Sps_00145	ko:K02527
spsw:Sps_00146	ko:K11211
spsw:Sps_00147	ko:K00067
spsw:Sps_00148	ko:K01710
spsw:Sps_00149	ko:K01790
spsw:Sps_00151	ko:K12982
spsw:Sps_00155	ko:K07270
spsw:Sps_00158	ko:K09809
spsw:Sps_00159	ko:K00980
spsw:Sps_00160	ko:K03274
spsw:Sps_00161	ko:K03272
spsw:Sps_00162	ko:K00954
spsw:Sps_00164	ko:K10563
spsw:Sps_00166	ko:K03639
spsw:Sps_00167	ko:K03750
spsw:Sps_00168	ko:K03752
spsw:Sps_00169	ko:K06857
spsw:Sps_00170	ko:K05773
spsw:Sps_00171	ko:K05772
spsw:Sps_00173	ko:K02482
spsw:Sps_00174	ko:K09125
spsw:Sps_00175	ko:K02030
spsw:Sps_00176	ko:K02552
spsw:Sps_00177	ko:K25135
spsw:Sps_00181	ko:K00383
spsw:Sps_00184	ko:K01414
spsw:Sps_00187	ko:K00799
spsw:Sps_00194	ko:K03585
spsw:Sps_00195	ko:K18138
spsw:Sps_00197	ko:K12942
spsw:Sps_00199	ko:K07116
spsw:Sps_00200	ko:K03744
spsw:Sps_00203	ko:K26937
spsw:Sps_00206	ko:K07115
spsw:Sps_00207	ko:K15984
spsw:Sps_00211	ko:K13060
spsw:Sps_00212	ko:K02362
spsw:Sps_00219	ko:K00648
spsw:Sps_00228	ko:K24138
spsw:Sps_00230	ko:K03406
spsw:Sps_00231	ko:K07638
spsw:Sps_00232	ko:K07659
spsw:Sps_00234	ko:K04760
spsw:Sps_00236	ko:K06959
spsw:Sps_00239	ko:K02170
spsw:Sps_00242	ko:K07400
spsw:Sps_00243	ko:K26937
spsw:Sps_00245	ko:K03412
spsw:Sps_00246	ko:K00575
spsw:Sps_00247	ko:K03406
spsw:Sps_00248	ko:K03408
spsw:Sps_00249	ko:K03407
spsw:Sps_00250	ko:K03413
spsw:Sps_00253	ko:K07152
spsw:Sps_00254	ko:K02257
spsw:Sps_00255	ko:K02259
spsw:Sps_00257	ko:K14998
spsw:Sps_00259	ko:K02276
spsw:Sps_00260	ko:K02258
spsw:Sps_00261	ko:K02274
spsw:Sps_00262	ko:K02275
spsw:Sps_00264	ko:K13053
spsw:Sps_00265	ko:K01356
spsw:Sps_00266	ko:K00631
spsw:Sps_00267	ko:K03835
spsw:Sps_00268	ko:K04719
spsw:Sps_00274	ko:K06996
spsw:Sps_00276	ko:K07787
spsw:Sps_00277	ko:K07798
spsw:Sps_00282	ko:K02569
spsw:Sps_00283	ko:K13653
spsw:Sps_00284	ko:K02014
spsw:Sps_00286	ko:K10829
spsw:Sps_00287	ko:K23227
spsw:Sps_00288	ko:K23228
spsw:Sps_00290	ko:K08993
spsw:Sps_00291	ko:K08316
spsw:Sps_00292	ko:K03110
spsw:Sps_00293	ko:K09812
spsw:Sps_00294	ko:K09811
spsw:Sps_00295	ko:K03089
spsw:Sps_00296	ko:K01911
spsw:Sps_00297	ko:K02549
spsw:Sps_00298	ko:K08680
spsw:Sps_00299	ko:K02551
spsw:Sps_00300	ko:K03719
spsw:Sps_00301	ko:K16263
spsw:Sps_00306	ko:K07126
spsw:Sps_00310	ko:K07552
spsw:Sps_00311	ko:K05812
spsw:Sps_00316	ko:K07263
spsw:Sps_00317	ko:K07263
spsw:Sps_00320	ko:K03216
spsw:Sps_00324	ko:K00138
spsw:Sps_00325	ko:K21405
spsw:Sps_00326	ko:K03781
spsw:Sps_00329	ko:K06867
spsw:Sps_00330	ko:K19745
spsw:Sps_00334	ko:K07640
spsw:Sps_00335	ko:K07662
spsw:Sps_00336	ko:K06006
spsw:Sps_00337	ko:K13283
spsw:Sps_00338	ko:K01977
spsw:Sps_00339	ko:K01980
spsw:Sps_00341	ko:K01985
spsw:Sps_00343	ko:K14221
spsw:Sps_00344	ko:K00075
spsw:Sps_00345	ko:K03524
spsw:Sps_00346	ko:K00867
spsw:Sps_00347	ko:K14234
spsw:Sps_00348	ko:K14236
spsw:Sps_00349	ko:K14225
spsw:Sps_00350	ko:K02358
spsw:Sps_00351	ko:K03073
spsw:Sps_00352	ko:K02601
spsw:Sps_00353	ko:K02867
spsw:Sps_00354	ko:K02863
spsw:Sps_00355	ko:K02864
spsw:Sps_00356	ko:K02935
spsw:Sps_00357	ko:K03043
spsw:Sps_00358	ko:K03046
spsw:Sps_00359	ko:K02950
spsw:Sps_00360	ko:K02992
spsw:Sps_00361	ko:K02355
spsw:Sps_00363	ko:K02358
spsw:Sps_00364	ko:K02946
spsw:Sps_00365	ko:K02906
spsw:Sps_00366	ko:K02926
spsw:Sps_00367	ko:K02892
spsw:Sps_00368	ko:K02886
spsw:Sps_00369	ko:K02965
spsw:Sps_00370	ko:K02890
spsw:Sps_00371	ko:K02982
spsw:Sps_00372	ko:K02878
spsw:Sps_00373	ko:K02904
spsw:Sps_00374	ko:K02961
spsw:Sps_00375	ko:K02874
spsw:Sps_00376	ko:K02895
spsw:Sps_00377	ko:K02931
spsw:Sps_00378	ko:K02954
spsw:Sps_00379	ko:K02994
spsw:Sps_00380	ko:K02933
spsw:Sps_00381	ko:K02881
spsw:Sps_00382	ko:K02988
spsw:Sps_00383	ko:K02907
spsw:Sps_00384	ko:K02876
spsw:Sps_00385	ko:K03076
spsw:Sps_00387	ko:K02952
spsw:Sps_00388	ko:K02948
spsw:Sps_00389	ko:K02986
spsw:Sps_00390	ko:K03040
spsw:Sps_00391	ko:K02879
