mlau:ACEPPP_00015	ko:K01531
mlau:ACEPPP_00025	ko:K03596
mlau:ACEPPP_00030	ko:K03100
mlau:ACEPPP_00040	ko:K03685
mlau:ACEPPP_00045	ko:K03595
mlau:ACEPPP_00050	ko:K03584
mlau:ACEPPP_00055	ko:K03474
mlau:ACEPPP_00060	ko:K20074
mlau:ACEPPP_00070	ko:K09792
mlau:ACEPPP_00075	ko:K01591
mlau:ACEPPP_00085	ko:K03499
mlau:ACEPPP_00090	ko:K03498
mlau:ACEPPP_00095	ko:K03601
mlau:ACEPPP_00115	ko:K01807
mlau:ACEPPP_00120	ko:K07253
mlau:ACEPPP_00125	ko:K01975
mlau:ACEPPP_00130	ko:K00031
mlau:ACEPPP_00145	ko:K01878
mlau:ACEPPP_00150	ko:K01879
mlau:ACEPPP_00155	ko:K03273
mlau:ACEPPP_00160	ko:K00655
mlau:ACEPPP_00175	ko:K03567
mlau:ACEPPP_00180	ko:K03564
mlau:ACEPPP_00190	ko:K07175
mlau:ACEPPP_00195	ko:K03548
mlau:ACEPPP_00205	ko:K05365
mlau:ACEPPP_00210	ko:K03634
mlau:ACEPPP_00215	ko:K07478
mlau:ACEPPP_00235	ko:K11927
mlau:ACEPPP_00280	ko:K07462
mlau:ACEPPP_00300	ko:K22617
mlau:ACEPPP_00305	ko:K22310
mlau:ACEPPP_00325	ko:K00975
mlau:ACEPPP_00350	ko:K00425
mlau:ACEPPP_00355	ko:K00426
mlau:ACEPPP_00360	ko:K12536
mlau:ACEPPP_00365	ko:K12537
mlau:ACEPPP_00370	ko:K12340
mlau:ACEPPP_00405	ko:K07695
mlau:ACEPPP_00420	ko:K01462
mlau:ACEPPP_00425	ko:K00937
mlau:ACEPPP_00440	ko:K01256
mlau:ACEPPP_00460	ko:K01665
mlau:ACEPPP_00475	ko:K01752
mlau:ACEPPP_00490	ko:K01750
mlau:ACEPPP_00495	ko:K06920
mlau:ACEPPP_00500	ko:K10026
mlau:ACEPPP_00510	ko:K03640
mlau:ACEPPP_00515	ko:K03641
mlau:ACEPPP_00520	ko:K03646
mlau:ACEPPP_00525	ko:K03560
mlau:ACEPPP_00530	ko:K03562
mlau:ACEPPP_00535	ko:K07107
mlau:ACEPPP_00540	ko:K03551
mlau:ACEPPP_00545	ko:K03550
mlau:ACEPPP_00550	ko:K01159
mlau:ACEPPP_00560	ko:K01079
mlau:ACEPPP_00565	ko:K00058
mlau:ACEPPP_00575	ko:K08973
mlau:ACEPPP_00580	ko:K00945
mlau:ACEPPP_00600	ko:K03594
mlau:ACEPPP_00610	ko:K00812
mlau:ACEPPP_00615	ko:K03702
mlau:ACEPPP_00620	ko:K01486
mlau:ACEPPP_00625	ko:K13481
mlau:ACEPPP_00630	ko:K13482
mlau:ACEPPP_00640	ko:K07402
mlau:ACEPPP_00650	ko:K00926
mlau:ACEPPP_00670	ko:K13993
mlau:ACEPPP_00690	ko:K15035
mlau:ACEPPP_00695	ko:K14221
mlau:ACEPPP_00700	ko:K08296
mlau:ACEPPP_00710	ko:K03307
mlau:ACEPPP_00725	ko:K11741
mlau:ACEPPP_00730	ko:K07237
mlau:ACEPPP_00735	ko:K11179
mlau:ACEPPP_00775	ko:K00569
mlau:ACEPPP_00785	ko:K04762
mlau:ACEPPP_00790	ko:K03527
mlau:ACEPPP_00795	ko:K02553
mlau:ACEPPP_00805	ko:K07560
mlau:ACEPPP_00815	ko:K03181
mlau:ACEPPP_00820	ko:K03655
mlau:ACEPPP_00830	ko:K01139
mlau:ACEPPP_00835	ko:K03060
mlau:ACEPPP_00840	ko:K00927
mlau:ACEPPP_00845	ko:K00858
