ksd:KS2013_1	ko:K02313
ksd:KS2013_100	ko:K07070
ksd:KS2013_1003	ko:K01256
ksd:KS2013_1005	ko:K00133
ksd:KS2013_1006	ko:K08086
ksd:KS2013_1007	ko:K06173
ksd:KS2013_1008	ko:K01963
ksd:KS2013_1009	ko:K11754
ksd:KS2013_101	ko:K02498
ksd:KS2013_1010	ko:K03749
ksd:KS2013_1011	ko:K03558
ksd:KS2013_1012	ko:K00764
ksd:KS2013_1017	ko:K01885
ksd:KS2013_1019	ko:K13282
ksd:KS2013_102	ko:K02496
ksd:KS2013_1020	ko:K01254
ksd:KS2013_1022	ko:K09946
ksd:KS2013_1024	ko:K08296
ksd:KS2013_1026	ko:K06891
ksd:KS2013_1027	ko:K03694
ksd:KS2013_1028	ko:K02518
ksd:KS2013_1029	ko:K21420
ksd:KS2013_103	ko:K01719
ksd:KS2013_1030	ko:K00684
ksd:KS2013_1031	ko:K13665
ksd:KS2013_1032	ko:K03502
ksd:KS2013_1033	ko:K03503
ksd:KS2013_1036	ko:K03972
ksd:KS2013_1038	ko:K12251
ksd:KS2013_1039	ko:K10536
ksd:KS2013_104	ko:K01749
ksd:KS2013_1040	ko:K01585
ksd:KS2013_1041	ko:K00797
ksd:KS2013_1042	ko:K01611
ksd:KS2013_1045	ko:K00263
ksd:KS2013_1046	ko:K26061
ksd:KS2013_1047	ko:K02183
ksd:KS2013_105	ko:K08083
ksd:KS2013_1050	ko:K03723
ksd:KS2013_1054	ko:K09916
ksd:KS2013_1055	ko:K01424
ksd:KS2013_1058	ko:K06445
ksd:KS2013_106	ko:K08082
ksd:KS2013_1060	ko:K03578
ksd:KS2013_1065	ko:K06203
ksd:KS2013_1066	ko:K03529
ksd:KS2013_1067	ko:K03528
ksd:KS2013_1068	ko:K01972
ksd:KS2013_1072	ko:K08300
ksd:KS2013_1073	ko:K06179
ksd:KS2013_1074	ko:K01091
ksd:KS2013_1075	ko:K03564
ksd:KS2013_1077	ko:K23518
ksd:KS2013_1079	ko:K07001
ksd:KS2013_108	ko:K06999
ksd:KS2013_1081	ko:K25422
ksd:KS2013_1082	ko:K07040
ksd:KS2013_1083	ko:K02911
ksd:KS2013_1084	ko:K03621
ksd:KS2013_1085	ko:K00648
ksd:KS2013_1086	ko:K00645
ksd:KS2013_1087	ko:K00059
ksd:KS2013_1088	ko:K02078
ksd:KS2013_1089	ko:K09458
ksd:KS2013_109	ko:K06202
ksd:KS2013_1090	ko:K02619
ksd:KS2013_1091	ko:K07082
ksd:KS2013_1094	ko:K00943
ksd:KS2013_1095	ko:K02341
ksd:KS2013_1096	ko:K02676
ksd:KS2013_1097	ko:K03424
ksd:KS2013_1098	ko:K17734
ksd:KS2013_1099	ko:K17734
ksd:KS2013_11	ko:K01271
ksd:KS2013_110	ko:K01778
ksd:KS2013_1102	ko:K12132
ksd:KS2013_1104	ko:K07696
ksd:KS2013_1106	ko:K00252
ksd:KS2013_1107	ko:K03797
ksd:KS2013_1109	ko:K16074
ksd:KS2013_111	ko:K09921
ksd:KS2013_1110	ko:K21029
ksd:KS2013_1111	ko:K08289
ksd:KS2013_1115	ko:K21636
ksd:KS2013_1117	ko:K04069
ksd:KS2013_1118	ko:K21563
ksd:KS2013_112	ko:K03733
ksd:KS2013_1121	ko:K08303
ksd:KS2013_1122	ko:K00500
ksd:KS2013_1124	ko:K00457
ksd:KS2013_1129	ko:K07796
ksd:KS2013_113	ko:K20862
ksd:KS2013_1130	ko:K07798
ksd:KS2013_1131	ko:K07787
ksd:KS2013_1132	ko:K07156
ksd:KS2013_1133	ko:K07245
ksd:KS2013_1136	ko:K05834
ksd:KS2013_1137	ko:K13993
ksd:KS2013_1140	ko:K00758
ksd:KS2013_1141	ko:K00948
ksd:KS2013_1142	ko:K01537
ksd:KS2013_1143	ko:K03778
ksd:KS2013_1144	ko:K03324
ksd:KS2013_1145	ko:K07576
ksd:KS2013_1147	ko:K03451
ksd:KS2013_1148	ko:K00135
ksd:KS2013_1149	ko:K01887
ksd:KS2013_1151	ko:K25307
ksd:KS2013_1152	ko:K00979
ksd:KS2013_1153	ko:K09791
ksd:KS2013_1154	ko:K00912
ksd:KS2013_1155	ko:K11085
ksd:KS2013_1156	ko:K03559
ksd:KS2013_1157	ko:K03561
ksd:KS2013_1158	ko:K02238
ksd:KS2013_1159	ko:K09928
ksd:KS2013_116	ko:K00018
ksd:KS2013_1160	ko:K09810
ksd:KS2013_1161	ko:K09808
ksd:KS2013_1164	ko:K01207
ksd:KS2013_1165	ko:K01283
ksd:KS2013_1166	ko:K11068
ksd:KS2013_1167	ko:K00219
ksd:KS2013_1168	ko:K04773
ksd:KS2013_117	ko:K02554
ksd:KS2013_1170	ko:K09160
ksd:KS2013_1171	ko:K09902
ksd:KS2013_1172	ko:K03684
ksd:KS2013_1173	ko:K01897
ksd:KS2013_1177	ko:K03315
ksd:KS2013_118	ko:K03657
ksd:KS2013_1180	ko:K03308
ksd:KS2013_1181	ko:K20035
ksd:KS2013_1182	ko:K03310
ksd:KS2013_1183	ko:K02346
ksd:KS2013_1184	ko:K07637
ksd:KS2013_1185	ko:K07660
ksd:KS2013_1189	ko:K01897
ksd:KS2013_119	ko:K14645
ksd:KS2013_1192	ko:K01007
ksd:KS2013_1193	ko:K09773
ksd:KS2013_1194	ko:K05526
ksd:KS2013_1196	ko:K09760
ksd:KS2013_1197	ko:K06876
ksd:KS2013_1198	ko:K13979
ksd:KS2013_1199	ko:K04063
ksd:KS2013_12	ko:K01825
ksd:KS2013_120	ko:K14645
ksd:KS2013_1202	ko:K02005
ksd:KS2013_1203	ko:K02004
ksd:KS2013_1204	ko:K02003
ksd:KS2013_1205	ko:K03563
ksd:KS2013_1206	ko:K03563
ksd:KS2013_1207	ko:K01872
ksd:KS2013_1208	ko:K03565
ksd:KS2013_1209	ko:K03553
ksd:KS2013_1211	ko:K00496
ksd:KS2013_1212	ko:K01669
ksd:KS2013_1214	ko:K08365
ksd:KS2013_1216	ko:K03743
ksd:KS2013_1217	ko:K03555
ksd:KS2013_1218	ko:K05524
ksd:KS2013_1219	ko:K25223
ksd:KS2013_1220	ko:K25224
ksd:KS2013_1221	ko:K03892
ksd:KS2013_1226	ko:K01761
ksd:KS2013_1227	ko:K03719
ksd:KS2013_1229	ko:K09964
ksd:KS2013_1231	ko:K04516
ksd:KS2013_1232	ko:K15256
ksd:KS2013_1233	ko:K15257
ksd:KS2013_1234	ko:K06177
ksd:KS2013_124	ko:K11688
ksd:KS2013_1240	ko:K05802
ksd:KS2013_1241	ko:K01875
ksd:KS2013_1242	ko:K06199
ksd:KS2013_1243	ko:K07478
ksd:KS2013_1244	ko:K03634
ksd:KS2013_1245	ko:K03466
ksd:KS2013_1246	ko:K03719
ksd:KS2013_1247	ko:K00259
ksd:KS2013_1249	ko:K07396
ksd:KS2013_125	ko:K01776
ksd:KS2013_1251	ko:K00384
ksd:KS2013_1252	ko:K00507
ksd:KS2013_1253	ko:K22105
ksd:KS2013_1254	ko:K01620
ksd:KS2013_1255	ko:K00031
ksd:KS2013_1256	ko:K06181
ksd:KS2013_1258	ko:K00566
ksd:KS2013_1259	ko:K07153
ksd:KS2013_126	ko:K11690
ksd:KS2013_1266	ko:K17103
ksd:KS2013_1269	ko:K07234
ksd:KS2013_127	ko:K11689
ksd:KS2013_1270	ko:K03695
ksd:KS2013_1271	ko:K00655
ksd:KS2013_1272	ko:K05810
ksd:KS2013_1273	ko:K06180
ksd:KS2013_1274	ko:K05807
ksd:KS2013_1275	ko:K04751
ksd:KS2013_1276	ko:K01950
ksd:KS2013_1277	ko:K02668
ksd:KS2013_1278	ko:K02667
ksd:KS2013_1279	ko:K08084
ksd:KS2013_1280	ko:K06966
ksd:KS2013_1282	ko:K16052
ksd:KS2013_1283	ko:K03074
ksd:KS2013_1284	ko:K03072
ksd:KS2013_1285	ko:K03210
ksd:KS2013_1286	ko:K00773
ksd:KS2013_1287	ko:K07568
ksd:KS2013_1288	ko:K07126
ksd:KS2013_1289	ko:K03812
ksd:KS2013_129	ko:K02335
ksd:KS2013_1291	ko:K00253
ksd:KS2013_1292	ko:K00626
ksd:KS2013_1293	ko:K00248
ksd:KS2013_1294	ko:K01969
ksd:KS2013_1295	ko:K13766
ksd:KS2013_1296	ko:K01968
ksd:KS2013_1297	ko:K01640
ksd:KS2013_1298	ko:K01028
ksd:KS2013_1299	ko:K01029
ksd:KS2013_13	ko:K00632
ksd:KS2013_1302	ko:K01682
ksd:KS2013_1304	ko:K01756
ksd:KS2013_1305	ko:K18850
ksd:KS2013_1306	ko:K26939
ksd:KS2013_1307	ko:K09765
ksd:KS2013_1308	ko:K07285
ksd:KS2013_1309	ko:K14742
ksd:KS2013_131	ko:K03978
ksd:KS2013_1310	ko:K03722
ksd:KS2013_1311	ko:K01772
ksd:KS2013_1312	ko:K00939
ksd:KS2013_1315	ko:K04079
ksd:KS2013_1317	ko:K03797
ksd:KS2013_1318	ko:K06187
ksd:KS2013_1319	ko:K09747
ksd:KS2013_1320	ko:K02343
ksd:KS2013_1322	ko:K09456
ksd:KS2013_1323	ko:K05844
ksd:KS2013_1327	ko:K18911
ksd:KS2013_133	ko:K03673
ksd:KS2013_1330	ko:K01738
ksd:KS2013_1331	ko:K02302
ksd:KS2013_1332	ko:K13634
ksd:KS2013_1333	ko:K00390
ksd:KS2013_1334	ko:K00381
ksd:KS2013_1335	ko:K00380
ksd:KS2013_1336	ko:K00528
ksd:KS2013_1337	ko:K00297
ksd:KS2013_1338	ko:K12525
ksd:KS2013_1339	ko:K01739
ksd:KS2013_1341	ko:K03764
ksd:KS2013_1343	ko:K17686
ksd:KS2013_1345	ko:K03517
ksd:KS2013_1346	ko:K01322
ksd:KS2013_1348	ko:K03646
ksd:KS2013_1349	ko:K07661
ksd:KS2013_135	ko:K06888
ksd:KS2013_1352	ko:K07287
ksd:KS2013_1353	ko:K01714
ksd:KS2013_1354	ko:K03564
ksd:KS2013_1355	ko:K07175
ksd:KS2013_1356	ko:K03548
ksd:KS2013_1357	ko:K01423
ksd:KS2013_1360	ko:K07058
ksd:KS2013_1361	ko:K00537
ksd:KS2013_1362	ko:K03809
ksd:KS2013_1364	ko:K01736
ksd:KS2013_1365	ko:K00800
ksd:KS2013_1367	ko:K01695
ksd:KS2013_1368	ko:K01696
ksd:KS2013_1369	ko:K13498
ksd:KS2013_1370	ko:K00766
ksd:KS2013_1371	ko:K01658
ksd:KS2013_1372	ko:K01657
ksd:KS2013_1373	ko:K03856
ksd:KS2013_1374	ko:K03496
ksd:KS2013_1375	ko:K02674
ksd:KS2013_1376	ko:K02673
ksd:KS2013_1377	ko:K02672
ksd:KS2013_1378	ko:K02671
ksd:KS2013_1379	ko:K02655
ksd:KS2013_138	ko:K00615
ksd:KS2013_1380	ko:K08084
ksd:KS2013_1381	ko:K02674
ksd:KS2013_1382	ko:K02673
ksd:KS2013_1383	ko:K02672
ksd:KS2013_1384	ko:K02671
ksd:KS2013_1385	ko:K03527
ksd:KS2013_1386	ko:K03774
ksd:KS2013_1387	ko:K03101
ksd:KS2013_1388	ko:K01870
ksd:KS2013_1389	ko:K11753
ksd:KS2013_139	ko:K00134
ksd:KS2013_1391	ko:K03980
ksd:KS2013_1392	ko:K02968
ksd:KS2013_1396	ko:K03979
ksd:KS2013_1397	ko:K02899
ksd:KS2013_1398	ko:K02888
ksd:KS2013_1399	ko:K02523
ksd:KS2013_140	ko:K00927
ksd:KS2013_1400	ko:K01610
ksd:KS2013_1404	ko:K10763
ksd:KS2013_1405	ko:K08744
ksd:KS2013_1406	ko:K09938
ksd:KS2013_1407	ko:K00760
ksd:KS2013_1409	ko:K01933
ksd:KS2013_141	ko:K01624
ksd:KS2013_1410	ko:K11175
ksd:KS2013_1413	ko:K01494
ksd:KS2013_1414	ko:K03593
ksd:KS2013_1415	ko:K01874
ksd:KS2013_1417	ko:K00681
ksd:KS2013_1419	ko:K24844
ksd:KS2013_142	ko:K00058
ksd:KS2013_1420	ko:K24845
ksd:KS2013_1421	ko:K24843
ksd:KS2013_1422	ko:K03617
ksd:KS2013_1423	ko:K03616
ksd:KS2013_1424	ko:K03615
ksd:KS2013_1425	ko:K03614
ksd:KS2013_1426	ko:K03612
ksd:KS2013_1427	ko:K03613
ksd:KS2013_1428	ko:K10773
ksd:KS2013_143	ko:K02078
ksd:KS2013_1430	ko:K24300
ksd:KS2013_1440	ko:K00860
ksd:KS2013_1442	ko:K00956
ksd:KS2013_1443	ko:K00957
ksd:KS2013_1445	ko:K00604
ksd:KS2013_1446	ko:K02852
