vpd:VAPA_1c00010	ko:K02313
vpd:VAPA_1c00020	ko:K02338
vpd:VAPA_1c00030	ko:K02470
vpd:VAPA_1c00080	ko:K07098
vpd:VAPA_1c00100	ko:K12976
vpd:VAPA_1c00110	ko:K07027
vpd:VAPA_1c00120	ko:K06131
vpd:VAPA_1c00170	ko:K06911
vpd:VAPA_1c00180	ko:K22476
vpd:VAPA_1c00190	ko:K05366
vpd:VAPA_1c00220	ko:K07114
vpd:VAPA_1c00230	ko:K06143
vpd:VAPA_1c00240	ko:K05366
vpd:VAPA_1c00260	ko:K07641
vpd:VAPA_1c00270	ko:K07663
vpd:VAPA_1c00290	ko:K19591
vpd:VAPA_1c00300	ko:K07213
vpd:VAPA_1c00310	ko:K17686
vpd:VAPA_1c00330	ko:K09458
vpd:VAPA_1c00350	ko:K03928
vpd:VAPA_1c00360	ko:K02483
vpd:VAPA_1c00380	ko:K10680
vpd:VAPA_1c00410	ko:K00799
vpd:VAPA_1c00440	ko:K03495
vpd:VAPA_1c00450	ko:K03501
vpd:VAPA_1c00460	ko:K11250
vpd:VAPA_1c00470	ko:K03496
vpd:VAPA_1c00480	ko:K07002
vpd:VAPA_1c00490	ko:K03497
vpd:VAPA_1c00510	ko:K00102
vpd:VAPA_1c00530	ko:K00798
vpd:VAPA_1c00560	ko:K10804
vpd:VAPA_1c00600	ko:K13635
vpd:VAPA_1c00640	ko:K03608
vpd:VAPA_1c00650	ko:K03609
vpd:VAPA_1c00660	ko:K03610
vpd:VAPA_1c00670	ko:K09016
vpd:VAPA_1c00680	ko:K19222
vpd:VAPA_1c00700	ko:K07793
vpd:VAPA_1c00720	ko:K00054
vpd:VAPA_1c00760	ko:K28762
vpd:VAPA_1c00780	ko:K12508
vpd:VAPA_1c00790	ko:K17735
vpd:VAPA_1c00810	ko:K18013
vpd:VAPA_1c00820	ko:K10914
vpd:VAPA_1c00830	ko:K07222
vpd:VAPA_1c00840	ko:K21405
vpd:VAPA_1c00850	ko:K01996
vpd:VAPA_1c00860	ko:K01995
vpd:VAPA_1c00870	ko:K01998
vpd:VAPA_1c00880	ko:K01997
vpd:VAPA_1c00890	ko:K01999
vpd:VAPA_1c00910	ko:K04110
vpd:VAPA_1c00920	ko:K15514
vpd:VAPA_1c00940	ko:K15546
vpd:VAPA_1c00950	ko:K15513
vpd:VAPA_1c00960	ko:K15512
vpd:VAPA_1c00970	ko:K15511
vpd:VAPA_1c01050	ko:K14225
vpd:VAPA_1c01060	ko:K01555
vpd:VAPA_1c01100	ko:K02049
vpd:VAPA_1c01110	ko:K02051
vpd:VAPA_1c01130	ko:K01907
vpd:VAPA_1c01140	ko:K01768
vpd:VAPA_1c01150	ko:K09990
vpd:VAPA_1c01170	ko:K02433
