gqu:AWC35_00015	ko:K15580
gqu:AWC35_00025	ko:K04072
gqu:AWC35_00030	ko:K00857
gqu:AWC35_00035	ko:K03746
gqu:AWC35_00040	ko:K08679
gqu:AWC35_00045	ko:K00012
gqu:AWC35_00050	ko:K00963
gqu:AWC35_00055	ko:K02485
gqu:AWC35_00060	ko:K07001
gqu:AWC35_00070	ko:K01433
gqu:AWC35_00075	ko:K14236
gqu:AWC35_00085	ko:K14236
gqu:AWC35_00105	ko:K01142
gqu:AWC35_00110	ko:K08320
gqu:AWC35_00115	ko:K03169
gqu:AWC35_00125	ko:K04773
gqu:AWC35_00130	ko:K01424
gqu:AWC35_00135	ko:K08281
gqu:AWC35_00140	ko:K09916
gqu:AWC35_00145	ko:K07305
gqu:AWC35_00150	ko:K00134
gqu:AWC35_00155	ko:K01792
gqu:AWC35_00160	ko:K07274
gqu:AWC35_00165	ko:K07180
gqu:AWC35_00170	ko:K09786
gqu:AWC35_00210	ko:K07491
gqu:AWC35_00235	ko:K23064
gqu:AWC35_00240	ko:K23063
gqu:AWC35_00245	ko:K23062
gqu:AWC35_00250	ko:K23061
gqu:AWC35_00265	ko:K00350
gqu:AWC35_00270	ko:K02031
gqu:AWC35_00275	ko:K02032
gqu:AWC35_00280	ko:K02035
gqu:AWC35_00285	ko:K02033
gqu:AWC35_00285	ko:K02034
gqu:AWC35_00295	ko:K07552
gqu:AWC35_00300	ko:K01775
gqu:AWC35_00305	ko:K00285
gqu:AWC35_00310	ko:K06415
gqu:AWC35_00315	ko:K03603
gqu:AWC35_00320	ko:K03611
gqu:AWC35_00330	ko:K09160
gqu:AWC35_00335	ko:K29029
gqu:AWC35_00340	ko:K09902
gqu:AWC35_00345	ko:K03610
gqu:AWC35_00350	ko:K03609
gqu:AWC35_00355	ko:K03608
gqu:AWC35_00360	ko:K03684
gqu:AWC35_00365	ko:K01897
gqu:AWC35_00370	ko:K07285
gqu:AWC35_00375	ko:K14742
gqu:AWC35_00380	ko:K03722
gqu:AWC35_00390	ko:K11742
gqu:AWC35_00395	ko:K11743
gqu:AWC35_00400	ko:K01625
gqu:AWC35_00405	ko:K00036
gqu:AWC35_00410	ko:K19337
gqu:AWC35_00415	ko:K00873
gqu:AWC35_00420	ko:K02560
gqu:AWC35_00425	ko:K19304
gqu:AWC35_00430	ko:K09815
gqu:AWC35_00435	ko:K09817
gqu:AWC35_00440	ko:K09816
gqu:AWC35_00445	ko:K03551
gqu:AWC35_00450	ko:K03550
gqu:AWC35_00455	ko:K01159
gqu:AWC35_00465	ko:K08310
gqu:AWC35_00470	ko:K01876
gqu:AWC35_00485	ko:K07136
gqu:AWC35_00490	ko:K15256
gqu:AWC35_00495	ko:K15257
gqu:AWC35_00500	ko:K06201
gqu:AWC35_00505	ko:K14155
gqu:AWC35_00510	ko:K09907
gqu:AWC35_00515	ko:K01887
gqu:AWC35_00520	ko:K03980
gqu:AWC35_00525	ko:K03810
gqu:AWC35_00530	ko:K09915
gqu:AWC35_00535	ko:K03790
gqu:AWC35_00550	ko:K03675
gqu:AWC35_00570	ko:K04477
gqu:AWC35_00575	ko:K12972
gqu:AWC35_00580	ko:K13637
gqu:AWC35_00585	ko:K01812
gqu:AWC35_00590	ko:K00040
gqu:AWC35_00595	ko:K01686
gqu:AWC35_00605	ko:K08191
gqu:AWC35_00610	ko:K01187
gqu:AWC35_00615	ko:K14233
gqu:AWC35_00620	ko:K18967
gqu:AWC35_00625	ko:K03321
gqu:AWC35_00630	ko:K01627
gqu:AWC35_00645	ko:K02493
gqu:AWC35_00650	ko:K02835
gqu:AWC35_00655	ko:K02492
gqu:AWC35_00660	ko:K12262
gqu:AWC35_00665	ko:K02494
gqu:AWC35_00670	ko:K00919
gqu:AWC35_00675	ko:K00948
gqu:AWC35_00685	ko:K01056
gqu:AWC35_00690	ko:K03321
gqu:AWC35_00695	ko:K06942
gqu:AWC35_00715	ko:K02031
gqu:AWC35_00715	ko:K02032
gqu:AWC35_00720	ko:K02034
gqu:AWC35_00725	ko:K02033
gqu:AWC35_00730	ko:K02035
gqu:AWC35_00750	ko:K13979
gqu:AWC35_00775	ko:K07703
gqu:AWC35_00785	ko:K03387
gqu:AWC35_00790	ko:K24119
gqu:AWC35_00800	ko:K00799
gqu:AWC35_00815	ko:K03325
gqu:AWC35_00825	ko:K07552
gqu:AWC35_00830	ko:K00031
gqu:AWC35_00835	ko:K06181
gqu:AWC35_00840	ko:K12152
gqu:AWC35_00845	ko:K00566
gqu:AWC35_00850	ko:K07153
gqu:AWC35_00855	ko:K01756
gqu:AWC35_00885	ko:K07660
gqu:AWC35_00890	ko:K07637
gqu:AWC35_00895	ko:K18850
gqu:AWC35_00900	ko:K13574
gqu:AWC35_00905	ko:K01258
gqu:AWC35_00910	ko:K11072
gqu:AWC35_00915	ko:K11071
gqu:AWC35_00920	ko:K11070
gqu:AWC35_00925	ko:K11069
gqu:AWC35_00930	ko:K12410
gqu:AWC35_00935	ko:K28207
gqu:AWC35_00940	ko:K09808
gqu:AWC35_00945	ko:K09810
gqu:AWC35_00950	ko:K09808
gqu:AWC35_00955	ko:K03723
gqu:AWC35_00965	ko:K03885
gqu:AWC35_00970	ko:K07000
gqu:AWC35_00975	ko:K01207
gqu:AWC35_00980	ko:K07251
gqu:AWC35_00985	ko:K07337
gqu:AWC35_00995	ko:K02503
gqu:AWC35_01010	ko:K03322
gqu:AWC35_01015	ko:K11924
gqu:AWC35_01020	ko:K14233
gqu:AWC35_01045	ko:K02779
gqu:AWC35_01050	ko:K03424
gqu:AWC35_01055	ko:K02341
gqu:AWC35_01060	ko:K00943
gqu:AWC35_01065	ko:K07082
gqu:AWC35_01070	ko:K02619
gqu:AWC35_01075	ko:K09458
gqu:AWC35_01080	ko:K02078
gqu:AWC35_01085	ko:K00059
gqu:AWC35_01090	ko:K00645
gqu:AWC35_01095	ko:K00648
gqu:AWC35_01100	ko:K03621
gqu:AWC35_01105	ko:K07040
gqu:AWC35_01110	ko:K25422
gqu:AWC35_01115	ko:K06179
gqu:AWC35_01120	ko:K08300
gqu:AWC35_01130	ko:K01465
gqu:AWC35_01135	ko:K12149
gqu:AWC35_01145	ko:K12148
gqu:AWC35_01150	ko:K02846
gqu:AWC35_01160	ko:K11744
gqu:AWC35_01175	ko:K07146
gqu:AWC35_01185	ko:K02517
gqu:AWC35_01195	ko:K08161
gqu:AWC35_01200	ko:K03305
gqu:AWC35_01205	ko:K12147
gqu:AWC35_01215	ko:K03669
gqu:AWC35_01220	ko:K03670
gqu:AWC35_01225	ko:K11941
gqu:AWC35_01245	ko:K03762
gqu:AWC35_01265	ko:K14228
gqu:AWC35_01270	ko:K14222
gqu:AWC35_01275	ko:K21405
gqu:AWC35_01285	ko:K21416
gqu:AWC35_01290	ko:K21417
gqu:AWC35_01295	ko:K00627
gqu:AWC35_01305	ko:K03366
gqu:AWC35_01310	ko:K00004
