asel:RAS12_00025	ko:K07679
asel:RAS12_00040	ko:K22924
asel:RAS12_00050	ko:K09689
asel:RAS12_00055	ko:K10107
asel:RAS12_00060	ko:K22917
asel:RAS12_00065	ko:K02474
asel:RAS12_00075	ko:K07690
asel:RAS12_00095	ko:K07345
asel:RAS12_00100	ko:K07345
asel:RAS12_00105	ko:K15540
asel:RAS12_00110	ko:K07347
asel:RAS12_00115	ko:K07345
asel:RAS12_00125	ko:K00799
asel:RAS12_00130	ko:K01628
asel:RAS12_00140	ko:K06995
asel:RAS12_00175	ko:K03561
asel:RAS12_00180	ko:K03559
asel:RAS12_00185	ko:K03832
asel:RAS12_00220	ko:K00868
asel:RAS12_00230	ko:K26061
asel:RAS12_00235	ko:K02028
asel:RAS12_00240	ko:K02030
asel:RAS12_00245	ko:K02029
asel:RAS12_00250	ko:K02029
asel:RAS12_00255	ko:K09471
asel:RAS12_00265	ko:K14219
asel:RAS12_00270	ko:K03704
asel:RAS12_00300	ko:K03543
asel:RAS12_00305	ko:K03446
asel:RAS12_00320	ko:K00832
asel:RAS12_00325	ko:K02300
asel:RAS12_00330	ko:K02299
asel:RAS12_00335	ko:K02298
asel:RAS12_00340	ko:K02297
asel:RAS12_00355	ko:K00059
asel:RAS12_00360	ko:K01714
asel:RAS12_00370	ko:K13609
asel:RAS12_00375	ko:K04772
asel:RAS12_00380	ko:K07687
asel:RAS12_00385	ko:K00681
asel:RAS12_00410	ko:K23514
asel:RAS12_00415	ko:K07165
asel:RAS12_00420	ko:K02014
asel:RAS12_00425	ko:K02014
asel:RAS12_00430	ko:K07165
asel:RAS12_00435	ko:K23514
asel:RAS12_00455	ko:K06131
asel:RAS12_00460	ko:K14226
asel:RAS12_00470	ko:K00558
asel:RAS12_00520	ko:K23274
asel:RAS12_00525	ko:K19813
asel:RAS12_00690	ko:K11741
asel:RAS12_00730	ko:K07734
asel:RAS12_00765	ko:K07054
asel:RAS12_00780	ko:K01714
asel:RAS12_00785	ko:K07287
asel:RAS12_00795	ko:K18850
asel:RAS12_00800	ko:K03555
asel:RAS12_00805	ko:K01785
asel:RAS12_00835	ko:K09165
asel:RAS12_00840	ko:K19784
asel:RAS12_00850	ko:K09932
asel:RAS12_00860	ko:K19837
asel:RAS12_00870	ko:K02049
asel:RAS12_00875	ko:K02050
asel:RAS12_00880	ko:K02051
asel:RAS12_00900	ko:K07231
asel:RAS12_00910	ko:K07338
asel:RAS12_00915	ko:K09947
asel:RAS12_00920	ko:K03442
asel:RAS12_00935	ko:K02533
asel:RAS12_00940	ko:K01092
asel:RAS12_00950	ko:K06153
asel:RAS12_00955	ko:K03269
asel:RAS12_00960	ko:K03768
asel:RAS12_00970	ko:K01883
asel:RAS12_00975	ko:K01247
asel:RAS12_00980	ko:K01962
asel:RAS12_00985	ko:K04075
asel:RAS12_00990	ko:K00928
asel:RAS12_00995	ko:K14233
asel:RAS12_01020	ko:K14219
asel:RAS12_01025	ko:K14219
asel:RAS12_01035	ko:K14219
asel:RAS12_01060	ko:K12410
asel:RAS12_01065	ko:K24700
asel:RAS12_01070	ko:K19333
asel:RAS12_01095	ko:K01039
asel:RAS12_01100	ko:K01040
asel:RAS12_01110	ko:K03710
asel:RAS12_01115	ko:K22024
asel:RAS12_01120	ko:K22129
asel:RAS12_01125	ko:K02526
asel:RAS12_01145	ko:K01897
asel:RAS12_01160	ko:K00632
asel:RAS12_01165	ko:K07516
asel:RAS12_01170	ko:K06076
asel:RAS12_01175	ko:K01782
asel:RAS12_01180	ko:K00626
asel:RAS12_01185	ko:K06445
asel:RAS12_01210	ko:K03208
asel:RAS12_01215	ko:K03818
asel:RAS12_01245	ko:K02377
asel:RAS12_01250	ko:K01711
asel:RAS12_01260	ko:K16011
asel:RAS12_01265	ko:K03207
asel:RAS12_01275	ko:K01991
asel:RAS12_01280	ko:K16692
asel:RAS12_01285	ko:K15778
asel:RAS12_01290	ko:K01810
asel:RAS12_01295	ko:K01784
asel:RAS12_01300	ko:K00640
asel:RAS12_01315	ko:K00135
asel:RAS12_01320	ko:K00823
asel:RAS12_01325	ko:K00375
asel:RAS12_01340	ko:K01473
asel:RAS12_01345	ko:K01474
asel:RAS12_01350	ko:K02051
asel:RAS12_01355	ko:K02049
asel:RAS12_01360	ko:K02050
asel:RAS12_01365	ko:K03657
asel:RAS12_01370	ko:K03284
asel:RAS12_01380	ko:K02035
asel:RAS12_01385	ko:K02033
asel:RAS12_01390	ko:K02034
asel:RAS12_01395	ko:K02031
asel:RAS12_01395	ko:K02032
asel:RAS12_01420	ko:K02651
asel:RAS12_01425	ko:K02278
asel:RAS12_01430	ko:K12513
asel:RAS12_01435	ko:K12513
asel:RAS12_01440	ko:K02279
asel:RAS12_01445	ko:K02280
asel:RAS12_01450	ko:K02282
asel:RAS12_01455	ko:K02283
asel:RAS12_01460	ko:K12510
asel:RAS12_01465	ko:K12511
asel:RAS12_01470	ko:K27079
asel:RAS12_01480	ko:K27080
asel:RAS12_01500	ko:K02356
asel:RAS12_01515	ko:K15777
asel:RAS12_01520	ko:K27802
asel:RAS12_01535	ko:K01897
asel:RAS12_01555	ko:K02014
asel:RAS12_01560	ko:K07154
asel:RAS12_01565	ko:K15773
asel:RAS12_01575	ko:K01682
asel:RAS12_01620	ko:K00626
asel:RAS12_01635	ko:K01578
asel:RAS12_01645	ko:K18661
asel:RAS12_01655	ko:K23514
asel:RAS12_01660	ko:K07165
asel:RAS12_01665	ko:K16088
asel:RAS12_01675	ko:K01989
asel:RAS12_01680	ko:K05832
asel:RAS12_01685	ko:K05833
asel:RAS12_01695	ko:K02028
asel:RAS12_01700	ko:K02029
asel:RAS12_01705	ko:K02030
asel:RAS12_01720	ko:K00797
asel:RAS12_01725	ko:K08989
asel:RAS12_01745	ko:K01611
asel:RAS12_01750	ko:K02020
asel:RAS12_01755	ko:K02018
asel:RAS12_01760	ko:K02017
asel:RAS12_01765	ko:K02019
asel:RAS12_01775	ko:K07001
asel:RAS12_01785	ko:K03585
asel:RAS12_01790	ko:K18138
asel:RAS12_01795	ko:K18139
asel:RAS12_01800	ko:K03474
asel:RAS12_01805	ko:K00997
asel:RAS12_01810	ko:K01207
asel:RAS12_01815	ko:K03703
asel:RAS12_01820	ko:K00995
asel:RAS12_01830	ko:K00428
asel:RAS12_01835	ko:K06879
asel:RAS12_01840	ko:K01637
asel:RAS12_01850	ko:K13979
asel:RAS12_01860	ko:K01935
asel:RAS12_01860	ko:K02169
asel:RAS12_01865	ko:K02170
asel:RAS12_01870	ko:K00652
asel:RAS12_01875	ko:K00833
asel:RAS12_01890	ko:K00404
asel:RAS12_01895	ko:K00405
asel:RAS12_01900	ko:K00407
asel:RAS12_01905	ko:K00406
asel:RAS12_01925	ko:K06193
asel:RAS12_01930	ko:K01990
asel:RAS12_01935	ko:K01992
asel:RAS12_01950	ko:K07090
asel:RAS12_01960	ko:K11068
asel:RAS12_01975	ko:K09983
asel:RAS12_01980	ko:K04750
asel:RAS12_01990	ko:K03406
asel:RAS12_02015	ko:K00285
asel:RAS12_02025	ko:K01467
asel:RAS12_02030	ko:K06016
asel:RAS12_02035	ko:K02035
asel:RAS12_02040	ko:K02033
asel:RAS12_02045	ko:K02034
asel:RAS12_02050	ko:K02032
asel:RAS12_02055	ko:K02031
asel:RAS12_02065	ko:K08973
asel:RAS12_02070	ko:K02073
asel:RAS12_02075	ko:K02071
asel:RAS12_02080	ko:K02072
asel:RAS12_02085	ko:K01761
asel:RAS12_02095	ko:K22468
asel:RAS12_02105	ko:K03113
asel:RAS12_02110	ko:K04762
asel:RAS12_02130	ko:K02471
asel:RAS12_02135	ko:K06989
asel:RAS12_02140	ko:K07335
asel:RAS12_02155	ko:K21053
asel:RAS12_02170	ko:K26937
asel:RAS12_02195	ko:K03826
asel:RAS12_02205	ko:K02034
asel:RAS12_02210	ko:K02033
asel:RAS12_02215	ko:K02035
asel:RAS12_02220	ko:K02031
asel:RAS12_02220	ko:K02032
asel:RAS12_02230	ko:K07326
asel:RAS12_02235	ko:K15125
asel:RAS12_02260	ko:K07497
asel:RAS12_02270	ko:K05800
asel:RAS12_02285	ko:K01455
asel:RAS12_02295	ko:K02030
asel:RAS12_02310	ko:K09954
asel:RAS12_02320	ko:K12243
asel:RAS12_02325	ko:K16088
asel:RAS12_02340	ko:K11891
asel:RAS12_02345	ko:K11910
