adi:B5T_00001	ko:K02313
adi:B5T_00002	ko:K02338
adi:B5T_00003	ko:K03629
adi:B5T_00004	ko:K02470
adi:B5T_00005	ko:K03746
adi:B5T_00006	ko:K00655
adi:B5T_00007	ko:K03273
adi:B5T_00011	ko:K01999
adi:B5T_00012	ko:K01997
adi:B5T_00013	ko:K01995
adi:B5T_00013	ko:K01996
adi:B5T_00013	ko:K01998
adi:B5T_00014	ko:K01879
adi:B5T_00015	ko:K01878
adi:B5T_00016	ko:K01246
adi:B5T_00017	ko:K01951
adi:B5T_00022	ko:K29029
adi:B5T_00024	ko:K00058
adi:B5T_00025	ko:K09859
adi:B5T_00027	ko:K07337
adi:B5T_00029	ko:K11747
adi:B5T_00033	ko:K00681
adi:B5T_00034	ko:K00954
adi:B5T_00036	ko:K19591
adi:B5T_00039	ko:K00154
adi:B5T_00042	ko:K07080
adi:B5T_00044	ko:K01027
adi:B5T_00046	ko:K07019
adi:B5T_00048	ko:K07340
adi:B5T_00049	ko:K09761
adi:B5T_00050	ko:K01426
adi:B5T_00051	ko:K22042
adi:B5T_00052	ko:K07112
adi:B5T_00053	ko:K07112
adi:B5T_00056	ko:K01759
adi:B5T_00057	ko:K06915
adi:B5T_00058	ko:K03775
adi:B5T_00059	ko:K02517
adi:B5T_00060	ko:K13985
adi:B5T_00061	ko:K06598
adi:B5T_00062	ko:K06597
adi:B5T_00063	ko:K06596
adi:B5T_00064	ko:K02661
adi:B5T_00065	ko:K02660
adi:B5T_00066	ko:K02659
adi:B5T_00067	ko:K02658
adi:B5T_00068	ko:K02657
adi:B5T_00069	ko:K01920
adi:B5T_00070	ko:K03832
adi:B5T_00071	ko:K07735
adi:B5T_00072	ko:K07447
adi:B5T_00075	ko:K02825
adi:B5T_00076	ko:K00609
adi:B5T_00077	ko:K01465
adi:B5T_00078	ko:K03805
adi:B5T_00080	ko:K07666
adi:B5T_00081	ko:K07645
adi:B5T_00084	ko:K01118
adi:B5T_00085	ko:K07393
adi:B5T_00086	ko:K06911
adi:B5T_00087	ko:K21498
adi:B5T_00088	ko:K02670
adi:B5T_00089	ko:K02669
adi:B5T_00090	ko:K06997
adi:B5T_00091	ko:K00286
adi:B5T_00092	ko:K02221
adi:B5T_00093	ko:K01640
adi:B5T_00096	ko:K11688
adi:B5T_00097	ko:K11688
adi:B5T_00099	ko:K00255
adi:B5T_00100	ko:K07284
adi:B5T_00101	ko:K07114
adi:B5T_00103	ko:K00496
adi:B5T_00105	ko:K01669
adi:B5T_00108	ko:K00249
adi:B5T_00109	ko:K00632
adi:B5T_00111	ko:K07486
adi:B5T_00113	ko:K03498
adi:B5T_00114	ko:K03499
adi:B5T_00115	ko:K03500
adi:B5T_00116	ko:K00604
adi:B5T_00117	ko:K01462
adi:B5T_00119	ko:K04096
adi:B5T_00121	ko:K07566
adi:B5T_00122	ko:K00228
adi:B5T_00123	ko:K00014
adi:B5T_00124	ko:K09953
adi:B5T_00126	ko:K01414
adi:B5T_00127	ko:K07070
adi:B5T_00128	ko:K02014
adi:B5T_00129	ko:K06188
adi:B5T_00130	ko:K07345
adi:B5T_00131	ko:K07347
adi:B5T_00143	ko:K05020
adi:B5T_00146	ko:K00528
adi:B5T_00150	ko:K03655
adi:B5T_00151	ko:K04761
adi:B5T_00153	ko:K01588
adi:B5T_00154	ko:K01589
adi:B5T_00155	ko:K03929
adi:B5T_00159	ko:K09858
adi:B5T_00161	ko:K15228
adi:B5T_00164	ko:K15229
adi:B5T_00165	ko:K01139
adi:B5T_00166	ko:K03060
adi:B5T_00167	ko:K00942
adi:B5T_00168	ko:K15784
adi:B5T_00170	ko:K00054
adi:B5T_00172	ko:K11688
adi:B5T_00175	ko:K11689
adi:B5T_00176	ko:K11690
adi:B5T_00182	ko:K00989
adi:B5T_00183	ko:K00762
adi:B5T_00185	ko:K05501
adi:B5T_00186	ko:K00930
adi:B5T_00187	ko:K15778
adi:B5T_00188	ko:K01520
adi:B5T_00189	ko:K13038
adi:B5T_00190	ko:K03630
adi:B5T_00191	ko:K02902
adi:B5T_00192	ko:K02913
adi:B5T_00194	ko:K02279
adi:B5T_00195	ko:K02280
adi:B5T_00196	ko:K02282
adi:B5T_00197	ko:K02283
adi:B5T_00198	ko:K12510
adi:B5T_00199	ko:K12511
adi:B5T_00200	ko:K27079
adi:B5T_00202	ko:K27080
adi:B5T_00204	ko:K16079
adi:B5T_00205	ko:K02624
adi:B5T_00206	ko:K11688
adi:B5T_00208	ko:K00344
adi:B5T_00210	ko:K11690
adi:B5T_00213	ko:K00507
adi:B5T_00214	ko:K01473
adi:B5T_00215	ko:K10563
adi:B5T_00218	ko:K18138
adi:B5T_00219	ko:K03585
adi:B5T_00221	ko:K01519
adi:B5T_00224	ko:K00641
adi:B5T_00227	ko:K03439
adi:B5T_00228	ko:K03149
adi:B5T_00229	ko:K03154
adi:B5T_00231	ko:K03089
adi:B5T_00232	ko:K09811
adi:B5T_00233	ko:K09812
adi:B5T_00234	ko:K03110
adi:B5T_00235	ko:K07263
adi:B5T_00236	ko:K07263
adi:B5T_00237	ko:K08316
adi:B5T_00238	ko:K07301
adi:B5T_00241	ko:K09913
adi:B5T_00243	ko:K10974
adi:B5T_00244	ko:K01485
adi:B5T_00245	ko:K26937
adi:B5T_00247	ko:K01070
adi:B5T_00248	ko:K00121
adi:B5T_00250	ko:K19055
adi:B5T_00251	ko:K00297
adi:B5T_00252	ko:K01251
adi:B5T_00254	ko:K00789
adi:B5T_00256	ko:K07221
adi:B5T_00257	ko:K07795
adi:B5T_00258	ko:K07794
adi:B5T_00259	ko:K07793
adi:B5T_00260	ko:K02476
adi:B5T_00263	ko:K00615
adi:B5T_00264	ko:K00134
adi:B5T_00265	ko:K00927
adi:B5T_00266	ko:K01624
adi:B5T_00272	ko:K01807
adi:B5T_00273	ko:K07080
adi:B5T_00275	ko:K10125
adi:B5T_00276	ko:K10126
adi:B5T_00279	ko:K01754
adi:B5T_00281	ko:K01934
adi:B5T_00282	ko:K09888
adi:B5T_00283	ko:K09892
adi:B5T_00284	ko:K09895
adi:B5T_00285	ko:K01262
adi:B5T_00286	ko:K03185
adi:B5T_00287	ko:K18800
adi:B5T_00288	ko:K02012
adi:B5T_00289	ko:K02011
adi:B5T_00293	ko:K02014
adi:B5T_00294	ko:K07165
adi:B5T_00295	ko:K23514
adi:B5T_00296	ko:K00605
adi:B5T_00297	ko:K02437
adi:B5T_00298	ko:K00282
adi:B5T_00299	ko:K00283
adi:B5T_00308	ko:K00004
adi:B5T_00314	ko:K07107
adi:B5T_00325	ko:K00674
adi:B5T_00329	ko:K07483
adi:B5T_00330	ko:K07484
adi:B5T_00331	ko:K07484
adi:B5T_00335	ko:K02014
adi:B5T_00336	ko:K07165
adi:B5T_00337	ko:K23514
adi:B5T_00338	ko:K09136
adi:B5T_00342	ko:K00799
adi:B5T_00353	ko:K07497
adi:B5T_00354	ko:K07483
adi:B5T_00360	ko:K03826
adi:B5T_00361	ko:K02030
adi:B5T_00362	ko:K11209
adi:B5T_00366	ko:K07397
adi:B5T_00367	ko:K00799
adi:B5T_00373	ko:K05818
adi:B5T_00381	ko:K09974
adi:B5T_00383	ko:K11209
adi:B5T_00385	ko:K09958
adi:B5T_00391	ko:K08968
adi:B5T_00392	ko:K01563
adi:B5T_00393	ko:K06193
adi:B5T_00394	ko:K02106
adi:B5T_00396	ko:K00002
adi:B5T_00397	ko:K06132
adi:B5T_00399	ko:K07734
adi:B5T_00403	ko:K06446
adi:B5T_00406	ko:K07794
adi:B5T_00407	ko:K07793
adi:B5T_00409	ko:K00812
adi:B5T_00413	ko:K01759
adi:B5T_00414	ko:K01426
adi:B5T_00415	ko:K11688
adi:B5T_00416	ko:K11689
adi:B5T_00417	ko:K11690
adi:B5T_00418	ko:K04750
adi:B5T_00422	ko:K07637
adi:B5T_00423	ko:K07660
adi:B5T_00426	ko:K20034
adi:B5T_00427	ko:K00675
adi:B5T_00428	ko:K03554
adi:B5T_00431	ko:K03088
adi:B5T_00436	ko:K07090
adi:B5T_00438	ko:K07054
adi:B5T_00439	ko:K18303
adi:B5T_00440	ko:K18302
adi:B5T_00441	ko:K18301
adi:B5T_00443	ko:K21993
adi:B5T_00445	ko:K11209
adi:B5T_00446	ko:K00567
adi:B5T_00447	ko:K03566
adi:B5T_00448	ko:K13529
adi:B5T_00449	ko:K00567
adi:B5T_00450	ko:K07032
adi:B5T_00454	ko:K06969
adi:B5T_00455	ko:K05835
adi:B5T_00459	ko:K17686
adi:B5T_00462	ko:K28842
adi:B5T_00463	ko:K08311
adi:B5T_00464	ko:K08484
adi:B5T_00466	ko:K07090
adi:B5T_00467	ko:K13292
adi:B5T_00468	ko:K00560
adi:B5T_00469	ko:K00287
adi:B5T_00472	ko:K07316
adi:B5T_00476	ko:K07225
adi:B5T_00477	ko:K06158
adi:B5T_00479	ko:K09771
adi:B5T_00481	ko:K00249
adi:B5T_00482	ko:K12508
adi:B5T_00483	ko:K11688
adi:B5T_00484	ko:K11731
adi:B5T_00487	ko:K00833
adi:B5T_00488	ko:K07497
adi:B5T_00489	ko:K07483
adi:B5T_00490	ko:K13778
adi:B5T_00491	ko:K13777
adi:B5T_00494	ko:K03773
adi:B5T_00495	ko:K07740
adi:B5T_00497	ko:K06518
adi:B5T_00498	ko:K03611
adi:B5T_00500	ko:K01919
adi:B5T_00501	ko:K06959
adi:B5T_00502	ko:K02658
adi:B5T_00503	ko:K07659
adi:B5T_00504	ko:K07638
adi:B5T_00505	ko:K19577
adi:B5T_00508	ko:K01687
adi:B5T_00511	ko:K00375
adi:B5T_00513	ko:K21430
adi:B5T_00514	ko:K00799
adi:B5T_00521	ko:K23514
adi:B5T_00522	ko:K07165
adi:B5T_00523	ko:K16089
adi:B5T_00524	ko:K00117
adi:B5T_00525	ko:K08305
adi:B5T_00526	ko:K07058
adi:B5T_00527	ko:K03885
adi:B5T_00528	ko:K00666
adi:B5T_00529	ko:K01895
adi:B5T_00530	ko:K00146
adi:B5T_00533	ko:K15228
adi:B5T_00536	ko:K15229
adi:B5T_00539	ko:K14063
adi:B5T_00541	ko:K07126
adi:B5T_00543	ko:K01610
adi:B5T_00544	ko:K04083
adi:B5T_00545	ko:K04762
adi:B5T_00546	ko:K20881
adi:B5T_00550	ko:K08312
adi:B5T_00551	ko:K01082
adi:B5T_00552	ko:K24084
adi:B5T_00554	ko:K10914
adi:B5T_00561	ko:K01897
adi:B5T_00562	ko:K02034
adi:B5T_00563	ko:K02033
adi:B5T_00564	ko:K02035
adi:B5T_00565	ko:K02032
adi:B5T_00566	ko:K02031
adi:B5T_00577	ko:K19163
adi:B5T_00578	ko:K19164
adi:B5T_00579	ko:K00249
adi:B5T_00581	ko:K10215
adi:B5T_00583	ko:K02014
adi:B5T_00584	ko:K07165
adi:B5T_00586	ko:K01079
adi:B5T_00588	ko:K05844
adi:B5T_00590	ko:K01693
adi:B5T_00591	ko:K02501
adi:B5T_00592	ko:K01814
adi:B5T_00593	ko:K02500
adi:B5T_00594	ko:K09768
adi:B5T_00595	ko:K15034
