arj:DOM24_00005	ko:K02313
arj:DOM24_00010	ko:K02338
arj:DOM24_00015	ko:K03629
arj:DOM24_00020	ko:K02470
arj:DOM24_00035	ko:K06158
arj:DOM24_00055	ko:K15724
arj:DOM24_00065	ko:K09001
arj:DOM24_00070	ko:K01866
arj:DOM24_00085	ko:K03774
arj:DOM24_00090	ko:K03101
arj:DOM24_00095	ko:K01870
arj:DOM24_00100	ko:K11753
arj:DOM24_00110	ko:K01243
arj:DOM24_00115	ko:K09017
arj:DOM24_00120	ko:K15555
arj:DOM24_00125	ko:K15554
arj:DOM24_00130	ko:K04091
arj:DOM24_00135	ko:K15553
arj:DOM24_00140	ko:K15553
arj:DOM24_00145	ko:K14682
arj:DOM24_00165	ko:K22292
arj:DOM24_00170	ko:K00568
arj:DOM24_00175	ko:K03673
arj:DOM24_00190	ko:K22770
arj:DOM24_00195	ko:K22769
arj:DOM24_00200	ko:K00989
arj:DOM24_00210	ko:K00767
arj:DOM24_00215	ko:K03806
arj:DOM24_00220	ko:K03980
arj:DOM24_00225	ko:K03773
arj:DOM24_00230	ko:K03772
arj:DOM24_00235	ko:K16692
arj:DOM24_00240	ko:K25307
arj:DOM24_00245	ko:K01991
arj:DOM24_00250	ko:K02474
arj:DOM24_00255	ko:K02473
arj:DOM24_00265	ko:K04940
arj:DOM24_00300	ko:K17939
arj:DOM24_00315	ko:K00963
arj:DOM24_00320	ko:K00012
arj:DOM24_00325	ko:K01810
arj:DOM24_00330	ko:K01784
arj:DOM24_00335	ko:K01840
arj:DOM24_00340	ko:K14225
arj:DOM24_00345	ko:K14225
arj:DOM24_00350	ko:K05527
arj:DOM24_00365	ko:K03975
arj:DOM24_00370	ko:K01951
arj:DOM24_00375	ko:K06911
arj:DOM24_00380	ko:K00799
arj:DOM24_00390	ko:K01887
arj:DOM24_00400	ko:K00027
arj:DOM24_00430	ko:K07223
arj:DOM24_00435	ko:K09816
arj:DOM24_00440	ko:K09817
arj:DOM24_00445	ko:K09823
arj:DOM24_00450	ko:K09815
arj:DOM24_00455	ko:K02116
arj:DOM24_00460	ko:K02108
arj:DOM24_00465	ko:K02110
arj:DOM24_00470	ko:K02109
arj:DOM24_00475	ko:K02113
arj:DOM24_00480	ko:K02111
arj:DOM24_00485	ko:K02115
arj:DOM24_00490	ko:K02112
arj:DOM24_00495	ko:K02114
arj:DOM24_00500	ko:K00135
arj:DOM24_00515	ko:K00432
arj:DOM24_00535	ko:K07566
arj:DOM24_00540	ko:K04096
arj:DOM24_00550	ko:K01462
arj:DOM24_00560	ko:K02014
arj:DOM24_00565	ko:K01977
arj:DOM24_00570	ko:K14227
arj:DOM24_00575	ko:K14218
arj:DOM24_00580	ko:K01980
arj:DOM24_00585	ko:K01985
arj:DOM24_00590	ko:K05548
arj:DOM24_00600	ko:K08224
arj:DOM24_00620	ko:K02346
arj:DOM24_00650	ko:K09858
arj:DOM24_00660	ko:K28762
arj:DOM24_00665	ko:K02621
arj:DOM24_00670	ko:K01897
arj:DOM24_00685	ko:K01507
arj:DOM24_00700	ko:K07391
arj:DOM24_00710	ko:K04752
arj:DOM24_00715	ko:K03320
arj:DOM24_00720	ko:K07738
arj:DOM24_00725	ko:K11752
arj:DOM24_00730	ko:K07318
arj:DOM24_00735	ko:K00793
arj:DOM24_00745	ko:K02339
arj:DOM24_00750	ko:K01255
arj:DOM24_00755	ko:K07091
arj:DOM24_00760	ko:K11720
arj:DOM24_00765	ko:K15633
arj:DOM24_00770	ko:K03797
arj:DOM24_00775	ko:K02667
arj:DOM24_00780	ko:K02668
arj:DOM24_00785	ko:K07689
arj:DOM24_00790	ko:K07262
arj:DOM24_00795	ko:K01733
arj:DOM24_00800	ko:K00003
arj:DOM24_00805	ko:K03981
arj:DOM24_00810	ko:K04763
arj:DOM24_00815	ko:K04758
arj:DOM24_00820	ko:K04759
arj:DOM24_00830	ko:K01925
arj:DOM24_00835	ko:K03588
arj:DOM24_00845	ko:K01894
arj:DOM24_00850	ko:K06204
arj:DOM24_00855	ko:K03651
arj:DOM24_00860	ko:K01515
arj:DOM24_00865	ko:K03147
arj:DOM24_00875	ko:K12340
arj:DOM24_00880	ko:K02039
arj:DOM24_00890	ko:K01755
arj:DOM24_00895	ko:K08082
arj:DOM24_00900	ko:K08083
arj:DOM24_00905	ko:K01749
arj:DOM24_00910	ko:K01719
arj:DOM24_00925	ko:K07107
arj:DOM24_00930	ko:K03746
arj:DOM24_00935	ko:K02463
arj:DOM24_00940	ko:K02452
arj:DOM24_00945	ko:K02453
arj:DOM24_00955	ko:K01091
arj:DOM24_00960	ko:K01657
arj:DOM24_00965	ko:K14234
arj:DOM24_00970	ko:K14236
arj:DOM24_00975	ko:K14225
arj:DOM24_00980	ko:K14234
arj:DOM24_00985	ko:K02358
arj:DOM24_00990	ko:K14235
arj:DOM24_00995	ko:K03073
arj:DOM24_01000	ko:K02601
arj:DOM24_01005	ko:K02867
arj:DOM24_01010	ko:K02863
arj:DOM24_01015	ko:K02864
arj:DOM24_01020	ko:K02935
arj:DOM24_01025	ko:K03043
arj:DOM24_01030	ko:K03046
arj:DOM24_01045	ko:K07084
arj:DOM24_01050	ko:K07275
arj:DOM24_01055	ko:K04079
arj:DOM24_01090	ko:K00632
arj:DOM24_01095	ko:K01825
arj:DOM24_01100	ko:K12979
arj:DOM24_01105	ko:K03703
arj:DOM24_01115	ko:K00995
arj:DOM24_01150	ko:K07447
arj:DOM24_01155	ko:K07735
arj:DOM24_01160	ko:K03631
arj:DOM24_01165	ko:K09913
arj:DOM24_01170	ko:K03218
arj:DOM24_01180	ko:K00859
arj:DOM24_01185	ko:K02654
arj:DOM24_01190	ko:K02653
arj:DOM24_01195	ko:K02652
arj:DOM24_01200	ko:K01803
arj:DOM24_01205	ko:K03075
arj:DOM24_01210	ko:K14228
arj:DOM24_01215	ko:K14230
arj:DOM24_01220	ko:K14230
arj:DOM24_01225	ko:K09748
arj:DOM24_01230	ko:K02600
arj:DOM24_01235	ko:K02519
arj:DOM24_01240	ko:K02834
arj:DOM24_01245	ko:K05564
arj:DOM24_01250	ko:K05563
arj:DOM24_01255	ko:K05562
arj:DOM24_01260	ko:K05561
arj:DOM24_01265	ko:K05560
arj:DOM24_01270	ko:K05559
arj:DOM24_01285	ko:K11755
arj:DOM24_01290	ko:K03688
arj:DOM24_01300	ko:K03183
arj:DOM24_01310	ko:K23753
arj:DOM24_01320	ko:K03583
arj:DOM24_01325	ko:K03582
arj:DOM24_01330	ko:K03581
arj:DOM24_01335	ko:K02956
arj:DOM24_01340	ko:K00962
arj:DOM24_01350	ko:K18997
arj:DOM24_01355	ko:K05516
arj:DOM24_01365	ko:K04083
arj:DOM24_01370	ko:K11747
arj:DOM24_01375	ko:K04066
arj:DOM24_01380	ko:K02455
arj:DOM24_01385	ko:K02456
arj:DOM24_01395	ko:K03820
arj:DOM24_01400	ko:K06189
arj:DOM24_01410	ko:K04085
arj:DOM24_01415	ko:K06895
arj:DOM24_01420	ko:K00311
arj:DOM24_01425	ko:K09986
arj:DOM24_01430	ko:K01776
arj:DOM24_01440	ko:K01772
arj:DOM24_01445	ko:K01069
arj:DOM24_01460	ko:K09862
arj:DOM24_01485	ko:K06199
arj:DOM24_01490	ko:K02909
arj:DOM24_01500	ko:K26939
arj:DOM24_01505	ko:K09936
arj:DOM24_01515	ko:K05835
arj:DOM24_01525	ko:K14229
arj:DOM24_01530	ko:K14229
arj:DOM24_01535	ko:K14229
arj:DOM24_01540	ko:K13776
arj:DOM24_01545	ko:K08300
arj:DOM24_01555	ko:K06179
arj:DOM24_01560	ko:K01091
arj:DOM24_01565	ko:K02554
arj:DOM24_01570	ko:K18366
arj:DOM24_01575	ko:K18365
arj:DOM24_01585	ko:K21758
arj:DOM24_01590	ko:K10216
arj:DOM24_01600	ko:K05817
arj:DOM24_01605	ko:K05708
arj:DOM24_01610	ko:K05709
arj:DOM24_01615	ko:K05710
arj:DOM24_01620	ko:K05711
arj:DOM24_01625	ko:K05713
arj:DOM24_01630	ko:K00529
arj:DOM24_01655	ko:K03781
arj:DOM24_01665	ko:K09456
arj:DOM24_01675	ko:K08484
arj:DOM24_01680	ko:K08311
arj:DOM24_01685	ko:K28842
arj:DOM24_01695	ko:K01703
arj:DOM24_01700	ko:K01704
arj:DOM24_01710	ko:K00052
arj:DOM24_01720	ko:K02518
arj:DOM24_01730	ko:K06173
arj:DOM24_01735	ko:K01424
arj:DOM24_01750	ko:K00133
arj:DOM24_01765	ko:K02517
arj:DOM24_01770	ko:K23518
arj:DOM24_01775	ko:K15738
arj:DOM24_01780	ko:K03745
arj:DOM24_01795	ko:K03168
arj:DOM24_01810	ko:K00865
arj:DOM24_01815	ko:K03657
arj:DOM24_01835	ko:K26735
arj:DOM24_01840	ko:K02913
arj:DOM24_01845	ko:K02902
arj:DOM24_01850	ko:K00154
arj:DOM24_01860	ko:K01433
arj:DOM24_01865	ko:K03832
arj:DOM24_01870	ko:K03561
arj:DOM24_01875	ko:K03559
arj:DOM24_01880	ko:K07304
arj:DOM24_01895	ko:K00287
arj:DOM24_01900	ko:K00560
arj:DOM24_01935	ko:K13292
arj:DOM24_01945	ko:K07093
arj:DOM24_01950	ko:K03118
arj:DOM24_01955	ko:K03117
arj:DOM24_01960	ko:K03116
arj:DOM24_01965	ko:K24180
arj:DOM24_01970	ko:K01519
arj:DOM24_01985	ko:K00641
arj:DOM24_01990	ko:K01649
arj:DOM24_01995	ko:K07336
arj:DOM24_02000	ko:K16090
arj:DOM24_02005	ko:K03545
arj:DOM24_02010	ko:K01358
arj:DOM24_02015	ko:K03544
arj:DOM24_02025	ko:K01676
arj:DOM24_02035	ko:K13788
arj:DOM24_02040	ko:K00925
arj:DOM24_02050	ko:K00147
arj:DOM24_02065	ko:K01207
arj:DOM24_02070	ko:K03797
arj:DOM24_02080	ko:K19302
arj:DOM24_02090	ko:K00940
arj:DOM24_02095	ko:K06941
arj:DOM24_02100	ko:K02656
arj:DOM24_02110	ko:K03526
arj:DOM24_02115	ko:K01892
arj:DOM24_02125	ko:K17713
arj:DOM24_02130	ko:K03977
arj:DOM24_02135	ko:K06133
arj:DOM24_02140	ko:K03074
arj:DOM24_02145	ko:K03072
arj:DOM24_02150	ko:K03210
arj:DOM24_02155	ko:K00773
arj:DOM24_02160	ko:K03744
arj:DOM24_02170	ko:K07568
arj:DOM24_02175	ko:K14228
arj:DOM24_02185	ko:K00982
arj:DOM24_02190	ko:K00826
arj:DOM24_02195	ko:K07276
arj:DOM24_02225	ko:K07270
arj:DOM24_02240	ko:K01876
arj:DOM24_02250	ko:K02014
arj:DOM24_02275	ko:K00208
arj:DOM24_02280	ko:K18139
arj:DOM24_02285	ko:K05685
arj:DOM24_02290	ko:K13888
arj:DOM24_02295	ko:K02340
arj:DOM24_02300	ko:K03643
arj:DOM24_02305	ko:K01869
arj:DOM24_02315	ko:K01652
arj:DOM24_02320	ko:K01653
arj:DOM24_02325	ko:K00053
arj:DOM24_02330	ko:K21023
arj:DOM24_02335	ko:K02837
arj:DOM24_02350	ko:K03424
arj:DOM24_02355	ko:K27802
