oal:NB647_00005	ko:K02358
oal:NB647_00010	ko:K02355
oal:NB647_00015	ko:K02992
oal:NB647_00020	ko:K02950
oal:NB647_00025	ko:K03046
oal:NB647_00030	ko:K03043
oal:NB647_00035	ko:K02935
oal:NB647_00040	ko:K02864
oal:NB647_00045	ko:K02863
oal:NB647_00050	ko:K02867
oal:NB647_00055	ko:K02601
oal:NB647_00060	ko:K03073
oal:NB647_00065	ko:K14235
oal:NB647_00070	ko:K02358
oal:NB647_00075	ko:K14234
oal:NB647_00080	ko:K14225
oal:NB647_00085	ko:K14236
oal:NB647_00110	ko:K04759
oal:NB647_00115	ko:K04078
oal:NB647_00120	ko:K04077
oal:NB647_00125	ko:K23775
oal:NB647_00130	ko:K03281
oal:NB647_00140	ko:K03711
oal:NB647_00150	ko:K00215
oal:NB647_00155	ko:K01869
oal:NB647_00165	ko:K02340
oal:NB647_00170	ko:K00147
oal:NB647_00175	ko:K25137
oal:NB647_00180	ko:K13950
oal:NB647_00190	ko:K03592
oal:NB647_00195	ko:K09889
oal:NB647_00200	ko:K03831
oal:NB647_00205	ko:K06999
oal:NB647_00230	ko:K02031
oal:NB647_00230	ko:K02032
oal:NB647_00235	ko:K02034
oal:NB647_00240	ko:K02033
oal:NB647_00250	ko:K02035
oal:NB647_00255	ko:K03769
oal:NB647_00260	ko:K08310
oal:NB647_00265	ko:K01876
oal:NB647_00275	ko:K03307
oal:NB647_00280	ko:K03688
oal:NB647_00290	ko:K03183
oal:NB647_00305	ko:K01754
oal:NB647_00310	ko:K06879
oal:NB647_00315	ko:K02806
oal:NB647_00320	ko:K06023
oal:NB647_00325	ko:K06958
oal:NB647_00330	ko:K03575
oal:NB647_00340	ko:K00919
oal:NB647_00345	ko:K14223
oal:NB647_00350	ko:K00948
oal:NB647_00355	ko:K02897
oal:NB647_00360	ko:K14223
oal:NB647_00365	ko:K00948
oal:NB647_00370	ko:K01056
oal:NB647_00385	ko:K03745
oal:NB647_00390	ko:K03656
oal:NB647_00395	ko:K01419
oal:NB647_00400	ko:K03667
oal:NB647_00410	ko:K00134
oal:NB647_00415	ko:K00615
oal:NB647_00420	ko:K09761
oal:NB647_00425	ko:K00661
oal:NB647_00430	ko:K02837
oal:NB647_00435	ko:K15035
oal:NB647_00460	ko:K06919
oal:NB647_00515	ko:K06518
oal:NB647_00535	ko:K14393
oal:NB647_00540	ko:K01501
oal:NB647_00550	ko:K00974
oal:NB647_00555	ko:K08309
oal:NB647_00565	ko:K02841
oal:NB647_00570	ko:K28369
oal:NB647_00580	ko:K07460
oal:NB647_00585	ko:K07056
oal:NB647_00600	ko:K03549
oal:NB647_00605	ko:K06020
oal:NB647_00610	ko:K02065
oal:NB647_00615	ko:K02066
oal:NB647_00620	ko:K02067
oal:NB647_00625	ko:K04754
oal:NB647_00630	ko:K07323
oal:NB647_00635	ko:K07122
oal:NB647_00640	ko:K01990
oal:NB647_00645	ko:K01992
oal:NB647_00650	ko:K00790
oal:NB647_00655	ko:K00765
oal:NB647_00660	ko:K00013
oal:NB647_00665	ko:K00817
oal:NB647_00670	ko:K01693
oal:NB647_00675	ko:K02501
oal:NB647_00680	ko:K01814
oal:NB647_00685	ko:K02500
oal:NB647_00690	ko:K01496
oal:NB647_00695	ko:K01523
oal:NB647_00700	ko:K02503
oal:NB647_00705	ko:K04772
oal:NB647_00715	ko:K03599
oal:NB647_00720	ko:K03600
oal:NB647_00725	ko:K14234
oal:NB647_00730	ko:K18118
oal:NB647_00740	ko:K01546
oal:NB647_00745	ko:K01547
oal:NB647_00750	ko:K01548
oal:NB647_00755	ko:K07646
oal:NB647_00760	ko:K07667
oal:NB647_00765	ko:K03308
