naw:LVJ86_00005	ko:K08304
naw:LVJ86_00010	ko:K00681
naw:LVJ86_00015	ko:K02535
naw:LVJ86_00020	ko:K00134
naw:LVJ86_00030	ko:K22900
naw:LVJ86_00035	ko:K08281
naw:LVJ86_00040	ko:K02841
naw:LVJ86_00045	ko:K03521
naw:LVJ86_00050	ko:K03522
naw:LVJ86_00070	ko:K06177
naw:LVJ86_00090	ko:K14229
naw:LVJ86_00095	ko:K06013
naw:LVJ86_00100	ko:K06175
naw:LVJ86_00105	ko:K06949
naw:LVJ86_00120	ko:K03578
naw:LVJ86_00135	ko:K00790
naw:LVJ86_00140	ko:K03555
naw:LVJ86_00145	ko:K01977
naw:LVJ86_00150	ko:K14227
naw:LVJ86_00155	ko:K14218
naw:LVJ86_00160	ko:K01980
naw:LVJ86_00165	ko:K01985
naw:LVJ86_00170	ko:K02064
naw:LVJ86_00185	ko:K04042
naw:LVJ86_00200	ko:K00820
naw:LVJ86_00210	ko:K02335
naw:LVJ86_00215	ko:K07461
naw:LVJ86_00225	ko:K03497
naw:LVJ86_00230	ko:K02116
naw:LVJ86_00235	ko:K02108
naw:LVJ86_00240	ko:K02110
naw:LVJ86_00245	ko:K02109
naw:LVJ86_00250	ko:K02113
naw:LVJ86_00255	ko:K02111
naw:LVJ86_00260	ko:K02115
naw:LVJ86_00265	ko:K02112
naw:LVJ86_00270	ko:K02114
naw:LVJ86_00280	ko:K16211
naw:LVJ86_00285	ko:K05782
naw:LVJ86_00295	ko:K01756
naw:LVJ86_00300	ko:K04066
naw:LVJ86_00305	ko:K00992
naw:LVJ86_00310	ko:K07173
naw:LVJ86_00315	ko:K03980
naw:LVJ86_00320	ko:K02063
naw:LVJ86_00325	ko:K14230
naw:LVJ86_00330	ko:K08083
naw:LVJ86_00335	ko:K03310
naw:LVJ86_00340	ko:K02527
naw:LVJ86_00345	ko:K06006
naw:LVJ86_00350	ko:K01147
naw:LVJ86_00355	ko:K00097
naw:LVJ86_00360	ko:K03501
naw:LVJ86_00365	ko:K02337
naw:LVJ86_00375	ko:K02065
naw:LVJ86_00380	ko:K02066
naw:LVJ86_00385	ko:K02067
naw:LVJ86_00390	ko:K07323
naw:LVJ86_00395	ko:K07122
naw:LVJ86_00400	ko:K04754
naw:LVJ86_00410	ko:K12500
naw:LVJ86_00430	ko:K07462
naw:LVJ86_00435	ko:K03313
naw:LVJ86_00460	ko:K03830
naw:LVJ86_00465	ko:K03315
naw:LVJ86_00475	ko:K00876
naw:LVJ86_00485	ko:K01938
naw:LVJ86_00495	ko:K01990
naw:LVJ86_00500	ko:K01992
naw:LVJ86_00505	ko:K01414
naw:LVJ86_00510	ko:K14229
naw:LVJ86_00515	ko:K03319
naw:LVJ86_00520	ko:K03657
naw:LVJ86_00525	ko:K23541
naw:LVJ86_00535	ko:K25232
naw:LVJ86_00540	ko:K02062
naw:LVJ86_00545	ko:K02650
naw:LVJ86_00555	ko:K09862
naw:LVJ86_00560	ko:K18778
naw:LVJ86_00565	ko:K00859
naw:LVJ86_00570	ko:K02654
naw:LVJ86_00575	ko:K02653
naw:LVJ86_00580	ko:K02652
naw:LVJ86_00595	ko:K03835
naw:LVJ86_00600	ko:K01883
naw:LVJ86_00615	ko:K03979
naw:LVJ86_00620	ko:K09800
naw:LVJ86_00625	ko:K07278
naw:LVJ86_00630	ko:K07862
