pcac:OI450_00005	ko:K02313
pcac:OI450_00010	ko:K02338
pcac:OI450_00015	ko:K03629
pcac:OI450_00020	ko:K02470
pcac:OI450_00030	ko:K03406
pcac:OI450_00045	ko:K02035
pcac:OI450_00050	ko:K01714
pcac:OI450_00065	ko:K02033
pcac:OI450_00070	ko:K02034
pcac:OI450_00075	ko:K02031
pcac:OI450_00075	ko:K02032
pcac:OI450_00080	ko:K19776
pcac:OI450_00085	ko:K00883
pcac:OI450_00090	ko:K01631
pcac:OI450_00095	ko:K01684
pcac:OI450_00100	ko:K08194
pcac:OI450_00110	ko:K15555
pcac:OI450_00115	ko:K15554
pcac:OI450_00120	ko:K04091
pcac:OI450_00125	ko:K15553
pcac:OI450_00145	ko:K15555
pcac:OI450_00160	ko:K21053
pcac:OI450_00180	ko:K06887
pcac:OI450_00190	ko:K07493
pcac:OI450_00205	ko:K00059
pcac:OI450_00210	ko:K18900
pcac:OI450_00230	ko:K04080
pcac:OI450_00235	ko:K04081
pcac:OI450_00240	ko:K03319
pcac:OI450_00245	ko:K07701
pcac:OI450_00255	ko:K03809
pcac:OI450_00265	ko:K11616
pcac:OI450_00270	ko:K12368
pcac:OI450_00275	ko:K12369
pcac:OI450_00280	ko:K12370
pcac:OI450_00285	ko:K12371
pcac:OI450_00290	ko:K12372
pcac:OI450_00310	ko:K19048
pcac:OI450_00340	ko:K00835
pcac:OI450_00350	ko:K01507
pcac:OI450_00375	ko:K15268
pcac:OI450_00380	ko:K16238
pcac:OI450_00400	ko:K11103
pcac:OI450_00410	ko:K00874
pcac:OI450_00415	ko:K07058
pcac:OI450_00445	ko:K11904
pcac:OI450_00450	ko:K27311
pcac:OI450_00455	ko:K09125
pcac:OI450_00460	ko:K04085
pcac:OI450_00465	ko:K01534
pcac:OI450_00480	ko:K08993
pcac:OI450_00485	ko:K08316
pcac:OI450_00490	ko:K03110
pcac:OI450_00495	ko:K09812
pcac:OI450_00500	ko:K09811
pcac:OI450_00505	ko:K03089
pcac:OI450_00515	ko:K01999
pcac:OI450_00520	ko:K01997
pcac:OI450_00525	ko:K01998
pcac:OI450_00530	ko:K01995
pcac:OI450_00545	ko:K02553
pcac:OI450_00550	ko:K02548
pcac:OI450_00555	ko:K03667
pcac:OI450_00560	ko:K01419
pcac:OI450_00565	ko:K03591
pcac:OI450_00570	ko:K05499
pcac:OI450_00580	ko:K04066
pcac:OI450_00585	ko:K02909
pcac:OI450_00590	ko:K02015
pcac:OI450_00595	ko:K02016
pcac:OI450_00600	ko:K02013
pcac:OI450_00605	ko:K03764
pcac:OI450_00610	ko:K01739
pcac:OI450_00615	ko:K12525
pcac:OI450_00630	ko:K02054
pcac:OI450_00635	ko:K02053
pcac:OI450_00645	ko:K03651
pcac:OI450_00650	ko:K00297
pcac:OI450_00655	ko:K04761
pcac:OI450_00660	ko:K00322
pcac:OI450_00665	ko:K22105
pcac:OI450_00675	ko:K00557
pcac:OI450_00680	ko:K16092
pcac:OI450_00685	ko:K01776
pcac:OI450_00690	ko:K01977
pcac:OI450_00695	ko:K14224
pcac:OI450_00700	ko:K01980
pcac:OI450_00705	ko:K01985
pcac:OI450_00710	ko:K14234
pcac:OI450_00715	ko:K01985
pcac:OI450_00720	ko:K00998
pcac:OI450_00725	ko:K09181
pcac:OI450_00730	ko:K05812
pcac:OI450_00735	ko:K03672
pcac:OI450_00740	ko:K03214
pcac:OI450_00745	ko:K03446
pcac:OI450_00750	ko:K03543
pcac:OI450_00755	ko:K15974
pcac:OI450_00760	ko:K26606
pcac:OI450_00765	ko:K26605
pcac:OI450_00775	ko:K07404
pcac:OI450_00780	ko:K02002
pcac:OI450_00785	ko:K02001
pcac:OI450_00790	ko:K02000
pcac:OI450_00800	ko:K22601
pcac:OI450_00810	ko:K22602
pcac:OI450_00820	ko:K02030
pcac:OI450_00825	ko:K02029
pcac:OI450_00830	ko:K02029
pcac:OI450_00835	ko:K02028
pcac:OI450_00840	ko:K00839
pcac:OI450_00845	ko:K02083
pcac:OI450_00850	ko:K15551
pcac:OI450_00855	ko:K10831
pcac:OI450_00860	ko:K15552
pcac:OI450_00865	ko:K00822
pcac:OI450_00870	ko:K15553
pcac:OI450_00875	ko:K25261
pcac:OI450_00880	ko:K25262
pcac:OI450_00885	ko:K13566
pcac:OI450_00890	ko:K14287
pcac:OI450_00895	ko:K12542
pcac:OI450_00900	ko:K12541
pcac:OI450_00905	ko:K12543
pcac:OI450_00910	ko:K20276
pcac:OI450_00915	ko:K01265
pcac:OI450_00925	ko:K05809
pcac:OI450_00930	ko:K05807
pcac:OI450_00935	ko:K06180
pcac:OI450_00940	ko:K05810
pcac:OI450_00945	ko:K03695
pcac:OI450_00950	ko:K01977
pcac:OI450_00955	ko:K14227
pcac:OI450_00960	ko:K14218
pcac:OI450_00965	ko:K01980
pcac:OI450_00970	ko:K01985
pcac:OI450_00975	ko:K14221
pcac:OI450_00980	ko:K14235
pcac:OI450_00990	ko:K09972
pcac:OI450_00995	ko:K09971
pcac:OI450_01000	ko:K09970
pcac:OI450_01005	ko:K09969
pcac:OI450_01010	ko:K10009
pcac:OI450_01015	ko:K02424
pcac:OI450_01030	ko:K03557
pcac:OI450_01035	ko:K05540
pcac:OI450_01040	ko:K02687
pcac:OI450_01045	ko:K14392
pcac:OI450_01055	ko:K12960
pcac:OI450_01060	ko:K03457
pcac:OI450_01065	ko:K23356
pcac:OI450_01070	ko:K01961
pcac:OI450_01075	ko:K02160
pcac:OI450_01080	ko:K03786
pcac:OI450_01085	ko:K17247
pcac:OI450_01090	ko:K07147
pcac:OI450_01095	ko:K19745
pcac:OI450_01100	ko:K18765
pcac:OI450_01110	ko:K03569
pcac:OI450_01115	ko:K03570
pcac:OI450_01120	ko:K03571
pcac:OI450_01125	ko:K06287
pcac:OI450_01130	ko:K08301
pcac:OI450_01140	ko:K03568
pcac:OI450_01155	ko:K21698
pcac:OI450_01160	ko:K21695
pcac:OI450_01165	ko:K15548
pcac:OI450_01170	ko:K03468
pcac:OI450_01175	ko:K09889
pcac:OI450_01180	ko:K03592
pcac:OI450_01185	ko:K06140
pcac:OI450_01190	ko:K08485
pcac:OI450_01195	ko:K06958
pcac:OI450_01200	ko:K02806
pcac:OI450_01205	ko:K05808
pcac:OI450_01210	ko:K03092
pcac:OI450_01215	ko:K06861
pcac:OI450_01220	ko:K09774
pcac:OI450_01225	ko:K11719
pcac:OI450_01230	ko:K03270
pcac:OI450_01235	ko:K06041
pcac:OI450_01240	ko:K07301
pcac:OI450_01245	ko:K02065
pcac:OI450_01250	ko:K02066
pcac:OI450_01255	ko:K02067
pcac:OI450_01260	ko:K07323
pcac:OI450_01265	ko:K07122
pcac:OI450_01275	ko:K00790
pcac:OI450_01280	ko:K04691
pcac:OI450_01285	ko:K04772
pcac:OI450_01290	ko:K09908
pcac:OI450_01295	ko:K06916
pcac:OI450_01300	ko:K02871
pcac:OI450_01305	ko:K02996
pcac:OI450_01310	ko:K03599
pcac:OI450_01315	ko:K03600
pcac:OI450_01320	ko:K03366
pcac:OI450_01325	ko:K00266
pcac:OI450_01330	ko:K00265
pcac:OI450_01335	ko:K07139
pcac:OI450_01340	ko:K07648
pcac:OI450_01350	ko:K03814
pcac:OI450_01360	ko:K28369
pcac:OI450_01365	ko:K12961
pcac:OI450_01370	ko:K07460
pcac:OI450_01375	ko:K07121
pcac:OI450_01380	ko:K07056
pcac:OI450_01385	ko:K01978
pcac:OI450_01390	ko:K15777
pcac:OI450_01405	ko:K12340
pcac:OI450_01410	ko:K01515
pcac:OI450_01415	ko:K09920
pcac:OI450_01420	ko:K03651
pcac:OI450_01425	ko:K07000
pcac:OI450_01430	ko:K02622
pcac:OI450_01440	ko:K07235
pcac:OI450_01445	ko:K07236
pcac:OI450_01450	ko:K07237
pcac:OI450_01455	ko:K02950
pcac:OI450_01460	ko:K02992
pcac:OI450_01465	ko:K02355
pcac:OI450_01470	ko:K02358
pcac:OI450_01475	ko:K02192
pcac:OI450_01480	ko:K03594
pcac:OI450_01485	ko:K02946
pcac:OI450_01490	ko:K02906
pcac:OI450_01495	ko:K02926
pcac:OI450_01500	ko:K02892
pcac:OI450_01505	ko:K02886
pcac:OI450_01510	ko:K02965
pcac:OI450_01515	ko:K02890
pcac:OI450_01520	ko:K02982
pcac:OI450_01525	ko:K02878
pcac:OI450_01530	ko:K02904
pcac:OI450_01535	ko:K02961
pcac:OI450_01540	ko:K02874
pcac:OI450_01545	ko:K02895
pcac:OI450_01550	ko:K02931
pcac:OI450_01555	ko:K02954
pcac:OI450_01560	ko:K02994
pcac:OI450_01565	ko:K02933
pcac:OI450_01570	ko:K02881
pcac:OI450_01575	ko:K02988
pcac:OI450_01580	ko:K02907
pcac:OI450_01585	ko:K02876
pcac:OI450_01590	ko:K03076
pcac:OI450_01595	ko:K02919
pcac:OI450_01600	ko:K02952
pcac:OI450_01605	ko:K02948
pcac:OI450_01610	ko:K02986
pcac:OI450_01615	ko:K03040
pcac:OI450_01620	ko:K02879
pcac:OI450_01630	ko:K09890
pcac:OI450_01635	ko:K03282
pcac:OI450_01640	ko:K03499
pcac:OI450_01645	ko:K03500
pcac:OI450_01650	ko:K00604
pcac:OI450_01655	ko:K01462
pcac:OI450_01660	ko:K04096
pcac:OI450_01665	ko:K03747
pcac:OI450_01670	ko:K07479
pcac:OI450_01675	ko:K07566
pcac:OI450_01680	ko:K00014
pcac:OI450_01695	ko:K01977
pcac:OI450_01700	ko:K14227
pcac:OI450_01705	ko:K14218
pcac:OI450_01710	ko:K01980
pcac:OI450_01715	ko:K01985
pcac:OI450_01720	ko:K23773
pcac:OI450_01725	ko:K09897
pcac:OI450_01730	ko:K07391
pcac:OI450_01740	ko:K01652
pcac:OI450_01745	ko:K11258
pcac:OI450_01750	ko:K00826
pcac:OI450_01755	ko:K01687
pcac:OI450_01760	ko:K01754
pcac:OI450_01790	ko:K02521
pcac:OI450_01795	ko:K00053
pcac:OI450_01800	ko:K06988
pcac:OI450_01810	ko:K11928
pcac:OI450_01815	ko:K09967
pcac:OI450_01820	ko:K02029
pcac:OI450_01825	ko:K02029
pcac:OI450_01830	ko:K09967
pcac:OI450_01835	ko:K09967
pcac:OI450_01840	ko:K02030
pcac:OI450_01850	ko:K03656
pcac:OI450_01855	ko:K01524
pcac:OI450_01860	ko:K03732
pcac:OI450_01865	ko:K03671
pcac:OI450_01870	ko:K03628
pcac:OI450_01875	ko:K02851
pcac:OI450_01880	ko:K05790
pcac:OI450_01885	ko:K01791
pcac:OI450_01890	ko:K02472
pcac:OI450_01895	ko:K01710
pcac:OI450_01900	ko:K16704
