yki:HRD70_00005	ko:K00990
yki:HRD70_00010	ko:K00674
yki:HRD70_00025	ko:K06175
yki:HRD70_00040	ko:K15723
yki:HRD70_00045	ko:K06879
yki:HRD70_00050	ko:K06966
yki:HRD70_00055	ko:K01146
yki:HRD70_00060	ko:K06968
yki:HRD70_00070	ko:K03566
yki:HRD70_00085	ko:K01766
yki:HRD70_00090	ko:K02426
yki:HRD70_00095	ko:K22132
yki:HRD70_00100	ko:K08304
yki:HRD70_00105	ko:K14230
yki:HRD70_00110	ko:K14230
yki:HRD70_00115	ko:K14230
yki:HRD70_00120	ko:K01448
yki:HRD70_00125	ko:K14682
yki:HRD70_00130	ko:K03581
yki:HRD70_00140	ko:K01407
yki:HRD70_00145	ko:K03583
yki:HRD70_00150	ko:K02681
yki:HRD70_00160	ko:K02680
yki:HRD70_00165	ko:K02679
yki:HRD70_00170	ko:K00560
yki:HRD70_00175	ko:K13292
yki:HRD70_00180	ko:K08484
yki:HRD70_00185	ko:K08311
yki:HRD70_00190	ko:K03573
yki:HRD70_00205	ko:K08227
yki:HRD70_00210	ko:K05939
yki:HRD70_00215	ko:K08351
yki:HRD70_00220	ko:K02529
yki:HRD70_00225	ko:K01586
yki:HRD70_00235	ko:K19577
yki:HRD70_00250	ko:K07396
yki:HRD70_00255	ko:K05874
yki:HRD70_00270	ko:K02465
yki:HRD70_00275	ko:K02464
yki:HRD70_00285	ko:K02461
yki:HRD70_00290	ko:K02460
yki:HRD70_00295	ko:K02459
yki:HRD70_00300	ko:K02458
yki:HRD70_00305	ko:K02456
yki:HRD70_00310	ko:K02455
yki:HRD70_00315	ko:K02454
yki:HRD70_00320	ko:K02453
yki:HRD70_00325	ko:K02452
yki:HRD70_00335	ko:K01673
yki:HRD70_00355	ko:K18997
yki:HRD70_00360	ko:K05516
yki:HRD70_00370	ko:K08191
yki:HRD70_00375	ko:K01187
yki:HRD70_00385	ko:K03719
yki:HRD70_00390	ko:K21088
yki:HRD70_00400	ko:K08151
yki:HRD70_00410	ko:K12678
yki:HRD70_00430	ko:K02058
yki:HRD70_00435	ko:K02056
yki:HRD70_00440	ko:K02057
yki:HRD70_00450	ko:K00847
yki:HRD70_00475	ko:K14225
yki:HRD70_00480	ko:K04567
yki:HRD70_00485	ko:K02836
yki:HRD70_00490	ko:K07462
yki:HRD70_00495	ko:K03981
yki:HRD70_00500	ko:K04763
yki:HRD70_00505	ko:K03840
yki:HRD70_00510	ko:K06143
yki:HRD70_00515	ko:K07641
yki:HRD70_00520	ko:K07663
yki:HRD70_00525	ko:K19168
yki:HRD70_00530	ko:K09159
yki:HRD70_00535	ko:K06980
yki:HRD70_00540	ko:K11068
yki:HRD70_00560	ko:K00281
yki:HRD70_00565	ko:K02437
yki:HRD70_00570	ko:K00605
yki:HRD70_00575	ko:K18800
yki:HRD70_00580	ko:K03185
yki:HRD70_00585	ko:K01262
yki:HRD70_00590	ko:K09895
yki:HRD70_00595	ko:K09888
yki:HRD70_00600	ko:K28358
yki:HRD70_00605	ko:K01934
yki:HRD70_00610	ko:K00058
yki:HRD70_00615	ko:K01807
yki:HRD70_00620	ko:K05596
yki:HRD70_00625	ko:K09807
yki:HRD70_00630	ko:K06895
yki:HRD70_00635	ko:K03442
yki:HRD70_00640	ko:K01624
yki:HRD70_00645	ko:K00927
yki:HRD70_00650	ko:K03472
yki:HRD70_00655	ko:K00615
yki:HRD70_00660	ko:K07387
yki:HRD70_00670	ko:K01585
yki:HRD70_00675	ko:K00789
yki:HRD70_00680	ko:K07112
yki:HRD70_00685	ko:K07112
yki:HRD70_00690	ko:K22042
yki:HRD70_00695	ko:K02742
yki:HRD70_00700	ko:K01150
yki:HRD70_00705	ko:K09761
yki:HRD70_00710	ko:K01920
yki:HRD70_00715	ko:K07735
yki:HRD70_00720	ko:K07447
yki:HRD70_00725	ko:K12251
yki:HRD70_00730	ko:K10536
yki:HRD70_00735	ko:K02669
yki:HRD70_00740	ko:K06997
yki:HRD70_00745	ko:K00286
yki:HRD70_00750	ko:K02221
yki:HRD70_00755	ko:K09131
yki:HRD70_00760	ko:K01519
yki:HRD70_00775	ko:K01425
