mvg:X874_10	ko:K03495
mvg:X874_100	ko:K02112
mvg:X874_1000	ko:K00820
mvg:X874_10000	ko:K03635
mvg:X874_10010	ko:K07042
mvg:X874_10020	ko:K06957
mvg:X874_10030	ko:K00813
mvg:X874_10040	ko:K11754
mvg:X874_10050	ko:K01963
mvg:X874_10060	ko:K04765
mvg:X874_10070	ko:K07662
mvg:X874_10080	ko:K07640
mvg:X874_10090	ko:K05685
mvg:X874_1010	ko:K02874
mvg:X874_10110	ko:K00526
mvg:X874_10120	ko:K00525
mvg:X874_10150	ko:K03424
mvg:X874_10170	ko:K03702
mvg:X874_10180	ko:K07224
mvg:X874_10190	ko:K16301
mvg:X874_1020	ko:K02895
mvg:X874_10200	ko:K07243
mvg:X874_10210	ko:K25282
mvg:X874_10220	ko:K25284
mvg:X874_10230	ko:K25283
mvg:X874_10240	ko:K25285
mvg:X874_10250	ko:K07053
mvg:X874_10270	ko:K01141
mvg:X874_10280	ko:K01893
mvg:X874_10290	ko:K19810
mvg:X874_1030	ko:K02931
mvg:X874_10310	ko:K02356
mvg:X874_10320	ko:K01886
mvg:X874_10330	ko:K00262
mvg:X874_10340	ko:K06186
mvg:X874_10350	ko:K06899
mvg:X874_10360	ko:K09022
mvg:X874_10370	ko:K05810
mvg:X874_10380	ko:K00760
mvg:X874_10390	ko:K03592
mvg:X874_1040	ko:K02954
mvg:X874_10400	ko:K09889
mvg:X874_10420	ko:K07150
mvg:X874_10430	ko:K03186
mvg:X874_10440	ko:K09979
mvg:X874_10460	ko:K02014
mvg:X874_10480	ko:K04085
mvg:X874_1050	ko:K02994
mvg:X874_10500	ko:K00773
mvg:X874_10530	ko:K03704
mvg:X874_10570	ko:K01524
mvg:X874_10580	ko:K09802
mvg:X874_10590	ko:K02804
mvg:X874_1060	ko:K02933
mvg:X874_10610	ko:K00928
mvg:X874_10630	ko:K07738
mvg:X874_10640	ko:K09902
mvg:X874_10650	ko:K02314
mvg:X874_10680	ko:K00963
mvg:X874_10690	ko:K01840
mvg:X874_1070	ko:K02881
mvg:X874_10700	ko:K01872
mvg:X874_10710	ko:K06149
mvg:X874_10720	ko:K01420
mvg:X874_10730	ko:K00208
mvg:X874_10740	ko:K01147
mvg:X874_10750	ko:K01525
mvg:X874_10770	ko:K03604
mvg:X874_10780	ko:K15256
mvg:X874_10790	ko:K01175
mvg:X874_1080	ko:K02988
mvg:X874_10800	ko:K03645
mvg:X874_10810	ko:K01911
mvg:X874_10820	ko:K05802
mvg:X874_10830	ko:K01736
mvg:X874_10840	ko:K07261
mvg:X874_10850	ko:K03169
mvg:X874_10860	ko:K03075
mvg:X874_10880	ko:K00134
mvg:X874_10890	ko:K07305
mvg:X874_1090	ko:K02907
mvg:X874_10910	ko:K06131
mvg:X874_10920	ko:K00052
mvg:X874_10940	ko:K19229
mvg:X874_10950	ko:K19228
mvg:X874_10960	ko:K19227
mvg:X874_10970	ko:K19226
mvg:X874_10980	ko:K03721
mvg:X874_10990	ko:K03271
mvg:X874_110	ko:K02114
mvg:X874_1100	ko:K02876
mvg:X874_11000	ko:K09160
mvg:X874_11020	ko:K01519
mvg:X874_11040	ko:K07674
mvg:X874_11050	ko:K28853
mvg:X874_11070	ko:K07462
mvg:X874_11090	ko:K03981
mvg:X874_1110	ko:K03076
mvg:X874_11100	ko:K19304
mvg:X874_11110	ko:K09817
mvg:X874_11120	ko:K00164
mvg:X874_11130	ko:K00658
mvg:X874_11140	ko:K01903
mvg:X874_11150	ko:K01902
mvg:X874_11160	ko:K03310
mvg:X874_11170	ko:K08970
mvg:X874_11190	ko:K02897
mvg:X874_1120	ko:K02919
mvg:X874_11200	ko:K00029
mvg:X874_11210	ko:K05844
mvg:X874_11230	ko:K03814
mvg:X874_11240	ko:K03720
mvg:X874_11250	ko:K03634
mvg:X874_11260	ko:K02335
mvg:X874_11270	ko:K02045
mvg:X874_11280	ko:K02047
mvg:X874_11290	ko:K02046
mvg:X874_1130	ko:K02952
mvg:X874_11300	ko:K23163
mvg:X874_11310	ko:K02302
mvg:X874_11320	ko:K00390
mvg:X874_11330	ko:K00957
mvg:X874_11340	ko:K00956
mvg:X874_11350	ko:K00380
mvg:X874_11360	ko:K00381
mvg:X874_11380	ko:K01695
mvg:X874_11390	ko:K01696
mvg:X874_1140	ko:K02948
mvg:X874_11400	ko:K16066
mvg:X874_11410	ko:K18218
mvg:X874_11420	ko:K03746
mvg:X874_11430	ko:K01433
mvg:X874_11440	ko:K03748
mvg:X874_11450	ko:K00641
mvg:X874_11460	ko:K04567
mvg:X874_11470	ko:K08301
mvg:X874_11480	ko:K02470
mvg:X874_11490	ko:K03179
mvg:X874_1150	ko:K02986
mvg:X874_11500	ko:K02444
mvg:X874_11510	ko:K01756
mvg:X874_11520	ko:K07153
mvg:X874_11530	ko:K16012
mvg:X874_11540	ko:K16013
mvg:X874_11550	ko:K09800
mvg:X874_11560	ko:K07278
mvg:X874_11570	ko:K09798
mvg:X874_11580	ko:K22719
mvg:X874_11590	ko:K01834
mvg:X874_1160	ko:K03040
mvg:X874_11600	ko:K02838
mvg:X874_11610	ko:K09903
mvg:X874_11630	ko:K02357
mvg:X874_11640	ko:K02967
mvg:X874_11650	ko:K02012
mvg:X874_11660	ko:K02011
mvg:X874_11670	ko:K02010
mvg:X874_1170	ko:K02879
mvg:X874_11700	ko:K04045
mvg:X874_11710	ko:K06915
mvg:X874_11730	ko:K03732
mvg:X874_11740	ko:K03584
mvg:X874_11750	ko:K03595
mvg:X874_11760	ko:K03685
mvg:X874_11770	ko:K03100
mvg:X874_11780	ko:K03596
mvg:X874_1180	ko:K03106
mvg:X874_11830	ko:K06926
mvg:X874_11870	ko:K04063
mvg:X874_11890	ko:K05995
mvg:X874_1190	ko:K08306
mvg:X874_11900	ko:K03326
mvg:X874_11910	ko:K12940
mvg:X874_11920	ko:K00839
mvg:X874_11930	ko:K03457
mvg:X874_11940	ko:K01466
mvg:X874_11950	ko:K02083
mvg:X874_11970	ko:K03303
mvg:X874_11990	ko:K00926
mvg:X874_120	ko:K01914
mvg:X874_12010	ko:K00073
mvg:X874_12020	ko:K14977
mvg:X874_12040	ko:K03457
mvg:X874_12050	ko:K01466
mvg:X874_12080	ko:K03601
mvg:X874_12090	ko:K08304
mvg:X874_1210	ko:K03575
mvg:X874_12110	ko:K00764
mvg:X874_12120	ko:K03558
mvg:X874_12130	ko:K03469
mvg:X874_12140	ko:K01940
mvg:X874_12150	ko:K21472
mvg:X874_12170	ko:K12984
mvg:X874_12180	ko:K07574
mvg:X874_12190	ko:K01096
mvg:X874_1220	ko:K08234
mvg:X874_12200	ko:K28207
mvg:X874_12220	ko:K07140
mvg:X874_12230	ko:K03602
mvg:X874_12240	ko:K00795
mvg:X874_12260	ko:K09816
mvg:X874_12270	ko:K07478
mvg:X874_12280	ko:K03571
mvg:X874_12290	ko:K03570
mvg:X874_12300	ko:K03569
mvg:X874_12310	ko:K06895
mvg:X874_12320	ko:K00876
mvg:X874_12330	ko:K01494
mvg:X874_12350	ko:K03576
mvg:X874_12360	ko:K00133
mvg:X874_12370	ko:K04565
mvg:X874_12390	ko:K04755
mvg:X874_1240	ko:K06206
mvg:X874_12410	ko:K04044
mvg:X874_12430	ko:K04082
mvg:X874_12440	ko:K13628
mvg:X874_12450	ko:K04488
mvg:X874_12460	ko:K04487
mvg:X874_12470	ko:K13643
mvg:X874_12480	ko:K06076
mvg:X874_12490	ko:K00567
mvg:X874_1250	ko:K01419
mvg:X874_12500	ko:K07648
mvg:X874_12540	ko:K06889
mvg:X874_12550	ko:K19055
mvg:X874_12570	ko:K07320
mvg:X874_12580	ko:K07106
mvg:X874_12590	ko:K09001
mvg:X874_1260	ko:K03667
mvg:X874_12610	ko:K06879
mvg:X874_12620	ko:K03273
mvg:X874_12630	ko:K03564
mvg:X874_12660	ko:K02033
mvg:X874_12670	ko:K02031
mvg:X874_12670	ko:K02034
mvg:X874_12680	ko:K02032
mvg:X874_1270	ko:K09824
mvg:X874_12700	ko:K03315
mvg:X874_12710	ko:K00099
mvg:X874_12720	ko:K00951
mvg:X874_12730	ko:K02492
mvg:X874_12740	ko:K03977
mvg:X874_12750	ko:K03272
mvg:X874_12760	ko:K02825
mvg:X874_12770	ko:K03771
mvg:X874_12780	ko:K02528
mvg:X874_12790	ko:K00761
mvg:X874_1280	ko:K07389
mvg:X874_12800	ko:K01897
mvg:X874_12810	ko:K03803
mvg:X874_12820	ko:K03598
mvg:X874_12830	ko:K03597
mvg:X874_12840	ko:K03088
mvg:X874_12850	ko:K01649
mvg:X874_12860	ko:K28854
mvg:X874_12870	ko:K13888
mvg:X874_12880	ko:K03453
mvg:X874_1290	ko:K11005
mvg:X874_12900	ko:K07751
mvg:X874_12910	ko:K04760
mvg:X874_12920	ko:K03582
mvg:X874_12930	ko:K26939
mvg:X874_12940	ko:K09909
mvg:X874_12950	ko:K06189
mvg:X874_12960	ko:K03820
mvg:X874_12970	ko:K00794
mvg:X874_12980	ko:K14652
mvg:X874_12990	ko:K00793
mvg:X874_130	ko:K03718
mvg:X874_1300	ko:K11004
mvg:X874_13000	ko:K11752
mvg:X874_13010	ko:K01338
mvg:X874_13030	ko:K09951
mvg:X874_13040	ko:K15342
mvg:X874_13060	ko:K07464
mvg:X874_13070	ko:K19118
mvg:X874_13080	ko:K19117
mvg:X874_13090	ko:K19119
mvg:X874_1310	ko:K11003
mvg:X874_13110	ko:K07012
mvg:X874_13120	ko:K09136
mvg:X874_13130	ko:K15257
mvg:X874_13140	ko:K02521
mvg:X874_13170	ko:K02909
mvg:X874_13180	ko:K00615
mvg:X874_13190	ko:K06217
mvg:X874_13200	ko:K03603
mvg:X874_13210	ko:K03314
mvg:X874_13220	ko:K03611
mvg:X874_13230	ko:K01760
mvg:X874_13240	ko:K04744
mvg:X874_13250	ko:K02495
mvg:X874_13270	ko:K09894
mvg:X874_13280	ko:K09910
mvg:X874_13290	ko:K00982
mvg:X874_1330	ko:K02014
mvg:X874_13300	ko:K09780
mvg:X874_13310	ko:K10806
mvg:X874_13320	ko:K06190
mvg:X874_13340	ko:K09899
mvg:X874_13350	ko:K21029
mvg:X874_13360	ko:K03750
mvg:X874_13370	ko:K05595
mvg:X874_13380	ko:K06158
mvg:X874_1340	ko:K00864
mvg:X874_13410	ko:K06177
mvg:X874_13430	ko:K08990
mvg:X874_13440	ko:K05541
mvg:X874_13450	ko:K08984
mvg:X874_13460	ko:K05801
mvg:X874_13480	ko:K03640
mvg:X874_13490	ko:K03641
mvg:X874_1350	ko:K02440
mvg:X874_13500	ko:K03646
mvg:X874_13510	ko:K03560
mvg:X874_13520	ko:K03562
mvg:X874_13530	ko:K07107
mvg:X874_13550	ko:K00426
mvg:X874_13560	ko:K00425
mvg:X874_13580	ko:K04077
mvg:X874_13590	ko:K04078
mvg:X874_1360	ko:K06199
mvg:X874_13610	ko:K03574
mvg:X874_13620	ko:K03070
mvg:X874_13650	ko:K06079
mvg:X874_13660	ko:K05527
mvg:X874_13670	ko:K07286
mvg:X874_13680	ko:K09761
mvg:X874_13690	ko:K07735
mvg:X874_1370	ko:K07792
mvg:X874_13700	ko:K07447
mvg:X874_13710	ko:K11744
mvg:X874_13730	ko:K03310
mvg:X874_13750	ko:K07275
mvg:X874_13760	ko:K03695
mvg:X874_13780	ko:K14445
mvg:X874_13790	ko:K01489
mvg:X874_1380	ko:K01778
mvg:X874_13800	ko:K01633
mvg:X874_13810	ko:K08591
mvg:X874_13820	ko:K02622
mvg:X874_13830	ko:K19591
mvg:X874_13850	ko:K07213
mvg:X874_13860	ko:K17686
mvg:X874_13870	ko:K06173
mvg:X874_13880	ko:K01495
mvg:X874_13890	ko:K11211
mvg:X874_1390	ko:K07002
mvg:X874_13900	ko:K03593
mvg:X874_13910	ko:K02035
mvg:X874_13930	ko:K03770
mvg:X874_13940	ko:K02956
mvg:X874_13950	ko:K09781
mvg:X874_13960	ko:K03675
mvg:X874_13970	ko:K02498
mvg:X874_13980	ko:K02496
mvg:X874_13990	ko:K01719
mvg:X874_1400	ko:K03297
mvg:X874_14000	ko:K01749
mvg:X874_14010	ko:K04072
mvg:X874_14030	ko:K01992
mvg:X874_14040	ko:K13926
mvg:X874_14050	ko:K01993
mvg:X874_14080	ko:K03758
mvg:X874_14090	ko:K09157
mvg:X874_1410	ko:K00854
mvg:X874_14100	ko:K01448
mvg:X874_14110	ko:K06925
mvg:X874_14120	ko:K13288
mvg:X874_14130	ko:K00954
mvg:X874_14140	ko:K02527
mvg:X874_14150	ko:K08303
mvg:X874_14160	ko:K15536
mvg:X874_14170	ko:K02337
mvg:X874_14180	ko:K11720
mvg:X874_14190	ko:K07091
mvg:X874_1420	ko:K01805
mvg:X874_14210	ko:K01255
mvg:X874_14230	ko:K01738
mvg:X874_14240	ko:K11534
mvg:X874_14250	ko:K01619
mvg:X874_14260	ko:K28747
mvg:X874_14270	ko:K02429
mvg:X874_14290	ko:K03628
mvg:X874_1430	ko:K10543
mvg:X874_14310	ko:K23349
mvg:X874_14320	ko:K07308
mvg:X874_14330	ko:K07307
mvg:X874_14340	ko:K07306
mvg:X874_14350	ko:K00821
mvg:X874_14360	ko:K00930
mvg:X874_14380	ko:K00145
mvg:X874_14390	ko:K03784
mvg:X874_1440	ko:K10545
mvg:X874_14400	ko:K01619
mvg:X874_14410	ko:K03317
mvg:X874_14420	ko:K07304
mvg:X874_14460	ko:K07270
mvg:X874_14470	ko:K00785
mvg:X874_14490	ko:K24257
mvg:X874_1450	ko:K10544
mvg:X874_14500	ko:K00983
mvg:X874_14510	ko:K01654
mvg:X874_14540	ko:K04066
mvg:X874_14560	ko:K05786
mvg:X874_14570	ko:K14260
mvg:X874_14580	ko:K02552
mvg:X874_1460	ko:K08138
mvg:X874_14600	ko:K10026
mvg:X874_14610	ko:K01737
mvg:X874_14620	ko:K06920
mvg:X874_14630	ko:K09806
mvg:X874_14640	ko:K01810
mvg:X874_14660	ko:K03581
mvg:X874_14670	ko:K01775
mvg:X874_14680	ko:K04564
mvg:X874_14700	ko:K12524
mvg:X874_14710	ko:K00872
mvg:X874_14720	ko:K07459
mvg:X874_14730	ko:K06966
mvg:X874_14740	ko:K22132
mvg:X874_14750	ko:K15738
mvg:X874_14760	ko:K02469
mvg:X874_14770	ko:K01161
mvg:X874_14780	ko:K00568
mvg:X874_14790	ko:K14058
mvg:X874_1480	ko:K02529
mvg:X874_14800	ko:K05775
mvg:X874_14810	ko:K02024
mvg:X874_14820	ko:K10111
mvg:X874_14830	ko:K10108
mvg:X874_14840	ko:K10109
mvg:X874_14850	ko:K10110
mvg:X874_14860	ko:K03556
mvg:X874_14870	ko:K00688
mvg:X874_14880	ko:K00705
mvg:X874_14890	ko:K07085
mvg:X874_1490	ko:K06145
mvg:X874_14900	ko:K07084
mvg:X874_14910	ko:K01142
mvg:X874_14920	ko:K11719
mvg:X874_14930	ko:K09774
mvg:X874_14940	ko:K06861
mvg:X874_14950	ko:K02806
mvg:X874_14960	ko:K06958
mvg:X874_14970	ko:K18800
mvg:X874_150	ko:K00757
mvg:X874_1500	ko:K00851
mvg:X874_15000	ko:K09811
mvg:X874_15010	ko:K09812
mvg:X874_15020	ko:K03110
mvg:X874_15030	ko:K08316
mvg:X874_15040	ko:K09901
mvg:X874_15050	ko:K00484
mvg:X874_15060	ko:K16868
mvg:X874_15070	ko:K01933
mvg:X874_15090	ko:K01744
mvg:X874_1510	ko:K03299
mvg:X874_15100	ko:K00858
mvg:X874_15110	ko:K03214
mvg:X874_15150	ko:K04063
mvg:X874_15200	ko:K01092
mvg:X874_15210	ko:K01662
mvg:X874_15230	ko:K03424
mvg:X874_15250	ko:K03523
mvg:X874_15280	ko:K01868
mvg:X874_15290	ko:K09808
mvg:X874_15300	ko:K09810
mvg:X874_15310	ko:K09808
mvg:X874_15330	ko:K00018
mvg:X874_15340	ko:K01627
mvg:X874_15360	ko:K02493
mvg:X874_15380	ko:K02835
