fam:OYT1_ch0001	ko:K02313
fam:OYT1_ch0002	ko:K02338
fam:OYT1_ch0003	ko:K02470
fam:OYT1_ch0005	ko:K04046
fam:OYT1_ch0006	ko:K00824
fam:OYT1_ch0007	ko:K07258
fam:OYT1_ch0008	ko:K00605
fam:OYT1_ch0009	ko:K02437
fam:OYT1_ch0010	ko:K00281
fam:OYT1_ch0011	ko:K11065
fam:OYT1_ch0012	ko:K00856
fam:OYT1_ch0013	ko:K06077
fam:OYT1_ch0016	ko:K19294
fam:OYT1_ch0017	ko:K20534
fam:OYT1_ch0018	ko:K01525
fam:OYT1_ch0020	ko:K02518
fam:OYT1_ch0022	ko:K03704
fam:OYT1_ch0023	ko:K01776
fam:OYT1_ch0025	ko:K01919
fam:OYT1_ch0026	ko:K03734
fam:OYT1_ch0027	ko:K02793
fam:OYT1_ch0028	ko:K02784
fam:OYT1_ch0029	ko:K08483
fam:OYT1_ch0030	ko:K01142
fam:OYT1_ch0031	ko:K02841
fam:OYT1_ch0032	ko:K02527
fam:OYT1_ch0033	ko:K03634
fam:OYT1_ch0034	ko:K03466
fam:OYT1_ch0036	ko:K20975
fam:OYT1_ch0037	ko:K07152
fam:OYT1_ch0038	ko:K09792
fam:OYT1_ch0039	ko:K01935
fam:OYT1_ch0040	ko:K02169
fam:OYT1_ch0041	ko:K02170
fam:OYT1_ch0042	ko:K00652
fam:OYT1_ch0043	ko:K01012
fam:OYT1_ch0045	ko:K03216
fam:OYT1_ch0046	ko:K22132
fam:OYT1_ch0049	ko:K01433
fam:OYT1_ch0050	ko:K03841
fam:OYT1_ch0051	ko:K01588
fam:OYT1_ch0052	ko:K01923
fam:OYT1_ch0053	ko:K01673
fam:OYT1_ch0057	ko:K02687
fam:OYT1_ch0058	ko:K01961
fam:OYT1_ch0059	ko:K02160
fam:OYT1_ch0060	ko:K03786
fam:OYT1_ch0063	ko:K01915
fam:OYT1_ch0065	ko:K07708
fam:OYT1_ch0066	ko:K07712
fam:OYT1_ch0067	ko:K21029
fam:OYT1_ch0069	ko:K03797
fam:OYT1_ch0070	ko:K22719
fam:OYT1_ch0071	ko:K15633
fam:OYT1_ch0073	ko:K03585
fam:OYT1_ch0074	ko:K17218
fam:OYT1_ch0075	ko:K18138
fam:OYT1_ch0079	ko:K03676
fam:OYT1_ch0080	ko:K03071
fam:OYT1_ch0082	ko:K00057
fam:OYT1_ch0090	ko:K07452
fam:OYT1_ch0091	ko:K03427
fam:OYT1_ch0094	ko:K06942
fam:OYT1_ch0097	ko:K06938
fam:OYT1_ch0099	ko:K01173
fam:OYT1_ch0100	ko:K03650
fam:OYT1_ch0101	ko:K03217
fam:OYT1_ch0102	ko:K08998
fam:OYT1_ch0103	ko:K03536
fam:OYT1_ch0104	ko:K02914
fam:OYT1_ch0107	ko:K06940
fam:OYT1_ch0110	ko:K03147
fam:OYT1_ch0112	ko:K00573
