vph:VPUCM_0001	ko:K06205
vph:VPUCM_0002	ko:K03650
vph:VPUCM_0003	ko:K03217
vph:VPUCM_0004	ko:K03536
vph:VPUCM_0005	ko:K02914
vph:VPUCM_0006	ko:K16963
vph:VPUCM_0007	ko:K16962
vph:VPUCM_0008	ko:K16961
vph:VPUCM_0009	ko:K02313
vph:VPUCM_0010	ko:K02338
vph:VPUCM_0011	ko:K03629
vph:VPUCM_0012	ko:K02470
vph:VPUCM_0016	ko:K04080
vph:VPUCM_0017	ko:K00835
vph:VPUCM_0018	ko:K01176
vph:VPUCM_0019	ko:K01879
vph:VPUCM_0020	ko:K01878
vph:VPUCM_0022	ko:K23541
vph:VPUCM_0024	ko:K04085
vph:VPUCM_0027	ko:K19745
vph:VPUCM_0028	ko:K00632
vph:VPUCM_0029	ko:K01825
vph:VPUCM_0031	ko:K03498
vph:VPUCM_0032	ko:K00230
vph:VPUCM_0034	ko:K02521
vph:VPUCM_0036	ko:K00053
vph:VPUCM_0037	ko:K09806
vph:VPUCM_0038	ko:K18138
vph:VPUCM_0039	ko:K03585
vph:VPUCM_0040	ko:K18136
vph:VPUCM_0041	ko:K03656
vph:VPUCM_0045	ko:K02031
vph:VPUCM_0045	ko:K02032
vph:VPUCM_0046	ko:K02035
vph:VPUCM_0047	ko:K02033
vph:VPUCM_0048	ko:K02034
vph:VPUCM_0054	ko:K12132
vph:VPUCM_0055	ko:K06145
vph:VPUCM_0057	ko:K11743
vph:VPUCM_0058	ko:K11742
vph:VPUCM_0059	ko:K01690
vph:VPUCM_0060	ko:K00851
vph:VPUCM_0061	ko:K03299
vph:VPUCM_0062	ko:K01625
vph:VPUCM_0063	ko:K03783
vph:VPUCM_0065	ko:K00383
vph:VPUCM_0066	ko:K07115
vph:VPUCM_0067	ko:K01414
vph:VPUCM_0068	ko:K03718
vph:VPUCM_0069	ko:K15984
vph:VPUCM_0072	ko:K06149
vph:VPUCM_0073	ko:K02217
vph:VPUCM_0074	ko:K06144
vph:VPUCM_0077	ko:K04065
vph:VPUCM_0090	ko:K09760
vph:VPUCM_0091	ko:K03183
vph:VPUCM_0092	ko:K03690
vph:VPUCM_0093	ko:K03688
vph:VPUCM_0094	ko:K03116
vph:VPUCM_0095	ko:K03117
vph:VPUCM_0096	ko:K03118
vph:VPUCM_0098	ko:K03424
vph:VPUCM_0099	ko:K01698
vph:VPUCM_0101	ko:K02335
vph:VPUCM_0102	ko:K03978
vph:VPUCM_0107	ko:K09894
vph:VPUCM_0109	ko:K02495
vph:VPUCM_0110	ko:K01488
vph:VPUCM_0112	ko:K07712
vph:VPUCM_0113	ko:K07708
vph:VPUCM_0115	ko:K01915
vph:VPUCM_0117	ko:K06207
vph:VPUCM_0120	ko:K07058
vph:VPUCM_0121	ko:K07560
vph:VPUCM_0124	ko:K01610
vph:VPUCM_0125	ko:K04083
vph:VPUCM_0126	ko:K04762
vph:VPUCM_0127	ko:K02452
vph:VPUCM_0128	ko:K02453
vph:VPUCM_0129	ko:K02454
vph:VPUCM_0130	ko:K02455
vph:VPUCM_0131	ko:K02456
vph:VPUCM_0132	ko:K02457
vph:VPUCM_0133	ko:K02458
vph:VPUCM_0134	ko:K02459
vph:VPUCM_0135	ko:K02460
vph:VPUCM_0136	ko:K02461
vph:VPUCM_0137	ko:K02462
vph:VPUCM_0138	ko:K02463
vph:VPUCM_0139	ko:K01082
vph:VPUCM_0140	ko:K08312
vph:VPUCM_0141	ko:K07400
vph:VPUCM_0143	ko:K02170
vph:VPUCM_0145	ko:K06959
vph:VPUCM_0147	ko:K04760
vph:VPUCM_0149	ko:K07659
vph:VPUCM_0150	ko:K07638
vph:VPUCM_0151	ko:K16345
vph:VPUCM_0153	ko:K03655
vph:VPUCM_0154	ko:K00556
vph:VPUCM_0155	ko:K01139
vph:VPUCM_0156	ko:K03060
vph:VPUCM_0157	ko:K00942
vph:VPUCM_0159	ko:K03832
vph:VPUCM_0160	ko:K03559
vph:VPUCM_0161	ko:K03561
vph:VPUCM_0162	ko:K03561
vph:VPUCM_0164	ko:K02014
vph:VPUCM_0165	ko:K13894
vph:VPUCM_0166	ko:K13895
vph:VPUCM_0167	ko:K13893
vph:VPUCM_0168	ko:K02031
