apag:EIA51_00010	ko:K19271
apag:EIA51_00015	ko:K07482
apag:EIA51_00020	ko:K07481
apag:EIA51_00030	ko:K03111
apag:EIA51_00070	ko:K02314
apag:EIA51_00075	ko:K12055
apag:EIA51_00080	ko:K14220
apag:EIA51_00085	ko:K14231
apag:EIA51_00090	ko:K08306
apag:EIA51_00100	ko:K03575
apag:EIA51_00105	ko:K10543
apag:EIA51_00110	ko:K10545
apag:EIA51_00115	ko:K10544
apag:EIA51_00120	ko:K07447
apag:EIA51_00125	ko:K07735
apag:EIA51_00130	ko:K09761
apag:EIA51_00135	ko:K11747
apag:EIA51_00140	ko:K02783
apag:EIA51_00150	ko:K02781
apag:EIA51_00155	ko:K00068
apag:EIA51_00160	ko:K02466
apag:EIA51_00165	ko:K02468
apag:EIA51_00170	ko:K09796
apag:EIA51_00175	ko:K07153
apag:EIA51_00180	ko:K01756
apag:EIA51_00185	ko:K03315
apag:EIA51_00190	ko:K14155
apag:EIA51_00195	ko:K01805
apag:EIA51_00200	ko:K00854
apag:EIA51_00205	ko:K02529
apag:EIA51_00210	ko:K03978
apag:EIA51_00215	ko:K01937
apag:EIA51_00220	ko:K01985
apag:EIA51_00225	ko:K01980
apag:EIA51_00230	ko:K14224
apag:EIA51_00235	ko:K01977
apag:EIA51_00240	ko:K03273
apag:EIA51_00245	ko:K02071
apag:EIA51_00250	ko:K02072
apag:EIA51_00255	ko:K02073
apag:EIA51_00265	ko:K03216
apag:EIA51_00270	ko:K03311
apag:EIA51_00275	ko:K00963
apag:EIA51_00280	ko:K01840
apag:EIA51_00285	ko:K03563
apag:EIA51_00290	ko:K01872
apag:EIA51_00295	ko:K06149
apag:EIA51_00300	ko:K04765
apag:EIA51_00305	ko:K05786
apag:EIA51_00310	ko:K02521
apag:EIA51_00315	ko:K00053
apag:EIA51_00325	ko:K03307
apag:EIA51_00330	ko:K06158
apag:EIA51_00335	ko:K01573
apag:EIA51_00340	ko:K01571
apag:EIA51_00345	ko:K20509
apag:EIA51_00350	ko:K07497
apag:EIA51_00360	ko:K01586
apag:EIA51_00365	ko:K06202
apag:EIA51_00370	ko:K03654
apag:EIA51_00385	ko:K13408
apag:EIA51_00390	ko:K13409
apag:EIA51_00410	ko:K00769
apag:EIA51_00415	ko:K01270
apag:EIA51_00425	ko:K01092
apag:EIA51_00430	ko:K02114
apag:EIA51_00435	ko:K02112
apag:EIA51_00440	ko:K02115
apag:EIA51_00445	ko:K02111
apag:EIA51_00450	ko:K02113
apag:EIA51_00455	ko:K02109
apag:EIA51_00460	ko:K02110
apag:EIA51_00465	ko:K02108
apag:EIA51_00470	ko:K02116
apag:EIA51_00475	ko:K03501
apag:EIA51_00480	ko:K03495
apag:EIA51_00485	ko:K06205
apag:EIA51_00490	ko:K09892
apag:EIA51_00495	ko:K02446
apag:EIA51_00500	ko:K02470
apag:EIA51_00505	ko:K16087
apag:EIA51_00515	ko:K06148
apag:EIA51_00520	ko:K00428
apag:EIA51_00530	ko:K03308
apag:EIA51_00535	ko:K00014
apag:EIA51_00540	ko:K07566
apag:EIA51_00545	ko:K07479
apag:EIA51_00550	ko:K06287
apag:EIA51_00555	ko:K09760
apag:EIA51_00565	ko:K07343
apag:EIA51_00570	ko:K01977
apag:EIA51_00575	ko:K14227
apag:EIA51_00580	ko:K14218
apag:EIA51_00585	ko:K01980
apag:EIA51_00590	ko:K01985
apag:EIA51_00595	ko:K02874
apag:EIA51_00600	ko:K02895
apag:EIA51_00605	ko:K02931
apag:EIA51_00610	ko:K02954
apag:EIA51_00615	ko:K02994
apag:EIA51_00620	ko:K02933
apag:EIA51_00625	ko:K02881
apag:EIA51_00630	ko:K02988
apag:EIA51_00635	ko:K02907
apag:EIA51_00640	ko:K02876
apag:EIA51_00645	ko:K03076
apag:EIA51_00650	ko:K02919
apag:EIA51_00655	ko:K02952
apag:EIA51_00660	ko:K02948
apag:EIA51_00665	ko:K02986
apag:EIA51_00670	ko:K03040
apag:EIA51_00675	ko:K02879
apag:EIA51_00680	ko:K02858
apag:EIA51_00685	ko:K09806
apag:EIA51_00690	ko:K06211
apag:EIA51_00700	ko:K14219
apag:EIA51_00715	ko:K07733
apag:EIA51_00735	ko:K07733
apag:EIA51_00770	ko:K06919
apag:EIA51_00775	ko:K01153
apag:EIA51_00790	ko:K01154
apag:EIA51_00795	ko:K01154
apag:EIA51_00805	ko:K07286
apag:EIA51_00810	ko:K05527
apag:EIA51_00815	ko:K00346
apag:EIA51_00820	ko:K00347
apag:EIA51_00825	ko:K00348
apag:EIA51_00830	ko:K00349
apag:EIA51_00835	ko:K00350
apag:EIA51_00840	ko:K00351
apag:EIA51_00845	ko:K03734
apag:EIA51_00850	ko:K05952
apag:EIA51_00855	ko:K00566
apag:EIA51_00860	ko:K02527
apag:EIA51_00865	ko:K00954
apag:EIA51_00870	ko:K03312
apag:EIA51_00875	ko:K00867
apag:EIA51_00880	ko:K14234
apag:EIA51_00885	ko:K14236
apag:EIA51_00890	ko:K14225
apag:EIA51_00895	ko:K14234
apag:EIA51_00900	ko:K02358
apag:EIA51_00905	ko:K03426
apag:EIA51_00910	ko:K01599
apag:EIA51_00915	ko:K09891
apag:EIA51_00920	ko:K05787
apag:EIA51_00930	ko:K00820
apag:EIA51_00940	ko:K00275
apag:EIA51_00950	ko:K03753
apag:EIA51_00955	ko:K03803
apag:EIA51_00960	ko:K03598
apag:EIA51_00965	ko:K03597
apag:EIA51_00970	ko:K03088
apag:EIA51_00975	ko:K09159
apag:EIA51_01010	ko:K14441
apag:EIA51_01015	ko:K25307
apag:EIA51_01020	ko:K00266
apag:EIA51_01025	ko:K00265
apag:EIA51_01030	ko:K11211
apag:EIA51_01035	ko:K12982
apag:EIA51_01045	ko:K03555
apag:EIA51_01050	ko:K00926
apag:EIA51_01060	ko:K10974
apag:EIA51_01080	ko:K28691
apag:EIA51_01090	ko:K06901
apag:EIA51_01105	ko:K06867
apag:EIA51_01115	ko:K03553
apag:EIA51_01120	ko:K03565
apag:EIA51_01125	ko:K07491
apag:EIA51_01130	ko:K07496
apag:EIA51_01135	ko:K01881
apag:EIA51_01140	ko:K10010
apag:EIA51_01145	ko:K10009
apag:EIA51_01150	ko:K02424
apag:EIA51_01155	ko:K02495
apag:EIA51_01165	ko:K09894
apag:EIA51_01170	ko:K06177
apag:EIA51_01175	ko:K03580
apag:EIA51_01180	ko:K03811
apag:EIA51_01190	ko:K07488
apag:EIA51_01195	ko:K00140
apag:EIA51_01200	ko:K03337
apag:EIA51_01205	ko:K25026
apag:EIA51_01210	ko:K01803
apag:EIA51_01230	ko:K08961
apag:EIA51_01245	ko:K02429
apag:EIA51_01250	ko:K01628
apag:EIA51_01255	ko:K02431
apag:EIA51_01260	ko:K00879
apag:EIA51_01265	ko:K01818
apag:EIA51_01270	ko:K02430
apag:EIA51_01275	ko:K01619
apag:EIA51_01280	ko:K03274
apag:EIA51_01295	ko:K02843
apag:EIA51_01300	ko:K02841
apag:EIA51_01305	ko:K07106
apag:EIA51_01310	ko:K00857
apag:EIA51_01320	ko:K25706
apag:EIA51_01325	ko:K02970
apag:EIA51_01330	ko:K02316
apag:EIA51_01335	ko:K03086
apag:EIA51_01340	ko:K14230
apag:EIA51_01355	ko:K00033
apag:EIA51_01370	ko:K01057
apag:EIA51_01375	ko:K00036
apag:EIA51_01380	ko:K01082
apag:EIA51_01390	ko:K04762
apag:EIA51_01395	ko:K04083
apag:EIA51_01400	ko:K02529
apag:EIA51_01405	ko:K09988
apag:EIA51_01420	ko:K17207
apag:EIA51_01425	ko:K17206
apag:EIA51_01430	ko:K17205
apag:EIA51_01435	ko:K01610
apag:EIA51_01440	ko:K03764
apag:EIA51_01445	ko:K02946
apag:EIA51_01450	ko:K02906
apag:EIA51_01455	ko:K02926
apag:EIA51_01460	ko:K02892
apag:EIA51_01465	ko:K02886
apag:EIA51_01470	ko:K02965
apag:EIA51_01475	ko:K02890
apag:EIA51_01480	ko:K02982
apag:EIA51_01485	ko:K02878
apag:EIA51_01490	ko:K02904
apag:EIA51_01495	ko:K02961
apag:EIA51_01535	ko:K07733
apag:EIA51_01570	ko:K07741
apag:EIA51_01585	ko:K07474
apag:EIA51_01640	ko:K06919
apag:EIA51_01650	ko:K03217
apag:EIA51_01655	ko:K08998
apag:EIA51_01660	ko:K03536
apag:EIA51_01665	ko:K02914
apag:EIA51_01670	ko:K02313
apag:EIA51_01675	ko:K02338
apag:EIA51_01680	ko:K03629
apag:EIA51_01685	ko:K09125
apag:EIA51_01690	ko:K03584
apag:EIA51_01695	ko:K03215
apag:EIA51_01700	ko:K00951
apag:EIA51_01705	ko:K00901
apag:EIA51_01710	ko:K01424
apag:EIA51_01720	ko:K01633
apag:EIA51_01725	ko:K08591
apag:EIA51_01730	ko:K01462
apag:EIA51_01745	ko:K03336
apag:EIA51_01750	ko:K03335
apag:EIA51_01755	ko:K00010
apag:EIA51_01760	ko:K06911
apag:EIA51_01765	ko:K19784
apag:EIA51_01770	ko:K01952
apag:EIA51_01775	ko:K00931
apag:EIA51_01800	ko:K01892
apag:EIA51_01805	ko:K03526
apag:EIA51_01810	ko:K15539
apag:EIA51_01830	ko:K00981
apag:EIA51_01835	ko:K03831
apag:EIA51_01840	ko:K04751
apag:EIA51_01845	ko:K11744
apag:EIA51_01850	ko:K06941
apag:EIA51_01855	ko:K02656
apag:EIA51_01860	ko:K04096
apag:EIA51_01865	ko:K08316
apag:EIA51_01870	ko:K03110
apag:EIA51_01875	ko:K01126
apag:EIA51_01885	ko:K00111
apag:EIA51_01890	ko:K00112
apag:EIA51_01895	ko:K00113
apag:EIA51_01900	ko:K02444
apag:EIA51_01905	ko:K02441
apag:EIA51_01915	ko:K08289
apag:EIA51_01920	ko:K01867
apag:EIA51_01925	ko:K01091
apag:EIA51_01930	ko:K01783
apag:EIA51_01935	ko:K06895
apag:EIA51_01940	ko:K09022
apag:EIA51_01955	ko:K02619
apag:EIA51_01960	ko:K01665
apag:EIA51_01965	ko:K01664
apag:EIA51_01970	ko:K04047
apag:EIA51_01980	ko:K03650
apag:EIA51_01985	ko:K11753
apag:EIA51_01990	ko:K01870
apag:EIA51_01995	ko:K03101
apag:EIA51_02000	ko:K03527
apag:EIA51_02010	ko:K02483
apag:EIA51_02015	ko:K02484
apag:EIA51_02025	ko:K01755
apag:EIA51_02030	ko:K00930
apag:EIA51_02035	ko:K00145
apag:EIA51_02040	ko:K01438
apag:EIA51_02105	ko:K06992
apag:EIA51_02135	ko:K06218
apag:EIA51_02195	ko:K09960
apag:EIA51_02210	ko:K09961
apag:EIA51_02215	ko:K06909
apag:EIA51_02220	ko:K07474
apag:EIA51_02235	ko:K17733
apag:EIA51_02305	ko:K01160
apag:EIA51_02420	ko:K03111
apag:EIA51_02465	ko:K14218
apag:EIA51_02470	ko:K01885
apag:EIA51_02475	ko:K14237
apag:EIA51_02480	ko:K14237
apag:EIA51_02485	ko:K14237
apag:EIA51_02490	ko:K01878
apag:EIA51_02520	ko:K01879
apag:EIA51_02525	ko:K13771
apag:EIA51_02530	ko:K05916
apag:EIA51_02535	ko:K07488
apag:EIA51_02540	ko:K05366
apag:EIA51_02565	ko:K02507
apag:EIA51_02570	ko:K00891
apag:EIA51_02575	ko:K01735
apag:EIA51_02580	ko:K06223
apag:EIA51_02595	ko:K03070
apag:EIA51_02600	ko:K03574
apag:EIA51_02605	ko:K03723
apag:EIA51_02615	ko:K03271
apag:EIA51_02620	ko:K18691
apag:EIA51_02625	ko:K14233
apag:EIA51_02635	ko:K07733
apag:EIA51_02650	ko:K18923
apag:EIA51_02655	ko:K06218
apag:EIA51_02700	ko:K06919
