hmd:CTT34_00005	ko:K02313
hmd:CTT34_00010	ko:K02338
hmd:CTT34_00015	ko:K03629
hmd:CTT34_00020	ko:K02470
hmd:CTT34_00025	ko:K03273
hmd:CTT34_00030	ko:K01879
hmd:CTT34_00035	ko:K01878
hmd:CTT34_00040	ko:K03274
hmd:CTT34_00045	ko:K02843
hmd:CTT34_00050	ko:K01002
hmd:CTT34_00055	ko:K12984
hmd:CTT34_00070	ko:K11211
hmd:CTT34_00075	ko:K12982
hmd:CTT34_00080	ko:K03272
hmd:CTT34_00085	ko:K02527
hmd:CTT34_00090	ko:K01807
hmd:CTT34_00095	ko:K01754
hmd:CTT34_00100	ko:K01934
hmd:CTT34_00105	ko:K28358
hmd:CTT34_00110	ko:K09888
hmd:CTT34_00115	ko:K09895
hmd:CTT34_00120	ko:K01262
hmd:CTT34_00125	ko:K03185
hmd:CTT34_00130	ko:K18800
hmd:CTT34_00135	ko:K03797
hmd:CTT34_00140	ko:K22719
hmd:CTT34_00145	ko:K15633
hmd:CTT34_00155	ko:K03071
hmd:CTT34_00160	ko:K09761
hmd:CTT34_00165	ko:K00243
hmd:CTT34_00170	ko:K01920
hmd:CTT34_00175	ko:K07735
hmd:CTT34_00180	ko:K07447
hmd:CTT34_00185	ko:K00609
hmd:CTT34_00190	ko:K01977
hmd:CTT34_00195	ko:K01980
hmd:CTT34_00200	ko:K01985
hmd:CTT34_00205	ko:K01129
hmd:CTT34_00215	ko:K03113
hmd:CTT34_00235	ko:K01624
hmd:CTT34_00240	ko:K00927
hmd:CTT34_00245	ko:K03472
hmd:CTT34_00255	ko:K06518
hmd:CTT34_00260	ko:K00615
hmd:CTT34_00265	ko:K00789
hmd:CTT34_00270	ko:K01972
hmd:CTT34_00275	ko:K24180
hmd:CTT34_00280	ko:K00297
hmd:CTT34_00295	ko:K07080
hmd:CTT34_00300	ko:K07070
hmd:CTT34_00305	ko:K01414
hmd:CTT34_00310	ko:K03308
hmd:CTT34_00325	ko:K10126
hmd:CTT34_00330	ko:K10125
hmd:CTT34_00335	ko:K05799
hmd:CTT34_00340	ko:K29125
hmd:CTT34_00345	ko:K01977
hmd:CTT34_00350	ko:K01980
hmd:CTT34_00355	ko:K01985
hmd:CTT34_00365	ko:K02399
hmd:CTT34_00370	ko:K02398
hmd:CTT34_00375	ko:K02386
hmd:CTT34_00380	ko:K02387
hmd:CTT34_00385	ko:K02388
hmd:CTT34_00390	ko:K02389
hmd:CTT34_00395	ko:K02390
