beb:AEM42_00005	ko:K00548
beb:AEM42_00010	ko:K09810
beb:AEM42_00015	ko:K09808
beb:AEM42_00025	ko:K01752
beb:AEM42_00065	ko:K07552
beb:AEM42_00070	ko:K07391
beb:AEM42_00075	ko:K09806
beb:AEM42_00085	ko:K04752
beb:AEM42_00090	ko:K03320
beb:AEM42_00095	ko:K09007
beb:AEM42_00100	ko:K01923
beb:AEM42_00105	ko:K01624
beb:AEM42_00115	ko:K00873
beb:AEM42_00120	ko:K00927
beb:AEM42_00125	ko:K00134
beb:AEM42_00130	ko:K01519
beb:AEM42_00150	ko:K01113
beb:AEM42_00165	ko:K18916
beb:AEM42_00170	ko:K02042
beb:AEM42_00175	ko:K02044
beb:AEM42_00180	ko:K02041
beb:AEM42_00195	ko:K07491
beb:AEM42_00205	ko:K00615
beb:AEM42_00210	ko:K20534
beb:AEM42_00260	ko:K03147
beb:AEM42_00270	ko:K00573
beb:AEM42_00280	ko:K12340
beb:AEM42_00285	ko:K02527
beb:AEM42_00290	ko:K02841
beb:AEM42_00300	ko:K01710
beb:AEM42_00305	ko:K00973
beb:AEM42_00310	ko:K01790
beb:AEM42_00325	ko:K09690
beb:AEM42_00330	ko:K01990
beb:AEM42_00340	ko:K02454
beb:AEM42_00345	ko:K02455
beb:AEM42_00350	ko:K02456
beb:AEM42_00355	ko:K02457
beb:AEM42_00365	ko:K02459
beb:AEM42_00375	ko:K02461
beb:AEM42_00380	ko:K02462
beb:AEM42_00385	ko:K02463
beb:AEM42_00415	ko:K11085
beb:AEM42_00420	ko:K02844
beb:AEM42_00425	ko:K02849
beb:AEM42_00435	ko:K16092
beb:AEM42_00450	ko:K09892
beb:AEM42_00455	ko:K09888
beb:AEM42_00465	ko:K07090
beb:AEM42_00470	ko:K01439
beb:AEM42_00480	ko:K05366
beb:AEM42_00485	ko:K02662
beb:AEM42_00490	ko:K02663
beb:AEM42_00495	ko:K02664
beb:AEM42_00500	ko:K02665
beb:AEM42_00505	ko:K02666
beb:AEM42_00510	ko:K00891
beb:AEM42_00515	ko:K01735
beb:AEM42_00525	ko:K02204
beb:AEM42_00540	ko:K02335
beb:AEM42_00545	ko:K09936
beb:AEM42_00550	ko:K00758
beb:AEM42_00555	ko:K00948
beb:AEM42_00580	ko:K03741
beb:AEM42_00585	ko:K28614
beb:AEM42_00590	ko:K03655
beb:AEM42_00595	ko:K03181
beb:AEM42_00605	ko:K07481
beb:AEM42_00615	ko:K07481
beb:AEM42_00630	ko:K07481
beb:AEM42_00650	ko:K07481
beb:AEM42_00665	ko:K03179
beb:AEM42_00675	ko:K03600
beb:AEM42_00680	ko:K03599
beb:AEM42_00685	ko:K00413
beb:AEM42_00690	ko:K00412
beb:AEM42_00695	ko:K00411
beb:AEM42_00700	ko:K03282
beb:AEM42_00705	ko:K04772
beb:AEM42_00710	ko:K07259
beb:AEM42_00715	ko:K00833
beb:AEM42_00735	ko:K14682
beb:AEM42_00740	ko:K09761
beb:AEM42_00745	ko:K01092
beb:AEM42_00750	ko:K08989
beb:AEM42_00765	ko:K00797
beb:AEM42_00770	ko:K01611
beb:AEM42_00775	ko:K00615
beb:AEM42_00785	ko:K07172
beb:AEM42_00830	ko:K07172
beb:AEM42_00835	ko:K07171
beb:AEM42_00840	ko:K07726
beb:AEM42_00865	ko:K18831
beb:AEM42_00870	ko:K19166
beb:AEM42_00875	ko:K01920
beb:AEM42_00885	ko:K02558
beb:AEM42_00890	ko:K07000
beb:AEM42_00895	ko:K01147
beb:AEM42_00900	ko:K03832
beb:AEM42_00910	ko:K02687
beb:AEM42_00915	ko:K01961
beb:AEM42_00920	ko:K02160
beb:AEM42_00925	ko:K03786
beb:AEM42_00940	ko:K07113
beb:AEM42_00950	ko:K00523
beb:AEM42_00955	ko:K24138
beb:AEM42_00960	ko:K00145
beb:AEM42_00980	ko:K01142
beb:AEM42_00985	ko:K01414
beb:AEM42_00990	ko:K00558
beb:AEM42_01000	ko:K01465
beb:AEM42_01005	ko:K00609
beb:AEM42_01010	ko:K02825
beb:AEM42_01015	ko:K07447
beb:AEM42_01020	ko:K07735
beb:AEM42_01025	ko:K01669
beb:AEM42_01035	ko:K02017
beb:AEM42_01040	ko:K02018
beb:AEM42_01045	ko:K02020
beb:AEM42_01055	ko:K01139
beb:AEM42_01060	ko:K03060
beb:AEM42_01065	ko:K00942
beb:AEM42_01080	ko:K20074
beb:AEM42_01085	ko:K00989
beb:AEM42_01105	ko:K09931
beb:AEM42_01155	ko:K01749
beb:AEM42_01165	ko:K02496
beb:AEM42_01170	ko:K02498
beb:AEM42_01175	ko:K02039
beb:AEM42_01180	ko:K01807
beb:AEM42_01185	ko:K01754
beb:AEM42_01220	ko:K03154
beb:AEM42_01225	ko:K03149
beb:AEM42_01235	ko:K06969
beb:AEM42_01240	ko:K03439
beb:AEM42_01260	ko:K09803
beb:AEM42_01295	ko:K01887
beb:AEM42_01300	ko:K00797
beb:AEM42_01305	ko:K00641
beb:AEM42_01315	ko:K01426
beb:AEM42_01320	ko:K02031
beb:AEM42_01320	ko:K02032
beb:AEM42_01325	ko:K02034
beb:AEM42_01330	ko:K02033
beb:AEM42_01335	ko:K02035
beb:AEM42_01345	ko:K09471
beb:AEM42_01350	ko:K12256
beb:AEM42_01355	ko:K01915
beb:AEM42_01360	ko:K07010
beb:AEM42_01370	ko:K07250
