pvz:OA04_00010	ko:K06205
pvz:OA04_00020	ko:K03718
pvz:OA04_00030	ko:K01914
pvz:OA04_00050	ko:K03924
pvz:OA04_00060	ko:K03549
pvz:OA04_00070	ko:K07645
pvz:OA04_00080	ko:K07666
pvz:OA04_00100	ko:K06726
pvz:OA04_00110	ko:K10441
pvz:OA04_00120	ko:K10440
pvz:OA04_00130	ko:K10439
pvz:OA04_00140	ko:K00852
pvz:OA04_00150	ko:K02529
pvz:OA04_00160	ko:K01977
pvz:OA04_00170	ko:K14224
pvz:OA04_00190	ko:K01980
pvz:OA04_00200	ko:K01985
pvz:OA04_00210	ko:K03753
pvz:OA04_00220	ko:K03752
pvz:OA04_00240	ko:K09896
pvz:OA04_00260	ko:K03673
pvz:OA04_00270	ko:K02335
pvz:OA04_00280	ko:K18527
pvz:OA04_00290	ko:K03978
pvz:OA04_00300	ko:K09894
pvz:OA04_00310	ko:K02495
pvz:OA04_00330	ko:K07712
pvz:OA04_00340	ko:K07708
pvz:OA04_00350	ko:K01915
pvz:OA04_00360	ko:K06207
pvz:OA04_00370	ko:K20866
pvz:OA04_00380	ko:K07560
pvz:OA04_00410	ko:K16345
pvz:OA04_00420	ko:K03655
pvz:OA04_00430	ko:K00556
pvz:OA04_00440	ko:K01139
pvz:OA04_00450	ko:K03060
pvz:OA04_00460	ko:K00942
pvz:OA04_00470	ko:K01972
pvz:OA04_00480	ko:K12975
pvz:OA04_00490	ko:K14232
pvz:OA04_00510	ko:K07804
pvz:OA04_00520	ko:K26148
pvz:OA04_00550	ko:K16322
pvz:OA04_00560	ko:K06144
pvz:OA04_00570	ko:K06149
pvz:OA04_00580	ko:K00262
pvz:OA04_00600	ko:K01119
pvz:OA04_00610	ko:K15984
pvz:OA04_00620	ko:K01414
pvz:OA04_00630	ko:K16087
pvz:OA04_00640	ko:K23514
pvz:OA04_00650	ko:K07165
pvz:OA04_00660	ko:K03832
pvz:OA04_00680	ko:K04045
pvz:OA04_00710	ko:K07115
pvz:OA04_00720	ko:K00383
pvz:OA04_00740	ko:K06218
pvz:OA04_00750	ko:K18923
pvz:OA04_00770	ko:K03805
pvz:OA04_00790	ko:K07154
pvz:OA04_00830	ko:K13727
pvz:OA04_00860	ko:K02031
pvz:OA04_00860	ko:K02032
pvz:OA04_00870	ko:K02034
pvz:OA04_00880	ko:K02033
pvz:OA04_00890	ko:K02035
pvz:OA04_00900	ko:K00090
pvz:OA04_00910	ko:K05875
pvz:OA04_00920	ko:K03826
pvz:OA04_00930	ko:K01246
pvz:OA04_00950	ko:K07090
pvz:OA04_00960	ko:K01878
pvz:OA04_00970	ko:K01879
pvz:OA04_00990	ko:K02800
pvz:OA04_01000	ko:K00009
pvz:OA04_01010	ko:K02562
pvz:OA04_01020	ko:K14762
pvz:OA04_01030	ko:K05875
pvz:OA04_01040	ko:K04564
pvz:OA04_01050	ko:K02379
pvz:OA04_01060	ko:K00138
pvz:OA04_01080	ko:K00854
pvz:OA04_01090	ko:K01805
pvz:OA04_01100	ko:K10543
pvz:OA04_01110	ko:K10545
pvz:OA04_01120	ko:K10544
pvz:OA04_01130	ko:K02529
pvz:OA04_01150	ko:K01940
pvz:OA04_01160	ko:K22956
pvz:OA04_01170	ko:K19734
pvz:OA04_01180	ko:K01051
pvz:OA04_01190	ko:K13633
pvz:OA04_01220	ko:K00648
pvz:OA04_01310	ko:K07248
pvz:OA04_01320	ko:K29125
pvz:OA04_01390	ko:K28279
pvz:OA04_01400	ko:K28280
pvz:OA04_01440	ko:K00558
pvz:OA04_01510	ko:K13051
pvz:OA04_01520	ko:K16203
pvz:OA04_01540	ko:K13891
pvz:OA04_01550	ko:K13890
pvz:OA04_01560	ko:K13889
pvz:OA04_01570	ko:K13892
pvz:OA04_01580	ko:K19802
