psem:TO66_00005	ko:K02313
psem:TO66_00010	ko:K02338
psem:TO66_00015	ko:K03629
psem:TO66_00020	ko:K02470
psem:TO66_00035	ko:K06188
psem:TO66_00050	ko:K00655
psem:TO66_00055	ko:K03273
psem:TO66_00060	ko:K01879
psem:TO66_00065	ko:K01878
psem:TO66_00070	ko:K01246
psem:TO66_00075	ko:K02517
psem:TO66_00090	ko:K03499
psem:TO66_00095	ko:K03500
psem:TO66_00100	ko:K00604
psem:TO66_00105	ko:K01462
psem:TO66_00115	ko:K04096
psem:TO66_00120	ko:K07566
psem:TO66_00125	ko:K00344
psem:TO66_00130	ko:K00228
psem:TO66_00135	ko:K00014
psem:TO66_00140	ko:K03321
psem:TO66_00145	ko:K02002
psem:TO66_00150	ko:K01133
psem:TO66_00160	ko:K07118
psem:TO66_00175	ko:K01695
psem:TO66_00180	ko:K01696
psem:TO66_00185	ko:K27042
psem:TO66_00195	ko:K09165
psem:TO66_00210	ko:K04063
psem:TO66_00235	ko:K01091
psem:TO66_00245	ko:K01414
psem:TO66_00250	ko:K07070
psem:TO66_00260	ko:K06152
psem:TO66_00265	ko:K06151
psem:TO66_00270	ko:K06150
psem:TO66_00280	ko:K01673
psem:TO66_00295	ko:K02275
psem:TO66_00300	ko:K02274
psem:TO66_00305	ko:K02258
psem:TO66_00310	ko:K02276
psem:TO66_00320	ko:K14998
psem:TO66_00330	ko:K02259
psem:TO66_00335	ko:K02257
psem:TO66_00340	ko:K07152
psem:TO66_00345	ko:K02073
psem:TO66_00350	ko:K02072
psem:TO66_00355	ko:K02071
psem:TO66_00360	ko:K03781
psem:TO66_00370	ko:K09816
psem:TO66_00375	ko:K09817
psem:TO66_00380	ko:K09823
psem:TO66_00385	ko:K09815
psem:TO66_00390	ko:K02204
psem:TO66_00400	ko:K02335
psem:TO66_00405	ko:K03978
psem:TO66_00420	ko:K03673
psem:TO66_00430	ko:K13590
psem:TO66_00435	ko:K11066
psem:TO66_00440	ko:K26148
psem:TO66_00445	ko:K11383
psem:TO66_00450	ko:K11384
psem:TO66_00470	ko:K11102
psem:TO66_00480	ko:K18480
psem:TO66_00485	ko:K02067
psem:TO66_00490	ko:K02065
psem:TO66_00495	ko:K02066
psem:TO66_00510	ko:K03324
psem:TO66_00520	ko:K03300
psem:TO66_00560	ko:K18118
psem:TO66_00565	ko:K00325
psem:TO66_00570	ko:K00324
psem:TO66_00575	ko:K00324
psem:TO66_00585	ko:K00252
psem:TO66_00590	ko:K01041
psem:TO66_00595	ko:K01977
psem:TO66_00600	ko:K14227
psem:TO66_00605	ko:K14218
psem:TO66_00610	ko:K01980
psem:TO66_00615	ko:K01985
psem:TO66_00620	ko:K01985
psem:TO66_00630	ko:K02014
psem:TO66_00635	ko:K07165
psem:TO66_00640	ko:K23514
psem:TO66_00645	ko:K03406
psem:TO66_00700	ko:K12543
psem:TO66_00705	ko:K12541
psem:TO66_00710	ko:K12542
psem:TO66_00720	ko:K15553
psem:TO66_00725	ko:K15555
psem:TO66_00730	ko:K15554
psem:TO66_00740	ko:K03446
psem:TO66_00745	ko:K03543
psem:TO66_00750	ko:K18904
psem:TO66_00780	ko:K07403
psem:TO66_00785	ko:K19055
psem:TO66_00800	ko:K06218
psem:TO66_00805	ko:K06075
psem:TO66_00840	ko:K11935
psem:TO66_00845	ko:K11931
psem:TO66_00850	ko:K11936
psem:TO66_00855	ko:K11937
psem:TO66_00865	ko:K07114
psem:TO66_00870	ko:K03088
psem:TO66_00935	ko:K06904
psem:TO66_00970	ko:K14219
psem:TO66_00975	ko:K10914
psem:TO66_01015	ko:K00135
psem:TO66_01020	ko:K14268
psem:TO66_01035	ko:K00507
psem:TO66_01050	ko:K23163
psem:TO66_01055	ko:K02046
psem:TO66_01060	ko:K02047
psem:TO66_01065	ko:K02045
psem:TO66_01075	ko:K10914
psem:TO66_01090	ko:K01130
psem:TO66_01095	ko:K15555
psem:TO66_01100	ko:K15554
psem:TO66_01105	ko:K15553
psem:TO66_01115	ko:K22303
psem:TO66_01130	ko:K02014
psem:TO66_01180	ko:K11904
psem:TO66_01185	ko:K11903
psem:TO66_01190	ko:K03449
psem:TO66_01195	ko:K01487
psem:TO66_01200	ko:K06867
psem:TO66_01210	ko:K03832
psem:TO66_01215	ko:K03561
psem:TO66_01220	ko:K03559
psem:TO66_01225	ko:K07002
psem:TO66_01235	ko:K02073
psem:TO66_01240	ko:K02029
psem:TO66_01245	ko:K02029
psem:TO66_01250	ko:K02028
psem:TO66_01255	ko:K02030
psem:TO66_01265	ko:K21136
psem:TO66_01270	ko:K21137
psem:TO66_01275	ko:K21134
psem:TO66_01285	ko:K02072
psem:TO66_01290	ko:K02071
psem:TO66_01295	ko:K02073
psem:TO66_01300	ko:K20938
psem:TO66_01315	ko:K10010
psem:TO66_01320	ko:K10009
psem:TO66_01325	ko:K02424
psem:TO66_01330	ko:K05396
psem:TO66_01335	ko:K00640
psem:TO66_01340	ko:K02168
psem:TO66_01350	ko:K00059
psem:TO66_01355	ko:K18900
psem:TO66_01370	ko:K06145
psem:TO66_01375	ko:K02014
psem:TO66_01380	ko:K24116
psem:TO66_01385	ko:K19265
psem:TO66_01390	ko:K07062
psem:TO66_01395	ko:K21495
psem:TO66_01400	ko:K03119
psem:TO66_01405	ko:K15552
psem:TO66_01410	ko:K10831
psem:TO66_01415	ko:K15551
psem:TO66_01420	ko:K01919
psem:TO66_01430	ko:K06959
psem:TO66_01435	ko:K07659
psem:TO66_01440	ko:K07638
psem:TO66_01445	ko:K05844
psem:TO66_01455	ko:K04762
psem:TO66_01465	ko:K04083
psem:TO66_01470	ko:K01610
psem:TO66_01500	ko:K22278
psem:TO66_01505	ko:K03654
psem:TO66_01510	ko:K07107
psem:TO66_01525	ko:K02379
psem:TO66_01540	ko:K20881
psem:TO66_01545	ko:K08312
psem:TO66_01550	ko:K01082
psem:TO66_01560	ko:K10126
psem:TO66_01565	ko:K10125
psem:TO66_01570	ko:K00067
psem:TO66_01575	ko:K01790
psem:TO66_01580	ko:K00973
psem:TO66_01585	ko:K01710
psem:TO66_01595	ko:K12251
psem:TO66_01600	ko:K10536
psem:TO66_01610	ko:K02014
psem:TO66_01615	ko:K07396
psem:TO66_01620	ko:K06893
psem:TO66_01640	ko:K08738
psem:TO66_01645	ko:K14234
psem:TO66_01660	ko:K23057
psem:TO66_01665	ko:K23056
psem:TO66_01670	ko:K23055
psem:TO66_01675	ko:K23058
psem:TO66_01680	ko:K11735
psem:TO66_01720	ko:K14231
psem:TO66_01730	ko:K03575
psem:TO66_01735	ko:K07289
psem:TO66_01745	ko:K01693
psem:TO66_01750	ko:K02501
psem:TO66_01760	ko:K01814
psem:TO66_01765	ko:K02500
