dze:Dd1591_0001	ko:K02313
dze:Dd1591_0002	ko:K02338
dze:Dd1591_0003	ko:K03629
dze:Dd1591_0004	ko:K02470
dze:Dd1591_0005	ko:K08223
dze:Dd1591_0006	ko:K15984
dze:Dd1591_0007	ko:K01414
dze:Dd1591_0009	ko:K07115
dze:Dd1591_0010	ko:K00784
dze:Dd1591_0011	ko:K14414
dze:Dd1591_0013	ko:K14415
dze:Dd1591_0014	ko:K00383
dze:Dd1591_0016	ko:K09795
dze:Dd1591_0019	ko:K03719
dze:Dd1591_0020	ko:K00831
dze:Dd1591_0022	ko:K22489
dze:Dd1591_0024	ko:K00845
dze:Dd1591_0030	ko:K02031
dze:Dd1591_0030	ko:K02032
dze:Dd1591_0031	ko:K02034
dze:Dd1591_0032	ko:K02033
dze:Dd1591_0033	ko:K02035
dze:Dd1591_0035	ko:K00835
dze:Dd1591_0038	ko:K00090
dze:Dd1591_0039	ko:K03826
dze:Dd1591_0040	ko:K01246
dze:Dd1591_0041	ko:K07090
dze:Dd1591_0042	ko:K01878
dze:Dd1591_0043	ko:K01879
dze:Dd1591_0045	ko:K01941
dze:Dd1591_0046	ko:K28693
dze:Dd1591_0047	ko:K28692
dze:Dd1591_0048	ko:K02049
dze:Dd1591_0049	ko:K02050
dze:Dd1591_0050	ko:K02051
dze:Dd1591_0052	ko:K02800
dze:Dd1591_0053	ko:K00009
dze:Dd1591_0054	ko:K02562
dze:Dd1591_0055	ko:K05875
dze:Dd1591_0056	ko:K04564
dze:Dd1591_0057	ko:K02379
dze:Dd1591_0058	ko:K00138
dze:Dd1591_0059	ko:K00854
dze:Dd1591_0060	ko:K01805
dze:Dd1591_0061	ko:K10543
dze:Dd1591_0062	ko:K10545
dze:Dd1591_0063	ko:K10544
dze:Dd1591_0064	ko:K02529
dze:Dd1591_0067	ko:K08970
dze:Dd1591_0068	ko:K01940
dze:Dd1591_0070	ko:K15269
dze:Dd1591_0071	ko:K16329
dze:Dd1591_0072	ko:K01091
dze:Dd1591_0073	ko:K27871
dze:Dd1591_0080	ko:K02003
dze:Dd1591_0084	ko:K06133
dze:Dd1591_0086	ko:K00648
dze:Dd1591_0089	ko:K00648
dze:Dd1591_0093	ko:K03367
dze:Dd1591_0094	ko:K03367
dze:Dd1591_0098	ko:K01586
dze:Dd1591_0100	ko:K19734
dze:Dd1591_0101	ko:K22956
dze:Dd1591_0102	ko:K12151
dze:Dd1591_0103	ko:K01803
dze:Dd1591_0106	ko:K00528
dze:Dd1591_0107	ko:K02446
dze:Dd1591_0108	ko:K00864
dze:Dd1591_0109	ko:K02440
dze:Dd1591_0110	ko:K09892
dze:Dd1591_0111	ko:K02553
dze:Dd1591_0112	ko:K02548
dze:Dd1591_0113	ko:K03667
dze:Dd1591_0114	ko:K01419
dze:Dd1591_0115	ko:K03591
dze:Dd1591_0116	ko:K05499
dze:Dd1591_0117	ko:K04066
dze:Dd1591_0118	ko:K02909
dze:Dd1591_0119	ko:K03764
dze:Dd1591_0120	ko:K01739
dze:Dd1591_0121	ko:K12525
dze:Dd1591_0125	ko:K00297
dze:Dd1591_0126	ko:K24136
dze:Dd1591_0127	ko:K04761
dze:Dd1591_0128	ko:K00322
dze:Dd1591_0129	ko:K22105
dze:Dd1591_0131	ko:K00557
dze:Dd1591_0132	ko:K16092
dze:Dd1591_0133	ko:K01776
dze:Dd1591_0134	ko:K23773
dze:Dd1591_0135	ko:K09897
dze:Dd1591_0136	ko:K07391
dze:Dd1591_0137	ko:K08178
dze:Dd1591_0138	ko:K01652
dze:Dd1591_0139	ko:K11258
dze:Dd1591_0140	ko:K00826
dze:Dd1591_0141	ko:K01687
dze:Dd1591_0142	ko:K01754
dze:Dd1591_0145	ko:K02521
dze:Dd1591_0146	ko:K00053
dze:Dd1591_0148	ko:K11928
dze:Dd1591_0149	ko:K13821
dze:Dd1591_0150	ko:K03769
dze:Dd1591_0151	ko:K03656
dze:Dd1591_0152	ko:K18650
dze:Dd1591_0153	ko:K18650
dze:Dd1591_0154	ko:K01524
dze:Dd1591_0155	ko:K03732
dze:Dd1591_0156	ko:K03671
dze:Dd1591_0157	ko:K03628
dze:Dd1591_0158	ko:K02851
dze:Dd1591_0159	ko:K05790
dze:Dd1591_0160	ko:K01791
dze:Dd1591_0161	ko:K02472
dze:Dd1591_0162	ko:K16704
dze:Dd1591_0163	ko:K02805
dze:Dd1591_0164	ko:K16693
dze:Dd1591_0165	ko:K12582
dze:Dd1591_0166	ko:K02853
dze:Dd1591_0167	ko:K02852
dze:Dd1591_0168	ko:K03293
dze:Dd1591_0171	ko:K24117
dze:Dd1591_0172	ko:K16961
dze:Dd1591_0173	ko:K16962
dze:Dd1591_0174	ko:K16963
dze:Dd1591_0176	ko:K02498
dze:Dd1591_0177	ko:K02496
dze:Dd1591_0178	ko:K01719
dze:Dd1591_0179	ko:K01749
dze:Dd1591_0180	ko:K05851
dze:Dd1591_0181	ko:K06202
dze:Dd1591_0183	ko:K01778
dze:Dd1591_0184	ko:K09921
dze:Dd1591_0185	ko:K03733
dze:Dd1591_0186	ko:K20862
dze:Dd1591_0187	ko:K03657
dze:Dd1591_0188	ko:K03284
dze:Dd1591_0189	ko:K07120
dze:Dd1591_0190	ko:K05786
dze:Dd1591_0191	ko:K01073
dze:Dd1591_0192	ko:K01058
dze:Dd1591_0193	ko:K03654
dze:Dd1591_0194	ko:K05835
dze:Dd1591_0195	ko:K05834
dze:Dd1591_0196	ko:K01048
dze:Dd1591_0197	ko:K28854
dze:Dd1591_0198	ko:K01126
dze:Dd1591_0199	ko:K02445
dze:Dd1591_0200	ko:K00111
dze:Dd1591_0201	ko:K00112
dze:Dd1591_0202	ko:K00113
dze:Dd1591_0203	ko:K06911
dze:Dd1591_0209	ko:K18319
dze:Dd1591_0210	ko:K18318
dze:Dd1591_0211	ko:K18315
dze:Dd1591_0212	ko:K18317
dze:Dd1591_0213	ko:K18316
dze:Dd1591_0215	ko:K06145
dze:Dd1591_0216	ko:K00851
dze:Dd1591_0217	ko:K06155
dze:Dd1591_0219	ko:K00133
dze:Dd1591_0220	ko:K07722
dze:Dd1591_0221	ko:K03704
dze:Dd1591_0222	ko:K27882
dze:Dd1591_0223	ko:K00700
dze:Dd1591_0224	ko:K02438
dze:Dd1591_0225	ko:K00975
dze:Dd1591_0226	ko:K00703
dze:Dd1591_0227	ko:K00688
dze:Dd1591_0228	ko:K00111
dze:Dd1591_0229	ko:K02439
dze:Dd1591_0230	ko:K02441
dze:Dd1591_0231	ko:K02444
dze:Dd1591_0232	ko:K00688
dze:Dd1591_0233	ko:K00705
dze:Dd1591_0234	ko:K07400
dze:Dd1591_0236	ko:K02170
dze:Dd1591_0238	ko:K07493
dze:Dd1591_0240	ko:K06959
dze:Dd1591_0243	ko:K04760
dze:Dd1591_0244	ko:K07659
dze:Dd1591_0245	ko:K07638
dze:Dd1591_0246	ko:K01610
dze:Dd1591_0248	ko:K04083
dze:Dd1591_0249	ko:K04762
dze:Dd1591_0250	ko:K20881
dze:Dd1591_0252	ko:K08312
dze:Dd1591_0253	ko:K05366
dze:Dd1591_0255	ko:K12288
dze:Dd1591_0256	ko:K12289
dze:Dd1591_0257	ko:K12290
dze:Dd1591_0258	ko:K12291
dze:Dd1591_0259	ko:K02507
dze:Dd1591_0260	ko:K00891
dze:Dd1591_0261	ko:K01735
dze:Dd1591_0262	ko:K03112
dze:Dd1591_0263	ko:K06223
dze:Dd1591_0264	ko:K01783
dze:Dd1591_0265	ko:K01091
dze:Dd1591_0266	ko:K01867
dze:Dd1591_0268	ko:K03767
dze:Dd1591_0270	ko:K01728
dze:Dd1591_0271	ko:K01728
dze:Dd1591_0272	ko:K01590
dze:Dd1591_0276	ko:K03791
dze:Dd1591_0284	ko:K01664
dze:Dd1591_0285	ko:K00821
