vsh:BSZ05_00010	ko:K01752
vsh:BSZ05_00015	ko:K17321
vsh:BSZ05_00025	ko:K17323
vsh:BSZ05_00030	ko:K17322
vsh:BSZ05_00035	ko:K17325
vsh:BSZ05_00040	ko:K17324
vsh:BSZ05_00045	ko:K21405
vsh:BSZ05_00060	ko:K07025
vsh:BSZ05_00065	ko:K08990
vsh:BSZ05_00070	ko:K06918
vsh:BSZ05_00080	ko:K01676
vsh:BSZ05_00085	ko:K01665
vsh:BSZ05_00090	ko:K20974
vsh:BSZ05_00120	ko:K03087
vsh:BSZ05_00135	ko:K03837
vsh:BSZ05_00140	ko:K01752
vsh:BSZ05_00145	ko:K01737
vsh:BSZ05_00155	ko:K20534
vsh:BSZ05_00165	ko:K03406
vsh:BSZ05_00170	ko:K01893
vsh:BSZ05_00185	ko:K00832
vsh:BSZ05_00190	ko:K07182
vsh:BSZ05_00195	ko:K02342
vsh:BSZ05_00200	ko:K03406
vsh:BSZ05_00205	ko:K00638
vsh:BSZ05_00210	ko:K03451
vsh:BSZ05_00220	ko:K07684
vsh:BSZ05_00225	ko:K02480
vsh:BSZ05_00230	ko:K11690
vsh:BSZ05_00235	ko:K11689
vsh:BSZ05_00240	ko:K11688
vsh:BSZ05_00255	ko:K01069
vsh:BSZ05_00265	ko:K21470
vsh:BSZ05_00270	ko:K09947
vsh:BSZ05_00275	ko:K07338
vsh:BSZ05_00285	ko:K07231
vsh:BSZ05_00290	ko:K01497
vsh:BSZ05_00300	ko:K05591
vsh:BSZ05_00310	ko:K23349
vsh:BSZ05_00315	ko:K07308
vsh:BSZ05_00320	ko:K07307
vsh:BSZ05_00325	ko:K07306
vsh:BSZ05_00335	ko:K00799
vsh:BSZ05_00370	ko:K02810
vsh:BSZ05_00375	ko:K01193
vsh:BSZ05_00380	ko:K03484
vsh:BSZ05_00390	ko:K13747
vsh:BSZ05_00395	ko:K13746
vsh:BSZ05_00400	ko:K00836
vsh:BSZ05_00405	ko:K00793
vsh:BSZ05_00410	ko:K14225
vsh:BSZ05_00415	ko:K14228
vsh:BSZ05_00420	ko:K14225
vsh:BSZ05_00425	ko:K14222
vsh:BSZ05_00430	ko:K00995
vsh:BSZ05_00435	ko:K03703
vsh:BSZ05_00440	ko:K07689
vsh:BSZ05_00445	ko:K02336
vsh:BSZ05_00455	ko:K02356
vsh:BSZ05_00460	ko:K09901
vsh:BSZ05_00475	ko:K15986
vsh:BSZ05_00485	ko:K07407
vsh:BSZ05_00490	ko:K07811
vsh:BSZ05_00495	ko:K03532
vsh:BSZ05_00500	ko:K02571
vsh:BSZ05_00505	ko:K02069
vsh:BSZ05_00515	ko:K06212
vsh:BSZ05_00545	ko:K00857
vsh:BSZ05_00550	ko:K01883
vsh:BSZ05_00555	ko:K03768
vsh:BSZ05_00560	ko:K03269
vsh:BSZ05_00570	ko:K09858
vsh:BSZ05_00640	ko:K25590
vsh:BSZ05_00660	ko:K12963
vsh:BSZ05_00665	ko:K12962
vsh:BSZ05_00670	ko:K07264
vsh:BSZ05_00675	ko:K13014
vsh:BSZ05_00680	ko:K10011
vsh:BSZ05_00685	ko:K10012
vsh:BSZ05_00690	ko:K07806
vsh:BSZ05_00700	ko:K07126
vsh:BSZ05_00705	ko:K01493
vsh:BSZ05_00730	ko:K07003
vsh:BSZ05_00735	ko:K09909
vsh:BSZ05_00745	ko:K03722
vsh:BSZ05_00750	ko:K07090
vsh:BSZ05_00755	ko:K04067
vsh:BSZ05_00765	ko:K03632
vsh:BSZ05_00770	ko:K03804
vsh:BSZ05_00775	ko:K03633
vsh:BSZ05_00780	ko:K06219
vsh:BSZ05_00790	ko:K07772
vsh:BSZ05_00795	ko:K03533
vsh:BSZ05_00800	ko:K03604
vsh:BSZ05_00805	ko:K07343
vsh:BSZ05_00825	ko:K00703
vsh:BSZ05_00830	ko:K00975
vsh:BSZ05_00835	ko:K03168
vsh:BSZ05_00845	ko:K00800
vsh:BSZ05_00850	ko:K00684
vsh:BSZ05_00855	ko:K21420
vsh:BSZ05_00860	ko:K02518
vsh:BSZ05_00865	ko:K03694
vsh:BSZ05_00870	ko:K06891
vsh:BSZ05_00875	ko:K03704
vsh:BSZ05_00890	ko:K00031
vsh:BSZ05_00895	ko:K06181
vsh:BSZ05_00900	ko:K00979
