vru:RND59_00005	ko:K03684
vru:RND59_00010	ko:K01897
vru:RND59_00020	ko:K07285
vru:RND59_00030	ko:K14742
vru:RND59_00035	ko:K03722
vru:RND59_00045	ko:K01433
vru:RND59_00050	ko:K04773
vru:RND59_00055	ko:K01424
vru:RND59_00060	ko:K09916
vru:RND59_00070	ko:K07305
vru:RND59_00075	ko:K00134
vru:RND59_00080	ko:K01792
vru:RND59_00085	ko:K00563
vru:RND59_00115	ko:K10439
vru:RND59_00125	ko:K14392
vru:RND59_00130	ko:K07076
vru:RND59_00150	ko:K07497
vru:RND59_00170	ko:K13652
vru:RND59_00175	ko:K05825
vru:RND59_00185	ko:K19668
vru:RND59_00230	ko:K04065
vru:RND59_00245	ko:K07673
vru:RND59_00250	ko:K07684
vru:RND59_00255	ko:K00374
vru:RND59_00260	ko:K00373
vru:RND59_00265	ko:K00371
vru:RND59_00270	ko:K00370
vru:RND59_00275	ko:K02575
vru:RND59_00280	ko:K00363
vru:RND59_00285	ko:K00362
vru:RND59_00295	ko:K27871
vru:RND59_00300	ko:K01821
vru:RND59_00305	ko:K01799
vru:RND59_00330	ko:K07076
vru:RND59_00340	ko:K01983
vru:RND59_00345	ko:K07443
vru:RND59_00350	ko:K09914
vru:RND59_00355	ko:K10805
vru:RND59_00360	ko:K05800
vru:RND59_00365	ko:K28981
vru:RND59_00400	ko:K01911
vru:RND59_00405	ko:K02549
vru:RND59_00410	ko:K01661
vru:RND59_00415	ko:K08680
vru:RND59_00420	ko:K02551
vru:RND59_00425	ko:K02552
vru:RND59_00430	ko:K14260
vru:RND59_00435	ko:K02031
vru:RND59_00435	ko:K02032
vru:RND59_00440	ko:K02034
vru:RND59_00445	ko:K02033
vru:RND59_00450	ko:K02035
vru:RND59_00480	ko:K05916
vru:RND59_00495	ko:K07497
vru:RND59_00590	ko:K07076
vru:RND59_00675	ko:K07559
vru:RND59_00750	ko:K07076
vru:RND59_00815	ko:K07076
vru:RND59_00830	ko:K07326
vru:RND59_00835	ko:K08722
vru:RND59_00840	ko:K01712
vru:RND59_00845	ko:K01458
vru:RND59_00850	ko:K01468
vru:RND59_00855	ko:K01745
vru:RND59_00860	ko:K05836
vru:RND59_00865	ko:K05603
vru:RND59_00885	ko:K00574
vru:RND59_00890	ko:K09701
vru:RND59_00895	ko:K06954
vru:RND59_00915	ko:K05812
vru:RND59_00920	ko:K28165
vru:RND59_00925	ko:K09160
vru:RND59_00930	ko:K06940
vru:RND59_00935	ko:K06187
vru:RND59_00940	ko:K09747
vru:RND59_00945	ko:K02343
vru:RND59_00950	ko:K00759
vru:RND59_00960	ko:K10918
vru:RND59_00970	ko:K01782
vru:RND59_00975	ko:K00632
vru:RND59_00985	ko:K06076
vru:RND59_00990	ko:K25307
vru:RND59_00995	ko:K19221
vru:RND59_01000	ko:K07289
vru:RND59_01005	ko:K00876
vru:RND59_01010	ko:K03593
vru:RND59_01015	ko:K01874
vru:RND59_01025	ko:K00757
vru:RND59_01035	ko:K03635
vru:RND59_01040	ko:K03636
vru:RND59_01045	ko:K03637
vru:RND59_01050	ko:K03638
vru:RND59_01055	ko:K03639
vru:RND59_01065	ko:K10911
vru:RND59_01070	ko:K10912
vru:RND59_01075	ko:K03702
vru:RND59_01080	ko:K14220
vru:RND59_01090	ko:K01575
vru:RND59_01095	ko:K01652
vru:RND59_01100	ko:K18009
vru:RND59_01105	ko:K03617
vru:RND59_01110	ko:K03616
vru:RND59_01115	ko:K03615
vru:RND59_01120	ko:K03614
vru:RND59_01125	ko:K03612
vru:RND59_01130	ko:K03613
vru:RND59_01135	ko:K10773
vru:RND59_01150	ko:K13637
vru:RND59_01155	ko:K01759
vru:RND59_01160	ko:K21218
vru:RND59_01165	ko:K03683
vru:RND59_01170	ko:K07084
vru:RND59_01175	ko:K00764
vru:RND59_01180	ko:K03558
vru:RND59_01185	ko:K03749
vru:RND59_01190	ko:K11754
vru:RND59_01195	ko:K01963
vru:RND59_01200	ko:K06173
vru:RND59_01210	ko:K01886
vru:RND59_01215	ko:K02565
vru:RND59_01220	ko:K01953
vru:RND59_01225	ko:K05785
vru:RND59_01230	ko:K01772
vru:RND59_01235	ko:K00939
vru:RND59_01240	ko:K04079
vru:RND59_01245	ko:K10921
vru:RND59_01250	ko:K10922
vru:RND59_01255	ko:K07401
vru:RND59_01280	ko:K07071
vru:RND59_01290	ko:K05838
vru:RND59_01295	ko:K19591
vru:RND59_01300	ko:K01972
vru:RND59_01305	ko:K03528
vru:RND59_01310	ko:K06203
vru:RND59_01315	ko:K01738
vru:RND59_01320	ko:K02784
vru:RND59_01325	ko:K08483
vru:RND59_01330	ko:K02777
vru:RND59_01335	ko:K03184
vru:RND59_01340	ko:K06168
vru:RND59_01345	ko:K06217
vru:RND59_01350	ko:K07042
vru:RND59_01355	ko:K06189
vru:RND59_01360	ko:K03820
vru:RND59_01370	ko:K01869
vru:RND59_01375	ko:K03643
vru:RND59_01380	ko:K02340
vru:RND59_01385	ko:K09710
vru:RND59_01390	ko:K00783
vru:RND59_01395	ko:K05515
vru:RND59_01400	ko:K05837
vru:RND59_01405	ko:K03642
vru:RND59_01410	ko:K07258
vru:RND59_01420	ko:K09158
vru:RND59_01425	ko:K03801
vru:RND59_01430	ko:K03644
vru:RND59_01440	ko:K00600
vru:RND59_01450	ko:K14236
vru:RND59_01455	ko:K14236
vru:RND59_01460	ko:K03273
vru:RND59_01465	ko:K02071
vru:RND59_01470	ko:K02072
vru:RND59_01475	ko:K02073
vru:RND59_01485	ko:K15723
vru:RND59_01490	ko:K06879
vru:RND59_01505	ko:K06966
vru:RND59_01510	ko:K01146
vru:RND59_01515	ko:K06968
vru:RND59_01525	ko:K07020
vru:RND59_01530	ko:K03566
vru:RND59_01535	ko:K03151
vru:RND59_01545	ko:K02557
vru:RND59_01550	ko:K02556
vru:RND59_01555	ko:K03602
vru:RND59_01560	ko:K00795
vru:RND59_01565	ko:K01662
vru:RND59_01570	ko:K06175
vru:RND59_01605	ko:K09768
vru:RND59_01610	ko:K22900
vru:RND59_01615	ko:K01881
vru:RND59_01635	ko:K03406
vru:RND59_01640	ko:K03782
vru:RND59_01650	ko:K00259
vru:RND59_01655	ko:K01952
vru:RND59_01660	ko:K18691
vru:RND59_01670	ko:K11991
vru:RND59_01680	ko:K00121
vru:RND59_01685	ko:K01070
vru:RND59_01690	ko:K02671
vru:RND59_01700	ko:K02672
vru:RND59_01705	ko:K08084
vru:RND59_01710	ko:K03686
vru:RND59_01715	ko:K04043
vru:RND59_01720	ko:K07080
vru:RND59_01730	ko:K03687
vru:RND59_01735	ko:K00858
vru:RND59_01740	ko:K03631
vru:RND59_01750	ko:K06186
vru:RND59_01755	ko:K09801
vru:RND59_01765	ko:K03664
vru:RND59_01770	ko:K15035
vru:RND59_01785	ko:K03651
vru:RND59_01790	ko:K07076
vru:RND59_01795	ko:K00850
vru:RND59_01800	ko:K02822
vru:RND59_01805	ko:K03475
vru:RND59_01810	ko:K01624
vru:RND59_01820	ko:K02821
vru:RND59_01830	ko:K07506
vru:RND59_01840	ko:K24118
vru:RND59_01845	ko:K02757
vru:RND59_01850	ko:K03488
vru:RND59_01855	ko:K03776
vru:RND59_01865	ko:K14761
vru:RND59_01890	ko:K02014
vru:RND59_01910	ko:K13896
vru:RND59_01920	ko:K13894
vru:RND59_01925	ko:K13893
vru:RND59_01930	ko:K06159
vru:RND59_01935	ko:K09790
vru:RND59_01945	ko:K00154
vru:RND59_01965	ko:K19169
vru:RND59_01970	ko:K19170
vru:RND59_01975	ko:K19171
vru:RND59_01980	ko:K19172
vru:RND59_02005	ko:K19174
vru:RND59_02010	ko:K19173
vru:RND59_02015	ko:K07076
vru:RND59_02050	ko:K07154
vru:RND59_02070	ko:K02806
vru:RND59_02075	ko:K02769
vru:RND59_02080	ko:K03476
vru:RND59_02085	ko:K03477
vru:RND59_02090	ko:K02822
vru:RND59_02090	ko:K03475
vru:RND59_02095	ko:K02821
vru:RND59_02100	ko:K03077
vru:RND59_02105	ko:K28853
vru:RND59_02110	ko:K03078
vru:RND59_02115	ko:K03079
vru:RND59_02125	ko:K01129
vru:RND59_02130	ko:K03310
vru:RND59_02135	ko:K18143
vru:RND59_02140	ko:K18144
vru:RND59_02145	ko:K18145
vru:RND59_02150	ko:K18146
vru:RND59_02155	ko:K18139
vru:RND59_02165	ko:K13639
vru:RND59_02170	ko:K03406
vru:RND59_02205	ko:K07301
vru:RND59_02215	ko:K00375
vru:RND59_02250	ko:K07497
vru:RND59_02260	ko:K01951
vru:RND59_02265	ko:K00088
vru:RND59_02270	ko:K03601
vru:RND59_02280	ko:K03977
vru:RND59_02285	ko:K17713
vru:RND59_02295	ko:K01892
vru:RND59_02300	ko:K03526
vru:RND59_02305	ko:K15539
vru:RND59_02310	ko:K06941
vru:RND59_02315	ko:K00940
vru:RND59_02320	ko:K07751
vru:RND59_02330	ko:K04755
vru:RND59_02335	ko:K04044
vru:RND59_02340	ko:K04082
vru:RND59_02345	ko:K13628
vru:RND59_02350	ko:K04488
vru:RND59_02355	ko:K04487
vru:RND59_02360	ko:K13643
vru:RND59_02365	ko:K15396
vru:RND59_02370	ko:K01092
vru:RND59_02375	ko:K03074
vru:RND59_02380	ko:K03072
vru:RND59_02385	ko:K03210
vru:RND59_02390	ko:K00773
vru:RND59_02395	ko:K07568
vru:RND59_02400	ko:K04767
vru:RND59_02405	ko:K01637
vru:RND59_02410	ko:K01638
vru:RND59_02415	ko:K04761
vru:RND59_02420	ko:K03386
vru:RND59_02425	ko:K02039
vru:RND59_02430	ko:K02036
vru:RND59_02435	ko:K02038
vru:RND59_02440	ko:K02037
vru:RND59_02445	ko:K00937
vru:RND59_02450	ko:K01524
vru:RND59_02455	ko:K02040
vru:RND59_02460	ko:K07636
vru:RND59_02465	ko:K07657
vru:RND59_02470	ko:K03554
vru:RND59_02475	ko:K08303
vru:RND59_02485	ko:K19285
vru:RND59_02500	ko:K07497
vru:RND59_02630	ko:K14235
vru:RND59_02635	ko:K14221
vru:RND59_02640	ko:K01985
vru:RND59_02645	ko:K01980
vru:RND59_02650	ko:K14218
vru:RND59_02655	ko:K14227
vru:RND59_02660	ko:K01977
vru:RND59_02665	ko:K03695
vru:RND59_02670	ko:K05810
vru:RND59_02675	ko:K06180
vru:RND59_02680	ko:K05807
vru:RND59_02685	ko:K05809
vru:RND59_02690	ko:K14170
vru:RND59_02695	ko:K11069
vru:RND59_02705	ko:K01529
vru:RND59_02715	ko:K01679
vru:RND59_02725	ko:K03720
vru:RND59_02730	ko:K08309
vru:RND59_02735	ko:K06020
vru:RND59_02745	ko:K14187
vru:RND59_02750	ko:K01626
vru:RND59_02755	ko:K27882
vru:RND59_02760	ko:K27883
vru:RND59_02765	ko:K01207
vru:RND59_02770	ko:K09001
vru:RND59_02775	ko:K07106
vru:RND59_02790	ko:K03527
vru:RND59_02795	ko:K03774
vru:RND59_02800	ko:K03101
vru:RND59_02805	ko:K01870
vru:RND59_02810	ko:K11753
vru:RND59_02815	ko:K03980
vru:RND59_02820	ko:K02968
vru:RND59_02825	ko:K22042
vru:RND59_02830	ko:K03717
vru:RND59_02835	ko:K00560
vru:RND59_02845	ko:K13292
vru:RND59_02850	ko:K07090
vru:RND59_02855	ko:K08484
vru:RND59_02860	ko:K08311
vru:RND59_02865	ko:K03573
vru:RND59_02880	ko:K20919
vru:RND59_02885	ko:K04567
vru:RND59_02890	ko:K02836
vru:RND59_02895	ko:K03311
vru:RND59_02900	ko:K15460
vru:RND59_02905	ko:K05590
vru:RND59_02910	ko:K02837
vru:RND59_02920	ko:K02483
vru:RND59_02930	ko:K25307
vru:RND59_02935	ko:K09909
vru:RND59_02965	ko:K25904
vru:RND59_02970	ko:K25903
vru:RND59_03010	ko:K20950
vru:RND59_03020	ko:K16554
vru:RND59_03025	ko:K20988
vru:RND59_03030	ko:K03606
vru:RND59_03035	ko:K03789
vru:RND59_03040	ko:K02344
vru:RND59_03045	ko:K03824
vru:RND59_03050	ko:K24843
vru:RND59_03055	ko:K20965
vru:RND59_03060	ko:K24844
vru:RND59_03065	ko:K24845
vru:RND59_03070	ko:K26937
vru:RND59_03075	ko:K05803
vru:RND59_03080	ko:K00962
vru:RND59_03085	ko:K02956
vru:RND59_03090	ko:K03177
vru:RND59_03095	ko:K02834
vru:RND59_03100	ko:K02519
vru:RND59_03105	ko:K02600
vru:RND59_03110	ko:K09748
vru:RND59_03115	ko:K14230
vru:RND59_03120	ko:K14228
vru:RND59_03125	ko:K03075
vru:RND59_03130	ko:K03431
vru:RND59_03135	ko:K00796
vru:RND59_03140	ko:K03798
vru:RND59_03145	ko:K02427
vru:RND59_03150	ko:K07574
vru:RND59_03155	ko:K03624
vru:RND59_03160	ko:K08720
vru:RND59_03165	ko:K07259
vru:RND59_03170	ko:K01866
vru:RND59_03180	ko:K15724
vru:RND59_03185	ko:K01845
vru:RND59_03195	ko:K00564
vru:RND59_03200	ko:K03320
vru:RND59_03205	ko:K04752
vru:RND59_03210	ko:K09910
vru:RND59_03215	ko:K01682
vru:RND59_03220	ko:K05365
vru:RND59_03225	ko:K03579
vru:RND59_03230	ko:K06206
vru:RND59_03235	ko:K06204
vru:RND59_03240	ko:K01894
vru:RND59_03245	ko:K00970
vru:RND59_03250	ko:K00950
vru:RND59_03255	ko:K00606
vru:RND59_03260	ko:K01918
vru:RND59_03265	ko:K21602
vru:RND59_03275	ko:K01053
vru:RND59_03280	ko:K10439
vru:RND59_03285	ko:K10440
vru:RND59_03290	ko:K10441
vru:RND59_03295	ko:K03079
vru:RND59_03300	ko:K21602
vru:RND59_03305	ko:K03078
vru:RND59_03310	ko:K00880
vru:RND59_03315	ko:K03077
vru:RND59_03320	ko:K11688
vru:RND59_03325	ko:K11690
vru:RND59_03330	ko:K11689
vru:RND59_03335	ko:K08092
vru:RND59_03340	ko:K01992
vru:RND59_03345	ko:K01990
vru:RND59_03350	ko:K01673
vru:RND59_03355	ko:K00760
vru:RND59_03360	ko:K10913
vru:RND59_03365	ko:K00382
vru:RND59_03370	ko:K00627
vru:RND59_03375	ko:K00163
vru:RND59_03380	ko:K05799
vru:RND59_03385	ko:K07462
vru:RND59_03390	ko:K03981
vru:RND59_03395	ko:K04763
vru:RND59_03400	ko:K03840
vru:RND59_03405	ko:K03806
vru:RND59_03410	ko:K00767
vru:RND59_03420	ko:K02650
vru:RND59_03425	ko:K02652
vru:RND59_03430	ko:K02653
vru:RND59_03435	ko:K02654
vru:RND59_03440	ko:K00859
vru:RND59_03445	ko:K18778
vru:RND59_03450	ko:K09862
vru:RND59_03470	ko:K09930
vru:RND59_03480	ko:K15977
vru:RND59_03485	ko:K02621
vru:RND59_03490	ko:K02622
vru:RND59_03495	ko:K07000
vru:RND59_03500	ko:K03651
vru:RND59_03505	ko:K09920
vru:RND59_03510	ko:K01515
vru:RND59_03515	ko:K12340
vru:RND59_03520	ko:K03272
vru:RND59_03525	ko:K00982
vru:RND59_03530	ko:K03406
vru:RND59_03535	ko:K18446
vru:RND59_03540	ko:K07220
vru:RND59_03545	ko:K03306
vru:RND59_03550	ko:K07184
vru:RND59_03560	ko:K01689
vru:RND59_03565	ko:K01937
vru:RND59_03570	ko:K04765
vru:RND59_03575	ko:K00951
vru:RND59_03580	ko:K03215
vru:RND59_03585	ko:K07678
vru:RND59_03590	ko:K00997
vru:RND59_03595	ko:K03474
vru:RND59_03600	ko:K03584
vru:RND59_03605	ko:K03595
vru:RND59_03610	ko:K03685
vru:RND59_03615	ko:K03100
vru:RND59_03620	ko:K03596
vru:RND59_03625	ko:K03803
vru:RND59_03630	ko:K03598
vru:RND59_03635	ko:K03597
vru:RND59_03640	ko:K03088
vru:RND59_03645	ko:K00278
vru:RND59_03655	ko:K09159
vru:RND59_03660	ko:K06980
vru:RND59_03675	ko:K18800
vru:RND59_03680	ko:K03185
vru:RND59_03685	ko:K09895
vru:RND59_03690	ko:K09888
vru:RND59_03695	ko:K28358
vru:RND59_03700	ko:K01934
vru:RND59_03705	ko:K01807
vru:RND59_03715	ko:K00058
vru:RND59_03720	ko:K11690
vru:RND59_03725	ko:K11689
vru:RND59_03730	ko:K11688
vru:RND59_03735	ko:K00135
vru:RND59_03740	ko:K07250
vru:RND59_03745	ko:K00375
vru:RND59_03750	ko:K01653
vru:RND59_03755	ko:K01652
vru:RND59_03760	ko:K05798
vru:RND59_03770	ko:K19302
vru:RND59_03775	ko:K01649
vru:RND59_03780	ko:K00052
vru:RND59_03785	ko:K01703
vru:RND59_03790	ko:K01704
vru:RND59_03795	ko:K01985
vru:RND59_03800	ko:K14234
vru:RND59_03805	ko:K01985
vru:RND59_03810	ko:K01980
vru:RND59_03815	ko:K14237
vru:RND59_03820	ko:K14229
vru:RND59_03825	ko:K14224
vru:RND59_03830	ko:K01977
vru:RND59_03845	ko:K14228
vru:RND59_03855	ko:K11720
vru:RND59_03860	ko:K07091
vru:RND59_03865	ko:K01255
vru:RND59_03870	ko:K02339
vru:RND59_03875	ko:K01873
vru:RND59_03890	ko:K00018
vru:RND59_03895	ko:K06177
vru:RND59_03905	ko:K03580
vru:RND59_03915	ko:K07175
vru:RND59_03920	ko:K01223
vru:RND59_03925	ko:K02757
vru:RND59_03930	ko:K03488
vru:RND59_03935	ko:K00611
vru:RND59_03940	ko:K00609
vru:RND59_03945	ko:K00610
vru:RND59_03950	ko:K09022
vru:RND59_03955	ko:K00655
vru:RND59_03960	ko:K00790
vru:RND59_03970	ko:K07122
vru:RND59_03975	ko:K07323
vru:RND59_03980	ko:K02067
vru:RND59_03985	ko:K02066
vru:RND59_03990	ko:K02065
vru:RND59_03995	ko:K07301
vru:RND59_04000	ko:K06041
vru:RND59_04005	ko:K03270
vru:RND59_04010	ko:K11719
vru:RND59_04015	ko:K09774
vru:RND59_04020	ko:K06861
vru:RND59_04025	ko:K03092
vru:RND59_04030	ko:K05808
vru:RND59_04035	ko:K02806
vru:RND59_04040	ko:K06958
vru:RND59_04045	ko:K08485
vru:RND59_04050	ko:K06213
vru:RND59_04055	ko:K06887
vru:RND59_04070	ko:K03592
vru:RND59_04075	ko:K09889
vru:RND59_04080	ko:K02062
vru:RND59_04085	ko:K02063
vru:RND59_04090	ko:K02064
vru:RND59_04095	ko:K03186
vru:RND59_04100	ko:K02558
vru:RND59_04105	ko:K03841
vru:RND59_04110	ko:K01507
vru:RND59_04115	ko:K23670
vru:RND59_04120	ko:K14287
vru:RND59_04145	ko:K01990
vru:RND59_04150	ko:K20866
vru:RND59_04155	ko:K01992
vru:RND59_04165	ko:K09800
vru:RND59_04170	ko:K07278
vru:RND59_04175	ko:K07304
vru:RND59_04190	ko:K02003
vru:RND59_04195	ko:K02004
vru:RND59_04200	ko:K09950
vru:RND59_04210	ko:K00860
vru:RND59_04220	ko:K00956
vru:RND59_04225	ko:K00957
vru:RND59_04230	ko:K02303
vru:RND59_04235	ko:K01119
vru:RND59_04245	ko:K02348
vru:RND59_04250	ko:K07269
vru:RND59_04255	ko:K03773
vru:RND59_04265	ko:K02879
vru:RND59_04270	ko:K03040
vru:RND59_04275	ko:K02986
vru:RND59_04280	ko:K02948
vru:RND59_04285	ko:K02952
vru:RND59_04290	ko:K02919
vru:RND59_04295	ko:K03076
vru:RND59_04300	ko:K02876
vru:RND59_04305	ko:K02907
vru:RND59_04310	ko:K02988
vru:RND59_04315	ko:K02881
vru:RND59_04320	ko:K02933
vru:RND59_04325	ko:K02994
vru:RND59_04330	ko:K02954
vru:RND59_04335	ko:K02931
vru:RND59_04340	ko:K02895
vru:RND59_04345	ko:K02874
vru:RND59_04350	ko:K02961
vru:RND59_04355	ko:K02904
vru:RND59_04360	ko:K02878
vru:RND59_04365	ko:K02982
vru:RND59_04370	ko:K02890
vru:RND59_04375	ko:K02965
vru:RND59_04380	ko:K02886
vru:RND59_04385	ko:K02892
vru:RND59_04390	ko:K02926
vru:RND59_04395	ko:K02906
vru:RND59_04400	ko:K02946
vru:RND59_04405	ko:K03218
vru:RND59_04410	ko:K12573
vru:RND59_04415	ko:K21217
vru:RND59_04420	ko:K01939
vru:RND59_04425	ko:K13051
vru:RND59_04430	ko:K03775
vru:RND59_04435	ko:K07070
vru:RND59_04440	ko:K11747
vru:RND59_04445	ko:K11748
vru:RND59_04450	ko:K06158
vru:RND59_04460	ko:K07019
vru:RND59_04465	ko:K09898
vru:RND59_04470	ko:K28462
vru:RND59_04475	ko:K10914
vru:RND59_04485	ko:K00673
vru:RND59_04490	ko:K00821
vru:RND59_04495	ko:K01664
vru:RND59_04515	ko:K01218
vru:RND59_04565	ko:K17218
vru:RND59_04570	ko:K01867
vru:RND59_04575	ko:K01091
vru:RND59_04580	ko:K01783
vru:RND59_04585	ko:K06223
vru:RND59_04590	ko:K03112
vru:RND59_04595	ko:K01735
vru:RND59_04600	ko:K00891
vru:RND59_04615	ko:K02663
vru:RND59_04620	ko:K02662
vru:RND59_04625	ko:K05366
vru:RND59_04630	ko:K04761
vru:RND59_04635	ko:K24136
vru:RND59_04650	ko:K01940
vru:RND59_04655	ko:K00930
vru:RND59_04660	ko:K00145
vru:RND59_04665	ko:K01438
vru:RND59_04670	ko:K01595
vru:RND59_04675	ko:K10917
