pkm:PZ739_00005	ko:K02313
pkm:PZ739_00010	ko:K02338
pkm:PZ739_00015	ko:K03629
pkm:PZ739_00020	ko:K02470
pkm:PZ739_00040	ko:K17218
pkm:PZ739_00045	ko:K07090
pkm:PZ739_00065	ko:K00655
pkm:PZ739_00070	ko:K03273
pkm:PZ739_00075	ko:K01879
pkm:PZ739_00080	ko:K01878
pkm:PZ739_00085	ko:K01246
pkm:PZ739_00090	ko:K02517
pkm:PZ739_00100	ko:K03499
pkm:PZ739_00105	ko:K03500
pkm:PZ739_00110	ko:K00604
pkm:PZ739_00115	ko:K01462
pkm:PZ739_00120	ko:K04096
pkm:PZ739_00125	ko:K07566
pkm:PZ739_00130	ko:K00344
pkm:PZ739_00135	ko:K00228
pkm:PZ739_00140	ko:K00014
pkm:PZ739_00145	ko:K03321
pkm:PZ739_00150	ko:K02002
pkm:PZ739_00155	ko:K01133
pkm:PZ739_00175	ko:K01695
pkm:PZ739_00180	ko:K01696
pkm:PZ739_00185	ko:K27042
pkm:PZ739_00195	ko:K09165
pkm:PZ739_00210	ko:K04063
pkm:PZ739_00235	ko:K01091
pkm:PZ739_00245	ko:K01414
pkm:PZ739_00250	ko:K07070
pkm:PZ739_00255	ko:K01414
pkm:PZ739_00260	ko:K01414
pkm:PZ739_00270	ko:K20527
pkm:PZ739_00275	ko:K20528
pkm:PZ739_00280	ko:K20529
pkm:PZ739_00285	ko:K20530
pkm:PZ739_00290	ko:K20531
pkm:PZ739_00295	ko:K20532
pkm:PZ739_00300	ko:K20267
pkm:PZ739_00305	ko:K20533
pkm:PZ739_00310	ko:K20266
pkm:PZ739_00320	ko:K07344
pkm:PZ739_00365	ko:K01673
pkm:PZ739_00380	ko:K02275
pkm:PZ739_00385	ko:K02274
pkm:PZ739_00390	ko:K02258
pkm:PZ739_00395	ko:K02276
pkm:PZ739_00405	ko:K14998
pkm:PZ739_00415	ko:K02259
pkm:PZ739_00420	ko:K02257
pkm:PZ739_00425	ko:K07152
pkm:PZ739_00430	ko:K02073
pkm:PZ739_00435	ko:K02072
pkm:PZ739_00440	ko:K02071
pkm:PZ739_00445	ko:K03781
pkm:PZ739_00455	ko:K09816
pkm:PZ739_00460	ko:K09817
pkm:PZ739_00465	ko:K09823
pkm:PZ739_00470	ko:K09815
pkm:PZ739_00475	ko:K02204
pkm:PZ739_00485	ko:K02335
pkm:PZ739_00490	ko:K03978
pkm:PZ739_00505	ko:K03673
pkm:PZ739_00515	ko:K13590
pkm:PZ739_00520	ko:K11066
pkm:PZ739_00525	ko:K26148
pkm:PZ739_00530	ko:K11383
pkm:PZ739_00535	ko:K11384
pkm:PZ739_00565	ko:K11102
pkm:PZ739_00575	ko:K18480
pkm:PZ739_00580	ko:K02067
pkm:PZ739_00585	ko:K02065
pkm:PZ739_00590	ko:K02066
pkm:PZ739_00605	ko:K03324
pkm:PZ739_00615	ko:K03300
pkm:PZ739_00650	ko:K18118
pkm:PZ739_00655	ko:K00325
pkm:PZ739_00660	ko:K00324
pkm:PZ739_00665	ko:K00324
pkm:PZ739_00675	ko:K00252
pkm:PZ739_00680	ko:K01041
pkm:PZ739_00685	ko:K01977
pkm:PZ739_00690	ko:K01980
pkm:PZ739_00695	ko:K01985
pkm:PZ739_00700	ko:K01977
pkm:PZ739_00705	ko:K14227
pkm:PZ739_00710	ko:K14218
pkm:PZ739_00715	ko:K01980
pkm:PZ739_00720	ko:K01985
pkm:PZ739_00725	ko:K01985
pkm:PZ739_00730	ko:K02014
pkm:PZ739_00735	ko:K07165
pkm:PZ739_00740	ko:K23514
pkm:PZ739_00760	ko:K12542
pkm:PZ739_00765	ko:K12541
pkm:PZ739_00770	ko:K12543
pkm:PZ739_00775	ko:K12549
pkm:PZ739_00790	ko:K15553
pkm:PZ739_00795	ko:K15555
pkm:PZ739_00800	ko:K15554
pkm:PZ739_00815	ko:K06075
pkm:PZ739_00850	ko:K07243
pkm:PZ739_00865	ko:K00799
pkm:PZ739_00870	ko:K01755
pkm:PZ739_00875	ko:K08083
pkm:PZ739_00880	ko:K01749
pkm:PZ739_00885	ko:K01719
pkm:PZ739_00890	ko:K02496
pkm:PZ739_00895	ko:K02498
pkm:PZ739_00900	ko:K03611
pkm:PZ739_00905	ko:K07740
pkm:PZ739_00910	ko:K03773
pkm:PZ739_00925	ko:K06158
pkm:PZ739_00930	ko:K05834
pkm:PZ739_00940	ko:K07403
pkm:PZ739_00945	ko:K19055
pkm:PZ739_00985	ko:K14219
pkm:PZ739_00990	ko:K15555
pkm:PZ739_00995	ko:K15554
pkm:PZ739_01000	ko:K15553
pkm:PZ739_01005	ko:K22303
pkm:PZ739_01015	ko:K02014
pkm:PZ739_01020	ko:K01023
pkm:PZ739_01025	ko:K00135
pkm:PZ739_01030	ko:K14268
pkm:PZ739_01045	ko:K00507
pkm:PZ739_01055	ko:K07154
pkm:PZ739_01065	ko:K02072
pkm:PZ739_01070	ko:K02071
pkm:PZ739_01075	ko:K02073
pkm:PZ739_01080	ko:K20938
pkm:PZ739_01095	ko:K10010
pkm:PZ739_01100	ko:K10009
pkm:PZ739_01105	ko:K02424
pkm:PZ739_01110	ko:K00640
pkm:PZ739_01115	ko:K02168
pkm:PZ739_01120	ko:K03119
pkm:PZ739_01125	ko:K15552
pkm:PZ739_01130	ko:K10831
pkm:PZ739_01135	ko:K15551
pkm:PZ739_01145	ko:K24158
pkm:PZ739_01150	ko:K00299
pkm:PZ739_01155	ko:K15553
pkm:PZ739_01160	ko:K04091
pkm:PZ739_01165	ko:K15554
pkm:PZ739_01170	ko:K15555
pkm:PZ739_01185	ko:K01919
pkm:PZ739_01195	ko:K06959
pkm:PZ739_01200	ko:K07659
pkm:PZ739_01205	ko:K07638
pkm:PZ739_01210	ko:K05844
pkm:PZ739_01220	ko:K04762
pkm:PZ739_01230	ko:K04083
pkm:PZ739_01235	ko:K01610
pkm:PZ739_01245	ko:K07107
pkm:PZ739_01260	ko:K02379
pkm:PZ739_01270	ko:K20881
pkm:PZ739_01275	ko:K08312
pkm:PZ739_01280	ko:K01082
pkm:PZ739_01290	ko:K10126
pkm:PZ739_01295	ko:K10125
pkm:PZ739_01305	ko:K01790
pkm:PZ739_01310	ko:K00973
pkm:PZ739_01315	ko:K01710
pkm:PZ739_01320	ko:K10536
pkm:PZ739_01330	ko:K02014
pkm:PZ739_01355	ko:K02483
pkm:PZ739_01360	ko:K16088
pkm:PZ739_01380	ko:K03465
pkm:PZ739_01390	ko:K14234
pkm:PZ739_01410	ko:K23057
pkm:PZ739_01415	ko:K23056
pkm:PZ739_01420	ko:K23055
pkm:PZ739_01425	ko:K23058
pkm:PZ739_01430	ko:K11735
pkm:PZ739_01440	ko:K22468
pkm:PZ739_01450	ko:K14231
pkm:PZ739_01460	ko:K03575
pkm:PZ739_01465	ko:K07289
pkm:PZ739_01475	ko:K01693
pkm:PZ739_01480	ko:K02501
pkm:PZ739_01490	ko:K01814
pkm:PZ739_01495	ko:K02500
pkm:PZ739_01500	ko:K02000
pkm:PZ739_01505	ko:K02001
pkm:PZ739_01510	ko:K02002
pkm:PZ739_01515	ko:K01752
pkm:PZ739_01520	ko:K21826
pkm:PZ739_01535	ko:K27492
pkm:PZ739_01540	ko:K17735
pkm:PZ739_01545	ko:K27837
pkm:PZ739_01550	ko:K02002
pkm:PZ739_01555	ko:K17736
pkm:PZ739_01565	ko:K01273
pkm:PZ739_01575	ko:K21833
pkm:PZ739_01580	ko:K21834
pkm:PZ739_01585	ko:K25960
pkm:PZ739_01590	ko:K25961
pkm:PZ739_01600	ko:K00479
pkm:PZ739_01605	ko:K21832
pkm:PZ739_01615	ko:K03406
pkm:PZ739_01625	ko:K09888
pkm:PZ739_01630	ko:K03406
pkm:PZ739_01635	ko:K01620
pkm:PZ739_01640	ko:K00600
pkm:PZ739_01645	ko:K00303
pkm:PZ739_01650	ko:K00304
pkm:PZ739_01655	ko:K00302
pkm:PZ739_01660	ko:K00305
pkm:PZ739_01665	ko:K01433
pkm:PZ739_01670	ko:K00148
pkm:PZ739_01690	ko:K14052
pkm:PZ739_01705	ko:K07663
pkm:PZ739_01710	ko:K07641
pkm:PZ739_01715	ko:K06143
pkm:PZ739_01725	ko:K07304
pkm:PZ739_01735	ko:K00627
pkm:PZ739_01740	ko:K00163
pkm:PZ739_01745	ko:K00982
pkm:PZ739_01750	ko:K02843
pkm:PZ739_01755	ko:K02841
pkm:PZ739_01760	ko:K02844
pkm:PZ739_01765	ko:K02848
pkm:PZ739_01800	ko:K02014
pkm:PZ739_01805	ko:K07165
pkm:PZ739_01810	ko:K23514
pkm:PZ739_01815	ko:K02342
pkm:PZ739_01820	ko:K07182
pkm:PZ739_01830	ko:K01638
pkm:PZ739_01840	ko:K05786
pkm:PZ739_01860	ko:K02019
pkm:PZ739_01870	ko:K01012
pkm:PZ739_01875	ko:K00652
pkm:PZ739_01880	ko:K02170
pkm:PZ739_01885	ko:K02169
pkm:PZ739_01890	ko:K01935
pkm:PZ739_01900	ko:K20035
pkm:PZ739_01910	ko:K20035
pkm:PZ739_01920	ko:K00821
pkm:PZ739_01940	ko:K06139
pkm:PZ739_01945	ko:K06138
pkm:PZ739_01950	ko:K06137
pkm:PZ739_01955	ko:K06136
pkm:PZ739_01960	ko:K06135
pkm:PZ739_01970	ko:K01506
pkm:PZ739_01975	ko:K00468
pkm:PZ739_01990	ko:K14230
pkm:PZ739_02000	ko:K03086
pkm:PZ739_02005	ko:K02316
pkm:PZ739_02010	ko:K02970
pkm:PZ739_02015	ko:K25706
pkm:PZ739_02020	ko:K08591
pkm:PZ739_02025	ko:K01633
pkm:PZ739_02030	ko:K00950
pkm:PZ739_02035	ko:K00974
pkm:PZ739_02040	ko:K06415
pkm:PZ739_02045	ko:K09786
pkm:PZ739_02050	ko:K07180
pkm:PZ739_02055	ko:K02439
pkm:PZ739_02060	ko:K01525
pkm:PZ739_02065	ko:K06195
pkm:PZ739_02070	ko:K02528
pkm:PZ739_02075	ko:K00097
pkm:PZ739_02080	ko:K03771
pkm:PZ739_02085	ko:K04744
pkm:PZ739_02090	ko:K07102
pkm:PZ739_02095	ko:K00992
pkm:PZ739_02100	ko:K05801
pkm:PZ739_02120	ko:K02052
pkm:PZ739_02125	ko:K02055
pkm:PZ739_02130	ko:K02054
pkm:PZ739_02135	ko:K02053
pkm:PZ739_02140	ko:K01783
pkm:PZ739_02145	ko:K01091
pkm:PZ739_02150	ko:K01657
pkm:PZ739_02155	ko:K12686
pkm:PZ739_02160	ko:K01658
pkm:PZ739_02165	ko:K00766
pkm:PZ739_02170	ko:K01609
pkm:PZ739_02180	ko:K10914
pkm:PZ739_02185	ko:K07397
pkm:PZ739_02195	ko:K06134
pkm:PZ739_02200	ko:K02503
pkm:PZ739_02205	ko:K07124
pkm:PZ739_02210	ko:K00459
pkm:PZ739_02215	ko:K08973
pkm:PZ739_02220	ko:K00145
pkm:PZ739_02225	ko:K15724
pkm:PZ739_02230	ko:K09001
pkm:PZ739_02240	ko:K01866
pkm:PZ739_02245	ko:K01977
pkm:PZ739_02250	ko:K01980
pkm:PZ739_02255	ko:K01985
pkm:PZ739_02260	ko:K03524
pkm:PZ739_02265	ko:K03525
pkm:PZ739_02275	ko:K14236
pkm:PZ739_02280	ko:K14225
pkm:PZ739_02285	ko:K14234
pkm:PZ739_02290	ko:K02358
pkm:PZ739_02295	ko:K14235
pkm:PZ739_02300	ko:K03073
pkm:PZ739_02305	ko:K02601
pkm:PZ739_02310	ko:K02867
pkm:PZ739_02315	ko:K02863
pkm:PZ739_02320	ko:K02864
pkm:PZ739_02325	ko:K02935
pkm:PZ739_02335	ko:K03043
pkm:PZ739_02340	ko:K03046
pkm:PZ739_02345	ko:K02950
pkm:PZ739_02350	ko:K02992
pkm:PZ739_02355	ko:K02355
pkm:PZ739_02360	ko:K02358
pkm:PZ739_02365	ko:K02946
pkm:PZ739_02370	ko:K02906
pkm:PZ739_02375	ko:K02926
pkm:PZ739_02380	ko:K02892
pkm:PZ739_02385	ko:K02886
pkm:PZ739_02390	ko:K02965
pkm:PZ739_02395	ko:K02890
pkm:PZ739_02400	ko:K02982
pkm:PZ739_02405	ko:K02878
pkm:PZ739_02410	ko:K02904
pkm:PZ739_02415	ko:K02961
pkm:PZ739_02420	ko:K02874
pkm:PZ739_02425	ko:K02895
pkm:PZ739_02430	ko:K02931
pkm:PZ739_02435	ko:K02954
pkm:PZ739_02440	ko:K02994
pkm:PZ739_02445	ko:K02933
pkm:PZ739_02450	ko:K02881
pkm:PZ739_02455	ko:K02988
pkm:PZ739_02460	ko:K02907
