pvk:EPZ47_00005	ko:K02313
pvk:EPZ47_00010	ko:K02338
pvk:EPZ47_00015	ko:K03629
pvk:EPZ47_00020	ko:K02470
pvk:EPZ47_00025	ko:K00620
pvk:EPZ47_00035	ko:K07636
pvk:EPZ47_00040	ko:K00655
pvk:EPZ47_00045	ko:K03273
pvk:EPZ47_00050	ko:K01879
pvk:EPZ47_00055	ko:K01878
pvk:EPZ47_00060	ko:K01246
pvk:EPZ47_00065	ko:K02517
pvk:EPZ47_00075	ko:K06996
pvk:EPZ47_00090	ko:K04063
pvk:EPZ47_00120	ko:K02073
pvk:EPZ47_00125	ko:K02072
pvk:EPZ47_00130	ko:K02071
pvk:EPZ47_00135	ko:K03781
pvk:EPZ47_00145	ko:K09816
pvk:EPZ47_00150	ko:K09817
pvk:EPZ47_00155	ko:K09823
pvk:EPZ47_00160	ko:K09815
pvk:EPZ47_00165	ko:K02204
pvk:EPZ47_00175	ko:K02335
pvk:EPZ47_00180	ko:K03978
pvk:EPZ47_00195	ko:K03673
pvk:EPZ47_00205	ko:K13590
pvk:EPZ47_00210	ko:K11066
pvk:EPZ47_00215	ko:K26148
pvk:EPZ47_00220	ko:K11383
pvk:EPZ47_00225	ko:K11384
pvk:EPZ47_00245	ko:K11102
pvk:EPZ47_00255	ko:K18480
pvk:EPZ47_00260	ko:K02067
pvk:EPZ47_00265	ko:K02065
pvk:EPZ47_00270	ko:K02066
pvk:EPZ47_00285	ko:K03324
pvk:EPZ47_00295	ko:K03300
pvk:EPZ47_00305	ko:K07118
pvk:EPZ47_00320	ko:K01133
pvk:EPZ47_00325	ko:K02002
pvk:EPZ47_00330	ko:K03321
pvk:EPZ47_00335	ko:K00014
pvk:EPZ47_00340	ko:K00228
pvk:EPZ47_00345	ko:K00344
pvk:EPZ47_00350	ko:K07566
pvk:EPZ47_00355	ko:K04096
pvk:EPZ47_00365	ko:K01462
pvk:EPZ47_00370	ko:K00604
pvk:EPZ47_00375	ko:K03500
pvk:EPZ47_00380	ko:K03499
pvk:EPZ47_00410	ko:K03924
pvk:EPZ47_00415	ko:K01406
pvk:EPZ47_00440	ko:K07152
pvk:EPZ47_00445	ko:K02257
pvk:EPZ47_00450	ko:K02259
pvk:EPZ47_00460	ko:K14998
pvk:EPZ47_00470	ko:K02276
pvk:EPZ47_00475	ko:K02258
pvk:EPZ47_00480	ko:K02274
pvk:EPZ47_00485	ko:K02275
