ecan:CWI88_00010	ko:K02338
ecan:CWI88_00015	ko:K03629
ecan:CWI88_00020	ko:K02470
ecan:CWI88_00030	ko:K19776
ecan:CWI88_00035	ko:K00883
ecan:CWI88_00040	ko:K01631
ecan:CWI88_00045	ko:K01684
ecan:CWI88_00050	ko:K08194
ecan:CWI88_00065	ko:K04080
ecan:CWI88_00070	ko:K04081
ecan:CWI88_00075	ko:K07085
ecan:CWI88_00080	ko:K00389
ecan:CWI88_00090	ko:K01753
ecan:CWI88_00095	ko:K13636
ecan:CWI88_00105	ko:K08154
ecan:CWI88_00120	ko:K19148
ecan:CWI88_00125	ko:K19166
ecan:CWI88_00130	ko:K18831
ecan:CWI88_00140	ko:K01652
ecan:CWI88_00145	ko:K01653
ecan:CWI88_00150	ko:K07686
ecan:CWI88_00155	ko:K07675
ecan:CWI88_00160	ko:K07783
ecan:CWI88_00165	ko:K07784
ecan:CWI88_00180	ko:K11903
ecan:CWI88_00195	ko:K03445
ecan:CWI88_00200	ko:K19159
ecan:CWI88_00205	ko:K19158
ecan:CWI88_00215	ko:K02024
ecan:CWI88_00220	ko:K02759
ecan:CWI88_00225	ko:K01223
ecan:CWI88_00230	ko:K02761
ecan:CWI88_00235	ko:K02760
ecan:CWI88_00250	ko:K07552
ecan:CWI88_00255	ko:K18139
ecan:CWI88_00260	ko:K18138
ecan:CWI88_00265	ko:K03585
ecan:CWI88_00290	ko:K18829
ecan:CWI88_00295	ko:K18828
ecan:CWI88_00300	ko:K02073
ecan:CWI88_00310	ko:K22650
ecan:CWI88_00315	ko:K07687
ecan:CWI88_00325	ko:K07347
ecan:CWI88_00335	ko:K07345
ecan:CWI88_00350	ko:K21964
ecan:CWI88_00355	ko:K21965
ecan:CWI88_00360	ko:K21966
ecan:CWI88_00365	ko:K21967
ecan:CWI88_00370	ko:K21968
ecan:CWI88_00385	ko:K13409
ecan:CWI88_00395	ko:K13408
ecan:CWI88_00430	ko:K07127
ecan:CWI88_00440	ko:K03098
ecan:CWI88_00445	ko:K07345
ecan:CWI88_00455	ko:K07347
ecan:CWI88_00460	ko:K07346
ecan:CWI88_00465	ko:K07345
ecan:CWI88_00470	ko:K07688
ecan:CWI88_00495	ko:K03826
ecan:CWI88_00520	ko:K19048
ecan:CWI88_00535	ko:K14238
ecan:CWI88_00540	ko:K03292
ecan:CWI88_00545	ko:K01811
ecan:CWI88_00555	ko:K16345
ecan:CWI88_00560	ko:K03655
ecan:CWI88_00565	ko:K00556
ecan:CWI88_00570	ko:K01139
ecan:CWI88_00575	ko:K03060
ecan:CWI88_00580	ko:K00942
ecan:CWI88_00585	ko:K01972
ecan:CWI88_00600	ko:K00989
ecan:CWI88_00605	ko:K00762
ecan:CWI88_00610	ko:K05501
ecan:CWI88_00615	ko:K01520
ecan:CWI88_00620	ko:K13038
ecan:CWI88_00625	ko:K03630
ecan:CWI88_00630	ko:K02902
ecan:CWI88_00635	ko:K02913
ecan:CWI88_00640	ko:K10563
ecan:CWI88_00645	ko:K00954
ecan:CWI88_00650	ko:K12984
