tht:E2K93_00010	ko:K14225
tht:E2K93_00015	ko:K14225
tht:E2K93_00020	ko:K14228
tht:E2K93_00025	ko:K14225
tht:E2K93_00030	ko:K14225
tht:E2K93_00035	ko:K14228
tht:E2K93_00040	ko:K14222
tht:E2K93_00045	ko:K14225
tht:E2K93_00050	ko:K00995
tht:E2K93_00055	ko:K01011
tht:E2K93_00060	ko:K03703
tht:E2K93_00065	ko:K07689
tht:E2K93_00075	ko:K01716
tht:E2K93_00090	ko:K15738
tht:E2K93_00100	ko:K12297
tht:E2K93_00105	ko:K14230
tht:E2K93_00110	ko:K14230
tht:E2K93_00115	ko:K14230
tht:E2K93_00120	ko:K14230
tht:E2K93_00125	ko:K14230
tht:E2K93_00155	ko:K01512
tht:E2K93_00160	ko:K06969
tht:E2K93_00170	ko:K03578
tht:E2K93_00180	ko:K13051
tht:E2K93_00200	ko:K03581
tht:E2K93_00205	ko:K03582
tht:E2K93_00210	ko:K03583
tht:E2K93_00225	ko:K01070
tht:E2K93_00230	ko:K00121
tht:E2K93_00235	ko:K00322
tht:E2K93_00240	ko:K11748
tht:E2K93_00245	ko:K11747
tht:E2K93_00250	ko:K26744
tht:E2K93_00260	ko:K01141
tht:E2K93_00270	ko:K00432
tht:E2K93_00275	ko:K00928
tht:E2K93_00290	ko:K11717
tht:E2K93_00300	ko:K05803
tht:E2K93_00305	ko:K00962
tht:E2K93_00340	ko:K07114
tht:E2K93_00345	ko:K07114
tht:E2K93_00350	ko:K07114
tht:E2K93_00365	ko:K03924
tht:E2K93_00375	ko:K02956
tht:E2K93_00380	ko:K03177
tht:E2K93_00385	ko:K02834
tht:E2K93_00390	ko:K02519
tht:E2K93_00395	ko:K02600
tht:E2K93_00400	ko:K09748
tht:E2K93_00420	ko:K02484
tht:E2K93_00435	ko:K07274
tht:E2K93_00460	ko:K11927
tht:E2K93_00475	ko:K07358
tht:E2K93_00490	ko:K07733
tht:E2K93_00505	ko:K14228
tht:E2K93_00510	ko:K03075
tht:E2K93_00515	ko:K01803
tht:E2K93_00520	ko:K03431
tht:E2K93_00525	ko:K00796
tht:E2K93_00530	ko:K03798
tht:E2K93_00535	ko:K02427
tht:E2K93_00540	ko:K07574
tht:E2K93_00545	ko:K02078
tht:E2K93_00550	ko:K06133
tht:E2K93_00560	ko:K01897
tht:E2K93_00575	ko:K07778
tht:E2K93_00605	ko:K03624
tht:E2K93_00610	ko:K01955
tht:E2K93_00615	ko:K01956
tht:E2K93_00620	ko:K00215
tht:E2K93_00625	ko:K03773
tht:E2K93_00665	ko:K01069
tht:E2K93_00670	ko:K08307
tht:E2K93_00675	ko:K18218
tht:E2K93_00685	ko:K04751
tht:E2K93_00705	ko:K01923
tht:E2K93_00710	ko:K02887
tht:E2K93_00715	ko:K02916
tht:E2K93_00720	ko:K02520
tht:E2K93_00725	ko:K01868
tht:E2K93_00745	ko:K00793
tht:E2K93_00750	ko:K26939
tht:E2K93_00755	ko:K14237
tht:E2K93_00765	ko:K01273
tht:E2K93_00805	ko:K03832
tht:E2K93_00810	ko:K03559
tht:E2K93_00815	ko:K03561
tht:E2K93_00820	ko:K03561
tht:E2K93_00860	ko:K01491
tht:E2K93_00865	ko:K13788
tht:E2K93_00870	ko:K00925
tht:E2K93_00885	ko:K07077
tht:E2K93_00890	ko:K01652
tht:E2K93_00900	ko:K09858
tht:E2K93_00905	ko:K02484
tht:E2K93_00910	ko:K02483
tht:E2K93_00915	ko:K01142
tht:E2K93_00920	ko:K00563
tht:E2K93_00925	ko:K09899
tht:E2K93_00930	ko:K09707
tht:E2K93_00940	ko:K01439
tht:E2K93_00965	ko:K22132
tht:E2K93_00990	ko:K06190
tht:E2K93_00995	ko:K09780
tht:E2K93_01005	ko:K11744
tht:E2K93_01010	ko:K07071
