sutr:L0B52_00010	ko:K00013
sutr:L0B52_00025	ko:K00411
sutr:L0B52_00030	ko:K00412
sutr:L0B52_00035	ko:K00413
sutr:L0B52_00040	ko:K03599
sutr:L0B52_00045	ko:K03600
sutr:L0B52_00060	ko:K02503
sutr:L0B52_00065	ko:K00145
sutr:L0B52_00075	ko:K01491
sutr:L0B52_00080	ko:K03839
sutr:L0B52_00105	ko:K02500
sutr:L0B52_00110	ko:K01951
sutr:L0B52_00115	ko:K00626
sutr:L0B52_00120	ko:K05816
sutr:L0B52_00125	ko:K05813
sutr:L0B52_00130	ko:K05814
sutr:L0B52_00135	ko:K05815
sutr:L0B52_00140	ko:K02069
sutr:L0B52_00145	ko:K02068
sutr:L0B52_00150	ko:K06956
sutr:L0B52_00155	ko:K00763
sutr:L0B52_00165	ko:K01895
sutr:L0B52_00170	ko:K06894
sutr:L0B52_00195	ko:K03092
sutr:L0B52_00200	ko:K06861
sutr:L0B52_00205	ko:K09774
sutr:L0B52_00210	ko:K11719
sutr:L0B52_00215	ko:K06041
sutr:L0B52_00225	ko:K22292
sutr:L0B52_00230	ko:K00568
sutr:L0B52_00235	ko:K03925
sutr:L0B52_00240	ko:K03438
sutr:L0B52_00245	ko:K03586
sutr:L0B52_00250	ko:K03587
sutr:L0B52_00255	ko:K01928
sutr:L0B52_00260	ko:K01929
sutr:L0B52_00265	ko:K01000
sutr:L0B52_00270	ko:K01925
sutr:L0B52_00275	ko:K03588
sutr:L0B52_00280	ko:K02563
sutr:L0B52_00285	ko:K01924
sutr:L0B52_00290	ko:K01921
sutr:L0B52_00295	ko:K03589
sutr:L0B52_00300	ko:K03590
sutr:L0B52_00305	ko:K03531
sutr:L0B52_00310	ko:K02535
sutr:L0B52_00315	ko:K14170
sutr:L0B52_00320	ko:K04517
sutr:L0B52_00325	ko:K00800
sutr:L0B52_00330	ko:K00945
sutr:L0B52_00335	ko:K02945
sutr:L0B52_00340	ko:K05788
sutr:L0B52_00350	ko:K03582
sutr:L0B52_00355	ko:K13936
sutr:L0B52_00365	ko:K00990
sutr:L0B52_00370	ko:K01265
sutr:L0B52_00375	ko:K02967
sutr:L0B52_00380	ko:K02357
sutr:L0B52_00385	ko:K09903
sutr:L0B52_00390	ko:K02838
sutr:L0B52_00395	ko:K00806
sutr:L0B52_00400	ko:K00981
sutr:L0B52_00405	ko:K11749
sutr:L0B52_00410	ko:K03657
sutr:L0B52_00415	ko:K06889
sutr:L0B52_00425	ko:K01438
sutr:L0B52_00430	ko:K11604
sutr:L0B52_00440	ko:K11605
sutr:L0B52_00445	ko:K11606
sutr:L0B52_00450	ko:K03315
sutr:L0B52_00455	ko:K02836
sutr:L0B52_00460	ko:K04567
sutr:L0B52_00465	ko:K03424
sutr:L0B52_00470	ko:K01633
sutr:L0B52_00475	ko:K08591
sutr:L0B52_00480	ko:K00912
sutr:L0B52_00485	ko:K01126
sutr:L0B52_00490	ko:K03924
sutr:L0B52_00500	ko:K00219
sutr:L0B52_00505	ko:K09007
sutr:L0B52_00510	ko:K03439
sutr:L0B52_00515	ko:K07126
sutr:L0B52_00520	ko:K06168
sutr:L0B52_00525	ko:K06217
sutr:L0B52_00530	ko:K07042
sutr:L0B52_00535	ko:K09781
sutr:L0B52_00550	ko:K07574
sutr:L0B52_00555	ko:K02427
sutr:L0B52_00565	ko:K00796
sutr:L0B52_00570	ko:K01977
sutr:L0B52_00575	ko:K14227
sutr:L0B52_00580	ko:K14218
sutr:L0B52_00585	ko:K01980
sutr:L0B52_00590	ko:K01985
sutr:L0B52_00595	ko:K02237
sutr:L0B52_00605	ko:K03210
sutr:L0B52_00610	ko:K03072
sutr:L0B52_00615	ko:K03074
sutr:L0B52_00625	ko:K16013
sutr:L0B52_00630	ko:K16012
sutr:L0B52_00635	ko:K00425
sutr:L0B52_00640	ko:K00426
sutr:L0B52_00645	ko:K00424
sutr:L0B52_00660	ko:K14232
sutr:L0B52_00665	ko:K05810
sutr:L0B52_00670	ko:K00058
sutr:L0B52_00675	ko:K08296
sutr:L0B52_00680	ko:K07460
sutr:L0B52_00685	ko:K07056
sutr:L0B52_00690	ko:K02914
sutr:L0B52_00695	ko:K03536
sutr:L0B52_00700	ko:K08998
sutr:L0B52_00705	ko:K03217
sutr:L0B52_00710	ko:K03650
sutr:L0B52_00720	ko:K04568
sutr:L0B52_00730	ko:K03797
sutr:L0B52_00735	ko:K11688
sutr:L0B52_00740	ko:K00163
sutr:L0B52_00745	ko:K00627
sutr:L0B52_00750	ko:K01755
sutr:L0B52_00760	ko:K10716
sutr:L0B52_00770	ko:K00882
sutr:L0B52_00790	ko:K08309
sutr:L0B52_00830	ko:K09014
sutr:L0B52_00835	ko:K09013
