bser:R0290_00005	ko:K02313
bser:R0290_00010	ko:K02338
bser:R0290_00015	ko:K02470
bser:R0290_00050	ko:K19048
bser:R0290_00055	ko:K01985
bser:R0290_00060	ko:K01980
bser:R0290_00065	ko:K14218
bser:R0290_00070	ko:K14227
bser:R0290_00075	ko:K01977
bser:R0290_00080	ko:K01692
bser:R0290_00090	ko:K07823
bser:R0290_00095	ko:K15866
bser:R0290_00100	ko:K02614
bser:R0290_00105	ko:K01912
bser:R0290_00110	ko:K08304
bser:R0290_00120	ko:K06195
bser:R0290_00125	ko:K01783
bser:R0290_00130	ko:K01091
bser:R0290_00135	ko:K01657
bser:R0290_00155	ko:K07326
bser:R0290_00165	ko:K15125
bser:R0290_00280	ko:K03746
bser:R0290_00285	ko:K07483
bser:R0290_00290	ko:K07484
bser:R0290_00295	ko:K07484
bser:R0290_00310	ko:K07733
bser:R0290_00320	ko:K01658
bser:R0290_00325	ko:K00766
bser:R0290_00330	ko:K01609
bser:R0290_00340	ko:K03648
bser:R0290_00345	ko:K01118
bser:R0290_00355	ko:K03981
bser:R0290_00360	ko:K18800
bser:R0290_00365	ko:K06942
bser:R0290_00390	ko:K11904
bser:R0290_00395	ko:K11735
bser:R0290_00410	ko:K03566
bser:R0290_00420	ko:K06020
bser:R0290_00435	ko:K01262
bser:R0290_00450	ko:K02492
bser:R0290_00455	ko:K02835
bser:R0290_00460	ko:K02493
bser:R0290_00465	ko:K07390
bser:R0290_00470	ko:K03186
bser:R0290_00475	ko:K15777
bser:R0290_00485	ko:K03704
bser:R0290_00490	ko:K04046
bser:R0290_00510	ko:K09941
bser:R0290_00525	ko:K09946
bser:R0290_00535	ko:K01256
bser:R0290_00555	ko:K16074
bser:R0290_00565	ko:K17733
bser:R0290_00570	ko:K11891
bser:R0290_00575	ko:K11890
bser:R0290_00580	ko:K03286
bser:R0290_00595	ko:K11904
bser:R0290_00600	ko:K11902
bser:R0290_00605	ko:K11907
bser:R0290_00610	ko:K11895
bser:R0290_00615	ko:K11896
bser:R0290_00620	ko:K11897
bser:R0290_00625	ko:K11903
bser:R0290_00630	ko:K11900
bser:R0290_00635	ko:K11901
bser:R0290_00645	ko:K11906
bser:R0290_00650	ko:K11893
bser:R0290_00655	ko:K11892
bser:R0290_00680	ko:K11904
bser:R0290_00685	ko:K02424
bser:R0290_00700	ko:K14234
bser:R0290_00705	ko:K03600
bser:R0290_00710	ko:K03599
bser:R0290_00715	ko:K00413
bser:R0290_00720	ko:K00412
bser:R0290_00725	ko:K00411
bser:R0290_00735	ko:K04772
bser:R0290_00740	ko:K03118
bser:R0290_00745	ko:K03117
bser:R0290_00750	ko:K03116
bser:R0290_00755	ko:K02503
bser:R0290_00765	ko:K01523
bser:R0290_00770	ko:K01496
bser:R0290_00775	ko:K02500
bser:R0290_00780	ko:K01814
bser:R0290_00785	ko:K02501
bser:R0290_00795	ko:K01693
bser:R0290_00800	ko:K00817
bser:R0290_00805	ko:K00013
bser:R0290_00810	ko:K00765
bser:R0290_00815	ko:K00790
bser:R0290_00825	ko:K01992
bser:R0290_00830	ko:K01990
bser:R0290_00835	ko:K07122
bser:R0290_00840	ko:K07323
bser:R0290_00845	ko:K04754
bser:R0290_00850	ko:K02067
bser:R0290_00855	ko:K02066
bser:R0290_00860	ko:K02065
bser:R0290_00865	ko:K00788
bser:R0290_00870	ko:K03149
bser:R0290_00875	ko:K03154
bser:R0290_00880	ko:K03153
bser:R0290_00885	ko:K02471
bser:R0290_00900	ko:K00285
bser:R0290_00905	ko:K01975
bser:R0290_00910	ko:K03310
bser:R0290_00915	ko:K00266
bser:R0290_00920	ko:K00265
bser:R0290_00925	ko:K07491
bser:R0290_00930	ko:K07275
bser:R0290_00935	ko:K01126
bser:R0290_00940	ko:K05816
bser:R0290_00945	ko:K05815
bser:R0290_00950	ko:K05814
bser:R0290_00955	ko:K05813
bser:R0290_00960	ko:K01129
bser:R0290_00965	ko:K01735
bser:R0290_00970	ko:K00891
bser:R0290_00975	ko:K02666
bser:R0290_00980	ko:K02664
bser:R0290_00995	ko:K05366
bser:R0290_01000	ko:K06202
bser:R0290_01010	ko:K17247
bser:R0290_01015	ko:K07147
bser:R0290_01025	ko:K07399
bser:R0290_01035	ko:K03978
bser:R0290_01040	ko:K01698
bser:R0290_01045	ko:K04084
bser:R0290_01050	ko:K03926
bser:R0290_01055	ko:K02879
bser:R0290_01060	ko:K03040
bser:R0290_01065	ko:K02986
bser:R0290_01070	ko:K02948
bser:R0290_01075	ko:K02952
bser:R0290_01080	ko:K02919
bser:R0290_01085	ko:K02518
bser:R0290_01090	ko:K03076
bser:R0290_01095	ko:K02876
bser:R0290_01100	ko:K02907
bser:R0290_01105	ko:K02988
bser:R0290_01110	ko:K02881
bser:R0290_01115	ko:K02933
bser:R0290_01120	ko:K02994
bser:R0290_01125	ko:K02954
bser:R0290_01130	ko:K02931
bser:R0290_01135	ko:K02895
bser:R0290_01140	ko:K02874
bser:R0290_01145	ko:K02961
bser:R0290_01150	ko:K02904
bser:R0290_01155	ko:K02878
bser:R0290_01160	ko:K02982
bser:R0290_01165	ko:K02890
bser:R0290_01170	ko:K02965
bser:R0290_01175	ko:K02886
bser:R0290_01180	ko:K02892
bser:R0290_01185	ko:K02926
bser:R0290_01190	ko:K02906
bser:R0290_01195	ko:K02946
bser:R0290_01200	ko:K02358
bser:R0290_01205	ko:K02355
bser:R0290_01210	ko:K02992
bser:R0290_01215	ko:K02950
bser:R0290_01220	ko:K03654
bser:R0290_01225	ko:K03046
bser:R0290_01230	ko:K03043
bser:R0290_01235	ko:K02935
bser:R0290_01240	ko:K02864
bser:R0290_01245	ko:K02863
bser:R0290_01250	ko:K02867
bser:R0290_01255	ko:K02601
bser:R0290_01260	ko:K03073
bser:R0290_01265	ko:K14235
bser:R0290_01270	ko:K02358
bser:R0290_01275	ko:K14234
bser:R0290_01280	ko:K14225
bser:R0290_01285	ko:K14236
bser:R0290_01300	ko:K01985
bser:R0290_01305	ko:K01980
bser:R0290_01310	ko:K14218
bser:R0290_01315	ko:K14227
bser:R0290_01320	ko:K01977
bser:R0290_01330	ko:K02609
bser:R0290_01335	ko:K02610
bser:R0290_01340	ko:K02611
bser:R0290_01345	ko:K02612
bser:R0290_01350	ko:K02613
bser:R0290_01385	ko:K03719
bser:R0290_01390	ko:K00457
bser:R0290_01400	ko:K04090
bser:R0290_01405	ko:K00029
bser:R0290_01410	ko:K00762
bser:R0290_01420	ko:K03809
bser:R0290_01425	ko:K00145
bser:R0290_01440	ko:K07275
bser:R0290_01455	ko:K05834
bser:R0290_01465	ko:K09122
bser:R0290_01480	ko:K02003
bser:R0290_01485	ko:K02004
bser:R0290_01490	ko:K02004
bser:R0290_01500	ko:K09965
bser:R0290_01505	ko:K03535
bser:R0290_01510	ko:K01706
bser:R0290_01520	ko:K14218
bser:R0290_01525	ko:K08738
bser:R0290_01530	ko:K28369
bser:R0290_01535	ko:K03271
bser:R0290_01540	ko:K07460
bser:R0290_01545	ko:K07056
bser:R0290_01550	ko:K03642
bser:R0290_01555	ko:K01069
bser:R0290_01565	ko:K03719
bser:R0290_01575	ko:K03746
bser:R0290_01580	ko:K07226
bser:R0290_01590	ko:K01999
bser:R0290_01595	ko:K00459
bser:R0290_01605	ko:K01426
bser:R0290_01610	ko:K00297
bser:R0290_01615	ko:K08972
bser:R0290_01620	ko:K01251
bser:R0290_01625	ko:K02405
bser:R0290_01630	ko:K04562
bser:R0290_01635	ko:K02404
bser:R0290_01640	ko:K02400
bser:R0290_01645	ko:K02401
bser:R0290_01670	ko:K03414
bser:R0290_01675	ko:K03413
bser:R0290_01680	ko:K03412
bser:R0290_01685	ko:K03411
bser:R0290_01690	ko:K00575
bser:R0290_01695	ko:K05874
bser:R0290_01700	ko:K03408
bser:R0290_01705	ko:K03407
bser:R0290_01710	ko:K03413
bser:R0290_01715	ko:K02557
bser:R0290_01720	ko:K02556
bser:R0290_01725	ko:K02402
bser:R0290_01730	ko:K02403
bser:R0290_01745	ko:K03746
bser:R0290_01750	ko:K06188
bser:R0290_01755	ko:K28854
bser:R0290_01760	ko:K18676
bser:R0290_01765	ko:K01246
bser:R0290_01775	ko:K02014
bser:R0290_01780	ko:K02970
bser:R0290_01785	ko:K02406
bser:R0290_01790	ko:K02407
bser:R0290_01795	ko:K02423
bser:R0290_01800	ko:K09667
bser:R0290_01805	ko:K09667
bser:R0290_01810	ko:K09667
bser:R0290_01820	ko:K03153
bser:R0290_01835	ko:K02805
bser:R0290_01855	ko:K14219
bser:R0290_01865	ko:K03656
bser:R0290_01885	ko:K00605
bser:R0290_01890	ko:K02437
bser:R0290_01895	ko:K00281
bser:R0290_01905	ko:K01752
bser:R0290_01910	ko:K18828
bser:R0290_01915	ko:K18829
bser:R0290_01930	ko:K01652
bser:R0290_01940	ko:K04033
bser:R0290_01945	ko:K07006
bser:R0290_01950	ko:K00138
bser:R0290_01955	ko:K07006
bser:R0290_01970	ko:K03736
bser:R0290_01975	ko:K03735
bser:R0290_01980	ko:K16238
bser:R0290_01990	ko:K13652
bser:R0290_02000	ko:K01534
bser:R0290_02020	ko:K10013
bser:R0290_02025	ko:K14287
bser:R0290_02035	ko:K09456
bser:R0290_02065	ko:K01999
bser:R0290_02070	ko:K13821
bser:R0290_02075	ko:K04066
bser:R0290_02080	ko:K01599
bser:R0290_02085	ko:K01713
bser:R0290_02090	ko:K00666
bser:R0290_02095	ko:K02114
bser:R0290_02100	ko:K02112
bser:R0290_02105	ko:K02115
bser:R0290_02110	ko:K02111
bser:R0290_02115	ko:K02113
bser:R0290_02120	ko:K02109
bser:R0290_02125	ko:K02110
bser:R0290_02130	ko:K02108
bser:R0290_02135	ko:K02116
bser:R0290_02145	ko:K03497
bser:R0290_02150	ko:K03496
bser:R0290_02155	ko:K03501
bser:R0290_02160	ko:K03495
bser:R0290_02165	ko:K01996
bser:R0290_02170	ko:K01995
bser:R0290_02170	ko:K01998
bser:R0290_02175	ko:K01997
bser:R0290_02180	ko:K01999
bser:R0290_02190	ko:K01998
bser:R0290_02195	ko:K01997
bser:R0290_02200	ko:K01999
bser:R0290_02205	ko:K01996
bser:R0290_02210	ko:K01995
