pcia:Q6344_00005	ko:K02313
pcia:Q6344_00010	ko:K02338
pcia:Q6344_00015	ko:K03629
pcia:Q6344_00020	ko:K02470
pcia:Q6344_00025	ko:K23242
pcia:Q6344_00030	ko:K06970
pcia:Q6344_00035	ko:K05835
pcia:Q6344_00050	ko:K14155
pcia:Q6344_00060	ko:K00111
pcia:Q6344_00065	ko:K00803
pcia:Q6344_00070	ko:K01951
pcia:Q6344_00095	ko:K06223
pcia:Q6344_00100	ko:K19745
pcia:Q6344_00125	ko:K15580
pcia:Q6344_00130	ko:K15581
pcia:Q6344_00135	ko:K15582
pcia:Q6344_00140	ko:K15583
pcia:Q6344_00145	ko:K10823
pcia:Q6344_00155	ko:K25316
pcia:Q6344_00160	ko:K00459
pcia:Q6344_00180	ko:K07019
pcia:Q6344_00190	ko:K06183
pcia:Q6344_00200	ko:K03981
pcia:Q6344_00210	ko:K03686
pcia:Q6344_00215	ko:K00215
pcia:Q6344_00225	ko:K01581
pcia:Q6344_00230	ko:K01462
pcia:Q6344_00240	ko:K02558
pcia:Q6344_00250	ko:K03611
pcia:Q6344_00255	ko:K01919
pcia:Q6344_00260	ko:K15724
pcia:Q6344_00265	ko:K06158
pcia:Q6344_00270	ko:K03642
pcia:Q6344_00275	ko:K05516
pcia:Q6344_00280	ko:K18997
pcia:Q6344_00285	ko:K07862
pcia:Q6344_00290	ko:K07862
pcia:Q6344_00295	ko:K02339
pcia:Q6344_00300	ko:K01255
pcia:Q6344_00310	ko:K07091
pcia:Q6344_00315	ko:K11720
pcia:Q6344_00320	ko:K00564
pcia:Q6344_00335	ko:K04763
pcia:Q6344_00345	ko:K04085
pcia:Q6344_00355	ko:K07447
pcia:Q6344_00360	ko:K07735
pcia:Q6344_00365	ko:K03631
pcia:Q6344_00370	ko:K09913
pcia:Q6344_00375	ko:K03218
pcia:Q6344_00380	ko:K00859
pcia:Q6344_00385	ko:K02654
pcia:Q6344_00390	ko:K02653
pcia:Q6344_00395	ko:K02652
pcia:Q6344_00400	ko:K01803
pcia:Q6344_00405	ko:K03075
pcia:Q6344_00410	ko:K14228
pcia:Q6344_00415	ko:K14230
pcia:Q6344_00420	ko:K09748
pcia:Q6344_00425	ko:K02600
pcia:Q6344_00430	ko:K02519
pcia:Q6344_00435	ko:K02834
pcia:Q6344_00440	ko:K03177
pcia:Q6344_00445	ko:K05520
pcia:Q6344_00460	ko:K02956
pcia:Q6344_00465	ko:K00962
pcia:Q6344_00480	ko:K07070
pcia:Q6344_00485	ko:K01414
pcia:Q6344_00505	ko:K00344
pcia:Q6344_00520	ko:K18893
pcia:Q6344_00530	ko:K01623
pcia:Q6344_00540	ko:K03147
pcia:Q6344_00545	ko:K02040
pcia:Q6344_00550	ko:K02037
pcia:Q6344_00555	ko:K02038
pcia:Q6344_00560	ko:K02036
pcia:Q6344_00565	ko:K02039
pcia:Q6344_00575	ko:K01755
pcia:Q6344_00580	ko:K08082
pcia:Q6344_00585	ko:K08083
pcia:Q6344_00590	ko:K01749
pcia:Q6344_00595	ko:K01719
pcia:Q6344_00605	ko:K07107
pcia:Q6344_00610	ko:K14652
pcia:Q6344_00615	ko:K07478
pcia:Q6344_00630	ko:K01647
pcia:Q6344_00635	ko:K00241
pcia:Q6344_00640	ko:K00242
pcia:Q6344_00645	ko:K00239
pcia:Q6344_00650	ko:K00240
pcia:Q6344_00655	ko:K00164
pcia:Q6344_00660	ko:K00658
pcia:Q6344_00665	ko:K00382
pcia:Q6344_00670	ko:K01903
pcia:Q6344_00675	ko:K01902
pcia:Q6344_00680	ko:K01784
pcia:Q6344_00685	ko:K01791
pcia:Q6344_00690	ko:K02472
pcia:Q6344_00720	ko:K00963
pcia:Q6344_00725	ko:K01810
pcia:Q6344_00730	ko:K00012
pcia:Q6344_00735	ko:K01840
pcia:Q6344_00740	ko:K04765
pcia:Q6344_00745	ko:K02237
pcia:Q6344_00750	ko:K00970
pcia:Q6344_00755	ko:K00950
pcia:Q6344_00760	ko:K00606
pcia:Q6344_00765	ko:K01918
pcia:Q6344_00770	ko:K06958
pcia:Q6344_00775	ko:K09889
pcia:Q6344_00780	ko:K03673
pcia:Q6344_00785	ko:K00568
pcia:Q6344_00790	ko:K22292
pcia:Q6344_00810	ko:K07659
pcia:Q6344_00815	ko:K06959
pcia:Q6344_00840	ko:K01724
pcia:Q6344_00845	ko:K06975
pcia:Q6344_00850	ko:K22769
pcia:Q6344_00855	ko:K22770
pcia:Q6344_00860	ko:K06020
pcia:Q6344_00865	ko:K00631
pcia:Q6344_00870	ko:K03976
pcia:Q6344_00875	ko:K01826
pcia:Q6344_00885	ko:K20035
pcia:Q6344_00895	ko:K00014
pcia:Q6344_00905	ko:K02619
pcia:Q6344_00920	ko:K01155
pcia:Q6344_00925	ko:K07082
pcia:Q6344_00930	ko:K00943
pcia:Q6344_00940	ko:K04771
