nsc:J7445_00010	ko:K02313
nsc:J7445_00015	ko:K02338
nsc:J7445_00030	ko:K01259
nsc:J7445_00035	ko:K03643
nsc:J7445_00040	ko:K02340
nsc:J7445_00050	ko:K05540
nsc:J7445_00055	ko:K03557
nsc:J7445_00080	ko:K00602
nsc:J7445_00090	ko:K01092
nsc:J7445_00095	ko:K09761
nsc:J7445_00100	ko:K00648
nsc:J7445_00115	ko:K00645
nsc:J7445_00120	ko:K11085
nsc:J7445_00140	ko:K00059
nsc:J7445_00145	ko:K02484
nsc:J7445_00150	ko:K02483
nsc:J7445_00155	ko:K08301
nsc:J7445_00160	ko:K03676
nsc:J7445_00165	ko:K03071
nsc:J7445_00170	ko:K25706
nsc:J7445_00175	ko:K01626
nsc:J7445_00180	ko:K04062
nsc:J7445_00185	ko:K02527
nsc:J7445_00200	ko:K02652
nsc:J7445_00205	ko:K02653
nsc:J7445_00210	ko:K02654
nsc:J7445_00215	ko:K00859
nsc:J7445_00225	ko:K09862
nsc:J7445_00230	ko:K11753
nsc:J7445_00240	ko:K03527
nsc:J7445_00245	ko:K03101
nsc:J7445_00255	ko:K07280
nsc:J7445_00265	ko:K00346
nsc:J7445_00270	ko:K00347
nsc:J7445_00275	ko:K00348
nsc:J7445_00280	ko:K00349
nsc:J7445_00285	ko:K00350
nsc:J7445_00290	ko:K00351
nsc:J7445_00295	ko:K13038
nsc:J7445_00300	ko:K01977
nsc:J7445_00305	ko:K14227
nsc:J7445_00310	ko:K14218
nsc:J7445_00315	ko:K01980
nsc:J7445_00320	ko:K01985
nsc:J7445_00325	ko:K02237
nsc:J7445_00330	ko:K03831
nsc:J7445_00335	ko:K00370
nsc:J7445_00340	ko:K02017
nsc:J7445_00345	ko:K02018
nsc:J7445_00350	ko:K02020
nsc:J7445_00355	ko:K03635
nsc:J7445_00360	ko:K03636
nsc:J7445_00365	ko:K03637
nsc:J7445_00370	ko:K03752
nsc:J7445_00375	ko:K03639
nsc:J7445_00380	ko:K03750
nsc:J7445_00385	ko:K02575
