vip:H9L11_00005	ko:K23476
vip:H9L11_00010	ko:K23475
vip:H9L11_00035	ko:K03230
vip:H9L11_00040	ko:K04060
vip:H9L11_00045	ko:K04059
vip:H9L11_00060	ko:K04058
vip:H9L11_00065	ko:K03224
vip:H9L11_00070	ko:K04056
vip:H9L11_00075	ko:K04057
vip:H9L11_00080	ko:K03225
vip:H9L11_00085	ko:K03226
vip:H9L11_00090	ko:K03227
vip:H9L11_00095	ko:K03228
vip:H9L11_00100	ko:K03229
vip:H9L11_00110	ko:K03298
vip:H9L11_00135	ko:K26088
vip:H9L11_00145	ko:K03223
vip:H9L11_00150	ko:K04054
vip:H9L11_00155	ko:K03222
vip:H9L11_00160	ko:K04053
vip:H9L11_00165	ko:K04052
vip:H9L11_00170	ko:K04051
vip:H9L11_00175	ko:K03221
vip:H9L11_00185	ko:K03220
vip:H9L11_00190	ko:K03219
vip:H9L11_00195	ko:K04049
vip:H9L11_00205	ko:K20968
vip:H9L11_00225	ko:K00138
vip:H9L11_00230	ko:K21405
vip:H9L11_00250	ko:K00033
vip:H9L11_00255	ko:K01057
vip:H9L11_00260	ko:K00036
vip:H9L11_00265	ko:K13653
vip:H9L11_00270	ko:K02014
vip:H9L11_00275	ko:K02475
vip:H9L11_00280	ko:K02476
vip:H9L11_00290	ko:K12340
vip:H9L11_00295	ko:K01993
vip:H9L11_00300	ko:K01992
vip:H9L11_00305	ko:K01992
vip:H9L11_00325	ko:K00868
vip:H9L11_00345	ko:K06895
vip:H9L11_00360	ko:K16089
vip:H9L11_00375	ko:K12542
vip:H9L11_00380	ko:K12541
vip:H9L11_00385	ko:K12543
vip:H9L11_00530	ko:K19160
vip:H9L11_00605	ko:K03790
vip:H9L11_00610	ko:K03721
vip:H9L11_00615	ko:K08990
vip:H9L11_00620	ko:K06918
vip:H9L11_00630	ko:K01676
vip:H9L11_00635	ko:K01665
vip:H9L11_00655	ko:K03837
vip:H9L11_00660	ko:K01752
vip:H9L11_00675	ko:K01737
vip:H9L11_00680	ko:K03406
vip:H9L11_00685	ko:K01893
vip:H9L11_00710	ko:K00832
vip:H9L11_00720	ko:K07182
vip:H9L11_00725	ko:K02342
vip:H9L11_00730	ko:K03406
vip:H9L11_00735	ko:K03451
vip:H9L11_00745	ko:K07684
vip:H9L11_00750	ko:K02480
vip:H9L11_00755	ko:K11690
vip:H9L11_00760	ko:K11689
vip:H9L11_00765	ko:K11688
vip:H9L11_00780	ko:K01069
vip:H9L11_00790	ko:K21470
vip:H9L11_00795	ko:K09947
vip:H9L11_00800	ko:K07338
vip:H9L11_00810	ko:K07231
vip:H9L11_00815	ko:K01497
vip:H9L11_00825	ko:K02200
vip:H9L11_00830	ko:K02199
vip:H9L11_00835	ko:K02198
vip:H9L11_00840	ko:K04015
vip:H9L11_00845	ko:K04014
vip:H9L11_00850	ko:K04013
vip:H9L11_00855	ko:K03385
vip:H9L11_00865	ko:K04018
vip:H9L11_00870	ko:K02469
vip:H9L11_00875	ko:K00568
vip:H9L11_00880	ko:K00525
vip:H9L11_00885	ko:K00526
vip:H9L11_00890	ko:K11107
vip:H9L11_00910	ko:K13747
vip:H9L11_00915	ko:K13746
vip:H9L11_00920	ko:K00836
vip:H9L11_00925	ko:K14225
vip:H9L11_00930	ko:K14228
vip:H9L11_00935	ko:K14225
vip:H9L11_00940	ko:K14222
vip:H9L11_00945	ko:K00995
vip:H9L11_00950	ko:K03703
vip:H9L11_00955	ko:K07689
vip:H9L11_00960	ko:K02336
vip:H9L11_00970	ko:K02356
vip:H9L11_00975	ko:K09901
vip:H9L11_00980	ko:K06178
vip:H9L11_00995	ko:K07053
vip:H9L11_01005	ko:K01657
vip:H9L11_01010	ko:K01658
vip:H9L11_01015	ko:K00766
vip:H9L11_01020	ko:K13498
vip:H9L11_01025	ko:K01696
vip:H9L11_01030	ko:K01695
vip:H9L11_01035	ko:K10914
vip:H9L11_01040	ko:K01897
vip:H9L11_01050	ko:K13062
vip:H9L11_01055	ko:K15850
vip:H9L11_01065	ko:K06190
vip:H9L11_01070	ko:K10806
vip:H9L11_01075	ko:K09780
vip:H9L11_01085	ko:K00549
vip:H9L11_01090	ko:K03576
vip:H9L11_01145	ko:K20534
vip:H9L11_01190	ko:K00549
vip:H9L11_01210	ko:K02003
vip:H9L11_01215	ko:K02004
vip:H9L11_01220	ko:K02004
vip:H9L11_01225	ko:K12340
vip:H9L11_01230	ko:K02005
vip:H9L11_01260	ko:K08344
vip:H9L11_01270	ko:K13041
vip:H9L11_01275	ko:K13040
vip:H9L11_01280	ko:K08358
vip:H9L11_01285	ko:K08359
vip:H9L11_01290	ko:K08357
vip:H9L11_01300	ko:K19713
vip:H9L11_01305	ko:K03808
vip:H9L11_01310	ko:K06192
vip:H9L11_01315	ko:K09857
vip:H9L11_01330	ko:K13893
vip:H9L11_01335	ko:K01591
vip:H9L11_01340	ko:K19804
vip:H9L11_01345	ko:K08992
vip:H9L11_01350	ko:K05788
vip:H9L11_01355	ko:K02945
vip:H9L11_01360	ko:K00945
vip:H9L11_01365	ko:K04774
vip:H9L11_01375	ko:K14160
vip:H9L11_01380	ko:K14161
vip:H9L11_01385	ko:K14162
vip:H9L11_01390	ko:K03415
vip:H9L11_01395	ko:K15545
vip:H9L11_01400	ko:K00873
vip:H9L11_01420	ko:K03308
vip:H9L11_01435	ko:K02779
vip:H9L11_01440	ko:K03424
vip:H9L11_01445	ko:K02341
vip:H9L11_01450	ko:K00943
vip:H9L11_01455	ko:K07082
vip:H9L11_01460	ko:K02619
vip:H9L11_01465	ko:K09458
vip:H9L11_01470	ko:K02078
vip:H9L11_01475	ko:K00059
vip:H9L11_01480	ko:K00645
vip:H9L11_01485	ko:K00648
vip:H9L11_01490	ko:K03621
vip:H9L11_01495	ko:K02911
vip:H9L11_01500	ko:K07040
vip:H9L11_01505	ko:K25422
vip:H9L11_01510	ko:K06179
vip:H9L11_01515	ko:K08300
vip:H9L11_01520	ko:K03321
vip:H9L11_01525	ko:K07497
vip:H9L11_01530	ko:K25307
vip:H9L11_01535	ko:K19221
vip:H9L11_01540	ko:K07289
vip:H9L11_01545	ko:K00876
vip:H9L11_01550	ko:K03593
vip:H9L11_01555	ko:K01874
vip:H9L11_01575	ko:K03603
vip:H9L11_01580	ko:K03314
vip:H9L11_01585	ko:K03611
vip:H9L11_01590	ko:K07039
vip:H9L11_01595	ko:K05541
vip:H9L11_01600	ko:K20955
vip:H9L11_01605	ko:K01187
vip:H9L11_01610	ko:K05833
vip:H9L11_01615	ko:K05832
vip:H9L11_01620	ko:K01989
vip:H9L11_01625	ko:K09899
vip:H9L11_01630	ko:K00925
vip:H9L11_01635	ko:K13788
vip:H9L11_01645	ko:K07393
vip:H9L11_01650	ko:K10823
vip:H9L11_01655	ko:K15583
vip:H9L11_01660	ko:K15582
vip:H9L11_01665	ko:K15581
vip:H9L11_01670	ko:K15580
vip:H9L11_01675	ko:K03635
vip:H9L11_01680	ko:K03636
